file,steps,rmse,mae,rmse_abs,mae_abs,rmse_mirror,corr
01,1800,10.84444167523874,8.262959505144718,5.868236955482256,4.545754012697144,10.84444167523874,0.09445568867777343
02,1800,11.063905023499341,9.063741502629469,6.884104440241247,5.598556996836337,11.063905023499341,0.0033912625538624107
03,1800,10.084487715578675,7.851314326780262,6.2413145589101395,4.958316807453597,10.084487715578675,0.17366811594011414
04,1800,11.25726696324282,9.599817713669989,7.428534827718155,6.1643340913188815,11.102720017819664,0.0038312477134035787
05,1800,10.248790240501934,8.281746821676855,6.796135123129184,5.496071981174176,10.248790240501934,0.1868468157718575
06,1800,11.805252910677705,9.53926858727861,6.325769995583156,4.893452033120758,10.508312781778033,-0.11493759803276093
07,1800,11.300537529399714,8.861707462637092,6.269225562759037,4.794037936114689,10.998937281839659,-0.01820864276589917
08,1800,11.166186709366352,9.031749234270222,6.677484251561228,5.3913495864583005,11.100629240850438,-0.021827781203235187
09,1800,10.459029323532404,8.05175231715948,6.296187727571145,4.964291136146014,10.459029323532404,0.12338150006869729
10,1800,10.717544460121914,8.519390218831825,6.64352040821712,5.204623252991621,10.717544460121914,0.07705799684067283
11,1800,11.683666368254212,9.422929905774614,6.489760143538708,5.214843174541493,10.595486908350265,-0.07354133080960074
12,1800,11.840525342390977,9.669997328860356,6.458208148975776,5.198992039659501,10.521210458417558,-0.11745490587378671
13,1800,11.003605910593079,8.618547508769788,6.238358874997272,4.940889950757968,11.003605910593079,0.03580241262711911
14,1800,10.492774497847819,8.355653225183882,6.686819708914248,5.264459946824892,10.492774497847819,0.11100409114996547
15,1800,11.156737892641983,8.759835209510515,6.317708989052597,4.985311661779374,11.15025807308143,0.003264239435880695
16,1800,10.746504112465862,8.729244710437888,6.930052474132978,5.6313645946257616,10.746504112465862,0.05455668203633573
17,1800,11.050095730535734,8.808038498795584,6.310727825674295,5.060238183693896,11.050095730535734,0.011485631933016016
18,1800,10.570877599133315,8.425046956349084,6.569149150780291,5.274805088125792,10.570877599133315,0.08997732041045063
19,1800,10.835606302814018,8.78935982476847,6.227004436941283,5.071063643587859,10.835606302814018,0.042414602202491616
20,1800,10.996698557640666,8.837940246047857,6.7653895936229045,5.428926548554625,10.996698557640666,0.03246640882348108
21,1800,10.859912974047834,8.881298340596302,6.600273425228025,5.475942383149137,10.859912974047834,0.02376250531237281
22,1800,11.295753129197793,9.489411474427369,7.081021243963595,5.693081596579549,11.029531487321409,-0.04598427457011861
23,1800,10.280591719093856,7.673410980326235,5.820400840105164,4.406615842944114,10.280591719093856,0.14127733011164412
24,1800,11.854422467010227,9.47521035166342,6.332247658645666,4.892689406441453,10.386272617153441,-0.13470414264886874
25,1800,10.888115531078018,8.835277413349642,6.538196163769373,5.32853412513747,10.888115531078018,0.04340510548253427
26,1800,11.332422337417949,9.159576935333632,6.3821066749743975,5.102308138786168,11.006804380594026,-0.02954422750069937
27,1800,11.269059231731953,8.959504364363383,6.526102297233464,5.1730045313421655,10.971990481952147,-0.024301213055477514
28,1800,11.365292972339446,9.118624404528111,6.345622564181199,5.002853745828461,10.989802834991968,2.695637085089258e-05
29,1800,10.565354488825973,8.240396718085654,6.021899068508816,4.86939497223458,10.565354488825973,0.06952851522858676
30,1800,11.40708190296828,9.02960218374942,6.402081346217448,4.993328185335685,10.91585756531145,-0.0484304991086092
31,1800,11.183727536285065,8.87726243314154,5.831762523893032,4.5747699377849775,11.183727536285065,-0.04288370393480265
32,1800,10.73614457719471,8.13635469292836,5.6066520305251135,4.241115983753365,10.73614457719471,0.1003873408007417
33,1800,11.465098215428796,9.404366794752798,6.5629295945643475,5.223692952378468,10.942320938256207,-0.04922152030352799
34,1800,10.959357751080391,8.467090427876617,5.625273911141946,4.350733796307626,10.959357751080391,0.06544628808269988
35,1800,11.526519008170252,9.06708231717492,6.155382415411531,4.731287819469175,10.843826330159152,-0.04610819474363154
36,1800,11.59836454332603,9.016787319068001,5.796903134544116,4.425860159090252,10.72197523547081,-0.05533951206692336
37,1800,10.832232846735344,8.706066546327085,6.490257178978341,5.24471968278098,10.832232846735344,0.06881163491080788
38,1800,10.763551489751139,8.61903876615441,6.633341866326574,5.313721856860651,10.763551489751139,0.06658726205988796
39,1800,11.120045926018703,8.46315518102865,5.86809396711556,4.388622755457571,11.120045926018703,0.017036690399253696
40,1800,10.855780123689808,8.592113014666312,6.327710929059302,5.060476051717916,10.855780123689808,0.03604029942523251
41,1800,10.372814888541702,8.499776639260183,7.069435069169294,5.744197918595136,10.372814888541702,0.11950185362209599
42,1800,10.597739944074679,8.01819364791138,5.888232875915911,4.534342506760167,10.597739944074679,0.04976866840924705
43,1800,11.27549674801227,8.727450523449482,5.995411512559141,4.748400824216324,10.976186736998713,-0.021188794084939223
44,1800,10.811818082544894,8.608901583166935,6.851572389589064,5.435241406919255,10.811818082544894,0.059458462486175284
45,1800,10.288913254246106,7.571367238736984,5.787117546576629,4.35818757043244,10.288913254246106,0.15786386731310706
46,1800,11.081308730487569,8.949587098714675,6.6258079822333835,5.310717518448804,11.081308730487569,0.04609594932872868
47,1800,11.113072337847353,8.834617376057574,6.521474646175895,5.16830090926054,11.113072337847353,0.010777257385339549
48,1800,11.349917612476139,9.104837466823263,6.582598962319315,5.207984656276695,10.960168435280622,-0.02418931646994479
49,1800,10.483932317628264,8.045951338451735,5.982112309753341,4.697658248124774,10.483932317628264,0.12450026568356762
50,1800,10.763144436871277,8.912578780549467,6.950542238490925,5.749240845697765,10.763144436871277,0.05786035323110642
AGGREGATE(mean),1800,10.992430439791981,8.739298669144803,6.392525151299459,5.070574179891487,10.787884238223462,0.028677499293125516
