file,steps,rmse,mae,rmse_abs,mae_abs,rmse_mirror,corr
01,1800,11.416883689231355,9.080319841269157,6.362308093559991,4.965216428978634,10.920256424419874,-0.045899455057563265
02,1800,11.339359956053698,8.982333819443141,6.151885135360399,4.8035933706410106,11.103447528130005,-0.008730162301652201
03,1800,9.249850922764173,6.856854586278476,5.493051763352734,4.340833343108844,9.249850922764173,0.35510870495670604
04,1800,10.95564673599765,8.254390217833073,5.458582724287639,4.173961663483028,10.95564673599765,0.03271131251334675
05,1800,10.286101991867273,7.534436692940775,5.553042994351175,4.239306327236922,10.286101991867273,0.1609609426929643
06,1800,11.459980901139849,8.974473491302394,6.013038754022489,4.71001022538629,10.87600828733795,-0.053896719325201625
07,1800,10.349770388072526,8.327080926493727,6.740218912114338,5.3935493397073415,10.349770388072526,0.1402935611276552
08,1800,11.519593224251926,8.993754961249115,5.5356436008601895,4.283399038190467,10.863953717897044,-0.05088377193497056
09,1800,11.273036944391823,9.493143652354638,7.4269338818763115,6.08619013092577,11.058016943205574,-0.02668109574422612
10,1800,10.557005411354098,8.174353763738937,6.017918726414918,4.777079773975312,10.557005411354098,0.10433148215430264
11,1800,11.0636755462024,9.14809859713096,7.1510860436068695,5.862509451291776,11.0636755462024,0.0041652743510731905
12,1800,10.455821282708262,8.04922688985308,6.1303146300891,4.845179458502228,10.455821282708262,0.13075626076365626
13,1800,10.61299889368926,7.9556926309460465,5.863692955628402,4.483330770134606,10.61299889368926,0.09638263719665179
14,1800,10.996003812205457,8.573992647403726,6.084948908865945,4.757412800837661,10.996003812205457,0.026991164807875112
15,1800,11.794627628271831,9.404777182382027,5.927982673069989,4.594180829675017,10.507625881718242,-0.11782079221646288
16,1800,10.997986862100772,8.550726142207333,6.161685654792439,4.671644663729513,10.997986862100772,0.07015287079930076
17,1800,11.663806491432016,9.359027060220887,6.168234630092243,4.786024162451376,10.650800282217531,-0.07901035392103686
18,1800,11.141471153808613,9.208029021427286,6.9191490618356495,5.747989477987306,11.141471153808613,0.02043873890146745
19,1800,11.50541713587872,9.403056462723855,6.367881884797494,5.1921812213178455,10.929604748839731,-0.020119474543509028
20,1800,11.568090777066587,9.39397680633431,6.447731609792232,5.1405395470797846,10.85142832317363,-0.06133001283775727
21,1800,11.046607501663972,8.650975459326958,5.759542704577577,4.586401807381793,11.046607501663972,0.05164371813707948
22,1800,11.20503049333161,8.289254739755416,5.14092786374246,3.777536403339787,11.090491491247795,-0.0057098400734261635
23,1800,11.618516776890672,9.181402511348152,6.223634476909651,4.824858266433921,10.675662686254753,-0.08375181811521201
24,1800,10.440092792947294,7.544405062630024,5.157311882409739,3.7928834961484466,10.440092792947294,0.1440118986588484
25,1800,10.918239479536544,8.687496689631644,6.209810222290742,4.840752289034079,10.918239479536544,0.04845673323589301
26,1800,11.56750639489753,9.424790099649407,6.502710259865817,5.264340195434349,10.801667057299428,-0.06863371032083107
