-13.573700,0.635676,-0.771956,1784662083.745
-12.595198,0.906999,-0.421132,1784662083.779
-10.864721,0.998899,-0.046906,1784662083.812
-8.803813,0.961918,0.273339,1784662083.845
-6.763286,0.857825,0.513941,1784662083.879
-5.113268,0.742613,0.669720,1784662083.912
-3.872181,0.636889,0.770955,1784662083.945
-3.000696,0.543952,0.839116,1784662083.979
-2.486981,0.466786,0.884371,1784662084.012
-2.233521,0.397256,0.917708,1784662084.045
-2.188978,0.327754,0.944763,1784662084.079
-2.322302,0.256957,0.966423,1784662084.112
-2.616876,0.177722,0.984081,1784662084.145
-3.095711,0.081757,0.996652,1784662084.179
-3.754156,-0.030930,0.999522,1784662084.212
-4.640305,-0.168395,0.985720,1784662084.245
-5.837748,-0.340120,0.940382,1784662084.279
-7.312791,-0.534481,0.845181,1784662084.312
-9.090899,-0.741086,0.671410,1784662084.345
-11.127646,-0.924279,0.381718,1784662084.379
-13.015071,-0.999964,-0.008468,1784662084.412
-14.335212,-0.894840,-0.446387,1784662084.445
-14.564520,-0.575186,-0.818023,1784662084.479
-13.471838,-0.146835,-0.989161,1784662084.511
-11.368188,0.260429,-0.965493,1784662084.544
-8.766896,0.568583,-0.822626,1784662084.578
-6.372049,0.752913,-0.658121,1784662084.611
-4.404455,0.856237,-0.516583,1784662084.644
-2.901310,0.912730,-0.408562,1784662084.678
-1.897119,0.941646,-0.336604,1784662084.711
-1.242206,0.957481,-0.288496,1784662084.744
-0.829902,0.966836,-0.255397,1784662084.778
-0.603928,0.972492,-0.232935,1784662084.811
-0.492942,0.976481,-0.215603,1784662084.844
-0.460791,0.979806,-0.199952,1784662084.878
-0.488382,0.982793,-0.184709,1784662084.911
-0.565092,0.985840,-0.167691,1784662084.944
-0.696015,0.989194,-0.146610,1784662084.978
-0.882019,0.992666,-0.120891,1784662085.011
-1.142483,0.996140,-0.087774,1784662085.044
-1.515565,0.999082,-0.042850,1784662085.078
-2.017080,0.999884,0.015234,1784662085.111
-2.707835,0.995685,0.092802,1784662085.144
-3.690644,0.979808,0.199942,1784662085.178
-4.997340,0.941341,0.337457,1784662085.211
-6.748085,0.858967,0.512031,1784662085.244
-9.084756,0.692153,0.721751,1784662085.278
-11.803414,0.407179,0.913348,1784662085.311
-14.591473,-0.018253,0.999833,1784662085.344
-16.670654,-0.526630,0.850094,1784662085.378
-16.890443,-0.897669,0.440670,1784662085.411
-14.943664,-0.997304,-0.073381,1784662085.444
-11.391109,-0.866797,-0.498661,1784662085.478
-7.611849,-0.672517,-0.740082,1784662085.511
-4.321056,-0.517831,-0.855483,1784662085.544
-1.735083,-0.430458,-0.902610,1784662085.578
0.047582,-0.407572,-0.913173,1784662085.611
1.293009,-0.429321,-0.903152,1784662085.644
2.215082,-0.483468,-0.875362,1784662085.678
2.924247,-0.556425,-0.830898,1784662085.711
3.575579,-0.642432,-0.766342,1784662085.744
4.284183,-0.738885,-0.673832,1784662085.778
5.079803,-0.833794,-0.552076,1784662085.811
6.032837,-0.920475,-0.390801,1784662085.844
7.209231,-0.984487,-0.175458,1784662085.878
8.531724,-0.996509,0.083488,1784662085.911
9.962328,-0.925166,0.379562,1784662085.944
11.380435,-0.729394,0.684093,1784662085.978
12.441711,-0.410108,0.912037,1784662086.011
12.901737,-0.002177,0.999998,1784662086.044
12.550922,0.419410,0.907797,1784662086.078
