0.208521,0.629260,-0.777194,1784659203.953
0.142439,0.624741,-0.780832,1784659203.987
0.113840,0.621504,-0.783411,1784659204.020
0.107743,0.618677,-0.785645,1784659204.053
0.118292,0.615684,-0.787993,1784659204.087
0.142475,0.612307,-0.790620,1784659204.120
0.180977,0.608097,-0.793862,1784659204.153
0.238839,0.602440,-0.798164,1784659204.187
0.318351,0.595104,-0.803649,1784659204.220
0.429538,0.585180,-0.810904,1784659204.253
0.590590,0.571093,-0.820886,1784659204.287
0.810782,0.552040,-0.833818,1784659204.320
1.120395,0.525310,-0.850911,1784659204.353
1.572609,0.486017,-0.873950,1784659204.387
2.195385,0.431028,-0.902338,1784659204.420
3.074071,0.351407,-0.936223,1784659204.453
4.351917,0.231323,-0.972877,1784659204.487
6.077983,0.061935,-0.998080,1784659204.520
8.398550,-0.175394,-0.984498,1784659204.553
11.425798,-0.490970,-0.871176,1784659204.587
14.676464,-0.810820,-0.585295,1784659204.620
17.354083,-0.995764,-0.091948,1784659204.653
18.124496,-0.868321,0.496002,1784659204.687
16.173020,-0.461600,0.887088,1784659204.720
12.255342,-0.009261,0.999957,1784659204.753
7.702759,0.321408,0.946941,1784659204.787
3.862664,0.491456,0.870903,1784659204.820
0.947056,0.555611,0.831442,1784659204.853
-1.170386,0.549698,0.835363,1784659204.887
-2.591247,0.495005,0.868890,1784659204.920
-3.615237,0.402374,0.915475,1784659204.953
-4.448440,0.272703,0.962098,1784659204.987
-5.178959,0.116653,0.993173,1784659205.020
-5.924088,-0.066472,0.997788,1784659205.053
-6.764436,-0.278649,0.960393,1784659205.087
-7.671567,-0.497566,0.867426,1784659205.120
-8.651765,-0.710688,0.703508,1784659205.153
-9.672748,-0.892389,0.451267,1784659205.187
-10.561677,-0.991115,0.133008,1784659205.220
-11.203241,-0.974362,-0.224986,1784659205.253
-11.456391,-0.817574,-0.575823,1784659205.287
-11.225956,-0.549473,-0.835511,1784659205.320
-10.555451,-0.219796,-0.975546,1784659205.353
-9.543347,0.119936,-0.992782,1784659205.387
-8.434896,0.404468,-0.914552,1784659205.420
-7.372174,0.625963,-0.779853,1784659205.453
-6.448920,0.789656,-0.613550,1784659205.487
-5.781892,0.896170,-0.443711,1784659205.520
-5.359089,0.961937,-0.273271,1784659205.553
-5.173010,0.995149,-0.098377,1784659205.587
-5.220013,0.997382,0.072314,1784659205.620
-5.477156,0.969295,0.245900,1784659205.653
-5.950714,0.903739,0.428085,1784659205.687
-6.603170,0.796488,0.604654,1784659205.720
-7.430059,0.636498,0.771279,1784659205.753
-8.429025,0.407933,0.913012,1784659205.787
-9.472360,0.124039,0.992277,1784659205.820
-10.472799,-0.204111,0.978948,1784659205.853
-11.289343,-0.545350,0.838209,1784659205.887
-11.696154,-0.817773,0.575541,1784659205.920
-11.599136,-0.974238,0.225521,1784659205.953
-10.964443,-0.987669,-0.156555,1784659205.987
-9.953316,-0.876309,-0.481750,1784659206.020
-8.753190,-0.688820,-0.724933,1784659206.053
-7.528597,-0.465300,-0.885153,1784659206.087
-6.500001,-0.250881,-0.968018,1784659206.120
-5.707609,-0.053240,-0.998582,1784659206.153
-5.164175,0.130127,-0.991497,1784659206.187
-4.895544,0.291381,-0.956607,1784659206.220
-4.864148,0.440418,-0.897793,1784659206.253
-5.061777,0.584500,-0.811394,1784659206.287
-5.464797,0.715677,-0.698431,1784659206.320
-6.069043,0.834739,-0.550646,1784659206.353
-6.894221,0.934867,-0.354999,1784659206.387
-7.872168,0.992903,-0.118929,1784659206.420
-8.976625,0.987370,0.158430,1784659206.453
-10.146065,0.884730,0.466104,1784659206.487
-11.153191,0.669370,0.742929,1784659206.520
