1.155297,-0.902230,0.431255,1784658424.010
1.323615,-0.883358,0.468698,1784658424.044
1.589589,-0.859899,0.510464,1784658424.077
1.973111,-0.828517,0.559965,1784658424.110
2.522971,-0.783482,0.621415,1784658424.144
3.252459,-0.720966,0.692971,1784658424.177
4.234668,-0.630311,0.776343,1784658424.210
5.585389,-0.492901,0.870085,1784658424.244
7.293022,-0.298590,0.954381,1784658424.277
9.411206,-0.027600,0.999619,1784658424.310
11.898935,0.329177,0.944268,1784658424.344
14.218640,0.695147,0.718868,1784658424.377
15.746094,0.954237,0.299050,1784658424.410
15.723185,0.972141,-0.234396,1784658424.444
13.950740,0.745438,-0.666575,1784658424.477
11.024903,0.415604,-0.909546,1784658424.510
7.729929,0.111574,-0.993756,1784658424.544
4.913519,-0.093702,-0.995600,1784658424.577
2.725585,-0.215297,-0.976549,1784658424.610
1.110687,-0.276102,-0.961128,1784658424.644
0.030255,-0.292575,-0.956243,1784658424.677
-0.723300,-0.280586,-0.959829,1784658424.710
-1.298041,-0.246774,-0.969073,1784658424.744
-1.767772,-0.197115,-0.980380,1784658424.777
-2.232591,-0.131873,-0.991267,1784658424.810
-2.775253,-0.047109,-0.998890,1784658424.844
-3.422839,0.055033,-0.998485,1784658424.877
-4.245684,0.180451,-0.983584,1784658424.910
-5.335009,0.337337,-0.941384,1784658424.944
-6.675973,0.515953,-0.856617,1784658424.977
-8.316129,0.710008,-0.704194,1784658425.010
-10.261155,0.893806,-0.448454,1784658425.044
-12.195040,0.995658,-0.093085,1784658425.077
-13.781632,0.943476,0.331441,1784658425.110
-14.514878,0.680349,0.732888,1784658425.144
-13.980773,0.271351,0.962481,1784658425.177
-12.291362,-0.159812,0.987147,1784658425.210
-9.854929,-0.511426,0.859327,1784658425.244
-7.406789,-0.731131,0.682237,1784658425.277
-5.277325,-0.855752,0.517387,1784658425.310
-3.582830,-0.922801,0.385278,1784658425.344
-2.416526,-0.955837,0.293898,1784658425.377
-1.639635,-0.973047,0.230605,1784658425.410
-1.144235,-0.982685,0.185282,1784658425.444
-0.873132,-0.988215,0.153072,1784658425.477
-0.745429,-0.991900,0.127018,1784658425.510
-0.720565,-0.994729,0.102534,1784658425.544
-0.776449,-0.996945,0.078105,1784658425.577
-0.902453,-0.998720,0.050589,1784658425.610
-1.109035,-0.999863,0.016547,1784658425.644
-1.398252,-0.999695,-0.024695,1784658425.677
-1.799889,-0.997013,-0.077238,1784658425.710
-2.370742,-0.989071,-0.147440,1784658425.744
-3.130687,-0.971696,-0.236234,1784658425.777
-4.162670,-0.936428,-0.350860,1784658425.810
-5.597310,-0.865860,-0.500286,1784658425.844
-7.431352,-0.739453,-0.673208,1784658425.877
-9.727169,-0.522002,-0.852945,1784658425.910
-12.430991,-0.170813,-0.985304,1784658425.944
-14.914127,0.278440,-0.960454,1784658425.977
-16.424912,0.720132,-0.693837,1784658426.010
-16.106828,0.978481,-0.206335,1784658426.044
-13.875557,0.958181,0.286163,1784658426.077
-10.527702,0.769456,0.638700,1784658426.110
-6.962555,0.550810,0.834631,1784658426.144
-4.033871,0.394244,0.919006,1784658426.177
-1.818584,0.306704,0.951805,1784658426.210
-0.205394,0.276181,0.961106,1784658426.244
0.880024,0.288389,0.957513,1784658426.277
1.663705,0.329265,0.944238,1784658426.310
2.305636,0.392746,0.919647,1784658426.344
2.881282,0.470173,0.882575,1784658426.377
3.496289,0.560356,0.828252,1784658426.410
4.243131,0.664139,0.747609,1784658426.444
5.136290,0.771390,0.636363,1784658426.477
6.241137,0.876562,0.481288,1784658426.510
7.625709,0.964724,0.263263,1784658426.544
9.184603,0.999937,-0.011263,1784658426.577
10.843155,0.941906,-0.335876,1784658426.610
12.402398,0.738863,-0.673856,1784658426.644
13.404116,0.392311,-0.919833,1784658426.677
13.548487,-0.044330,-0.999017,1784658426.710
12.662509,-0.472685,-0.881231,1784658426.744
11.004099,-0.773049,-0.634347,1784658426.777
8.981131,-0.936588,-0.350434,1784658426.810
6.946445,-0.996050,-0.088796,1784658426.844
5.282084,-0.993848,0.110754,1784658426.877
4.018990,-0.965694,0.259684,1784658426.910
3.125125,-0.927696,0.373336,1784658426.944
2.593957,-0.888888,0.458125,1784658426.977
2.328532,-0.849202,0.528069,1784658427.010
2.277326,-0.805651,0.592390,1784658427.044
2.409096,-0.757741,0.652555,1784658427.077
2.706307,-0.700249,0.713899,1784658427.110
3.191621,-0.625505,0.780221,1784658427.144
3.859357,-0.530915,0.847425,1784658427.177
4.756763,-0.405708,0.914003,1784658427.210
5.965798,-0.233566,0.972341,1784658427.244
7.448095,-0.014526,0.999894,1784658427.277
9.222470,0.257767,0.966207,1784658427.310
11.233093,0.572264,0.820069,1784658427.344
13.063937,0.847891,0.530170,1784658427.377
14.299125,0.994564,0.104132,1784658427.410
14.437267,0.925648,-0.378386,1784658427.444
13.290278,0.661292,-0.750128,1784658427.477
11.185673,0.312532,-0.949907,1784658427.510
8.627695,-0.017918,-0.999839,1784658427.544
6.292853,-0.259036,-0.965868,1784658427.577
4.383795,-0.422217,-0.906495,1784658427.610
2.930753,-0.529554,-0.848276,1784658427.644
1.964616,-0.595019,-0.803712,1784658427.677
1.340236,-0.637080,-0.770798,1784658427.710
0.955660,-0.666067,-0.745892,1784658427.744
0.756986,-0.686522,-0.727109,1784658427.777
0.677425,-0.703315,-0.710879,1784658427.810
0.685888,-0.719445,-0.694550,1784658427.844
0.765126,-0.735770,-0.677232,1784658427.877
0.910625,-0.754137,-0.656717,1784658427.910
1.137308,-0.776458,-0.630169,1784658427.944
1.449454,-0.802564,-0.596566,1784658427.977
1.880748,-0.834028,-0.551722,1784658428.010
2.493172,-0.872586,-0.488460,1784658428.044
3.308673,-0.915165,-0.403079,1784658428.077
4.415974,-0.958875,-0.283829,1784658428.110
5.952333,-0.993732,-0.111788,1784658428.144
7.904960,-0.993247,0.116021,1784658428.177
10.316730,-0.914304,0.405028,1784658428.210
13.075399,-0.685232,0.728325,1784658428.244
15.449761,-0.277414,0.960751,1784658428.277
16.623644,0.250580,0.968096,1784658428.310
15.812762,0.724625,0.689143,1784658428.344
13.191995,0.961298,0.275511,1784658428.377
9.687681,0.995243,-0.097428,1784658428.410
6.168399,0.934465,-0.356055,1784658428.444
3.376163,0.868745,-0.495260,1784658428.477
1.306082,0.829569,-0.558404,1784658428.510
-0.188048,0.820139,-0.572164,1784658428.543
-1.197690,0.833807,-0.552056,1784658428.576
-1.942296,0.861732,-0.507364,1784658428.609
-2.576020,0.898355,-0.439270,1784658428.643
-3.169038,0.935982,-0.352049,1784658428.676
-3.822143,0.970297,-0.241915,1784658428.709
-4.626500,0.994927,-0.100604,1784658428.743
