-3.534393,-0.335571,-0.942015,1784660283.875
-4.862674,-0.198665,-0.980067,1784660283.909
-6.608969,-0.011213,-0.999937,1784660283.942
-8.882082,0.241628,-0.970369,1784660283.975
-11.724431,0.560213,-0.828349,1784660284.009
-14.604911,0.857863,-0.513879,1784660284.042
-16.770556,0.999848,-0.017449,1784660284.075
-17.130372,0.844198,0.536032,1784660284.109
-15.188171,0.450197,0.892929,1784660284.142
-11.665380,0.022971,0.999736,1784660284.175
-7.648694,-0.298232,0.954493,1784660284.209
-4.252327,-0.475456,0.879739,1784660284.242
-1.652806,-0.555854,0.831280,1784660284.275
0.249425,-0.573129,0.819465,1784660284.309
1.532143,-0.547224,0.836986,1784660284.342
2.459261,-0.489916,0.871770,1784660284.375
3.217901,-0.402962,0.915217,1784660284.409
3.893762,-0.292704,0.956203,1784660284.442
4.604938,-0.156031,0.987752,1784660284.475
5.446497,0.014229,0.999899,1784660284.509
6.415845,0.208447,0.978034,1784660284.542
7.554790,0.426491,0.904492,1784660284.575
8.882170,0.659646,0.751576,1784660284.609
10.231229,0.860588,0.509301,1784660284.642
11.467350,0.984708,0.174214,1784660284.675
12.363635,0.973219,-0.229881,1784660284.709
12.615617,0.798391,-0.602140,1784660284.742
12.134791,0.492075,-0.870553,1784660284.775
10.965273,0.120454,-0.992719,1784660284.809
9.442632,-0.214158,-0.976799,1784660284.842
7.846305,-0.479535,-0.877523,1784660284.875
6.372668,-0.674560,-0.738220,1784660284.909
5.237169,-0.801907,-0.597450,1784660284.942
4.427690,-0.886004,-0.463677,1784660284.975
3.916650,-0.942281,-0.334824,1784660285.009
3.697205,-0.976635,-0.214906,1784660285.042
3.715455,-0.995501,-0.094750,1784660285.075
3.958874,-0.999385,0.035061,1784660285.109
4.404745,-0.985121,0.171865,1784660285.142
5.061846,-0.946478,0.322770,1784660285.175
5.972444,-0.869798,0.493407,1784660285.209
7.091129,-0.744187,0.667971,1784660285.242
8.424952,-0.550669,0.834724,1784660285.275
9.948348,-0.267019,0.963691,1784660285.309
11.404175,0.083039,0.996546,1784660285.342
12.566278,0.462201,0.886775,1784660285.375
13.121419,0.795436,0.606038,1784660285.409
12.811871,0.975697,0.219124,1784660285.442
11.690677,0.982979,-0.183718,1784660285.475
9.975634,0.850804,-0.525484,1784660285.509
8.148311,0.658957,-0.752180,1784660285.542
6.468515,0.461602,-0.887087,1784660285.575
5.068830,0.281583,-0.959537,1784660285.609
4.081062,0.135541,-0.990772,1784660285.642
3.436440,0.013124,-0.999914,1784660285.675
3.079779,-0.096518,-0.995331,1784660285.709
2.982635,-0.194780,-0.980847,1784660285.742
3.095698,-0.291540,-0.956559,1784660285.775
3.414331,-0.395024,-0.918671,1784660285.809
3.920726,-0.502792,-0.864407,1784660285.842
4.637334,-0.619247,-0.785197,1784660285.875
5.622173,-0.745935,-0.666019,1784660285.909
6.841183,-0.866157,-0.499772,1784660285.942
8.318833,-0.962933,-0.269741,1784660285.975
10.044980,-0.999219,0.039519,1784660286.009
11.737031,-0.921018,0.389520,1784660286.042
13.121410,-0.687785,0.725914,1784660286.075
13.798174,-0.293352,0.956005,1784660286.109
13.427067,0.153627,0.988129,1784660286.142
12.072478,0.545209,0.838300,1784660286.175
10.027385,0.814840,0.579685,1784660286.209
7.893080,0.947997,0.318279,1784660286.242
5.974697,0.995301,0.096825,1784660286.275
4.407644,0.997002,-0.077380,1784660286.309
3.313660,0.979426,-0.201805,1784660286.342
2.592024,0.955526,-0.294905,1784660286.375
2.162310,0.928972,-0.370151,1784660286.409
1.982238,0.901790,-0.432175,1784660286.442
1.987160,0.871796,-0.489870,1784660286.475
2.157201,0.835350,-0.549718,1784660286.509
2.475102,0.791096,-0.611692,1784660286.542
2.954657,0.733353,-0.679848,1784660286.575
3.646622,0.652817,-0.757516,1784660286.609
4.552254,0.544895,-0.838505,1784660286.642
5.737673,0.395601,-0.918422,1784660286.675
7.295474,0.184324,-0.982866,1784660286.709
9.133917,-0.085705,-0.996321,1784660286.742
11.187595,-0.409440,-0.912337,1784660286.775
13.217354,-0.743745,-0.668464,1784660286.809
14.583697,-0.963697,-0.266997,1784660286.842
14.801455,-0.976243,0.216678,1784660286.875
13.590789,-0.761999,0.647578,1784660286.909
11.348484,-0.438536,0.898714,1784660286.942
8.699130,-0.123961,0.992287,1784660286.975
6.138908,0.125262,0.992124,1784660287.009
4.122194,0.288294,0.957542,1784660287.042
2.629763,0.390999,0.920391,1784660287.075
1.571073,0.454119,0.890941,1784660287.109
0.897807,0.489031,0.872266,1784660287.142
0.467730,0.507908,0.861411,1784660287.175
0.190080,0.517073,0.855941,1784660287.209
0.018347,0.519772,0.854305,1784660287.242
-0.099730,0.518486,0.855086,1784660287.275
-0.195281,0.514115,0.857721,1784660287.309
-0.282900,0.507301,0.861769,1784660287.342
-0.380654,0.497834,0.867273,1784660287.375
-0.506209,0.484728,0.874665,1784660287.409
-0.667064,0.467748,0.883862,1784660287.442
-0.884427,0.445038,0.895512,1784660287.475
-1.192739,0.413265,0.910611,1784660287.509
-1.607581,0.370914,0.928667,1784660287.542
-2.182296,0.312372,0.949960,1784660287.575
-3.007727,0.227812,0.973705,1784660287.609
-4.120283,0.112401,0.993663,1784660287.642
-5.641942,-0.047908,0.998852,1784660287.675
-7.743594,-0.271430,0.962458,1784660287.709
-10.337410,-0.542240,0.840224,1784660287.742
-13.296545,-0.821540,0.570151,1784660287.775
-16.080987,-0.994630,0.103491,1784660287.809
