0.637042,-0.370615,0.928787,1784656324.162
-0.064897,-0.362613,0.931940,1784656324.196
-0.540667,-0.372510,0.928028,1784656324.229
-0.908074,-0.394930,0.918711,1784656324.262
-1.247603,-0.428499,0.903542,1784656324.296
-1.595330,-0.470446,0.882429,1784656324.329
-2.008002,-0.522020,0.852933,1784656324.362
-2.548974,-0.586355,0.810054,1784656324.396
-3.237262,-0.660776,0.750583,1784656324.429
-4.144161,-0.746916,0.664918,1784656324.462
-5.374903,-0.844109,0.536172,1784656324.496
-6.918855,-0.934734,0.355349,1784656324.529
-8.832264,-0.994657,0.103237,1784656324.562
-11.107050,-0.972258,-0.233912,1784656324.596
-13.318143,-0.801585,-0.597881,1784656324.629
-14.974712,-0.443779,-0.896136,1784656324.662
-15.400158,0.061250,-0.998122,1784656324.696
-14.225605,0.525853,-0.850576,1784656324.729
-11.804718,0.832994,-0.553281,1784656324.762
-8.787689,0.971953,-0.235174,1784656324.796
-6.033945,0.999989,0.004656,1784656324.829
-3.798886,0.986556,0.163425,1784656324.862
-2.104602,0.965873,0.259017,1784656324.896
-0.964808,0.952062,0.305906,1784656324.929
-0.191109,0.946446,0.322861,1784656324.962
0.354380,0.947604,0.319448,1784656324.996
0.743069,0.953371,0.301802,1784656325.029
1.070646,0.962041,0.272906,1784656325.062
1.405870,0.972697,0.232078,1784656325.096
1.777858,0.983541,0.180686,1784656325.129
2.240236,0.993341,0.115207,1784656325.162
2.860265,0.999581,0.028930,1784656325.196
3.656209,0.996930,-0.078297,1784656325.229
4.705917,0.976743,-0.214411,1784656325.262
6.122027,0.921132,-0.389251,1784656325.296
7.871721,0.807707,-0.589585,1784656325.329
9.975048,0.601655,-0.798756,1784656325.362
12.329572,0.262165,-0.965023,1784656325.396
14.355674,-0.176681,-0.984268,1784656325.429
15.457309,-0.623785,-0.781596,1784656325.462
15.028256,-0.930772,-0.365601,1784656325.496
13.090311,-0.995753,0.092069,1784656325.529
10.268318,-0.888136,0.459580,1784656325.562
7.245634,-0.715745,0.698362,1784656325.596
4.722450,-0.567106,0.823645,1784656325.629
2.785820,-0.463292,0.886205,1784656325.662
1.368894,-0.401621,0.915806,1784656325.696
0.431863,-0.375594,0.926784,1784656325.729
-0.207899,-0.373063,0.927806,1784656325.762
-0.677186,-0.387562,0.921844,1784656325.796
-1.039887,-0.413819,0.910359,1784656325.829
-1.379558,-0.449960,0.893049,1784656325.862
-1.761872,-0.497011,0.867744,1784656325.896
-2.212427,-0.552760,0.833341,1784656325.929
-2.788726,-0.619469,0.785021,1784656325.962
-3.569073,-0.700371,0.713779,1784656325.996
-4.568652,-0.789469,0.613790,1784656326.029
-5.871054,-0.882868,0.469621,1784656326.062
-7.583756,-0.966292,0.257450,1784656326.096
-9.602810,-0.999728,-0.023336,1784656326.129
-11.834438,-0.929421,-0.369022,1784656326.162
-13.961576,-0.683041,-0.730380,1784656326.196
-15.229423,-0.263374,-0.964694,1784656326.229
-15.112594,0.236123,-0.971723,1784656326.262
-13.419765,0.664346,-0.747425,1784656326.296
-10.765301,0.902708,-0.430254,1784656326.329
-7.870610,0.990355,-0.138551,1784656326.362
-5.223470,0.996738,0.080706,1784656326.396
-3.218180,0.976447,0.215758,1784656326.429
-1.769948,0.956033,0.293259,1784656326.462
-0.749526,0.943155,0.332352,1784656326.496
-0.084983,0.938849,0.344329,1784656326.529
0.374710,0.940707,0.339220,1784656326.562
0.729542,0.947039,0.321119,1784656326.596
1.028241,0.956010,0.293335,1784656326.629
1.334375,0.966734,0.255785,1784656326.662
1.703263,0.978641,0.205575,1784656326.696
2.155618,0.989726,0.142977,1784656326.729
2.746428,0.998033,0.062697,1784656326.762
3.556150,0.999026,-0.044128,1784656326.796
4.601749,0.984116,-0.177526,1784656326.829
5.972284,0.938462,-0.345382,1784656326.862
7.782070,0.833055,-0.553190,1784656326.896
9.916889,0.638396,-0.769708,1784656326.929
12.260056,0.319745,-0.947504,1784656326.962
14.436510,-0.130726,-0.991419,1784656326.996
15.614293,-0.590026,-0.807385,1784656327.029
15.254034,-0.910666,-0.413143,1784656327.062
13.243353,-0.998105,0.061539,1784656327.096
10.341786,-0.900157,0.435566,1784656327.129
7.316336,-0.738518,0.674234,1784656327.162
4.634436,-0.589750,0.807586,1784656327.196
2.645770,-0.491062,0.871125,1784656327.229
1.226273,-0.436351,0.899777,1784656327.262
0.225114,-0.415483,0.909601,1784656327.296
-0.441795,-0.419620,0.907700,1784656327.329
-0.929778,-0.440586,0.897711,1784656327.362
-1.344456,-0.475255,0.879848,1784656327.396
-1.735142,-0.519451,0.854500,1784656327.429
-2.172590,-0.573445,0.819244,1784656327.462
-2.726670,-0.639536,0.768761,1784656327.496
-3.417913,-0.713958,0.700188,1784656327.529
-4.316846,-0.797148,0.603784,1784656327.562
-5.522878,-0.886415,0.462891,1784656327.596
-7.018330,-0.962559,0.271073,1784656327.629
-8.848710,-0.999920,0.012661,1784656327.662
-10.995679,-0.947555,-0.319592,1784656327.696
-13.055881,-0.749271,-0.662264,1784656327.729
-14.586842,-0.378147,-0.925746,1784656327.762
-14.990630,0.119044,-0.992889,1784656327.796
-13.938835,0.564614,-0.825355,1784656327.829
-11.733515,0.854619,-0.519256,1784656327.862
-8.942087,0.980961,-0.194206,1784656327.896
-6.354138,0.998505,0.054665,1784656327.929
-4.225445,0.974410,0.224780,1784656327.962
-2.597401,0.942650,0.333782,1784656327.996
-1.502119,0.918612,0.395162,1784656328.029
-0.771340,0.903663,0.428245,1784656328.062
-0.282113,0.896227,0.443596,1784656328.096
0.029981,0.894593,0.446882,1784656328.129
0.250001,0.896775,0.442486,1784656328.162
0.431211,0.901910,0.431924,1784656328.196
0.598630,0.909146,0.416477,1784656328.229
0.785227,0.918421,0.395605,1784656328.262
1.023563,0.930130,0.367229,1784656328.296
1.326613,0.943640,0.330973,1784656328.329
1.732549,0.959101,0.283066,1784656328.362
2.302184,0.976197,0.216886,1784656328.396
3.058115,0.991505,0.130071,1784656328.429
4.085464,0.999917,0.012914,1784656328.462
5.517522,0.988795,-0.149283,1784656328.496
7.355549,0.935239,-0.354017,1784656328.529
9.668459,0.800501,-0.599332,1784656328.562
12.411947,0.524360,-0.851496,1784656328.596
14.957101,0.097611,-0.995225,1784656328.629
16.535770,-0.413830,-0.910354,1784656328.662
16.254497,-0.836135,-0.548524,1784656328.696
14.001960,-0.996968,-0.077807,1784656328.729
10.592115,-0.946726,0.322041,1784656328.762
6.954981,-0.811868,0.583841,1784656328.796
3.969030,-0.696512,0.717545,1784656328.829
1.712794,-0.628704,0.777645,1784656328.862
0.070466,-0.606866,0.794804,1784656328.896
-1.035956,-0.620719,0.784033,1784656328.929
-1.837966,-0.657955,0.753057,1784656328.962
-2.499393,-0.712077,0.702102,1784656328.996
-3.096763,-0.773963,0.633231,1784656329.029
-3.737446,-0.840356,0.542034,1784656329.062
-4.514907,-0.907877,0.419237,1784656329.096
-5.440010,-0.964193,0.265203,1784656329.129
-6.574067,-0.997535,0.070169,1784656329.162
-7.975305,-0.984347,-0.176240,1784656329.196
-9.520035,-0.893265,-0.449531,1784656329.229
-11.112082,-0.691217,-0.722647,1784656329.262
-12.530058,-0.351716,-0.936107,1784656329.296
-13.333787,0.069739,-0.997565,1784656329.329
-13.272121,0.489382,-0.872070,1784656329.362
-12.242104,0.811762,-0.583988,1784656329.396
-10.554035,0.969645,-0.244516,1784656329.429
-8.597890,0.997677,0.068129,1784656329.462
-6.686681,0.947220,0.320585,1784656329.496
-5.153010,0.867866,0.496798,1784656329.529
-4.007791,0.784186,0.620526,1784656329.562
-3.214716,0.703304,0.710890,1784656329.596
-2.764069,0.630648,0.776069,1784656329.629
-2.568914,0.560610,0.828080,1784656329.662
-2.587513,0.486460,0.873703,1784656329.696
-2.792056,0.407445,0.913230,1784656329.729
-3.173646,0.316012,0.948755,1784656329.762
-3.763893,0.202479,0.979287,1784656329.796
-4.554663,0.066823,0.997765,1784656329.829
-5.595256,-0.100216,0.994966,1784656329.862
-6.961847,-0.308545,0.951210,1784656329.896
-8.576323,-0.539733,0.841837,1784656329.929
-10.400529,-0.773141,0.634234,1784656329.962
-12.274744,-0.955309,0.295609,1784656329.996
-13.694219,-0.991451,-0.130477,1784656330.029
-14.248218,-0.828078,-0.560612,1784656330.062
-13.604180,-0.478488,-0.878094,1784656330.096
-11.916870,-0.076268,-0.997087,1784656330.129
-9.653840,0.275638,-0.961261,1784656330.162
-7.275682,0.535700,-0.844409,1784656330.196
-5.284795,0.696449,-0.717606,1784656330.229
-3.747577,0.794032,-0.607875,1784656330.262
-2.630622,0.854214,-0.519922,1784656330.296
-1.924375,0.890272,-0.455429,1784656330.329
-1.502485,0.914231,-0.405194,1784656330.362
-1.286339,0.932174,-0.362010,1784656330.396
-1.233551,0.946288,-0.323324,1784656330.429
-1.302651,0.958909,-0.283715,1784656330.462
-1.487069,0.971226,-0.238159,1784656330.496
-1.778729,0.982611,-0.185676,1784656330.529
-2.198935,0.992651,-0.121011,1784656330.562
-2.799981,0.999331,-0.036563,1784656330.596
-3.594211,0.997642,0.068627,1784656330.629
-4.657036,0.979157,0.203105,1784656330.662
-6.104374,0.926014,0.377490,1784656330.696
-7.905693,0.815014,0.579441,1784656330.729
-10.083744,0.609747,0.792596,1784656330.762
-12.530243,0.266867,0.963733,1784656330.796
-14.628193,-0.179714,0.983719,1784656330.829
-15.732904,-0.633416,0.773811,1784656330.862
-15.202449,-0.937991,0.346661,1784656330.896
-13.098051,-0.993340,-0.115218,1784656330.929
-10.113676,-0.878447,-0.477841,1784656330.962
-6.975292,-0.706450,-0.707762,1784656330.996
-4.392326,-0.564499,-0.825434,1784656331.029
-2.429199,-0.470584,-0.882355,1784656331.062
-0.999367,-0.420413,-0.907333,1784656331.096
-0.049624,-0.405976,-0.913884,1784656331.129
0.611773,-0.415294,-0.909687,1784656331.162
1.118566,-0.442407,-0.896814,1784656331.196
1.536954,-0.481526,-0.876432,1784656331.229
1.955882,-0.531313,-0.847176,1784656331.262
2.450212,-0.593208,-0.805049,1784656331.296
3.045570,-0.663606,-0.748082,1784656331.329
3.809120,-0.743691,-0.668524,1784656331.362
4.831828,-0.833391,-0.552683,1784656331.396
6.111133,-0.919012,-0.394229,1784656331.429
7.712188,-0.984333,-0.176319,1784656331.462
9.678768,-0.992975,0.118322,1784656331.496
11.745534,-0.890170,0.455629,1784656331.529
13.613826,-0.626557,0.779375,1784656331.561
14.758124,-0.189944,0.981795,1784656331.595
14.601343,0.292735,0.956194,1784656331.628
13.108907,0.686634,0.727004,1784656331.661
10.635216,0.917187,0.398456,1784656331.695
7.991584,0.994598,0.103806,1784656331.728
5.614020,0.993030,-0.117862,1784656331.761
3.681096,0.962807,-0.270189,1784656331.795
2.326283,0.932071,-0.362277,1784656331.828
1.402046,0.908661,-0.417535,1784656331.861
0.784580,0.893015,-0.450027,1784656331.895
0.407963,0.884301,-0.466918,1784656331.928
0.172208,0.879989,-0.474993,1784656331.961
0.018173,0.878575,-0.477604,1784656331.995
-0.083608,0.879157,-0.476533,1784656332.028
-0.163724,0.881129,-0.472877,1784656332.061
-0.241807,0.884382,-0.466764,1784656332.095
-0.326692,0.888722,-0.458447,1784656332.128
-0.432409,0.894385,-0.447298,1784656332.161
-0.576537,0.901903,-0.431938,1784656332.195
