6.104831,-0.342662,-0.939459,1784665683.484
7.771568,-0.552601,-0.833446,1784665683.518
9.700941,-0.766914,-0.641750,1784665683.551
11.787046,-0.942340,-0.334656,1784665683.584
13.720284,-0.995516,0.094598,1784665683.618
14.820023,-0.842366,0.538905,1784665683.651
14.646741,-0.489616,0.871938,1784665683.684
13.058133,-0.037848,0.999284,1784665683.718
10.611389,0.345698,0.938346,1784665683.751
7.940375,0.611172,0.791498,1784665683.784
5.481189,0.772745,0.634717,1784665683.818
3.605221,0.857640,0.514250,1784665683.851
2.246741,0.902358,0.430987,1784665683.884
1.297245,0.926069,0.377354,1784665683.918
0.698132,0.937635,0.347622,1784665683.951
0.314575,0.943092,0.332533,1784665683.984
0.061874,0.945057,0.326906,1784665684.018
-0.102923,0.944757,0.327771,1784665684.051
-0.227795,0.942911,0.333044,1784665684.084
-0.343235,0.939612,0.342240,1784665684.118
-0.463082,0.934971,0.354724,1784665684.151
-0.608003,0.928564,0.371173,1784665684.184
-0.802145,0.919424,0.393268,1784665684.218
-1.055562,0.906974,0.421186,1784665684.251
-1.400513,0.889222,0.457475,1784665684.284
-1.890726,0.862355,0.506305,1784665684.318
-2.549150,0.823126,0.567859,1784665684.351
-3.456027,0.763134,0.646241,1784665684.384
-4.742180,0.666344,0.745645,1784665684.418
-6.433326,0.518749,0.854927,1784665684.451
-8.640014,0.292688,0.956208,1784665684.484
-11.419386,-0.044153,0.999025,1784665684.518
-14.286040,-0.452984,0.891519,1784665684.551
-16.542699,-0.832183,0.554502,1784665684.584
-17.120501,-0.999961,0.008794,1784665684.618
-15.420013,-0.861197,-0.508271,1784665684.651
-12.050609,-0.550540,-0.834809,1784665684.684
-8.068636,-0.240796,-0.970576,1784665684.718
-4.631816,-0.037243,-0.999306,1784665684.751
-1.969612,0.068071,-0.997680,1784665684.784
-0.009594,0.098609,-0.995126,1784665684.818
1.312003,0.075259,-0.997164,1784665684.851
2.259946,0.015142,-0.999885,1784665684.884
3.023672,-0.075382,-0.997155,1784665684.918
3.691806,-0.185559,-0.982633,1784665684.951
4.385915,-0.314651,-0.949207,1784665684.984
5.203639,-0.464560,-0.885542,1784665685.018
6.148433,-0.621346,-0.783537,1784665685.051
7.268666,-0.778273,-0.627926,1784665685.084
8.594779,-0.917530,-0.397666,1784665685.118
9.975689,-0.994807,-0.101775,1784665685.151
11.291028,-0.968892,0.247486,1784665685.184
12.321375,-0.794043,0.607862,1784665685.218
12.732197,-0.481114,0.876658,1784665685.251
12.393599,-0.085296,0.996356,1784665685.283
11.307645,0.313436,0.949609,1784665685.317
9.789406,0.618599,0.785707,1784665685.350
8.137651,0.820269,0.571978,1784665685.383
6.574564,0.935798,0.352537,1784665685.417
5.345787,0.986402,0.164352,1784665685.450
4.450426,0.999988,0.004830,1784665685.483
3.863113,0.990862,-0.134882,1784665685.517
3.580074,0.967094,-0.254418,1784665685.550
3.541107,0.930837,-0.365435,1784665685.583
