12.277822,0.824874,-0.565316,1784655964.188
11.397864,0.536356,-0.843992,1784655964.222
10.056121,0.210277,-0.977642,1784655964.255
8.522183,-0.093911,-0.995581,1784655964.288
7.014789,-0.349376,-0.936983,1784655964.322
5.792340,-0.536952,-0.843613,1784655964.355
4.876914,-0.675419,-0.737434,1784655964.388
4.258737,-0.780602,-0.625029,1784655964.422
3.946396,-0.857364,-0.514711,1784655964.455
3.883748,-0.916262,-0.400579,1784655964.488
4.052992,-0.961666,-0.274225,1784655964.522
4.430660,-0.990468,-0.137746,1784655964.555
5.017971,-0.999848,0.017425,1784655964.588
5.850455,-0.979680,0.200569,1784655964.622
6.885609,-0.916327,0.400432,1784655964.655
8.132272,-0.790070,0.613017,1784655964.688
9.576684,-0.572419,0.819961,1784655964.722
10.993845,-0.265857,0.964012,1784655964.755
12.190004,0.114788,0.993390,1784655964.788
12.880105,0.517196,0.855867,1784655964.822
12.780723,0.824427,0.565969,1784655964.855
11.886918,0.981427,0.191836,1784655964.888
10.354013,0.982832,-0.184504,1784655964.922
8.619676,0.878564,-0.477624,1784655964.955
6.957778,0.729222,-0.684277,1784655964.988
5.526549,0.570114,-0.821565,1784655965.022
4.487228,0.428568,-0.903509,1784655965.055
3.789018,0.302763,-0.953066,1784655965.088
3.385088,0.185586,-0.982628,1784655965.122
3.253185,0.077772,-0.996971,1784655965.155
3.342201,-0.030441,-0.999537,1784655965.188
3.645086,-0.148238,-0.988952,1784655965.222
4.141882,-0.273433,-0.961891,1784655965.255
4.850615,-0.412396,-0.911005,1784655965.288
5.823803,-0.569834,-0.821760,1784655965.322
7.021017,-0.729883,-0.683572,1784655965.355
8.457591,-0.878954,-0.476907,1784655965.388
10.111711,-0.983678,-0.179940,1784655965.422
11.701867,-0.983807,0.179231,1784655965.455
12.966459,-0.831346,0.555755,1784655965.488
13.539519,-0.503837,0.863799,1784655965.522
13.131993,-0.085337,0.996352,1784655965.555
11.822874,0.321944,0.946759,1784655965.588
9.886910,0.641846,0.766834,1784655965.622
7.877331,0.835377,0.549677,1784655965.655
6.071110,0.938134,0.346273,1784655965.688
4.594267,0.984861,0.173348,1784655965.722
3.565318,0.999153,0.041158,1784655965.755
2.894451,0.997941,-0.064137,1784655965.788
2.511452,0.987996,-0.154478,1784655965.822
2.379396,0.972479,-0.232990,1784655965.855
2.441751,0.951033,-0.309091,1784655965.888
2.687019,0.920655,-0.390377,1784655965.922
3.099025,0.879383,-0.476116,1784655965.955
3.698270,0.820713,-0.571340,1784655965.988
4.543448,0.733079,-0.680144,1784655966.022
5.624702,0.609385,-0.792874,1784655966.055
6.998063,0.432402,-0.901681,1784655966.088
8.721331,0.178924,-0.983863,1784655966.122
10.611105,-0.139225,-0.990261,1784655966.155
12.482044,-0.498777,-0.866730,1784655966.188
13.950469,-0.827344,-0.561696,1784655966.222
14.424884,-0.992218,-0.124514,1784655966.255
13.673469,-0.942153,0.335183,1784655966.288
11.788012,-0.713562,0.700592,1784655966.322
9.407249,-0.430799,0.902448,1784655966.355
7.034091,-0.174996,0.984569,1784655966.388
4.960105,0.025604,0.999672,1784655966.422
3.430956,0.161261,0.986912,1784655966.455
2.355366,0.252981,0.967471,1784655966.488
1.632920,0.316688,0.948530,1784655966.522
1.210986,0.360043,0.932936,1784655966.555
0.985353,0.393090,0.919500,1784655966.588
0.898986,0.421976,0.906607,1784655966.622
0.921038,0.448791,0.893637,1784655966.655
1.029921,0.477167,0.878812,1784655966.688
1.230181,0.510434,0.859917,1784655966.722
1.520345,0.548805,0.835951,1784655966.755
1.927319,0.595318,0.803490,1784655966.788
2.506141,0.653950,0.756538,1784655966.822
3.273998,0.722843,0.691012,1784655966.855
4.310886,0.803253,0.595639,1784655966.888
5.741863,0.892648,0.450754,1784655966.922
7.554967,0.969277,0.245972,1784655966.955
9.800148,0.999283,-0.037849,1784655966.988
12.408564,0.914574,-0.404419,1784655967.022
14.762973,0.646890,-0.762584,1784655967.055
16.155441,0.187685,-0.982229,1784655967.088
15.803934,-0.352347,-0.935870,1784655967.122
13.657384,-0.750811,-0.660517,1784655967.155
10.461305,-0.948090,-0.318001,1784655967.188
7.050735,-0.999596,-0.028434,1784655967.222
4.235748,-0.988072,0.153990,1784655967.255
2.097396,-0.967365,0.253386,1784655967.288
0.537640,-0.955762,0.294141,1784655967.322
-0.507937,-0.956076,0.293120,1784655967.355
-1.253599,-0.964454,0.264252,1784655967.388
-1.850841,-0.977181,0.212407,1784655967.422
-2.372739,-0.989642,0.143559,1784655967.455
-2.920491,-0.998398,0.056582,1784655967.488
-3.582435,-0.998548,-0.053869,1784655967.522
-4.379852,-0.982904,-0.184118,1784655967.555
-5.383833,-0.940688,-0.339272,1784655967.588
-6.679829,-0.851962,-0.523604,1784655967.622
-8.206945,-0.699023,-0.715099,1784655967.655
-9.948473,-0.456471,-0.889738,1784655967.688
-11.785921,-0.103149,-0.994666,1784655967.722
-13.271262,0.307207,-0.951643,1784655967.755
-14.021667,0.692945,-0.720990,1784655967.788
-13.674904,0.945676,-0.325111,1784655967.822
-12.265421,0.995133,0.098536,1784655967.855
-10.182361,0.891938,0.452159,1784655967.888
-7.867754,0.714655,0.699477,1784655967.922
-5.854054,0.541076,0.840974,1784655967.955
-4.255445,0.395804,0.918335,1784655967.988
-3.069374,0.280467,0.959864,1784655968.022
-2.308516,0.195603,0.980683,1784655968.055
-1.851502,0.128828,0.991667,1784655968.088
