2.830642,-0.804716,-0.593659,1784654464.297
3.545907,-0.864140,-0.503252,1784654464.331
4.444357,-0.922726,-0.385457,1784654464.364
5.601259,-0.973631,-0.228129,1784654464.397
7.113245,-0.999899,-0.014219,1784654464.431
8.899761,-0.968893,0.247482,1784654464.464
10.911543,-0.837771,0.546022,1784654464.497
12.940428,-0.552992,0.833187,1784654464.531
14.380884,-0.131813,0.991275,1784654464.564
14.751345,0.344978,0.938611,1784654464.597
13.729306,0.744527,0.667592,1784654464.631
11.628605,0.951913,0.306369,1784654464.664
9.044187,0.999583,-0.028868,1784654464.697
6.482847,0.958070,-0.286536,1784654464.731
4.430126,0.892358,-0.451328,1784654464.764
2.893241,0.832646,-0.553806,1784654464.797
1.795347,0.787019,-0.616929,1784654464.831
1.096657,0.757474,-0.652866,1784654464.864
0.655061,0.738829,-0.673893,1784654464.897
0.379794,0.727236,-0.686388,1784654464.931
0.223883,0.720579,-0.693373,1784654464.964
0.135478,0.716586,-0.697499,1784654464.997
0.086971,0.714025,-0.700120,1784654465.031
0.064681,0.712315,-0.701860,1784654465.064
0.057444,0.710925,-0.703268,1784654465.097
0.060588,0.709529,-0.704676,1784654465.131
0.071805,0.707999,-0.706213,1784654465.164
0.090907,0.706110,-0.708102,1784654465.197
0.120255,0.703575,-0.710621,1784654465.231
0.160967,0.700283,-0.713865,1784654465.264
0.218193,0.695821,-0.718215,1784654465.297
0.301401,0.689480,-0.724305,1784654465.331
0.415546,0.680900,-0.732376,1784654465.364
0.576590,0.668874,-0.743376,1784654465.397
0.812751,0.651224,-0.758886,1784654465.431
1.139732,0.626560,-0.779373,1784654465.464
1.604829,0.590811,-0.806810,1784654465.497
2.290832,0.536428,-0.843946,1784654465.531
3.241788,0.457646,-0.889134,1784654465.564
4.584559,0.339882,-0.940468,1784654465.597
6.517207,0.158210,-0.987406,1784654465.631
9.044317,-0.097146,-0.995270,1784654465.664
12.190906,-0.433020,-0.901384,1784654465.697
15.637827,-0.797599,-0.603188,1784654465.731
18.080796,-0.996354,-0.085321,1784654465.764
18.225260,-0.867084,0.498162,1784654465.797
15.475921,-0.453219,0.891399,1784654465.831
11.092933,-0.031841,0.999493,1784654465.864
6.572271,0.253291,0.967390,1784654465.897
2.722504,0.397915,0.917422,1784654465.931
-0.022108,0.434836,0.900510,1784654465.964
-1.939794,0.402806,0.915285,1784654465.997
-3.306868,0.317715,0.948186,1784654466.031
-4.271902,0.195803,0.980643,1784654466.064
-5.054620,0.042474,0.999098,1784654466.097
-5.797637,-0.141936,0.989876,1784654466.131
-6.535827,-0.339297,0.940679,1784654466.164
-7.330377,-0.543986,0.839094,1784654466.197
-8.211512,-0.744432,0.667698,1784654466.231
-9.092205,-0.902548,0.430590,1784654466.264
-9.923183,-0.991470,0.130333,1784654466.297
-10.613171,-0.976024,-0.217663,1784654466.331
-10.999394,-0.838026,-0.545630,1784654466.364
-11.014941,-0.588597,-0.808427,1784654466.397
