-4.109501,0.622551,-0.782579,1784649124.685
-5.181396,0.734608,-0.678492,1784649124.718
-6.549260,0.851299,-0.524681,1784649124.751
-8.296373,0.955322,-0.295567,1784649124.785
-10.270686,0.999977,0.006720,1784649124.818
-12.317973,0.928400,0.371583,1784649124.851
-14.064218,0.673432,0.739249,1784649124.885
-14.831975,0.255542,0.966798,1784649124.918
-14.274729,-0.223493,0.974706,1784649124.951
-12.399283,-0.629578,0.776937,1784649124.985
-9.867832,-0.866494,0.499187,1784649125.018
-7.272806,-0.970937,0.239336,1784649125.051
-4.973624,-0.999349,0.036072,1784649125.085
-3.263652,-0.995247,-0.097381,1784649125.118
-2.047577,-0.983244,-0.182293,1784649125.151
-1.210646,-0.971985,-0.235042,1784649125.185
-0.691240,-0.964373,-0.264545,1784649125.218
-0.366315,-0.959776,-0.280767,1784649125.251
-0.160864,-0.957334,-0.288985,1784649125.285
-0.036769,-0.956448,-0.291901,1784649125.318
0.046084,-0.956529,-0.291638,1784649125.351
0.110818,-0.957322,-0.289022,1784649125.385
0.168313,-0.958651,-0.284584,1784649125.418
0.231200,-0.960507,-0.278254,1784649125.451
0.311287,-0.963028,-0.269402,1784649125.485
0.413723,-0.966174,-0.257892,1784649125.518
0.552361,-0.970150,-0.242506,1784649125.551
0.749624,-0.975260,-0.221060,1784649125.585
1.016161,-0.981265,-0.192661,1784649125.618
1.387448,-0.988109,-0.153755,1784649125.651
1.924971,-0.995171,-0.098155,1784649125.685
2.658535,-0.999736,-0.022992,1784649125.718
3.682897,-0.996703,0.081131,1784649125.751
5.152327,-0.973486,0.228746,1784649125.785
7.097613,-0.907990,0.418991,1784649125.818
9.629511,-0.759675,0.650303,1784649125.851
12.746267,-0.463426,0.886136,1784649125.885
15.743980,-0.008969,0.999960,1784649125.918
17.647739,0.520747,0.853711,1784649125.951
17.270741,0.912313,0.409493,1784649125.985
14.482444,0.994374,-0.105923,1784649126.018
10.393145,0.869736,-0.493517,1784649126.051
6.187949,0.700709,-0.713447,1784649126.085
2.849372,0.590256,-0.807216,1784649126.118
0.387881,0.549264,-0.835649,1784649126.151
-1.382200,0.565587,-0.824688,1784649126.185
-2.581720,0.619612,-0.784908,1784649126.218
-3.475809,0.695590,-0.718439,1784649126.251
-4.246191,0.784032,-0.620721,1784649126.285
-4.966713,0.869136,-0.494573,1784649126.318
-5.741247,0.942586,-0.333964,1784649126.351
-6.647577,0.991588,-0.129435,1784649126.385
-7.650735,0.994356,0.106097,1784649126.418
-8.754200,0.929653,0.368435,1784649126.451
-9.918307,0.767777,0.640717,1784649126.485
-10.936715,0.505711,0.862703,1784649126.518
-11.661353,0.155272,0.987872,1784649126.551
-11.912944,-0.244127,0.969743,1784649126.585
-11.581341,-0.593722,0.804671,1784649126.618
-10.732461,-0.843977,0.536379,1784649126.651
-9.504950,-0.975448,0.220229,1784649126.685
-8.204381,-0.997586,-0.069438,1784649126.718
-6.993902,-0.949485,-0.313811,1784649126.751
-5.970732,-0.858564,-0.512707,1784649126.785
-5.249244,-0.750259,-0.661144,1784649126.818
-4.801073,-0.631574,-0.775316,1784649126.851
-4.607287,-0.500756,-0.865588,1784649126.885
-4.657038,-0.363667,-0.931529,1784649126.918
-4.924065,-0.212919,-0.977070,1784649126.951
-5.417018,-0.039125,-0.999234,1784649126.985
-6.103464,0.150166,-0.988661,1784649127.018
-6.989570,0.358520,-0.933522,1784649127.051
-8.089655,0.583555,-0.812073,1784649127.085
-9.281982,0.789574,-0.613655,1784649127.118
-10.483102,0.944815,-0.327603,1784649127.151
-11.538610,0.999119,0.041972,1784649127.185
-12.158192,0.906999,0.421133,1784649127.218
-12.190297,0.668777,0.743463,1784649127.251
-11.554141,0.321580,0.946883,1784649127.285
-10.414513,-0.035614,0.999366,1784649127.318
-9.006859,-0.348279,0.937391,1784649127.351
-7.545788,-0.594061,0.804420,1784649127.385
-6.307697,-0.760054,0.649860,1784649127.418
-5.343384,-0.869576,0.493799,1784649127.451
-4.662123,-0.940197,0.340632,1784649127.485
-4.289054,-0.979903,0.199476,1784649127.518
-4.171604,-0.998082,0.061905,1784649127.551
-4.291101,-0.996695,-0.081231,1784649127.585
-4.624543,-0.974116,-0.226047,1784649127.618
-5.167541,-0.925182,-0.379524,1784649127.651
-5.949092,-0.837551,-0.546359,1784649127.685
-6.924568,-0.703607,-0.710589,1784649127.718
-8.097862,-0.507687,-0.861541,1784649127.751
-9.453397,-0.231603,-0.972811,1784649127.785
-10.781899,0.100869,-0.994900,1784649127.818
