7.941669,0.958542,0.284950,1784663943.610
9.871076,0.999900,-0.014160,1784663943.644
11.853760,0.930981,-0.365068,1784663943.677
13.584712,0.699811,-0.714328,1784663943.710
14.560607,0.288877,-0.957366,1784663943.744
14.279945,-0.185230,-0.982695,1784663943.777
12.760947,-0.592942,-0.805245,1784663943.810
10.362736,-0.856305,-0.516470,1784663943.844
7.845154,-0.970428,-0.241391,1784663943.877
5.597786,-0.999706,-0.024251,1784663943.910
3.777552,-0.991209,0.132306,1784663943.944
2.506962,-0.972632,0.232350,1784663943.977
1.648185,-0.954854,0.297077,1784663944.010
1.088127,-0.940369,0.340155,1784663944.044
0.766777,-0.929761,0.368165,1784663944.077
0.594259,-0.921422,0.388563,1784663944.110
0.522184,-0.913998,0.405718,1784663944.144
0.525112,-0.906922,0.421298,1784663944.177
0.584966,-0.899105,0.437733,1784663944.210
0.702251,-0.889359,0.457209,1784663944.244
0.875457,-0.877200,0.480125,1784663944.277
1.120937,-0.860963,0.508667,1784663944.310
1.473556,-0.837782,0.546005,1784663944.344
1.947247,-0.805751,0.592254,1784663944.377
2.598534,-0.759263,0.650784,1784663944.410
3.523608,-0.687824,0.725878,1784663944.444
4.752684,-0.582937,0.812517,1784663944.477
6.401984,-0.424799,0.905288,1784663944.510
8.616971,-0.182803,0.983150,1784663944.544
11.234372,0.143485,0.989652,1784663944.577
14.014131,0.533119,0.846040,1784663944.610
16.286448,0.882768,0.469810,1784663944.644
16.902945,0.997928,-0.064346,1784663944.677
15.392240,0.824075,-0.566481,1784663944.710
12.113193,0.478757,-0.877948,1784663944.744
8.380529,0.162251,-0.986750,1784663944.777
5.004575,-0.054430,-0.998518,1784663944.810
2.290280,-0.173889,-0.984765,1784663944.844
0.397051,-0.214666,-0.976687,1784663944.877
-0.926205,-0.204208,-0.978927,1784663944.910
-1.892453,-0.155747,-0.987797,1784663944.944
-2.614168,-0.081188,-0.996699,1784663944.977
-3.253865,0.015941,-0.999873,1784663945.010
-3.930557,0.137800,-0.990460,1784663945.044
-4.680803,0.276704,-0.960955,1784663945.077
-5.580449,0.434649,-0.900600,1784663945.110
-6.704132,0.611890,-0.790943,1784663945.144
-7.995633,0.784023,-0.620732,1784663945.177
-9.442592,0.928097,-0.372337,1784663945.210
-10.962118,0.999433,-0.033669,1784663945.244
-12.226433,0.939184,0.343415,1784663945.277
-12.974270,0.718901,0.695113,1784663945.310
