-13.030377,-0.930987,-0.365052,1784662443.718
-11.366111,-0.704073,-0.710127,1784662443.752
-9.292194,-0.426594,-0.904443,1784662443.785
-7.215942,-0.169055,-0.985607,1784662443.818
-5.383817,0.042251,-0.999107,1784662443.852
-4.022882,0.194381,-0.980926,1784662443.885
-3.069006,0.306120,-0.951993,1784662443.918
-2.448977,0.392803,-0.919623,1784662443.952
-2.126743,0.460316,-0.887755,1784662443.985
-2.019750,0.519435,-0.854510,1784662444.018
-2.092465,0.577488,-0.816399,1784662444.052
-2.320904,0.635121,-0.772413,1784662444.085
-2.704907,0.696738,-0.717326,1784662444.118
-3.281799,0.765835,-0.643037,1784662444.152
-4.051300,0.837720,-0.546100,1784662444.185
-5.072121,0.910042,-0.414517,1784662444.218
-6.436210,0.973198,-0.229970,1784662444.252
-8.090909,0.999971,0.007588,1784662444.285
-10.031824,0.953259,0.302154,1784662444.318
-12.139312,0.774373,0.632730,1784662444.352
-13.888098,0.438434,0.898763,1784662444.385
-14.786338,-0.022817,0.999740,1784662444.418
-14.359488,-0.498838,0.866695,1784662444.452
-12.653144,-0.824935,0.565228,1784662444.485
-10.179105,-0.975013,0.222147,1784662444.518
-7.498556,-0.997210,-0.074641,1784662444.552
-5.225888,-0.960428,-0.278530,1784662444.585
-3.458863,-0.911767,-0.410709,1784662444.618
-2.160633,-0.869442,-0.494036,1784662444.652
-1.315482,-0.840447,-0.541894,1784662444.685
-0.770148,-0.821850,-0.569704,1784662444.718
-0.421878,-0.810527,-0.585701,1784662444.752
-0.217191,-0.804533,-0.593908,1784662444.785
-0.092811,-0.801622,-0.597831,1784662444.818
-0.013357,-0.800627,-0.599163,1784662444.852
0.038521,-0.800918,-0.598773,1784662444.885
0.079446,-0.802104,-0.597184,1784662444.918
0.119881,-0.804131,-0.594452,1784662444.952
0.164564,-0.806912,-0.590672,1784662444.985
0.220962,-0.810645,-0.585538,1784662445.018
0.298651,-0.815769,-0.578378,1784662445.052
0.402042,-0.822379,-0.568940,1784662445.085
0.544990,-0.831137,-0.556068,1784662445.118
0.751240,-0.843135,-0.537702,1784662445.152
1.032871,-0.858534,-0.512756,1784662445.185
1.428635,-0.878564,-0.477625,1784662445.218
2.006120,-0.904817,-0.425801,1784662445.252
2.799663,-0.935580,-0.353116,1784662445.285
3.913968,-0.968765,-0.247980,1784662445.318
5.518165,-0.995867,-0.090821,1784662445.352
7.641015,-0.992127,0.125237,1784662445.385
10.380761,-0.912002,0.410187,1784662445.418
13.665813,-0.673080,0.739570,1784662445.452
16.615668,-0.232927,0.972494,1784662445.485
18.093299,0.337490,0.941329,1784662445.518
16.971834,0.812205,0.583372,1784662445.552
13.551598,0.993251,0.115982,1784662445.585
9.183845,0.967083,-0.254460,1784662445.618
5.004303,0.880321,-0.474378,1784662445.652
1.822811,0.823792,-0.566893,1784662445.685
-0.469902,0.812902,-0.582400,1784662445.718
-2.106061,0.839008,-0.544120,1784662445.752
-3.225034,0.884279,-0.466958,1784662445.785
-4.081241,0.934347,-0.356364,1784662445.818
-4.845480,0.977596,-0.210492,1784662445.852
-5.579365,0.999208,-0.039781,1784662445.885
-6.372878,0.987608,0.156940,1784662445.918
-7.287940,0.924915,0.380174,1784662445.952
-8.268700,0.797928,0.602753,1784662445.985
-9.295638,0.592007,0.805933,1784662446.018
-10.301521,0.295089,0.955470,1784662446.052
-11.082445,-0.054404,0.998519,1784662446.085
-11.511779,-0.415610,0.909543,1784662446.118
-11.463783,-0.731606,0.681728,1784662446.152
-10.925048,-0.928764,0.370671,1784662446.185
-10.004471,-0.999421,0.034023,1784662446.218
-8.846339,-0.959335,-0.282269,1784662446.252
-7.711291,-0.848003,-0.529991,1784662446.285
-6.710535,-0.699901,-0.714240,1784662446.318
-5.906681,-0.532788,-0.846249,1784662446.352
-5.378739,-0.367797,-0.929906,1784662446.385
-5.098720,-0.203142,-0.979149,1784662446.418
-5.054574,-0.032653,-0.999467,1784662446.452
-5.232752,0.136168,-0.990686,1784662446.485
