-15.311083,-0.939563,0.342377,1784659563.927
-11.783976,-0.993677,-0.112274,1784659563.961
-7.922254,-0.906701,-0.421775,1784659563.994
-4.513177,-0.803917,-0.594742,1784659564.027
-1.815477,-0.737950,-0.674855,1784659564.061
0.049918,-0.719893,-0.694085,1784659564.094
1.353074,-0.737064,-0.675822,1784659564.127
2.314424,-0.778559,-0.627572,1784659564.161
3.048242,-0.831364,-0.555729,1784659564.194
3.715587,-0.888254,-0.459352,1784659564.227
4.434493,-0.943233,-0.332133,1784659564.261
5.234828,-0.984026,-0.178023,1784659564.294
6.186047,-0.999955,0.009480,1784659564.327
7.350117,-0.971423,0.237354,1784659564.361
8.645163,-0.875740,0.482783,1784659564.394
10.027639,-0.687646,0.726046,1784659564.427
11.373080,-0.383142,0.923690,1784659564.461
12.350436,0.000011,1.000000,1784659564.494
12.735508,0.404157,0.914689,1784659564.527
12.345179,0.747669,0.664072,1784659564.561
11.258342,0.944180,0.329430,1784659564.594
9.728477,0.999944,-0.010590,1784659564.627
8.027681,0.951875,-0.306487,1784659564.661
6.521659,0.852442,-0.522821,1784659564.694
5.304461,0.735912,-0.677077,1784659564.727
4.399599,0.615877,-0.787842,1784659564.761
3.845288,0.504293,-0.863532,1784659564.794
3.571806,0.395887,-0.918299,1784659564.827
3.543677,0.282851,-0.959164,1784659564.861
3.735442,0.166356,-0.986066,1784659564.894
4.131753,0.037677,-0.999290,1784659564.927
4.757605,-0.112863,-0.993611,1784659564.961
5.589826,-0.279835,-0.960048,1784659564.994
6.657513,-0.466721,-0.884405,1784659565.027
8.000612,-0.670424,-0.741978,1784659565.061
9.489796,-0.854063,-0.520169,1784659565.094
11.026478,-0.978526,-0.206123,1784659565.127
12.397288,-0.981554,0.191185,1784659565.161
13.182192,-0.815751,0.578403,1784659565.194
13.142469,-0.494440,0.869212,1784659565.227
12.174718,-0.084715,0.996405,1784659565.261
10.564534,0.286801,0.957990,1784659565.294
8.679857,0.570973,0.820969,1784659565.327
6.822209,0.764100,0.645098,1784659565.361
5.320319,0.876365,0.481647,1784659565.394
4.192667,0.940338,0.340243,1784659565.427
3.410070,0.976040,0.217590,1784659565.461
2.968011,0.993382,0.114853,1784659565.494
2.783947,0.999781,0.020933,1784659565.527
2.819419,0.997282,-0.073675,1784659565.561
3.047462,0.985559,-0.169332,1784659565.594
3.460753,0.961818,-0.273690,1784659565.627
4.092688,0.918973,-0.394320,1784659565.661
4.931639,0.850430,-0.526089,1784659565.694
6.023896,0.742118,-0.670269,1784659565.727
7.436631,0.570834,-0.821066,1784659565.761
9.068233,0.328761,-0.944413,1784659565.794
10.849239,0.005613,-0.999984,1784659565.827
12.576290,-0.384192,-0.923253,1784659565.861
13.739915,-0.738708,-0.674026,1784659565.894
13.978304,-0.961276,-0.275587,1784659565.927
13.065199,-0.983246,0.182285,1784659565.961
11.269357,-0.833274,0.552860,1784659565.994
9.057471,-0.605410,0.795914,1784659566.027
6.835311,-0.372710,0.927948,1784659566.061
5.025722,-0.187172,0.982327,1784659566.094
3.656124,-0.046918,0.998899,1784659566.127
2.681504,0.059125,0.998251,1784659566.161
2.085474,0.136258,0.990673,1784659566.194
1.755228,0.197941,0.980214,1784659566.227
1.625606,0.253347,0.967376,1784659566.261
1.660214,0.305038,0.952340,1784659566.294
1.830549,0.359099,0.933300,1784659566.327
2.144720,0.421073,0.907027,1784659566.361
2.598369,0.490514,0.871433,1784659566.394
3.228243,0.571716,0.820451,1784659566.427
4.108011,0.669110,0.743164,1784659566.461
5.242370,0.775191,0.631727,1784659566.494
6.708795,0.883822,0.467823,1784659566.527
8.595075,0.974397,0.224835,1784659566.561
10.726457,0.995724,-0.092375,1784659566.594
12.906456,0.885158,-0.465290,1784659566.627
14.675582,0.576722,-0.816940,1784659566.661
15.274446,0.116147,-0.993232,1784659566.694
14.375504,-0.367690,-0.929948,1784659566.727
12.105178,-0.736941,-0.675957,1784659566.761
9.287445,-0.924876,-0.380268,1784659566.794
6.546083,-0.991417,-0.130735,1784659566.827
4.207761,-0.998807,0.048840,1784659566.861
2.513815,-0.987639,0.156746,1784659566.894
1.324858,-0.976136,0.217162,1784659566.927
0.501113,-0.969264,0.246023,1784659566.961
-0.033362,-0.967547,0.252692,1784659566.994
-0.408290,-0.969487,0.245141,1784659567.027
-0.708203,-0.974034,0.226402,1784659567.061
-0.973540,-0.979968,0.199156,1784659567.094
-1.257929,-0.986641,0.162912,1784659567.127
-1.611129,-0.993404,0.114668,1784659567.161
-2.051679,-0.998511,0.054558,1784659567.194
-2.632643,-0.999746,-0.022541,1784659567.227
-3.434307,-0.992147,-0.125078,1784659567.261
-4.475763,-0.967504,-0.252856,1784659567.294
-5.849554,-0.910760,-0.412935,1784659567.327
-7.677449,-0.792862,-0.609402,1784659567.361
-9.853822,-0.586006,-0.810307,1784659567.394
-12.270487,-0.257169,-0.966366,1784659567.427
-14.550586,0.197288,-0.980346,1784659567.461
-15.821379,0.647287,-0.762246,1784659567.494
-15.493257,0.940952,-0.338539,1784659567.527
-13.426885,0.988844,0.148953,1784659567.561
-10.416323,0.856225,0.516603,1784659567.594
-7.276764,0.672941,0.739696,1784659567.627
-4.501118,0.515103,0.857129,1784659567.661
-2.448570,0.416177,0.909284,1784659567.694
-0.984473,0.366062,0.930591,1784659567.727
0.052478,0.352809,0.935695,1784659567.761
0.752643,0.366127,0.930565,1784659567.794
1.278916,0.397652,0.917536,1784659567.827
1.743820,0.444549,0.895754,1784659567.861
