12.298462,-0.863501,-0.504348,1784657824.053
13.535372,-0.996233,-0.086715,1784657824.087
13.863243,-0.932965,0.359967,1784657824.120
13.123581,-0.685104,0.728445,1784657824.153
11.416203,-0.329984,0.943987,1784657824.187
9.290588,0.004884,0.999988,1784657824.220
7.167812,0.271418,0.962462,1784657824.253
5.299854,0.465943,0.884815,1784657824.287
3.915249,0.593068,0.805152,1784657824.320
2.944916,0.679079,0.734065,1784657824.353
2.311134,0.741032,0.671469,1784657824.387
1.975084,0.786118,0.618077,1784657824.420
1.851013,0.823219,0.567724,1784657824.453
1.900304,0.857499,0.514485,1784657824.487
2.098179,0.889417,0.457096,1784657824.520
2.441753,0.921038,0.389473,1784657824.553
2.964421,0.952815,0.303551,1784657824.587
3.667372,0.980220,0.197911,1784657824.620
4.608007,0.998020,0.062894,1784657824.653
5.880353,0.993389,-0.114801,1784657824.687
7.452873,0.944445,-0.328669,1784657824.720
9.352877,0.818313,-0.574772,1784657824.753
11.522808,0.566907,-0.823782,1784657824.787
13.499445,0.186762,-0.982405,1784657824.820
14.798851,-0.278677,-0.960385,1784657824.853
14.846106,-0.710836,-0.703357,1784657824.887
13.466118,-0.952308,-0.305138,1784657824.920
11.077955,-0.995437,0.095423,1784657824.953
8.275471,-0.911790,0.410656,1784657824.987
5.788070,-0.794367,0.607438,1784657825.020
3.797682,-0.690583,0.723253,1784657825.053
2.303952,-0.613771,0.789484,1784657825.087
1.312163,-0.566903,0.823785,1784657825.120
0.655964,-0.540777,0.841166,1784657825.153
0.218152,-0.528865,0.848706,1784657825.187
-0.062286,-0.527049,0.849835,1784657825.220
-0.262903,-0.531815,0.846861,1784657825.253
-0.432390,-0.541903,0.840441,1784657825.287
-0.593427,-0.556094,0.831119,1784657825.320
-0.776681,-0.574738,0.818338,1784657825.353
-1.013643,-0.599329,0.800503,1784657825.387
-1.316887,-0.629593,0.776925,1784657825.420
-1.724490,-0.667672,0.744456,1784657825.453
-2.297750,-0.716817,0.697262,1784657825.487
-3.059793,-0.775406,0.631463,1784657825.520
-4.096931,-0.844212,0.536009,1784657825.553
-5.544419,-0.920162,0.391538,1784657825.587
-7.403860,-0.982183,0.187926,1784657825.620
-9.743941,-0.995604,-0.093661,1784657825.653
-12.515102,-0.890190,-0.455589,1784657825.687
-15.070888,-0.597120,-0.802152,1784657825.720
-16.623226,-0.111817,-0.993729,1784657825.753
-16.272153,0.437967,-0.898991,1784657825.787
-13.939759,0.816457,-0.577406,1784657825.820
-10.473413,0.977426,-0.211278,1784657825.853
-6.812816,0.996948,0.078069,1784657825.887
-3.827029,0.968853,0.247635,1784657825.920
-1.579967,0.943970,0.330032,1784657825.953
0.052671,0.935977,0.352061,1784657825.987
1.153646,0.943331,0.331852,1784657826.020
1.955517,0.959391,0.282079,1784657826.053
2.622549,0.978543,0.206043,1784657826.087
3.230698,0.993882,0.110447,1784657826.120
3.886993,0.999976,-0.006865,1784657826.153
4.684774,0.988387,-0.151955,1784657826.187
5.631982,0.948378,-0.317143,1784657826.220
6.786854,0.864016,-0.503464,1784657826.253
8.200822,0.709158,-0.705049,1784657826.287
9.737683,0.472254,-0.881462,1784657826.320
11.287098,0.143393,-0.989666,1784657826.353
12.613742,-0.261301,-0.965257,1784657826.387
13.290565,-0.639803,-0.768539,1784657826.420
13.098381,-0.905318,-0.424734,1784657826.453
11.977288,-0.999944,-0.010567,1784657826.487
10.268217,-0.937032,0.349244,1784657826.520
8.349333,-0.788125,0.615515,1784657826.553
6.509914,-0.610617,0.791926,1784657826.587
5.053491,-0.450922,0.892564,1784657826.620
3.978894,-0.314894,0.949127,1784657826.653
3.246929,-0.197566,0.980290,1784657826.687
2.845482,-0.099143,0.995073,1784657826.720
2.693264,-0.008612,0.999963,1784657826.753
2.754126,0.083346,0.996521,1784657826.787
3.002022,0.177106,0.984192,1784657826.820
3.432923,0.280124,0.959964,1784657826.853
4.083128,0.399887,0.916565,1784657826.887
4.942144,0.531251,0.847214,1784657826.920
6.058582,0.675320,0.737525,1784657826.953
7.501410,0.825898,0.563819,1784657826.987
9.165632,0.948038,0.318156,1784657827.020
10.976221,0.999956,-0.009334,1784657827.053
12.716954,0.915556,-0.402191,1784657827.087
13.861254,0.656107,-0.754668,1784657827.120
14.041585,0.249427,-0.968394,1784657827.153
13.043802,-0.209556,-0.977797,1784657827.187
11.171161,-0.574129,-0.818765,1784657827.220
8.909139,-0.808785,-0.588105,1784657827.253
6.666183,-0.933821,-0.357740,1784657827.287
4.857221,-0.984233,-0.176876,1784657827.320
3.497735,-0.999124,-0.041854,1784657827.353
2.534959,-0.998257,0.059021,1784657827.387
1.947073,-0.991314,0.131513,1784657827.420
1.619428,-0.982011,0.188822,1784657827.453
1.485658,-0.970819,0.239814,1784657827.487
1.509018,-0.957893,0.287127,1784657827.520
1.660297,-0.941663,0.336557,1784657827.553
1.945544,-0.919371,0.393392,1784657827.587
2.360558,-0.889214,0.457491,1784657827.620
2.939576,-0.845971,0.533228,1784657827.653
3.752601,-0.780153,0.625588,1784657827.687
4.808622,-0.684510,0.729004,1784657827.720
6.189025,-0.541944,0.840414,1784657827.753
7.997140,-0.325756,0.945454,1784657827.787
10.102316,-0.032914,0.999458,1784657827.820
12.368386,0.332540,0.943089,1784657827.853
14.406381,0.715243,0.698876,1784657827.887
15.421699,0.961716,0.274049,1784657827.920
14.943003,0.974210,-0.225645,1784657827.953
12.918931,0.762301,-0.647222,1784657827.987
10.101747,0.468189,-0.883628,1784657828.020
7.202708,0.202385,-0.979306,1784657828.053
4.646418,0.005280,-0.999986,1784657828.087
2.755332,-0.114040,-0.993476,1784657828.120
1.408945,-0.179988,-0.983669,1784657828.153
0.465267,-0.209725,-0.977760,1784657828.187
-0.154106,-0.213822,-0.976873,1784657828.220
-0.594520,-0.201171,-0.979556,1784657828.253
-0.952767,-0.174999,-0.984569,1784657828.287
-1.274984,-0.138547,-0.990356,1784657828.320
-1.624159,-0.090995,-0.995851,1784657828.353
-2.059643,-0.028559,-0.999592,1784657828.387
-2.602021,0.048216,-0.998837,1784657828.420
-3.313114,0.145136,-0.989412,1784657828.453
-4.284117,0.271072,-0.962559,1784657828.487
-5.524693,0.422384,-0.906417,1784657828.520
-7.118714,0.600764,-0.799426,1784657828.553
-9.149018,0.796186,-0.605052,1784657828.587
-11.395629,0.952285,-0.305212,1784657828.620
-13.591935,0.994591,0.103870,1784657828.653
-15.179062,0.827040,0.562143,1784657828.687
-15.388089,0.448475,0.893795,1784657828.720
-14.017931,-0.023556,0.999723,1784657828.753
-11.380537,-0.440739,0.897635,1784657828.787
-8.415922,-0.704435,0.709769,1784657828.820
-5.694965,-0.847812,0.530297,1784657828.853
-3.462703,-0.918633,0.395111,1784657828.887
-1.885761,-0.949165,0.314780,1784657828.920
-0.792050,-0.961679,0.274178,1784657828.953
-0.030094,-0.965095,0.261898,1784657828.987
0.481575,-0.962923,0.269775,1784657829.020
