-0.459755,0.967952,0.251135,1784663103.671
-0.590464,0.963333,0.268309,1784663103.705
-0.769860,0.957090,0.289791,1784663103.738
-1.019078,0.948152,0.317818,1784663103.771
-1.376758,0.934482,0.356011,1784663103.805
-1.860458,0.914220,0.405218,1784663103.838
-2.531783,0.882605,0.470115,1784663103.871
-3.495386,0.830131,0.557569,1784663103.905
-4.789212,0.746719,0.665140,1784663103.938
-6.542353,0.610483,0.792030,1784663103.971
-8.915121,0.384238,0.923234,1784663104.005
-11.725246,0.053481,0.998569,1784663104.038
-14.675250,-0.374725,0.927136,1784663104.071
-16.959336,-0.799781,0.600292,1784663104.105
-17.306600,-0.997410,0.071919,1784663104.138
-15.320737,-0.890948,-0.454106,1784663104.171
-11.583539,-0.597973,-0.801516,1784663104.205
-7.591340,-0.321337,-0.946965,1784663104.238
-4.125150,-0.137219,-0.990541,1784663104.271
-1.413104,-0.047336,-0.998879,1784663104.305
0.450760,-0.034234,-0.999414,1784663104.338
1.752892,-0.072441,-0.997373,1784663104.371
2.721008,-0.149279,-0.988795,1784663104.405
3.471113,-0.250017,-0.968241,1784663104.438
4.163766,-0.370024,-0.929022,1784663104.471
4.915516,-0.508581,-0.861014,1784663104.505
5.749162,-0.651506,-0.758643,1784663104.538
6.726054,-0.792851,-0.609416,1784663104.571
7.892884,-0.918448,-0.395541,1784663104.605
9.145368,-0.992182,-0.124796,1784663104.638
10.415185,-0.980379,0.197120,1784663104.671
11.553805,-0.840123,0.542396,1784663104.705
12.256396,-0.567009,0.823712,1784663104.738
12.353526,-0.193671,0.981066,1784663104.771
11.744645,0.214737,0.976672,1784663104.805
10.586685,0.552641,0.833419,1784663104.838
9.127261,0.789818,0.613341,1784663104.871
7.597234,0.929767,0.368148,1784663104.905
6.292881,0.988896,0.148611,1784663104.938
5.271153,0.999189,-0.040278,1784663104.971
4.541783,0.978893,-0.204375,1784663105.005
4.130772,0.940072,-0.340976,1784663105.038
3.980765,0.886511,-0.462708,1784663105.071
4.069137,0.815459,-0.578816,1784663105.105
4.372562,0.727490,-0.686118,1784663105.138
4.885136,0.614874,-0.788626,1784663105.171
5.636641,0.464999,-0.885311,1784663105.205
6.589266,0.278312,-0.960491,1784663105.238
7.755563,0.045303,-0.998973,1784663105.271
9.136128,-0.239777,-0.970828,1784663105.305
10.538073,-0.537547,-0.843234,1784663105.338
11.799066,-0.806057,-0.591837,1784663105.371
12.659770,-0.976890,-0.213743,1784663105.404
12.803519,-0.978664,0.205468,1784663105.437
12.161179,-0.813510,0.581551,1784663105.470
10.818114,-0.530029,0.847980,1784663105.504
9.164735,-0.227275,0.973831,1784663105.537
7.493439,0.044402,0.999014,1784663105.570
5.994379,0.268748,0.963210,1784663105.604
4.866886,0.434780,0.900537,1784663105.637
4.080480,0.561437,0.827520,1784663105.670
3.596359,0.663519,0.748160,1784663105.704
3.399277,0.744751,0.667343,1784663105.737
3.433478,0.814765,0.579792,1784663105.770
3.686551,0.878581,0.477593,1784663105.804
4.136896,0.932631,0.360832,1784663105.837
4.796803,0.975455,0.220201,1784663105.870
5.713760,0.999050,0.043578,1784663105.904
6.849538,0.986648,-0.162867,1784663105.937
8.221446,0.916182,-0.400763,1784663105.970
9.818039,0.752158,-0.658983,1784663106.004
11.384642,0.479794,-0.877381,1784663106.037
12.687106,0.101211,-0.994865,1784663106.070
13.381014,-0.337721,-0.941246,1784663106.104
13.149547,-0.706654,-0.707560,1784663106.137
12.018570,-0.932642,-0.360802,1784663106.170
10.211998,-0.999958,0.009117,1784663106.204
8.256213,-0.951456,0.307784,1784663106.237
6.446824,-0.850523,0.525937,1784663106.270
4.933835,-0.734828,0.678253,1784663106.304
3.859866,-0.630278,0.776370,1784663106.337
3.147357,-0.537583,0.843211,1784663106.370
2.731213,-0.451694,0.892173,1784663106.404
2.578037,-0.372543,0.928015,1784663106.437
2.629564,-0.292000,0.956418,1784663106.470
2.872985,-0.201789,0.979429,1784663106.504
3.290626,-0.101602,0.994825,1784663106.537
3.901077,0.016627,0.999862,1784663106.570
4.761157,0.162871,0.986647,1784663106.604
5.856151,0.332149,0.943227,1784663106.637
7.235578,0.526506,0.850171,1784663106.670
8.944882,0.737702,0.675126,1784663106.704
10.785072,0.915153,0.403107,1784663106.737
12.556652,0.999602,0.028200,1784663106.770
13.875332,0.911457,-0.411396,1784663106.804
14.198868,0.629050,-0.777365,1784663106.837
13.353072,0.221142,-0.975242,1784663106.870
11.467594,-0.198929,-0.980014,1784663106.904
9.165453,-0.514191,-0.857676,1784663106.937
6.905189,-0.719751,-0.694232,1784663106.970
4.945807,-0.842881,-0.538099,1784663107.004
3.509531,-0.908692,-0.417466,1784663107.037
2.507052,-0.945073,-0.326860,1784663107.070
1.845016,-0.966324,-0.257328,1784663107.104
1.475013,-0.978798,-0.204830,1784663107.137
1.302387,-0.987065,-0.160318,1784663107.170
1.279320,-0.993102,-0.117256,1784663107.204
1.378496,-0.997268,-0.073863,1784663107.237
1.587702,-0.999683,-0.025184,1784663107.270
1.925153,-0.999411,0.034320,1784663107.304
2.392706,-0.994452,0.105188,1784663107.337
3.034282,-0.981104,0.193481,1784663107.370
3.930597,-0.951477,0.307719,1784663107.404
5.093382,-0.895437,0.445188,1784663107.437
6.610618,-0.793531,0.608530,1784663107.470
8.584990,-0.611894,0.790939,1784663107.504
10.844209,-0.331078,0.943604,1784663107.537
13.181568,0.060501,0.998168,1784663107.570
15.088572,0.518092,0.855325,1784663107.604
15.711646,0.871065,0.491168,1784663107.637
14.681287,0.999969,0.007895,1784663107.670
12.166515,0.900276,-0.435320,1784663107.704
9.108547,0.696422,-0.717633,1784663107.737
6.187918,0.497379,-0.867534,1784663107.770
3.735733,0.347547,-0.937663,1784663107.804
1.978227,0.260138,-0.965571,1784663107.837
0.746842,0.218306,-0.975880,1784663107.870
-0.119074,0.209223,-0.977868,1784663107.904
-0.707023,0.223320,-0.974745,1784663107.937
-1.158003,0.253664,-0.967293,1784663107.970
-1.569258,0.298461,-0.954422,1784663108.004
-1.984377,0.353956,-0.935262,1784663108.037
-2.471058,0.421672,-0.906749,1784663108.070
-3.102126,0.505443,-0.862860,1784663108.104
-3.895724,0.601348,-0.798987,1784663108.137
-4.926099,0.710727,-0.703468,1784663108.170
-6.295170,0.831064,-0.556176,1784663108.204
-7.959550,0.937765,-0.347272,1784663108.237
-9.925689,0.998245,-0.059226,1784663108.270
-12.086590,0.950456,0.310859,1784663108.304
-13.916443,0.733367,0.679833,1784663108.337
-14.906449,0.337325,0.941388,1784663108.370
-14.545223,-0.160048,0.987109,1784663108.404
-12.843909,-0.576922,0.816799,1784663108.437
-10.321585,-0.839974,0.542626,1784663108.470
-7.565431,-0.963428,0.267969,1784663108.504
-5.220525,-0.998030,0.062738,1784663108.537
-3.394261,-0.997040,-0.076888,1784663108.570
-2.049563,-0.986019,-0.166630,1784663108.604
-1.169350,-0.976095,-0.217345,1784663108.637
-0.593525,-0.969600,-0.244694,1784663108.670
-0.213273,-0.966326,-0.257320,1784663108.704
0.027743,-0.965633,-0.259910,1784663108.737
0.198200,-0.966651,-0.256096,1784663108.770
0.340510,-0.968986,-0.247116,1784663108.804
0.474469,-0.972232,-0.234019,1784663108.837
0.626166,-0.976321,-0.216325,1784663108.870
0.822065,-0.981342,-0.192271,1784663108.904
1.072977,-0.986861,-0.161570,1784663108.937
1.410971,-0.992639,-0.121112,1784663108.970
1.887937,-0.997854,-0.065478,1784663109.004
2.525106,-0.999975,0.007057,1784663109.037
3.398756,-0.994547,0.104294,1784663109.070
4.633088,-0.971209,0.238229,1784663109.104
6.251955,-0.913217,0.407473,1784663109.137
8.364075,-0.789689,0.613508,1784663109.170
11.037875,-0.548317,0.836271,1784663109.204
13.841985,-0.167479,0.985876,1784663109.237
16.157137,0.324558,0.945866,1784663109.270
16.975386,0.783406,0.621510,1784663109.304
15.603286,0.991827,0.127587,1784663109.337
12.494765,0.943579,-0.331148,1784663109.370
8.628624,0.768115,-0.640312,1784663109.404
5.189273,0.606223,-0.795295,1784663109.437
2.475203,0.504110,-0.863639,1784663109.470
0.456482,0.463170,-0.886269,1784663109.504
-0.906418,0.471525,-0.881853,1784663109.537
-1.874152,0.512607,-0.858623,1784663109.570
-2.636230,0.577554,-0.816352,1784663109.604
-3.284102,0.654735,-0.755858,1784663109.637
-3.943016,0.740130,-0.672464,1784663109.670
-4.713538,0.830748,-0.556648,1784663109.704
-5.609031,0.913073,-0.407797,1784663109.737
-6.688698,0.976521,-0.215423,1784663109.770
-8.003508,0.999464,0.032739,1784663109.804
-9.433218,0.948960,0.315396,1784663109.837
-10.888924,0.791763,0.610828,1784663109.870
-12.175535,0.496796,0.867867,1784663109.904
-12.911269,0.103608,0.994618,1784663109.937
-12.885302,-0.318491,0.947926,1784663109.970
-12.003009,-0.680969,0.732312,1784663110.004
-10.517450,-0.900615,0.434618,1784663110.037
-8.759483,-0.991278,0.131784,1784663110.070
-7.006960,-0.990979,-0.134021,1784663110.104
-5.575311,-0.942615,-0.333880,1784663110.137
-4.492339,-0.875172,-0.483813,1784663110.170
-3.739648,-0.799953,-0.600063,1784663110.204
-3.320689,-0.725462,-0.688262,1784663110.237
-3.161249,-0.648405,-0.761295,1784663110.270
-3.229040,-0.562531,-0.826776,1784663110.304
-3.498573,-0.467837,-0.883815,1784663110.337
-3.965083,-0.356023,-0.934477,1784663110.370
