3.944949,-0.233167,0.972437,1784652664.427
5.011303,-0.083243,0.996529,1784652664.461
6.341935,0.103602,0.994619,1784652664.494
7.997766,0.333792,0.942647,1784652664.527
10.008965,0.602578,0.798060,1784652664.561
12.078518,0.848059,0.529901,1784652664.594
13.872309,0.991830,0.127567,1784652664.627
14.840677,0.934452,-0.356089,1784652664.661
14.458220,0.659086,-0.752067,1784652664.694
12.774728,0.264829,-0.964295,1784652664.727
10.208327,-0.122463,-0.992473,1784652664.761
7.574126,-0.402700,-0.915332,1784652664.794
5.262509,-0.584162,-0.811637,1784652664.827
3.414245,-0.695293,-0.718727,1784652664.861
2.133753,-0.756827,-0.653616,1784652664.894
1.267091,-0.791427,-0.611263,1784652664.927
0.690755,-0.810723,-0.585431,1784652664.961
0.339191,-0.820198,-0.572080,1784652664.994
0.117256,-0.824265,-0.566204,1784652665.027
-0.031290,-0.824955,-0.565198,1784652665.061
-0.134268,-0.823337,-0.567552,1784652665.094
-0.221027,-0.819961,-0.572420,1784652665.127
-0.311547,-0.814733,-0.579837,1784652665.161
-0.414658,-0.807731,-0.589551,1784652665.194
-0.546230,-0.798302,-0.602257,1784652665.227
-0.727632,-0.785116,-0.619349,1784652665.261
-0.968168,-0.767536,-0.641005,1784652665.294
-1.298847,-0.743113,-0.669166,1784652665.327
-1.772463,-0.707328,-0.706886,1784652665.361
-2.413070,-0.657054,-0.753843,1784652665.394
-3.301487,-0.583445,-0.812153,1784652665.427
-4.570914,-0.470335,-0.882488,1784652665.461
-6.254425,-0.306564,-0.951850,1784652665.494
-8.474119,-0.068939,-0.997621,1784652665.527
-11.308826,0.264210,-0.964465,1784652665.561
-14.289201,0.637645,-0.770330,1784652665.594
-16.708329,0.934609,-0.355676,1784652665.627
-17.428198,0.975087,0.221821,1784652665.661
-15.746806,0.713354,0.700804,1784652665.694
-12.270721,0.324449,0.945903,1784652665.727
-8.124879,-0.014043,0.999901,1784652665.761
-4.543908,-0.217538,0.976052,1784652665.794
-1.774955,-0.314421,0.949284,1784652665.827
0.259928,-0.335823,0.941925,1784652665.861
1.631220,-0.304347,0.952561,1784652665.894
2.616116,-0.235642,0.971840,1784652665.927
3.411706,-0.134199,0.990954,1784652665.961
4.108488,-0.010122,0.999949,1784652665.994
4.829673,0.137110,0.990556,1784652666.027
5.670806,0.310872,0.950452,1784652666.061
6.626865,0.496086,0.868274,1784652666.094
7.734683,0.686162,0.727448,1784652666.127
9.004435,0.862975,0.505246,1784652666.161
10.268236,0.977837,0.209366,1784652666.194
11.394507,0.989106,-0.147205,1784652666.227
12.172868,0.852403,-0.522885,1784652666.261
12.340562,0.576307,-0.817233,1784652666.294
11.837056,0.212092,-0.977250,1784652666.327
10.716899,-0.169733,-0.985490,1784652666.361
9.292327,-0.479877,-0.877336,1784652666.394
7.811616,-0.704563,-0.709641,1784652666.427
6.449184,-0.853604,-0.520922,1784652666.461
5.402226,-0.938086,-0.346401,1784652666.494
4.661537,-0.982213,-0.187769,1784652666.527
4.205898,-0.999231,-0.039204,1784652666.561
4.031739,-0.995401,0.095791,1784652666.594
4.092627,-0.973801,0.227400,1784652666.627
4.381349,-0.931247,0.364389,1784652666.661
4.874162,-0.865142,0.501527,1784652666.694
5.579546,-0.766381,0.642387,1784652666.727
6.534625,-0.618968,0.785416,1784652666.761
7.677676,-0.419513,0.907749,1784652666.794
8.994551,-0.156885,0.987617,1784652666.827
10.425022,0.172470,0.985015,1784652666.861
11.689475,0.513743,0.857944,1784652666.894
12.561818,0.808498,0.588498,1784652666.927
12.775085,0.980834,0.194846,1784652666.961
12.195906,0.976392,-0.216006,1784652666.994
10.954766,0.825017,-0.565108,1784652667.027
9.289975,0.586157,-0.810198,1784652667.061
7.629458,0.341242,-0.939976,1784652667.094
6.163808,0.121832,-0.992551,1784652667.127
4.981336,-0.065675,-0.997841,1784652667.161
4.177307,-0.213862,-0.976864,1784652667.194
3.686585,-0.337472,-0.941336,1784652667.227
3.465172,-0.448374,-0.893846,1784652667.261
3.488127,-0.547257,-0.836965,1784652667.294
3.721545,-0.642380,-0.766386,1784652667.327
4.174149,-0.738903,-0.673812,1784652667.361
4.826117,-0.830317,-0.557292,1784652667.394
5.703393,-0.914070,-0.405557,1784652667.427
6.857897,-0.979224,-0.202782,1784652667.461
8.214901,-0.999006,0.044573,1784652667.494
9.744930,-0.942298,0.334776,1784652667.527
11.339972,-0.764260,0.644908,1784652667.561
12.627649,-0.455208,0.890385,1784652667.594
13.311070,-0.042147,0.999111,1784652667.627
13.102180,0.398224,0.917288,1784652667.661
11.999498,0.734807,0.678276,1784652667.694
10.283687,0.929606,0.368556,1784652667.727
8.298044,0.998046,0.062480,1784652667.761
6.507366,0.983816,-0.179184,1784652667.794
5.043700,0.932693,-0.360671,1784652667.827
3.936668,0.867842,-0.496841,1784652667.861
3.227157,0.803952,-0.594695,1784652667.894
2.822105,0.741334,-0.671136,1784652667.927
2.665068,0.676153,-0.736761,1784652667.961
2.723215,0.608463,-0.793583,1784652667.994
2.966410,0.531708,-0.846928,1784652668.027
3.407355,0.437307,-0.899313,1784652668.061
4.034461,0.324109,-0.946020,1784652668.094
4.885238,0.182107,-0.983279,1784652668.127
6.030777,-0.002196,-0.999998,1784652668.161
7.427828,-0.222308,-0.974976,1784652668.194
9.088958,-0.476703,-0.879064,1784652668.227
10.961640,-0.743661,-0.668557,1784652668.261
12.670826,-0.942532,-0.334116,1784652668.294
13.855861,-0.995034,0.099535,1784652668.327
14.074359,-0.837562,0.546343,1784652668.361
13.128150,-0.515350,0.856980,1784652668.394
11.271120,-0.137441,0.990510,1784652668.427
8.931275,0.203384,0.979099,1784652668.461
6.735005,0.445288,0.895388,1784652668.494
4.899590,0.606262,0.795265,1784652668.527
3.480773,0.711586,0.702599,1784652668.561
2.532371,0.776714,0.629853,1784652668.594
1.928546,0.820283,0.571958,1784652668.627
1.580727,0.852481,0.522758,1784652668.661
1.441570,0.877224,0.480082,1784652668.694
1.452558,0.898981,0.437988,1784652668.727
1.595636,0.920347,0.391102,1784652668.761
1.856743,0.941051,0.338265,1784652668.794
2.249216,0.961739,0.273968,1784652668.827
2.818671,0.981700,0.190436,1784652668.861
