-1.248206,0.433212,-0.901292,1784659143.958
-0.231468,0.454291,-0.890853,1784659143.992
0.445904,0.450250,-0.892903,1784659144.025
0.941117,0.429153,-0.903232,1784659144.058
1.361172,0.393162,-0.919469,1784659144.092
1.756077,0.345234,-0.938517,1784659144.125
2.197478,0.283301,-0.959031,1784659144.158
2.755870,0.201730,-0.979441,1784659144.192
3.451829,0.100671,-0.994920,1784659144.225
4.356047,-0.027784,-0.999614,1784659144.258
5.567757,-0.194950,-0.980813,1784659144.292
7.067843,-0.393575,-0.919292,1784659144.325
8.899667,-0.619445,-0.785040,1784659144.358
11.040665,-0.845581,-0.533848,1784659144.392
13.083202,-0.986682,-0.162660,1784659144.425
14.583641,-0.956454,0.291882,1784659144.458
14.950676,-0.694870,0.719135,1784659144.492
13.873348,-0.285379,0.958415,1784659144.525
11.662766,0.132747,0.991150,1784659144.558
8.884546,0.463072,0.886321,1784659144.592
6.317893,0.666908,0.745140,1784659144.625
4.210817,0.784106,0.620627,1784659144.658
2.601459,0.849318,0.527882,1784659144.692
1.520232,0.882431,0.470441,1784659144.725
0.800402,0.899272,0.437390,1784659144.758
0.320648,0.907089,0.420938,1784659144.792
0.017402,0.909220,0.416315,1784659144.825
-0.192827,0.907891,0.419206,1784659144.858
-0.361673,0.903828,0.427895,1784659144.892
-0.513549,0.897524,0.440965,1784659144.925
-0.679561,0.888664,0.458558,1784659144.958
-0.889343,0.876139,0.482059,1784659144.992
-1.154892,0.859420,0.511269,1784659145.025
-1.510206,0.836177,0.548460,1784659145.058
-2.009210,0.802005,0.597317,1784659145.092
-2.673017,0.753667,0.657256,1784659145.125
-3.579231,0.682209,0.731158,1784659145.158
-4.852790,0.571155,0.820843,1784659145.192
-6.511409,0.408524,0.912747,1784659145.225
-8.653792,0.170068,0.985432,1784659145.258
-11.323229,-0.168178,0.985757,1784659145.292
-14.049548,-0.555869,0.831270,1784659145.325
-16.186574,-0.887696,0.460431,1784659145.358
-16.758849,-0.996146,-0.087711,1784659145.392
-15.208304,-0.813855,-0.581068,1784659145.425
-12.068165,-0.478804,-0.877922,1784659145.458
-8.296348,-0.154392,-0.988010,1784659145.492
-4.994119,0.060877,-0.998145,1784659145.525
-2.408079,0.178702,-0.983903,1784659145.558
-0.491518,0.224127,-0.974560,1784659145.592
0.801041,0.217272,-0.976111,1784659145.625
1.719989,0.175265,-0.984521,1784659145.658
2.446517,0.104370,-0.994539,1784659145.692
3.068147,0.013180,-0.999913,1784659145.725
3.705201,-0.098584,-0.995129,1784659145.758
4.456330,-0.235271,-0.971930,1784659145.792
5.337312,-0.388546,-0.921430,1784659145.825
6.411249,-0.558743,-0.829341,1784659145.858
7.738347,-0.740257,-0.672324,1784659145.892
9.210332,-0.897226,-0.441571,1784659145.924
10.751098,-0.991927,-0.126814,1784659145.957
12.173629,-0.965302,0.261136,1784659145.991
13.067880,-0.775733,0.631062,1784659146.024
13.179961,-0.437032,0.899446,1784659146.057
12.365926,-0.015869,0.999874,1784659146.091
10.855710,0.359766,0.933043,1784659146.124
9.005025,0.640527,0.767936,1784659146.157
7.126586,0.823728,0.566986,1784659146.191
5.575009,0.923006,0.384786,1784659146.224
4.389340,0.973163,0.230117,1784659146.257
3.550886,0.995135,0.098520,1784659146.291
3.063213,0.999956,-0.009404,1784659146.324
2.842207,0.994380,-0.105870,1784659146.357
2.846614,0.979634,-0.200791,1784659146.391
3.048516,0.955625,-0.294586,1784659146.424
3.436817,0.918823,-0.394669,1784659146.457
4.041550,0.861527,-0.507711,1784659146.491
4.850604,0.778195,-0.628022,1784659146.524
5.908462,0.655207,-0.755449,1784659146.557
7.282203,0.470939,-0.882166,1784659146.591
8.878007,0.221691,-0.975117,1784659146.624
10.637616,-0.098962,-0.995091,1784659146.657
12.378143,-0.472369,-0.881401,1784659146.691
13.607567,-0.797548,-0.603255,1784659146.724
13.961087,-0.982071,-0.188510,1784659146.757
13.182161,-0.962518,0.271216,1784659146.791
11.485024,-0.775801,0.630978,1784659146.824
9.316906,-0.518629,0.855000,1784659146.857
7.089518,-0.264850,0.964290,1784659146.891
5.247258,-0.066475,0.997788,1784659146.924
3.836788,0.081352,0.996685,1784659146.957
2.823348,0.191785,0.981437,1784659146.991
2.197681,0.271217,0.962518,1784659147.024
1.846560,0.334011,0.942569,1784659147.057
1.703598,0.389683,0.920949,1784659147.091
1.731727,0.440877,0.897568,1784659147.124
1.900648,0.493598,0.869690,1784659147.157
2.217644,0.553008,0.833176,1784659147.191
2.677535,0.618259,0.785974,1784659147.224
3.316622,0.692684,0.721241,1784659147.257
4.208364,0.778847,0.627213,1784659147.291
5.355481,0.867603,0.497257,1784659147.324
6.832968,0.949377,0.314140,1784659147.357
8.722844,0.998478,0.055151,1784659147.391
10.840205,0.964264,-0.264943,1784659147.424
12.977077,0.788325,-0.615259,1784659147.457
14.667033,0.421280,-0.906931,1784659147.491
15.174182,-0.061555,-0.998104,1784659147.524
14.208287,-0.522652,-0.852546,1784659147.557
11.924755,-0.839239,-0.543763,1784659147.591
9.142578,-0.974078,-0.226210,1784659147.624
6.458757,-0.999637,0.026959,1784659147.657
4.179941,-0.979056,0.203591,1784659147.691
2.533879,-0.951264,0.308378,1784659147.724
1.381794,-0.930025,0.367496,1784659147.757
0.587346,-0.917737,0.397190,1784659147.791
0.076738,-0.913660,0.406480,1784659147.824
-0.275090,-0.915187,0.403029,1784659147.857
-0.548464,-0.920858,0.389899,1784659147.891
-0.782141,-0.929247,0.369458,1784659147.924
-1.025740,-0.939869,0.341535,1784659147.957
-1.323402,-0.952744,0.303773,1784659147.991
-1.692281,-0.966653,0.256088,1784659148.024
-2.178542,-0.981000,0.194005,1784659148.057
-2.852054,-0.993960,0.109743,1784659148.091
-3.733943,-0.999999,0.001567,1784659148.124
-4.913117,-0.990108,-0.140311,1784659148.157
-6.519543,-0.944508,-0.328489,1784659148.191
-8.511868,-0.835073,-0.550139,1784659148.224
-10.887642,-0.619281,-0.785169,1784659148.257
-13.457365,-0.249648,-0.968337,1784659148.291
-15.456040,0.226244,-0.974071,1784659148.324
-16.146164,0.685007,-0.728536,1784659148.357
-14.964505,0.960379,-0.278696,1784659148.391
-12.291480,0.985757,0.168175,1784659148.424
-8.999241,0.868290,0.496057,1784659148.457
-5.807802,0.719471,0.694522,1784659148.491
-3.316227,0.609630,0.792686,1784659148.524
-1.483251,0.547208,0.836996,1784659148.557
-0.167275,0.525272,0.850935,1784659148.591
0.716092,0.534045,0.845456,1784659148.624
1.360798,0.563358,0.826213,1784659148.657
1.901905,0.608669,0.793425,1784659148.691
2.402563,0.663593,0.748094,1784659148.724
2.952891,0.727058,0.686576,1784659148.757
3.637196,0.799207,0.601055,1784659148.791
4.473440,0.872197,0.489154,1784659148.824
5.532764,0.940680,0.339296,1784659148.857
6.901977,0.990910,0.134523,1784659148.891
8.510084,0.992874,-0.119171,1784659148.924
10.325769,0.908640,-0.417579,1784659148.957
12.197576,0.685805,-0.727786,1784659148.991
13.630190,0.321337,-0.946965,1784659149.024
14.217000,-0.135113,-0.990830,1784659149.057
13.619801,-0.574514,-0.818495,1784659149.091
11.974260,-0.860300,-0.509788,1784659149.124
9.736774,-0.984383,-0.176040,1784659149.157
7.366290,-0.993721,0.111886,1784659149.191
5.370631,-0.949187,0.314713,1784659149.224
3.823487,-0.891658,0.452709,1784659149.257
2.695953,-0.837111,0.547033,1784659149.291
1.981637,-0.793211,0.608947,1784659149.324
1.554787,-0.756932,0.653494,1784659149.357
1.336955,-0.724355,0.689428,1784659149.391
1.285768,-0.694141,0.719839,1784659149.424
1.359631,-0.662279,0.749257,1784659149.457
1.552436,-0.624574,0.780965,1784659149.491
1.856051,-0.579836,0.814733,1784659149.524
2.292667,-0.522908,0.852389,1784659149.557
2.916234,-0.445702,0.895181,1784659149.591
3.738696,-0.345159,0.938544,1784659149.624
4.836355,-0.209651,0.977776,1784659149.657
6.324739,-0.021854,0.999761,1784659149.691
8.164266,0.215345,0.976538,1784659149.724
10.362934,0.499500,0.866314,1784659149.757
12.782254,0.794286,0.607544,1784659149.791
14.774684,0.980977,0.194124,1784659149.824
15.696048,0.951790,-0.306749,1784659149.857
14.962741,0.669177,-0.743103,1784659149.891
12.738721,0.270449,-0.962734,1784659149.924
9.744270,-0.096404,-0.995342,1784659149.957
6.674806,-0.364581,-0.931171,1784659149.991
4.185268,-0.522247,-0.852794,1784659150.024
2.309550,-0.608407,-0.793625,1784659150.057
0.950733,-0.649813,-0.760094,1784659150.091
0.050784,-0.661248,-0.750167,1784659150.124
-0.575661,-0.654052,-0.756450,1784659150.157
-1.056786,-0.632373,-0.774664,1784659150.191
-1.455845,-0.599500,-0.800375,1784659150.224
-1.857520,-0.554776,-0.832000,1784659150.257
-2.333619,-0.494156,-0.869373,1784659150.291
-2.909075,-0.417281,-0.908778,1784659150.324
-3.649591,-0.316837,-0.948480,1784659150.357
-4.645489,-0.180641,-0.983549,1784659150.391
-5.898122,-0.007892,-0.999969,1784659150.424
-7.478149,0.211075,-0.977470,1784659150.457
-9.442414,0.479811,-0.877372,1784659150.491
-11.546224,0.749701,-0.661776,1784659150.524
-13.510170,0.953026,-0.302890,1784659150.557
-14.811104,0.984307,0.176466,1784659150.591
-14.815028,0.783733,0.621097,1784659150.624
-13.422808,0.418593,0.908174,1784659150.657
-10.954599,0.016739,0.999860,1784659150.691
-8.243695,-0.294213,0.955740,1784659150.724
-5.770332,-0.503357,0.864079,1784659150.757
-3.741770,-0.633861,0.773447,1784659150.791
-2.310505,-0.706336,0.707877,1784659150.824
-1.326969,-0.746481,0.665406,1784659150.857
-0.661669,-0.767802,0.640687,1784659150.891
-0.245405,-0.776864,0.629668,1784659150.924
0.029231,-0.778834,0.627230,1784659150.957
0.228272,-0.775912,0.630841,1784659150.991
0.384000,-0.769416,0.638748,1784659151.024
0.534030,-0.759617,0.650371,1784659151.057
0.708255,-0.745715,0.666265,1784659151.091
0.919188,-0.727585,0.686018,1784659151.124
1.195593,-0.703265,0.710928,1784659151.157
1.580026,-0.669058,0.743210,1784659151.191
2.089501,-0.623000,0.782222,1784659151.224
2.785413,-0.558341,0.829611,1784659151.257
3.769249,-0.462976,0.886371,1784659151.291
5.069680,-0.329640,0.944107,1784659151.324
6.801716,-0.140014,0.990149,1784659151.357
9.098353,0.129137,0.991627,1784659151.391
11.751747,0.456463,0.889742,1784659151.424
14.454474,0.788585,0.614926,1784659151.457
16.460618,0.991304,0.131593,1784659151.491
16.679257,0.912826,-0.408348,1784659151.524
14.819724,0.585952,-0.810346,1784659151.557
11.401833,0.178373,-0.983963,1784659151.591
7.738143,-0.133814,-0.991006,1784659151.624
4.525306,-0.326978,-0.945032,1784659151.657
1.986347,-0.426175,-0.904641,1784659151.691
0.230588,-0.456671,-0.889636,1784659151.724
-0.995228,-0.443790,-0.896131,1784659151.757
-1.897238,-0.398077,-0.917352,1784659151.791
-2.582917,-0.328608,-0.944467,1784659151.824
-3.204825,-0.236717,-0.971579,1784659151.857
-3.876641,-0.118195,-0.992990,1784659151.891
-4.632121,0.021934,-0.999759,1784659151.924
