-1.702535,-0.075776,0.997125,1784655244.240
-0.330543,-0.108047,0.994146,1784655244.274
0.588146,-0.102472,0.994736,1784655244.307
1.251305,-0.071391,0.997448,1784655244.340
1.796900,-0.019121,0.999817,1784655244.374
2.290349,0.048530,0.998822,1784655244.407
2.823612,0.132605,0.991169,1784655244.440
3.480749,0.237801,0.971314,1784655244.474
4.281700,0.359809,0.933026,1784655244.507
5.298022,0.502057,0.864835,1784655244.540
6.618775,0.665664,0.746252,1784655244.574
8.185503,0.826401,0.563082,1784655244.607
9.984568,0.955960,0.293498,1784655244.640
11.895829,0.997166,-0.075231,1784655244.674
13.449132,0.879625,-0.475667,1784655244.707
14.233001,0.577110,-0.816666,1784655244.740
13.857602,0.133802,-0.991008,1784655244.774
12.363342,-0.295831,-0.955240,1784655244.807
10.172445,-0.622726,-0.782440,1784655244.840
7.758273,-0.828013,-0.560709,1784655244.874
5.674890,-0.930251,-0.366924,1784655244.907
4.031746,-0.976406,-0.215942,1784655244.940
2.816862,-0.994686,-0.102955,1784655244.974
2.034973,-0.999702,-0.024424,1784655245.007
1.556039,-0.999426,0.033864,1784655245.040
1.296105,-0.996668,0.081567,1784655245.074
1.210136,-0.992496,0.122273,1784655245.107
1.250408,-0.986763,0.162166,1784655245.140
1.405233,-0.978488,0.206302,1784655245.174
1.664391,-0.966834,0.255404,1784655245.207
2.044654,-0.949458,0.313893,1784655245.240
2.592731,-0.921879,0.387479,1784655245.274
3.320063,-0.879865,0.475224,1784655245.307
4.297417,-0.813519,0.581539,1784655245.340
5.637071,-0.704474,0.709730,1784655245.374
7.323796,-0.538024,0.842929,1784655245.407
9.406355,-0.287891,0.957663,1784655245.440
11.840054,0.069889,0.997555,1784655245.474
14.099374,0.479568,0.877505,1784655245.507
15.585076,0.838155,0.545432,1784655245.540
15.572886,0.999115,0.042071,1784655245.574
13.868651,0.901749,-0.432261,1784655245.607
11.036119,0.653612,-0.756830,1784655245.640
7.825499,0.383535,-0.923526,1784655245.674
5.064709,0.182770,-0.983156,1784655245.707
2.910017,0.055016,-0.998485,1784655245.740
1.315756,-0.014353,-0.999897,1784655245.774
0.250769,-0.038560,-0.999256,1784655245.807
-0.485751,-0.033605,-0.999435,1784655245.840
-1.036888,-0.007023,-0.999975,1784655245.874
-1.474631,0.034772,-0.999395,1784655245.907
-1.895737,0.090431,-0.995903,1784655245.940
-2.378205,0.162504,-0.986708,1784655245.974
-2.949935,0.248443,-0.968646,1784655246.007
-3.677904,0.352547,-0.935794,1784655246.040
-4.650702,0.480861,-0.876797,1784655246.074
-5.868875,0.624900,-0.780704,1784655246.107
-7.400496,0.779472,-0.626437,1784655246.140
-9.301341,0.923792,-0.382895,1784655246.174
-11.340457,0.998673,-0.051507,1784655246.207
-13.261755,0.937191,0.348817,1784655246.240
-14.579980,0.672616,0.739991,1784655246.274
-14.680750,0.248546,0.968620,1784655246.307
-13.437769,-0.213951,0.976844,1784655246.340
-11.116879,-0.592341,0.805687,1784655246.374
-8.500719,-0.817152,0.576422,1784655246.407
-6.070547,-0.930083,0.367350,1784655246.440
-4.050813,-0.978720,0.205202,1784655246.474
-2.613398,-0.995125,0.098625,1784655246.507
-1.623212,-0.999536,0.030461,1784655246.540
-0.959074,-0.999925,-0.012241,1784655246.574
-0.556319,-0.999333,-0.036506,1784655246.607
-0.310382,-0.998733,-0.050330,1784655246.640
-0.159928,-0.998316,-0.058011,1784655246.674
-0.073943,-0.998095,-0.061699,1784655246.707
-0.021898,-0.998002,-0.063183,1784655246.740
0.012624,-0.997995,-0.063285,1784655246.774
0.037477,-0.998049,-0.062435,1784655246.807
0.060071,-0.998149,-0.060817,1784655246.840
0.085655,-0.998297,-0.058344,1784655246.874
0.116604,-0.998485,-0.055018,1784655246.907
0.157604,-0.998723,-0.050514,1784655246.940
0.215565,-0.999023,-0.044202,1784655246.974
0.293870,-0.999358,-0.035835,1784655247.007
0.403254,-0.999703,-0.024384,1784655247.040
0.562416,-0.999968,-0.008049,1784655247.074
0.781397,-0.999902,0.014026,1784655247.107
1.091332,-0.998997,0.044770,1784655247.140
1.546969,-0.996007,0.089279,1784655247.174
2.178347,-0.988685,0.150006,1784655247.207
3.074299,-0.972086,0.234627,1784655247.240
4.384348,-0.934839,0.355072,1784655247.274
6.162428,-0.859583,0.510995,1784655247.307
8.561369,-0.711851,0.702330,1784655247.340
11.692923,-0.433085,0.901353,1784655247.374
15.033375,-0.005102,0.999987,1784655247.407
17.709627,0.514310,0.857604,1784655247.440
18.306800,0.917135,0.398576,1784655247.474
16.074792,0.986682,-0.162663,1784655247.507
11.918497,0.810179,-0.586183,1784655247.540
7.245648,0.582576,-0.812776,1784655247.574
3.383709,0.435854,-0.900018,1784655247.607
0.487913,0.381275,-0.924462,1784655247.640
-1.600731,0.401699,-0.915772,1784655247.674
-2.999850,0.471808,-0.881701,1784655247.707
-4.011135,0.571487,-0.820611,1784655247.740
-4.838306,0.688606,-0.725136,1784655247.774
-5.565083,0.802606,-0.596510,1784655247.807
-6.302333,0.903438,-0.428720,1784655247.840
-7.122066,0.977049,-0.213015,1784655247.874
-7.987632,0.999391,0.034903,1784655247.907
-8.895538,0.951139,0.308762,1784655247.940
-9.803526,0.806581,0.591124,1784655247.974
-10.548835,0.565975,0.824423,1784655248.007
-11.032146,0.241972,0.970283,1784655248.040
-11.142389,-0.133451,0.991055,1784655248.074
-10.830190,-0.477102,0.878848,1784655248.107
-10.155391,-0.747393,0.664382,1784655248.140
-9.214945,-0.922081,0.386997,1784655248.174
-8.224735,-0.993943,0.109894,1784655248.207
-7.298405,-0.989474,-0.144712,1784655248.240
-6.510856,-0.929032,-0.369999,1784655248.274
-5.958781,-0.834335,-0.551258,1784655248.307
-5.631384,-0.714891,-0.699235,1784655248.340
-5.525144,-0.570825,-0.821072,1784655248.374
-5.635008,-0.411293,-0.911503,1784655248.407
-5.942640,-0.231106,-0.972929,1784655248.440
-6.454289,-0.022750,-0.999741,1784655248.474
-7.124947,0.199843,-0.979828,1784655248.507
-7.941397,0.434831,-0.900512,1784655248.540
-8.884443,0.671456,-0.741044,1784655248.574
-9.814278,0.865064,-0.501662,1784655248.607
-10.635785,0.982531,-0.186097,1784655248.640
-11.213747,0.982837,0.184475,1784655248.674
-11.378854,0.847464,0.530852,1784655248.707
-11.090705,0.596669,0.802487,1784655248.740
-10.365218,0.270479,0.962726,1784655248.774
-9.383959,-0.051965,0.998649,1784655248.807
-8.306288,-0.336660,0.941626,1784655248.840
-7.260491,-0.570490,0.821305,1784655248.874
-6.417304,-0.739144,0.673547,1784655248.907
-5.797856,-0.858526,0.512769,1784655248.940
-5.409552,-0.939786,0.341763,1784655248.974
-5.269066,-0.985023,0.172421,1784655249.007
-5.347874,-0.999999,-0.001349,1784655249.040
-5.644643,-0.982423,-0.186666,1784655249.074
-6.131117,-0.928000,-0.372580,1784655249.107
-6.802031,-0.828130,-0.560536,1784655249.140
-7.665954,-0.666741,-0.745289,1784655249.174
-8.631374,-0.444574,-0.895742,1784655249.207
-9.646022,-0.157943,-0.987448,1784655249.240
-10.614858,0.185676,-0.982611,1784655249.274
-11.316969,0.522576,-0.852593,1784655249.307
-11.622011,0.801494,-0.598002,1784655249.340
-11.417812,0.969431,-0.245366,1784655249.374
-10.735050,0.992992,0.118180,1784655249.407
-9.710599,0.897830,0.440342,1784655249.440
-8.503341,0.721280,0.692644,1784655249.474
-7.372346,0.518066,0.855341,1784655249.507
-6.411155,0.312883,0.949792,1784655249.540
