5.491396,-0.341168,-0.940003,1784664303.584
5.024280,-0.502001,-0.864867,1784664303.618
4.826142,-0.634745,-0.772722,1784664303.651
4.860426,-0.749238,-0.662301,1784664303.684
5.121895,-0.850065,-0.526677,1784664303.718
5.585015,-0.929276,-0.369387,1784664303.751
6.248543,-0.983246,-0.182282,1784664303.784
7.132538,-0.999029,0.044048,1784664303.818
8.159874,-0.956364,0.292176,1784664303.851
9.295052,-0.833766,0.552117,1784664303.884
10.459257,-0.604585,0.796541,1784664303.918
11.408059,-0.283254,0.959045,1784664303.951
11.972084,0.100029,0.994985,1784664303.984
11.976420,0.487418,0.873169,1784664304.018
11.379059,0.780670,0.624944,1784664304.051
10.307425,0.950255,0.311473,1784664304.084
8.943941,0.999948,-0.010218,1784664304.118
7.609161,0.960383,-0.278684,1784664304.151
6.438298,0.871273,-0.490798,1784664304.184
5.500324,0.755321,-0.655355,1784664304.218
4.878256,0.633437,-0.773794,1784664304.251
4.530204,0.506951,-0.861975,1784664304.284
4.433361,0.370946,-0.928655,1784664304.318
4.570644,0.229918,-0.973210,1784664304.351
4.921477,0.075701,-0.997131,1784664304.384
5.500801,-0.100898,-0.994897,1784664304.418
6.273980,-0.290904,-0.956752,1784664304.451
7.249443,-0.495370,-0.868682,1784664304.484
8.437810,-0.706887,-0.707327,1784664304.518
9.696480,-0.884211,-0.467088,1784664304.551
10.919192,-0.989525,-0.144362,1784664304.584
11.919269,-0.970137,0.242556,1784664304.618
12.394085,-0.797263,0.603633,1784664304.651
12.211462,-0.492485,0.870321,1784664304.684
11.339190,-0.113006,0.993594,1784664304.718
10.018944,0.237128,0.971478,1784664304.751
8.512689,0.518037,0.855358,1784664304.784
7.032990,0.722617,0.691249,1784664304.818
5.832818,0.851317,0.524652,1784664304.851
4.934433,0.930157,0.367161,1784664304.884
4.329434,0.975971,0.217901,1784664304.918
4.027267,0.996586,0.082560,1784664304.951
3.973723,0.998815,-0.048673,1784664304.984
4.152370,0.982700,-0.185204,1784664305.018
4.539743,0.946262,-0.323400,1784664305.051
5.137185,0.882942,-0.469482,1784664305.084
5.979378,0.779177,-0.626804,1784664305.118
7.020663,0.627960,-0.778245,1784664305.151
8.265729,0.413765,-0.910384,1784664305.184
9.693643,0.120520,-0.992711,1784664305.218
11.073522,-0.220997,-0.975274,1784664305.251
12.209150,-0.571745,-0.820432,1784664305.284
12.821730,-0.860613,-0.509259,1784664305.318
12.653798,-0.993751,-0.111619,1784664305.351
11.721022,-0.957737,0.287647,1784664305.384
10.189014,-0.787145,0.616767,1784664305.418
8.487684,-0.563599,0.826049,1784664305.451
6.874631,-0.339721,0.940526,1784664305.484
5.495981,-0.137542,0.990496,1784664305.518
4.502337,0.025543,0.999674,1784664305.551
3.842550,0.161325,0.986901,1784664305.584
3.471895,0.281515,0.959557,1784664305.618
3.368718,0.387160,0.922012,1784664305.650
3.485649,0.488292,0.872680,1784664305.683
3.818879,0.592270,0.805740,1784664305.717
4.348266,0.694933,0.719075,1784664305.750
5.093012,0.797936,0.602742,1784664305.783
6.104913,0.897473,0.441070,1784664305.817
7.335419,0.972496,0.232918,1784664305.850
8.789175,0.999514,-0.031166,1784664305.883
10.423845,0.936441,-0.350826,1784664305.917
11.935828,0.746013,-0.665932,1784664305.950
13.052410,0.414689,-0.909963,1784664305.983
13.423501,-0.025342,-0.999679,1784664306.017
12.833228,-0.444725,-0.895667,1784664306.050
11.417713,-0.759247,-0.650802,1784664306.083
9.474865,-0.938100,-0.346365,1784664306.117
7.534416,-0.997237,-0.074281,1784664306.150
5.831974,-0.989587,0.143934,1784664306.183
4.465510,-0.949980,0.312312,1784664306.217
3.531099,-0.901278,0.433241,1784664306.250
2.938740,-0.850593,0.525824,1784664306.283
2.623003,-0.797705,0.603048,1784664306.317
2.548712,-0.743810,0.668391,1784664306.350
2.667572,-0.683921,0.729556,1784664306.383
2.975786,-0.611189,0.791485,1784664306.417
3.458630,-0.524110,0.851651,1784664306.450
4.142252,-0.413690,0.910418,1784664306.483
5.090192,-0.266571,0.963815,1784664306.517
6.282907,-0.082269,0.996610,1784664306.550
7.764892,0.148822,0.988864,1784664306.583
9.561547,0.429720,0.902962,1784664306.617
11.423778,0.711328,0.702860,1784664306.650
13.094247,0.931265,0.364343,1784664306.683
14.136854,0.995660,-0.093067,1784664306.717
14.066871,0.846292,-0.532719,1784664306.750
12.838063,0.533518,-0.845789,1784664306.783
10.710539,0.161105,-0.986937,1784664306.817
8.360988,-0.151152,-0.988511,1784664306.850
6.186962,-0.379976,-0.924996,1784664306.883
4.377949,-0.537168,-0.843476,1784664306.917
3.091962,-0.635345,-0.772229,1784664306.950
2.217296,-0.699432,-0.714699,1784664306.983
1.655963,-0.744192,-0.667966,1784664307.017
1.356432,-0.776010,-0.630720,1784664307.050
