-5.488911,-0.957500,0.288435,1784650984.549
-6.599190,-0.996194,0.087162,1784650984.583
-7.919871,-0.988421,-0.151736,1784650984.616
-9.434381,-0.905168,-0.425053,1784650984.649
-11.057668,-0.705032,-0.709176,1784650984.683
-12.436757,-0.383084,-0.923713,1784650984.716
-13.275806,0.033506,-0.999439,1784650984.749
-13.256933,0.468312,-0.883563,1784650984.783
-12.305790,0.790139,-0.612928,1784650984.816
-10.663873,0.961001,-0.276546,1784650984.849
-8.669963,0.998861,0.047710,1784650984.883
-6.817070,0.954827,0.297163,1784650984.916
-5.269878,0.877883,0.478875,1784650984.949
-4.077431,0.792125,0.610359,1784650984.983
-3.295804,0.713140,0.701022,1784650985.016
-2.831009,0.639537,0.768761,1784650985.049
-2.622669,0.566281,0.824213,1784650985.083
-2.636698,0.493176,0.869929,1784650985.116
-2.836900,0.413063,0.910702,1784650985.149
-3.230434,0.317431,0.948282,1784650985.183
-3.805058,0.205717,0.978612,1784650985.216
-4.594907,0.068783,0.997632,1784650985.249
-5.669542,-0.105198,0.994451,1784650985.283
-6.996323,-0.309104,0.951028,1784650985.316
-8.602574,-0.541079,0.840972,1784650985.349
-10.468532,-0.781139,0.624358,1784650985.383
-12.264456,-0.955978,0.293437,1784650985.416
-13.658993,-0.991253,-0.131973,1784650985.449
-14.192180,-0.820049,-0.572294,1784650985.483
-13.544713,-0.480259,-0.877127,1784650985.516
-11.870705,-0.080053,-0.996791,1784650985.549
-9.560980,0.280091,-0.959973,1784650985.583
-7.280428,0.531303,-0.847182,1784650985.616
-5.311401,0.693101,-0.720841,1784650985.649
-3.751721,0.794195,-0.607663,1784650985.683
-2.686133,0.853281,-0.521452,1784650985.716
-1.989588,0.890367,-0.455243,1784650985.749
-1.568077,0.915878,-0.401456,1784650985.783
-1.371690,0.934056,-0.357126,1784650985.816
-1.332236,0.948929,-0.315490,1784650985.849
-1.423316,0.962579,-0.271002,1784650985.883
-1.627519,0.974949,-0.222429,1784650985.916
-1.950602,0.986344,-0.164697,1784650985.949
-2.428896,0.995842,-0.091096,1784650985.983
-3.069830,1.000000,-0.000713,1784650986.016
-3.934578,0.993441,0.114347,1784650986.049
-5.124625,0.964239,0.265034,1784650986.083
-6.635180,0.895166,0.445732,1784650986.116
-8.533104,0.756953,0.653470,1784650986.149
-10.834908,0.504656,0.863320,1784650986.183
-13.144369,0.131387,0.991331,1784650986.216
-14.982765,-0.329254,0.944241,1784650986.249
-15.635703,-0.758421,0.651765,1784650986.283
-14.621262,-0.978717,0.205216,1784650986.316
