-0.213031,-0.934647,-0.355576,1784661723.771
-0.202770,-0.932147,-0.362080,1784661723.805
-0.221032,-0.929614,-0.368535,1784661723.838
-0.263245,-0.926656,-0.375910,1784661723.871
-0.332857,-0.922817,-0.385239,1784661723.905
-0.431024,-0.917906,-0.396799,1784661723.938
-0.568781,-0.911259,-0.411835,1784661723.971
-0.767413,-0.901709,-0.432344,1784661724.005
-1.036954,-0.888490,-0.458896,1784661724.038
-1.412763,-0.869298,-0.494289,1784661724.071
-1.956646,-0.839715,-0.543027,1784661724.105
-2.698263,-0.795760,-0.605611,1784661724.138
-3.732705,-0.727431,-0.686181,1784661724.171
-5.214401,-0.615562,-0.788089,1784661724.205
-7.171929,-0.443315,-0.896366,1784661724.238
-9.712037,-0.180045,-0.983658,1784661724.271
-12.823153,0.201306,-0.979528,1784661724.305
-15.788269,0.626965,-0.779047,1784661724.338
-17.628963,0.944083,-0.329708,1784661724.371
-17.181662,0.965547,0.260230,1784661724.405
-14.360041,0.705517,0.708693,1784661724.438
-10.282054,0.368221,0.929738,1784661724.471
-6.113686,0.101809,0.994804,1784661724.505
-2.813574,-0.041233,0.999150,1784661724.538
-0.383333,-0.090389,0.995907,1784661724.571
1.363944,-0.071060,0.997472,1784661724.605
2.549053,-0.004883,0.999988,1784661724.638
3.434369,0.094728,0.995503,1784661724.671
4.199940,0.223360,0.974736,1784661724.705
4.918920,0.367220,0.930134,1784661724.738
5.694698,0.523788,0.851849,1784661724.771
6.605562,0.689272,0.724502,1784661724.805
7.617079,0.838935,0.544231,1784661724.838
8.733716,0.953743,0.300622,1784661724.871
9.916757,0.999923,-0.012382,1784661724.905
10.957328,0.936648,-0.350271,1784661724.938
11.703809,0.743021,-0.669268,1784661724.971
11.971091,0.419871,-0.907584,1784661725.005
11.642518,0.042226,-0.999108,1784661725.038
10.783282,-0.322735,-0.946489,1784661725.071
9.534882,-0.624189,-0.781274,1784661725.105
8.210192,-0.822741,-0.568417,1784661725.138
6.976887,-0.937620,-0.347661,1784661725.171
