0.317255,-0.635123,-0.772411,1784654524.292
0.175456,-0.641345,-0.767253,1784654524.326
0.096933,-0.644664,-0.764466,1784654524.359
0.052635,-0.646478,-0.762932,1784654524.392
0.027527,-0.647475,-0.762087,1784654524.426
0.014323,-0.647979,-0.761658,1784654524.459
0.007146,-0.648237,-0.761439,1784654524.492
0.003136,-0.648363,-0.761331,1784654524.526
0.000952,-0.648412,-0.761290,1784654524.559
-0.000410,-0.648417,-0.761286,1784654524.592
-0.001459,-0.648392,-0.761307,1784654524.626
-0.002431,-0.648343,-0.761349,1784654524.659
-0.003562,-0.648267,-0.761413,1784654524.692
-0.005088,-0.648156,-0.761508,1784654524.726
-0.007130,-0.648003,-0.761638,1784654524.759
-0.009994,-0.647789,-0.761820,1784654524.792
-0.014200,-0.647477,-0.762085,1784654524.826
-0.020047,-0.647048,-0.762449,1784654524.859
-0.028409,-0.646442,-0.762963,1784654524.892
-0.040839,-0.645548,-0.763719,1784654524.926
-0.058281,-0.644305,-0.764769,1784654524.959
-0.083424,-0.642525,-0.766265,1784654524.992
-0.121065,-0.639874,-0.768480,1784654525.026
-0.174216,-0.636143,-0.771571,1784654525.059
-0.251272,-0.630742,-0.775993,1784654525.092
-0.367239,-0.622601,-0.782539,1784654525.126
-0.531762,-0.610994,-0.791635,1784654525.159
-0.771232,-0.593937,-0.804512,1784654525.192
-1.132802,-0.567766,-0.823190,1784654525.226
-1.646742,-0.529660,-0.848210,1784654525.259
-2.394473,-0.472312,-0.881431,1784654525.292
-3.517615,-0.382081,-0.924129,1784654525.326
-5.090519,-0.248134,-0.968726,1784654525.359
-7.300719,-0.047140,-0.998888,1784654525.392
-10.368213,0.249771,-0.968305,1784654525.426
-13.986040,0.609138,-0.793064,1784654525.459
-17.491689,0.923917,-0.382592,1784654525.492
-19.358631,0.970736,0.240148,1784654525.526
-18.030944,0.646384,0.763013,1784654525.559
-13.918185,0.171367,0.985207,1784654525.592
-8.632379,-0.207202,0.978298,1784654525.626
-4.025066,-0.401007,0.916075,1784654525.659
-0.501835,-0.463950,0.885861,1784654525.692
2.044240,-0.436932,0.899494,1784654525.726
3.721794,-0.347070,0.937839,1784654525.759
4.881266,-0.209250,0.977862,1784654525.792
5.752666,-0.028916,0.999582,1784654525.826
6.433649,0.171929,0.985109,1784654525.859
7.045120,0.385359,0.922767,1784654525.892
7.653907,0.601843,0.798614,1784654525.926
8.238779,0.788491,0.615046,1784654525.959
8.803310,0.928341,0.371729,1784654525.992
9.324497,0.997395,0.072128,1784654526.026
9.719104,0.970716,-0.240231,1784654526.059
9.950969,0.843093,-0.537767,1784654526.092
9.979938,0.615905,-0.787820,1784654526.126
9.795974,0.330441,-0.943827,1784654526.159
9.430745,0.019280,-0.999814,1784654526.192
8.925350,-0.288620,-0.957444,1784654526.226
8.383407,-0.546471,-0.837478,1784654526.259
7.861893,-0.748494,-0.663142,1784654526.292
7.405888,-0.893379,-0.449304,1784654526.326
7.081705,-0.974242,-0.225505,1784654526.359
6.895666,-0.999996,0.002676,1784654526.392
6.856627,-0.972280,0.233821,1784654526.426
6.964975,-0.894391,0.447287,1784654526.459
7.208263,-0.766542,0.642194,1784654526.492
7.583264,-0.582761,0.812644,1784654526.526
8.042997,-0.356271,0.934383,1784654526.559
8.561280,-0.090023,0.995940,1784654526.592
9.104908,0.208960,0.977924,1784654526.626
