12.587420,0.920031,0.391846,1784655604.214
10.660398,0.999977,0.006796,1784655604.248
8.503233,0.952807,-0.303578,1784655604.281
6.478589,0.850502,-0.525972,1784655604.314
4.772252,0.736437,-0.676506,1784655604.348
3.549457,0.638270,-0.769812,1784655604.381
2.719682,0.556539,-0.830822,1784655604.414
2.201589,0.486139,-0.873882,1784655604.448
1.953210,0.425792,-0.904821,1784655604.481
1.900161,0.367912,-0.929861,1784655604.514
2.013956,0.305647,-0.952145,1784655604.548
2.274035,0.237838,-0.971305,1784655604.581
2.686619,0.157860,-0.987461,1784655604.614
3.294393,0.057084,-0.998369,1784655604.648
4.099356,-0.064594,-0.997912,1784655604.681
5.164627,-0.215536,-0.976496,1784655604.714
6.586295,-0.404767,-0.914420,1784655604.748
8.306735,-0.615019,-0.788512,1784655604.781
10.312597,-0.824902,-0.565275,1784655604.814
12.458997,-0.977553,-0.210691,1784655604.848
14.177856,-0.973697,0.227847,1784655604.881
14.950744,-0.755594,0.655040,1784655604.914
14.319864,-0.347578,0.937651,1784655604.948
12.419784,0.088002,0.996120,1784655604.981
9.822713,0.439263,0.898359,1784655605.014
7.101753,0.674628,0.738157,1784655605.048
4.846397,0.804664,0.593731,1784655605.081
3.119662,0.874407,0.485193,1784655605.114
1.863460,0.911506,0.411287,1784655605.148
1.048013,0.929712,0.368287,1784655605.181
0.517117,0.938600,0.345006,1784655605.214
0.166644,0.942341,0.334654,1784655605.248
-0.057064,0.942829,0.333276,1784655605.281
-0.218057,0.941240,0.337738,1784655605.314
-0.356183,0.937862,0.347009,1784655605.348
-0.489895,0.932913,0.360102,1784655605.381
-0.644315,0.926013,0.377491,1784655605.414
-0.845947,0.916175,0.400779,1784655605.448
-1.105617,0.902830,0.429997,1784655605.481
-1.456348,0.883908,0.467660,1784655605.514
-1.952007,0.855449,0.517886,1784655605.548
-2.614641,0.814178,0.580615,1784655605.581
-3.523323,0.751521,0.659709,1784655605.614
-4.806173,0.651273,0.758843,1784655605.648
-6.484770,0.499847,0.866114,1784655605.681
-8.663473,0.270390,0.962751,1784655605.714
-11.391304,-0.067322,0.997731,1784655605.748
-14.187531,-0.471709,0.881754,1784655605.781
-16.377446,-0.841308,0.540557,1784655605.814
-16.938637,-0.999998,-0.001745,1784655605.848
-15.299140,-0.858450,-0.512898,1784655605.881
-12.036184,-0.547905,-0.836540,1784655605.914
-8.158051,-0.236375,-0.971662,1784655605.948
-4.791564,-0.028461,-0.999595,1784655605.981
-2.171743,0.082870,-0.996560,1784655606.014
-0.237409,0.120674,-0.992692,1784655606.048
1.067017,0.105155,-0.994456,1784655606.081
1.999164,0.053488,-0.998568,1784655606.114
2.744369,-0.027898,-0.999611,1784655606.148
3.390705,-0.129150,-0.991625,1784655606.181
4.059206,-0.249921,-0.968266,1784655606.214
4.848427,-0.393137,-0.919480,1784655606.248
5.768052,-0.547352,-0.836903,1784655606.281
6.874195,-0.708810,-0.705400,1784655606.314
8.212272,-0.864632,-0.502405,1784655606.348
9.650159,-0.973400,-0.229111,1784655606.381
11.085525,-0.993737,0.111746,1784655606.414
12.307722,-0.872030,0.489452,1784655606.448
12.938623,-0.597638,0.801766,1784655606.481
12.788841,-0.212194,0.977228,1784655606.514
11.799294,0.204406,0.978886,1784655606.548
10.259572,0.539763,0.841817,1784655606.581
8.500989,0.770069,0.637961,1784655606.614
6.787250,0.907524,0.419999,1784655606.648
5.410650,0.972795,0.231666,1784655606.681
4.384706,0.997289,0.073590,1784655606.714
3.684885,0.998066,-0.062165,1784655606.748
3.309548,0.984434,-0.175753,1784655606.781
3.187377,0.960175,-0.279399,1784655606.814
3.289616,0.923875,-0.382694,1784655606.848
3.591643,0.874757,-0.484563,1784655606.881
4.092260,0.806647,-0.591034,1784655606.914
4.829700,0.708296,-0.705916,1784655606.948
