2.810336,-0.991595,0.129381,1784660643.849
3.372680,-0.972614,0.232426,1784660643.883
4.127382,-0.936571,0.350478,1784660643.916
5.128934,-0.872465,0.488676,1784660643.949
6.464091,-0.760058,0.649856,1784660643.983
8.077696,-0.583885,0.811836,1784660644.016
9.962917,-0.319770,0.947495,1784660644.049
12.003940,0.049114,0.998793,1784660644.083
13.699749,0.457837,0.889036,1784660644.116
14.588081,0.810901,0.585183,1784660644.149
14.217637,0.991352,0.131232,1784660644.183
12.615089,0.951346,-0.308125,1784660644.216
10.252052,0.770876,-0.636986,1784660644.249
7.659760,0.545817,-0.837905,1784660644.283
5.439444,0.355565,-0.934652,1784660644.316
3.699973,0.213330,-0.976980,1784660644.349
2.416706,0.112766,-0.993622,1784660644.383
1.583229,0.048379,-0.998829,1784660644.416
1.053822,0.005853,-0.999983,1784660644.449
0.731560,-0.023810,-0.999717,1784660644.483
0.565506,-0.044794,-0.998996,1784660644.516
0.497120,-0.062046,-0.998073,1784660644.549
0.499013,-0.078760,-0.996894,1784660644.583
0.556367,-0.095996,-0.995382,1784660644.616
0.664632,-0.115941,-0.993256,1784660644.649
0.834702,-0.141120,-0.989993,1784660644.683
1.069985,-0.172061,-0.985086,1784660644.716
1.396501,-0.211875,-0.977297,1784660644.749
1.862713,-0.265477,-0.964117,1784660644.783
2.488363,-0.333729,-0.942669,1784660644.816
3.347875,-0.422534,-0.906347,1784660644.849
4.563724,-0.539848,-0.841763,1784660644.883
6.160619,-0.679255,-0.733902,1784660644.916
8.248979,-0.832795,-0.553582,1784660644.949
10.904542,-0.966138,-0.258026,1784660644.983
13.713896,-0.989259,0.146171,1784660645.016
16.077943,-0.800914,0.598779,1784660645.049
16.993990,-0.352570,0.935785,1784660645.083
15.722772,0.183760,0.982971,1784660645.116
12.670857,0.609422,0.792846,1784660645.149
8.805440,0.851509,0.524341,1784660645.183
5.334053,0.948601,0.316475,1784660645.216
2.580257,0.981055,0.193727,1784660645.249
0.526254,0.989470,0.144739,1784660645.283
-0.861336,0.988342,0.152248,1784660645.316
-1.844712,0.980296,0.197536,1784660645.349
-2.615301,0.962284,0.272048,1784660645.383
-3.265907,0.931241,0.364404,1784660645.416
-3.923528,0.881479,0.472223,1784660645.449
-4.689527,0.803131,0.595803,1784660645.483
-5.578240,0.691185,0.722677,1784660645.516
-6.649517,0.532346,0.846527,1784660645.549
-7.955317,0.307905,0.951417,1784660645.583
-9.378291,0.026573,0.999647,1784660645.616
-10.832951,-0.302966,0.953001,1784660645.649
-12.128967,-0.644078,0.764960,1784660645.683
-12.886280,-0.897789,0.440426,1784660645.716
-12.890892,-0.999595,0.028458,1784660645.749
-12.040239,-0.922130,-0.386880,1784660645.783
-10.576217,-0.717235,-0.696832,1784660645.816
-8.826877,-0.462009,-0.886875,1784660645.849
-7.071821,-0.209820,-0.977740,1784660645.883
-5.631239,-0.003400,-0.999994,1784660645.916
-4.537088,0.162128,-0.986770,1784660645.949
-3.773212,0.298139,-0.954522,1784660645.983
-3.344859,0.407027,-0.913416,1784660646.016
-3.177643,0.502144,-0.864784,1784660646.049
-3.238783,0.592821,-0.805334,1784660646.083
-3.502660,0.678254,-0.734828,1784660646.116
-3.963742,0.763206,-0.646156,1784660646.149
-4.656620,0.849216,-0.528046,1784660646.183
-5.561843,0.925704,-0.378248,1784660646.216
-6.716850,0.982857,-0.184370,1784660646.249
-8.167937,0.997714,0.067575,1784660646.283
-9.773521,0.934450,0.356094,1784660646.316
-11.416029,0.755250,0.655437,1784660646.349
-12.841063,0.427411,0.904057,1784660646.383
-13.577458,0.003085,0.999995,1784660646.416
-13.373688,-0.429821,0.902914,1784660646.449
-12.161257,-0.770964,0.636879,1784660646.483
-10.319154,-0.949472,0.313851,1784660646.516
-8.266575,-0.999907,0.013608,1784660646.549
-6.316919,-0.973101,-0.230379,1784660646.583
-4.786038,-0.915602,-0.402085,1784660646.616
-3.662014,-0.851726,-0.523987,1784660646.649
-2.893866,-0.789033,-0.614350,1784660646.683
-2.461333,-0.732402,-0.680872,1784660646.716
-2.274041,-0.677533,-0.735492,1784660646.749
-2.288325,-0.618930,-0.785446,1784660646.783
