1.156069,-0.827398,0.561616,1784664963.536
1.824174,-0.797428,0.603414,1784664963.570
2.379560,-0.753435,0.657522,1784664963.603
2.936313,-0.692820,0.721111,1784664963.636
3.588426,-0.608738,0.793371,1784664963.670
4.360654,-0.499810,0.866135,1784664963.703
5.324590,-0.355720,0.934592,1784664963.736
6.563640,-0.161015,0.986952,1784664963.770
8.022258,0.078920,0.996881,1784664963.803
9.691057,0.363168,0.931724,1784664963.836
11.471668,0.668740,0.743496,1784664963.870
12.954661,0.907585,0.419869,1784664963.903
13.786364,0.999943,-0.010693,1784664963.936
13.606798,0.887209,-0.461367,1784664963.970
12.388259,0.613447,-0.789736,1784664964.003
10.460307,0.279310,-0.960201,1784664964.036
8.234794,-0.033619,-0.999435,1784664964.070
6.245720,-0.267414,-0.963582,1784664964.103
4.634890,-0.433402,-0.901201,1784664964.136
3.421730,-0.550838,-0.834612,1784664964.170
2.636041,-0.630319,-0.776336,1784664964.203
2.163841,-0.689042,-0.724721,1784664964.236
1.931840,-0.737281,-0.675586,1784664964.270
1.899794,-0.778188,-0.628032,1784664964.303
2.025976,-0.817009,-0.576625,1784664964.336
2.309516,-0.857097,-0.515156,1784664964.370
2.740943,-0.896899,-0.442235,1784664964.403
3.350104,-0.936664,-0.350229,1784664964.436
4.204118,-0.973738,-0.227674,1784664964.470
5.302831,-0.997331,-0.073012,1784664964.503
6.716158,-0.992194,0.124701,1784664964.536
8.523139,-0.927167,0.374648,1784664964.570
10.554062,-0.765314,0.643657,1784664964.603
12.628323,-0.468501,0.883463,1784664964.636
14.330278,-0.026309,0.999654,1784664964.670
14.961905,0.444690,0.895685,1784664964.703
14.208091,0.810878,0.585216,1784664964.736
12.146975,0.984690,0.174316,1784664964.770
9.510901,0.983561,-0.180577,1784664964.803
6.889997,0.900382,-0.435100,1784664964.836
4.615950,0.800254,-0.599661,1784664964.870
2.948927,0.720964,-0.692973,1784664964.903
1.773775,0.666181,-0.745790,1784664964.936
0.966752,0.631802,-0.775130,1784664964.970
0.461107,0.614046,-0.789270,1784664965.003
0.134365,0.606697,-0.794933,1784664965.036
-0.089279,0.606367,-0.795185,1784664965.070
-0.247647,0.610923,-0.791690,1784664965.103
-0.383343,0.619204,-0.785230,1784664965.136
-0.526296,0.631295,-0.775543,1784664965.170
-0.689535,0.646716,-0.762731,1784664965.203
-0.897437,0.666428,-0.745569,1784664965.236
-1.182908,0.692300,-0.721610,1784664965.270
-1.559398,0.724142,-0.689651,1784664965.303
-2.073520,0.764036,-0.645173,1784664965.336
-2.803254,0.814661,-0.579937,1784664965.370
-3.777603,0.872542,-0.488539,1784664965.403
-5.102224,0.934363,-0.356322,1784664965.436
-6.931778,0.987180,-0.159612,1784664965.470
-9.217948,0.994394,0.105739,1784664965.503
-11.926883,0.898107,0.439777,1784664965.536
-14.742946,0.612877,0.790178,1784664965.570
-16.649913,0.136633,0.990622,1784664965.603
-16.761558,-0.407939,0.913009,1784664965.636
-14.661734,-0.818684,0.574244,1784664965.670
-11.205068,-0.983051,0.183332,1784664965.703
-7.480019,-0.992631,-0.121173,1784664965.736
-4.168496,-0.950580,-0.310481,1784664965.770
-1.726821,-0.917263,-0.398282,1784664965.803
0.013796,-0.906731,-0.421710,1784664965.836
1.260443,-0.916415,-0.400230,1784664965.870
2.130907,-0.937752,-0.347305,1784664965.903
2.825532,-0.963164,-0.268916,1784664965.936
3.485161,-0.986476,-0.163905,1784664965.970
4.164608,-0.999267,-0.038290,1784664966.003
4.952780,-0.993717,0.111918,1784664966.036
5.933099,-0.956172,0.292805,1784664966.070
7.079656,-0.871817,0.489831,1784664966.103
8.414932,-0.719471,0.694522,1784664966.136
9.920005,-0.471321,0.881962,1784664966.170
11.345902,-0.138333,0.990386,1784664966.203
12.476617,0.253302,0.967387,1784664966.236
13.012934,0.638005,0.770033,1784664966.270
12.710327,0.899454,0.437015,1784664966.303
11.621708,0.998778,0.049430,1784664966.336
9.955393,0.950002,-0.312243,1784664966.370
8.175628,0.816317,-0.577604,1784664966.403
6.534585,0.654699,-0.755889,1784664966.436
5.163346,0.493972,-0.869478,1784664966.470
4.194182,0.355747,-0.934582,1784664966.503
3.562852,0.234699,-0.972068,1784664966.536
3.217867,0.122306,-0.992492,1784664966.570
3.132789,0.018491,-0.999829,1784664966.603
3.260529,-0.086400,-0.996261,1784664966.636
3.598271,-0.201306,-0.979528,1784664966.670
4.127598,-0.323921,-0.946084,1784664966.703
4.870944,-0.460094,-0.887870,1784664966.736
5.884851,-0.613677,-0.789557,1784664966.770
7.127791,-0.767756,-0.640743,1784664966.803
8.614152,-0.906623,-0.421941,1784664966.836
10.315002,-0.993599,-0.112962,1784664966.870
11.928555,-0.967632,0.252365,1784664966.903
13.172037,-0.782913,0.622131,1784664966.936
13.662561,-0.426054,0.904698,1784664966.970
13.130450,0.004482,0.999990,1784664967.003
11.693396,0.403580,0.914944,1784664967.036
9.662384,0.702098,0.712080,1784664967.070
7.609748,0.873325,0.487138,1784664967.103
5.799486,0.958412,0.285387,1784664967.136
4.341105,0.992928,0.118715,1784664967.170
3.337027,0.999981,-0.006128,1784664967.203
2.688703,0.994561,-0.104153,1784664967.236
2.321842,0.982273,-0.187457,1784664967.270
2.196970,0.965741,-0.259508,1784664967.303
2.257957,0.944220,-0.329315,1784664967.336
2.493153,0.914720,-0.404088,1784664967.370
2.887328,0.875419,-0.483364,1784664967.403
3.461272,0.820219,-0.572049,1784664967.436
4.273731,0.738328,-0.674442,1784664967.470
5.319734,0.622968,-0.782247,1784664967.503
6.661255,0.457366,-0.889278,1784664967.536
8.369932,0.217798,-0.975994,1784664967.570
10.287204,-0.088615,-0.996066,1784664967.603
12.255849,-0.445725,-0.895170,1784664967.636
13.913061,-0.789219,-0.614112,1784664967.670
14.621449,-0.982575,-0.185869,1784664967.703
14.067284,-0.958314,0.285718,1784664967.736
12.264020,-0.738862,0.673857,1784664967.770
9.836600,-0.450195,0.892930,1784664967.803
7.341638,-0.184228,0.982884,1784664967.836
5.121866,0.024119,0.999709,1784664967.869
3.465176,0.162862,0.986649,1784664967.902
2.286411,0.253880,0.967236,1784664967.935
1.480524,0.313908,0.949453,1784664967.969
0.991912,0.351521,0.936180,1784664968.002
0.704753,0.377035,0.926199,1784664968.035
0.551324,0.396349,0.918100,1784664968.069
0.496256,0.411942,0.911210,1784664968.102
0.507499,0.426838,0.904328,1784664968.135
0.575275,0.443304,0.896371,1784664968.169
0.693314,0.461891,0.886937,1784664968.202
0.869193,0.484525,0.874777,1784664968.235
1.126233,0.513813,0.857902,1784664968.269
1.473464,0.550017,0.835153,1784664968.302
1.951948,0.596171,0.802857,1784664968.335
2.633693,0.656665,0.754182,1784664968.369
3.546160,0.729797,0.683664,1784664968.402
4.790469,0.816407,0.577477,1784664968.435
6.518991,0.911479,0.411346,1784664968.469
8.703121,0.985059,0.172217,1784664968.502
11.347367,0.987536,-0.157395,1784664968.535
14.220242,0.828379,-0.560168,1784664968.569
16.387354,0.450215,-0.892920,1784664968.602
16.931599,-0.088559,-0.996071,1784664968.635
15.248459,-0.598090,-0.801429,1784664968.669
11.977681,-0.887382,-0.461035,1784664968.702
8.219667,-0.989082,-0.147369,1784664968.735
4.758269,-0.997620,0.068954,1784664968.769
2.154025,-0.983913,0.178648,1784664968.802
0.279337,-0.976545,0.215314,1784664968.835
-1.063482,-0.979745,0.200252,1784664968.869
-1.989907,-0.988771,0.149437,1784664968.902
-2.711262,-0.997431,0.071639,1784664968.935
-3.375443,-0.999483,-0.032166,1784664968.969
-4.042591,-0.988053,-0.154112,1784664969.002
-4.805903,-0.955111,-0.296248,1784664969.035
-5.750934,-0.886912,-0.461938,1784664969.069
-6.858308,-0.772363,-0.635182,1784664969.102
-8.157344,-0.592886,-0.805287,1784664969.135
-9.642409,-0.325527,-0.945533,1784664969.169
-11.085474,0.011444,-0.999935,1784664969.202
-12.287939,0.388289,-0.921538,1784664969.235
-12.957218,0.738169,-0.674615,1784664969.269
-12.812464,0.951415,-0.307912,1784664969.302
-11.861436,0.995428,0.095514,1784664969.335
-10.275779,0.890466,0.455051,1784664969.369
-8.508074,0.709783,0.704420,1784664969.402
-6.831834,0.511991,0.858991,1784664969.435
-5.400372,0.325253,0.945627,1784664969.469
-4.368291,0.170753,0.985314,1784664969.502
-3.679511,0.040032,0.999198,1784664969.535
-3.284320,-0.077238,0.997013,1784664969.569
-3.158449,-0.181899,0.983317,1784664969.602
-3.250660,-0.284179,0.958771,1784664969.635
-3.554084,-0.392543,0.919734,1784664969.669
-4.049349,-0.504276,0.863542,1784664969.702
-4.755562,-0.623781,0.781600,1784664969.735
-5.726879,-0.752284,0.658839,1784664969.769
-6.925736,-0.872445,0.488712,1784664969.802
-8.371457,-0.966873,0.255258,1784664969.835
-10.048276,-0.998459,-0.055486,1784664969.869
-11.677506,-0.915049,-0.403343,1784664969.902
-12.996047,-0.679059,-0.734084,1784664969.935
-13.626763,-0.286862,-0.957972,1784664969.969
-13.256234,0.154608,-0.987976,1784664970.002
-11.950792,0.541915,-0.840433,1784664970.035
-9.986183,0.810940,-0.585129,1784664970.069
-7.931978,0.945853,-0.324594,1784664970.102
-6.079135,0.994884,-0.101026,1784664970.135
-4.560639,0.996984,0.077610,1784664970.169
-3.499412,0.978225,0.207547,1784664970.202
-2.802713,0.951786,0.306762,1784664970.235
