-2.527887,0.917526,-0.397677,1784659263.949
-3.396505,0.953161,-0.302464,1784659263.983
-4.119960,0.983349,-0.181727,1784659264.016
-4.836149,0.999398,-0.034701,1784659264.049
-5.646928,0.989706,0.143119,1784659264.083
-6.553902,0.941071,0.338208,1784659264.116
-7.597697,0.837194,0.546906,1784659264.149
-8.793600,0.654217,0.756307,1784659264.183
-9.992366,0.391733,0.920079,1784659264.216
-11.082446,0.053654,0.998560,1784659264.249
-11.879999,-0.331924,0.943306,1784659264.283
-12.134702,-0.671578,0.740934,1784659264.316
-11.772383,-0.905402,0.424556,1784659264.349
-10.814904,-0.998567,0.053507,1784659264.383
-9.523843,-0.960491,-0.278312,1784659264.416
-8.130158,-0.840502,-0.541808,1784659264.449
-6.808238,-0.678329,-0.734759,1784659264.483
-5.765319,-0.513531,-0.858071,1784659264.516
-5.008760,-0.354804,-0.934941,1784659264.549
-4.528264,-0.200283,-0.979738,1784659264.583
-4.329061,-0.056256,-0.998416,1784659264.616
-4.367213,0.086492,-0.996253,1784659264.649
-4.635153,0.236863,-0.971543,1784659264.683
-5.108387,0.389020,-0.921229,1784659264.716
-5.791079,0.547331,-0.836916,1784659264.749
-6.713983,0.711475,-0.702711,1784659264.783
-7.810689,0.857966,-0.513707,1784659264.816
-9.060152,0.966179,-0.257873,1784659264.849
-10.397057,0.997501,0.070651,1784659264.883
-11.555947,0.907202,0.420696,1784659264.916
-12.332162,0.674761,0.738036,1784659264.949
-12.491843,0.311211,0.950341,1784659264.983
-11.929498,-0.087984,0.996122,1784659265.016
-10.769193,-0.446973,0.894547,1784659265.049
-9.224351,-0.719472,0.694522,1784659265.083
-7.682311,-0.882424,0.470455,1784659265.116
-6.316480,-0.966339,0.257271,1784659265.149
-5.211412,-0.997841,0.065676,1784659265.183
-4.461700,-0.995712,-0.092512,1784659265.216
-4.012200,-0.973333,-0.229397,1784659265.249
-3.827272,-0.934519,-0.355912,1784659265.283
-3.885715,-0.882062,-0.471132,1784659265.316
-4.158450,-0.812210,-0.583365,1784659265.349
-4.657050,-0.716272,-0.697821,1784659265.383
-5.357390,-0.591934,-0.805986,1784659265.416
-6.280645,-0.427378,-0.904073,1784659265.449
-7.466291,-0.206458,-0.978455,1784659265.483
-8.814504,0.060869,-0.998146,1784659265.516
-10.264662,0.367538,-0.930009,1784659265.549
-11.669075,0.682059,-0.731297,1784659265.583
-12.660445,0.914370,-0.404880,1784659265.616
-12.990445,0.999962,0.008700,1784659265.649
-12.472067,0.903134,0.429359,1784659265.683
-11.226645,0.670545,0.741869,1784659265.716
-9.550505,0.382290,0.924042,1784659265.749
-7.742827,0.099267,0.995061,1784659265.783
-6.180350,-0.128394,0.991723,1784659265.816
-4.942105,-0.305705,0.952126,1784659265.849
-4.036597,-0.445580,0.895242,1784659265.883
-3.489117,-0.552106,0.833774,1784659265.916
-3.221366,-0.640211,0.768199,1784659265.949
-3.193159,-0.719545,0.694446,1784659265.983
-3.377124,-0.790179,0.612877,1784659266.016
-3.758104,-0.856516,0.516120,1784659266.049
-4.362298,-0.919262,0.393647,1784659266.083
-5.172266,-0.969526,0.244988,1784659266.116
-6.224797,-0.998223,0.059587,1784659266.149
-7.574619,-0.984746,-0.174001,1784659266.183
-9.113551,-0.900232,-0.435412,1784659266.216
-10.766858,-0.711415,-0.702773,1784659266.249
-12.340731,-0.386682,-0.922213,1784659266.283
-13.378336,0.029723,-0.999558,1784659266.316
-13.573011,0.459293,-0.888285,1784659266.349
-12.736359,0.799777,-0.600298,1784659266.383
-11.106865,0.969016,-0.246999,1784659266.416
-9.089099,0.996550,0.082992,1784659266.449
-7.041201,0.937407,0.348235,1784659266.483
-5.355502,0.848126,0.529794,1784659266.516
-4.069911,0.756986,0.653431,1784659266.549
-3.155533,0.672380,0.740206,1784659266.583
-2.608113,0.599934,0.800049,1784659266.616
-2.329627,0.533507,0.845795,1784659266.649
-2.267232,0.466392,0.884578,1784659266.683
-2.389155,0.397490,0.917606,1784659266.716
-2.676400,0.319789,0.947489,1784659266.749
-3.150266,0.224813,0.974402,1784659266.783
-3.804880,0.111999,0.993708,1784659266.816
-4.686624,-0.027632,0.999618,1784659266.849
-5.876993,-0.205466,0.978664,1784659266.883
-7.340388,-0.412232,0.911079,1784659266.916
-9.099687,-0.641390,0.767215,1784659266.949
-11.108265,-0.862705,0.505707,1784659266.983
-12.962882,-0.991396,0.130895,1784659267.016
-14.255240,-0.948998,-0.315283,1784659267.049
-14.476917,-0.687276,-0.726396,1784659267.083
-13.405088,-0.290624,-0.956837,1784659267.116
-11.342077,0.114162,-0.993462,1784659267.149
-8.786261,0.440043,-0.897977,1784659267.183
-6.427315,0.647745,-0.761857,1784659267.216
-4.484606,0.772241,-0.635330,1784659267.249
-2.998128,0.845432,-0.534082,1784659267.283
-2.005406,0.885859,-0.463955,1784659267.316
-1.360933,0.909776,-0.415100,1784659267.349
-0.961296,0.925135,-0.379639,1784659267.383
-0.751812,0.935318,-0.353809,1784659267.416
-0.663588,0.943218,-0.332174,1784659267.449
-0.663917,0.950403,-0.311021,1784659267.483
-0.734808,0.957286,-0.289143,1784659267.516
-0.870401,0.964578,-0.263799,1784659267.549
-1.084030,0.972780,-0.231732,1784659267.583
-1.379367,0.981369,-0.192131,1784659267.616
-1.788098,0.990044,-0.140755,1784659267.649
-2.369063,0.997495,-0.070735,1784659267.683
-3.143568,0.999802,0.019890,1784659267.716
-4.197238,0.990123,0.140199,1784659267.749
-5.664541,0.952998,0.302977,1784659267.783
-7.542194,0.865147,0.501519,1784659267.816
-9.890883,0.687354,0.726323,1784659267.849
-12.644148,0.365168,0.930941,1784659267.883
-15.137444,-0.087268,0.996185,1784659267.916
-16.582284,-0.577523,0.816374,1784659267.949
-16.116822,-0.923689,0.383142,1784659267.983
-13.728825,-0.994757,-0.102263,1784659268.016
-10.277722,-0.878426,-0.477878,1784659268.049
-6.676478,-0.708387,-0.705824,1784659268.083
-3.756364,-0.579807,-0.814754,1784659268.116
-1.565136,-0.508754,-0.860912,1784659268.149
0.024751,-0.488192,-0.872736,1784659268.183
1.096642,-0.505601,-0.862767,1784659268.216
1.878035,-0.548139,-0.836387,1784659268.249
2.529426,-0.609673,-0.792653,1784659268.283
3.125122,-0.681065,-0.732223,1784659268.316
3.770137,-0.759845,-0.650104,1784659268.349
4.557086,-0.843943,-0.536434,1784659268.383
5.495442,-0.920902,-0.389793,1784659268.416
6.645718,-0.980043,-0.198787,1784659268.449
8.064535,-0.998749,0.049997,1784659268.483
9.622686,-0.941991,0.335639,1784659268.516
11.217085,-0.773064,0.634328,1784659268.549
12.616482,-0.458737,0.888572,1784659268.583
13.377118,-0.045174,0.998979,1784659268.616
13.255050,0.386491,0.922293,1784659268.649
12.164568,0.738560,0.674188,1784659268.683
10.438007,0.933574,0.358383,1784659268.716
8.469225,0.998463,0.055416,1784659268.749
6.566053,0.980375,-0.197141,1784659268.783
5.050828,0.925548,-0.378629,1784659268.816
3.926686,0.860365,-0.509678,1784659268.849
3.153436,0.793804,-0.608174,1784659268.883
2.718476,0.731921,-0.681389,1784659268.916
2.535440,0.670707,-0.741723,1784659268.949
2.563518,0.604420,-0.796666,1784659268.983
2.775292,0.532307,-0.846551,1784659269.016
3.163120,0.447205,-0.894432,1784659269.049
3.759687,0.339374,-0.940651,1784659269.083
4.557313,0.207737,-0.978185,1784659269.116
5.606191,0.041768,-0.999127,1784659269.149
6.983288,-0.171201,-0.985236,1784659269.183
8.609617,-0.416335,-0.909211,1784659269.216
10.445516,-0.677510,-0.735513,1784659269.249
12.327145,-0.905679,-0.423964,1784659269.283
13.742997,-0.999987,-0.005170,1784659269.316
14.278501,-0.895856,0.444344,1784659269.349
13.603491,-0.591653,0.806193,1784659269.383
11.885438,-0.209514,0.977806,1784659269.416
9.600774,0.142593,0.989781,1784659269.449
7.212646,0.414280,0.910150,1784659269.483
5.221041,0.589260,0.807944,1784659269.516
3.687509,0.699767,0.714371,1784659269.549
2.575341,0.770571,0.637355,1784659269.583
1.872634,0.814509,0.580151,1784659269.616
1.452205,0.844628,0.535354,1784659269.649
1.234945,0.867879,0.496776,1784659269.683
1.178288,0.886786,0.462179,1784659269.716
1.240497,0.904407,0.426671,1784659269.749
1.414172,0.922649,0.385641,1784659269.783
1.691143,0.941131,0.338042,1784659269.816
2.091453,0.960335,0.278849,1784659269.849
2.665221,0.979673,0.200599,1784659269.883
3.425034,0.994830,0.101551,1784659269.916
4.444802,0.999613,-0.027826,1784659269.949
5.840061,0.979612,-0.200899,1784659269.983
7.590074,0.911605,-0.411067,1784659270.016
9.733753,0.758654,-0.651494,1784659270.049
12.198286,0.468372,-0.883532,1784659270.083
14.408896,0.045938,-0.998944,1784659270.115
15.731413,-0.439943,-0.898026,1784659270.148
15.463477,-0.836560,-0.547876,1784659270.182
13.533066,-0.995161,-0.098258,1784659270.215
10.585055,-0.955441,0.295181,1784659270.248
7.374423,-0.823776,0.566915,1784659270.282
4.678898,-0.697641,0.716448,1784659270.315
2.605996,-0.608905,0.793243,1784659270.348
1.085437,-0.559910,0.828553,1784659270.382
0.071978,-0.545284,0.838251,1784659270.415
-0.633395,-0.553869,0.832604,1784659270.448
-1.171035,-0.579672,0.814850,1784659270.482
-1.610765,-0.616706,0.787193,1784659270.515
-2.046702,-0.663164,0.748474,1784659270.548
-2.557059,-0.719649,0.694338,1784659270.582
-3.168375,-0.781884,0.623424,1784659270.615
-3.949080,-0.849464,0.527647,1784659270.648
-4.990194,-0.919454,0.393197,1784659270.682
-6.285475,-0.976279,0.216516,1784659270.715
-7.894669,-0.999877,-0.015663,1784659270.748
-9.850020,-0.949989,-0.312282,1784659270.782
-11.871626,-0.779411,-0.626513,1784659270.815
-13.650216,-0.453222,-0.891398,1784659270.848
-14.667450,0.014709,-0.999892,1784659270.882
-14.397798,0.477567,-0.878595,1784659270.915
-12.852522,0.813312,-0.581828,1784659270.948
-10.401517,0.974710,-0.223474,1784659270.982
-7.828776,0.997273,0.073807,1784659271.015
-5.535757,0.957650,0.287934,1784659271.048
-3.681593,0.902059,0.431613,1784659271.082
-2.387919,0.855387,0.517989,1784659271.115
-1.511231,0.821138,0.570729,1784659271.148
-0.933667,0.797361,0.603502,1784659271.182
-0.592616,0.782317,0.622880,1784659271.215
-0.394628,0.772330,0.635222,1784659271.248
-0.287083,0.765092,0.643921,1784659271.282
-0.243070,0.759530,0.650473,1784659271.315
-0.239191,0.754392,0.656424,1784659271.348
-0.266931,0.748762,0.662839,1784659271.382
-0.321577,0.742323,0.670042,1784659271.415
-0.405714,0.734260,0.678868,1784659271.448
-0.530445,0.723407,0.690422,1784659271.482
-0.700490,0.709284,0.704923,1784659271.515
-0.936793,0.690053,0.723759,1784659271.548
-1.276970,0.662450,0.749106,1784659271.582
-1.738898,0.624517,0.781012,1784659271.615
-2.382973,0.570214,0.821496,1784659271.648
-3.312328,0.488504,0.872561,1784659271.682
-4.567863,0.371691,0.928357,1784659271.715
-6.282315,0.200979,0.979595,1784659271.748
-8.628332,-0.050530,0.998723,1784659271.782
-11.453323,-0.372825,0.927902,1784659271.815
-14.500200,-0.725699,0.688013,1784659271.848
-16.993773,-0.976227,0.216752,1784659271.882
-17.587223,-0.936323,-0.351139,1784659271.915
-15.751129,-0.610286,-0.792181,1784659271.948
-11.994184,-0.182187,-0.983264,1784659271.982
-7.871127,0.141638,-0.989919,1784659272.015
-4.250478,0.331778,-0.943357,1784659272.048
-1.403911,0.417138,-0.908843,1784659272.082
0.555178,0.427198,-0.904158,1784659272.115
1.922288,0.388040,-0.921642,1784659272.148
2.934354,0.309424,-0.950924,1784659272.182
3.712052,0.202770,-0.979226,1784659272.215
4.422082,0.069523,-0.997580,1784659272.248
5.182884,-0.093751,-0.995596,1784659272.282
6.015505,-0.275162,-0.961398,1784659272.315
6.977488,-0.473486,-0.880801,1784659272.348
8.107153,-0.681554,-0.731767,1784659272.382
9.294227,-0.861119,-0.508403,1784659272.415
10.464988,-0.978761,-0.205004,1784659272.448
11.472918,-0.985944,0.167075,1784659272.482
12.045216,-0.848539,0.529133,1784659272.515
12.046708,-0.576137,0.817353,1784659272.548
11.410005,-0.212193,0.977228,1784659272.582
10.300552,0.144378,0.989523,1784659272.615
8.942550,0.445782,0.895142,1784659272.648
7.538276,0.675188,0.737645,1784659272.682
6.350394,0.824403,0.566003,1784659272.715
5.427109,0.917690,0.397297,1784659272.748
4.778651,0.972220,0.234068,1784659272.782
4.430544,0.996372,0.085107,1784659272.815
4.334024,0.998278,-0.058667,1784659272.848
4.473223,0.978480,-0.206343,1784659272.882
4.825268,0.935593,-0.353080,1784659272.915
5.386275,0.863283,-0.504720,1784659272.948
6.183730,0.748158,-0.663521,1784659272.982
7.167507,0.585134,-0.810937,1784659273.015
8.334348,0.360795,-0.932645,1784659273.048
9.656622,0.062753,-0.998029,1784659273.082
10.916406,-0.274065,-0.961711,1784659273.115
11.937780,-0.610127,-0.792304,1784659273.148
12.478674,-0.878822,-0.477150,1784659273.182
12.320963,-0.996276,-0.086220,1784659273.215
11.482131,-0.953031,0.302872,1784659273.248
10.102167,-0.780699,0.624907,1784659273.282
8.556851,-0.555142,0.831755,1784659273.315
7.075895,-0.325744,0.945458,1784659273.348
5.796702,-0.114220,0.993455,1784659273.382
4.868091,0.060121,0.998191,1784659273.415
4.252599,0.207980,0.978133,1784659273.448
3.917028,0.340473,0.940254,1784659273.482
3.846226,0.457189,0.889370,1784659273.515
3.999497,0.567753,0.823199,1784659273.548
4.377213,0.678518,0.734584,1784659273.582
4.956294,0.782986,0.622039,1784659273.615
5.752687,0.880036,0.474908,1784659273.648
6.808431,0.960648,0.277767,1784659273.682
8.051568,0.999345,0.036197,1784659273.715
