-1.469598,-0.813491,-0.581577,1784657404.084
-1.683888,-0.781311,-0.624141,1784657404.118
-2.015704,-0.741907,-0.670502,1784657404.151
-2.489767,-0.690199,-0.723619,1784657404.184
-3.163986,-0.617779,-0.786352,1784657404.218
-4.049447,-0.520262,-0.854007,1784657404.251
-5.224220,-0.384290,-0.923213,1784657404.284
-6.802068,-0.189188,-0.981941,1784657404.318
-8.721593,0.065687,-0.997840,1784657404.351
-10.955490,0.381021,-0.924566,1784657404.384
-13.297028,0.720786,-0.693158,1784657404.418
-15.040242,0.956802,-0.290741,1784657404.451
-15.560543,0.977114,0.212716,1784657404.484
-14.414175,0.746419,0.665476,1784657404.518
-11.968709,0.394869,0.918738,1784657404.551
-8.975310,0.061404,0.998113,1784657404.584
-6.056228,-0.190241,0.981737,1784657404.618
-3.757243,-0.343387,0.939194,1784657404.651
-2.055751,-0.429568,0.903034,1784657404.684
-0.836786,-0.471721,0.881748,1784657404.718
-0.033985,-0.483256,0.875479,1784657404.751
0.525031,-0.475451,0.879742,1784657404.784
0.957508,-0.452691,0.891668,1784657404.818
1.320894,-0.418640,0.908152,1784657404.851
1.691668,-0.372916,0.927865,1784657404.884
2.135901,-0.311823,0.950140,1784657404.918
2.677005,-0.235559,0.971860,1784657404.951
3.377805,-0.137614,0.990486,1784657404.984
4.327022,-0.007341,0.999973,1784657405.018
5.531989,0.154461,0.987999,1784657405.051
7.071622,0.354929,0.934893,1784657405.084
9.023534,0.594334,0.804219,1784657405.118
11.178857,0.825129,0.564944,1784657405.151
13.295329,0.981097,0.193519,1784657405.184
14.864119,0.958957,-0.283553,1784657405.218
15.161077,0.705932,-0.708279,1784657405.251
13.967680,0.295298,-0.955405,1784657405.284
11.528368,-0.134520,-0.990911,1784657405.318
8.705572,-0.450751,-0.892650,1784657405.351
6.061051,-0.650959,-0.759113,1784657405.384
3.858151,-0.767334,-0.641247,1784657405.418
2.286893,-0.827037,-0.562148,1784657405.451
1.195274,-0.857077,-0.515188,1784657405.484
0.443886,-0.870478,-0.492207,1784657405.518
-0.042380,-0.873352,-0.487090,1784657405.551
-0.384313,-0.869674,-0.493626,1784657405.584
-0.660050,-0.860636,-0.509221,1784657405.618
-0.906793,-0.847122,-0.531399,1784657405.651
-1.173945,-0.828367,-0.560186,1784657405.684
-1.508084,-0.802006,-0.597316,1784657405.718
-1.926749,-0.766949,-0.641709,1784657405.751
-2.480728,-0.718407,-0.695623,1784657405.784
-3.247784,-0.647573,-0.762003,1784657405.818
-4.248492,-0.548860,-0.835914,1784657405.851
-5.576212,-0.407058,-0.913402,1784657405.884
-7.358547,-0.198390,-0.980123,1784657405.918
-9.510615,0.078545,-0.996911,1784657405.951
-11.955710,0.420150,-0.907455,1784657405.984
-14.362388,0.772951,-0.634466,1784657406.018
-15.858375,0.983030,-0.183446,1784657406.051
-15.783414,0.941906,0.335877,1784657406.084
-13.881772,0.659549,0.751661,1784657406.118
-10.881838,0.306273,0.951944,1784657406.151
-7.646728,0.007605,0.999971,1784657406.184
-4.734358,-0.198331,0.980135,1784657406.218
-2.558388,-0.311796,0.950149,1784657406.251
-0.996871,-0.364818,0.931079,1784657406.284
0.113185,-0.377144,0.926154,1784657406.318
0.864268,-0.361174,0.932499,1784657406.351
1.429180,-0.325036,0.945702,1784657406.384
1.927868,-0.270224,0.962797,1784657406.418
2.414653,-0.200469,0.979700,1784657406.451
2.970843,-0.112730,0.993626,1784657406.484
3.678063,-0.000056,1.000000,1784657406.518
4.551933,0.135176,0.990822,1784657406.551
5.664370,0.299333,0.954149,1784657406.584
7.103912,0.497655,0.867375,1784657406.618
8.789831,0.705591,0.708619,1784657406.651
10.675945,0.893495,0.449074,1784657406.684
12.577394,0.997634,0.068752,1784657406.718
13.953114,0.931743,-0.363117,1784657406.751
14.377611,0.665637,-0.746275,1784657406.784
13.543359,0.247858,-0.968796,1784657406.818
11.684814,-0.166298,-0.986076,1784657406.851
9.315373,-0.490788,-0.871279,1784657406.884
6.901994,-0.708073,-0.706139,1784657406.918
4.925575,-0.830324,-0.557280,1784657406.951
3.423355,-0.898079,-0.439834,1784657406.984
2.343815,-0.936198,-0.351474,1784657407.018
1.664852,-0.957032,-0.289982,1784657407.051
1.257190,-0.969692,-0.244330,1784657407.084
1.040811,-0.978371,-0.206857,1784657407.118
0.972997,-0.984640,-0.174597,1784657407.151
1.011788,-0.989794,-0.142505,1784657407.184
1.147160,-0.994336,-0.106286,1784657407.218
1.370721,-0.997882,-0.065045,1784657407.251
1.697880,-0.999893,-0.014608,1784657407.284
2.170334,-0.998703,0.050924,1784657407.318
2.800591,-0.991202,0.132359,1784657407.351
3.654812,-0.971578,0.236718,1784657407.384
4.841809,-0.927538,0.373729,1784657407.418
6.368912,-0.843165,0.537654,1784657407.451
8.320824,-0.689630,0.724162,1784657407.484
10.741376,-0.422932,0.906161,1784657407.518
13.240647,-0.039505,0.999219,1784657407.551
15.311455,0.421304,0.906920,1784657407.584
16.143464,0.827665,0.561223,1784657407.618
15.130895,0.997166,0.075230,1784657407.650
12.564018,0.927311,-0.374292,1784657407.683
9.194776,0.729981,-0.683467,1784657407.717
6.067679,0.538993,-0.842310,1784657407.750
3.519907,0.402419,-0.915456,1784657407.783
1.585808,0.324248,-0.945972,1784657407.817
0.275336,0.296938,-0.954897,1784657407.850
-0.634804,0.303871,-0.952713,1784657407.883
-1.311479,0.336057,-0.941842,1784657407.917
-1.839849,0.384984,-0.922923,1784657407.950
-2.337075,0.447828,-0.894120,1784657407.983
-2.895073,0.525523,-0.850780,1784657408.017
-3.544993,0.612754,-0.790274,1784657408.050
-4.359248,0.710241,-0.703959,1784657408.083
-5.426714,0.816893,-0.576790,1784657408.117
-6.729912,0.915389,-0.402571,1784657408.150
-8.311194,0.986238,-0.165329,1784657408.183
-10.171589,0.988983,0.148029,1784657408.217
-12.009304,0.869894,0.493239,1784657408.250
-13.514832,0.590392,0.807117,1784657408.283
-14.226861,0.155865,0.987778,1784657408.317
-13.761859,-0.303503,0.952830,1784657408.350
-12.210858,-0.673304,0.739365,1784657408.383
-9.933277,-0.897951,0.440096,1784657408.417
-7.610145,-0.985963,0.166961,1784657408.450
-5.563243,-0.998872,-0.047485,1784657408.483
-3.917941,-0.978764,-0.204989,1784657408.517
-2.779759,-0.950726,-0.310032,1784657408.550
-2.025290,-0.923688,-0.383145,1784657408.583
-1.557674,-0.899089,-0.437765,1784657408.617
-1.325632,-0.877554,-0.479478,1784657408.650
-1.255014,-0.856565,-0.516039,1784657408.683
-1.314257,-0.833391,-0.552685,1784657408.717
-1.483835,-0.807120,-0.590387,1784657408.750
-1.764780,-0.774444,-0.632643,1784657408.783
-2.187596,-0.730364,-0.683058,1784657408.817
-2.758610,-0.672401,-0.740187,1784657408.850
-3.533401,-0.592273,-0.805738,1784657408.883
-4.607162,-0.475772,-0.879568,1784657408.917
-5.985323,-0.315874,-0.948801,1784657408.950
-7.749837,-0.094824,-0.995494,1784657408.983
-9.963760,0.204803,-0.978803,1784657409.017
-12.327464,0.543934,-0.839128,1784657409.050
-14.461720,0.851956,-0.523613,1784657409.083
-15.682436,0.999419,-0.034071,1784657409.117
-15.284270,0.886351,0.463014,1784657409.150
-13.300433,0.576981,0.816758,1784657409.183
-10.277282,0.212577,0.977144,1784657409.217
-7.227557,-0.072393,0.997376,1784657409.250
-4.606785,-0.261744,0.965137,1784657409.283
-2.547823,-0.374230,0.927336,1784657409.317
-1.130385,-0.427872,0.903839,1784657409.350
-0.154177,-0.445589,0.895237,1784657409.383
0.539568,-0.438776,0.898596,1784657409.417
1.034466,-0.414761,0.909930,1784657409.450
1.449414,-0.376836,0.926280,1784657409.483
1.870254,-0.323863,0.946104,1784657409.517
