-2.628725,-0.645491,-0.763768,1784652004.475
-2.800062,-0.572733,-0.819742,1784652004.509
-3.148438,-0.489927,-0.871764,1784652004.542
-3.683591,-0.389001,-0.921237,1784652004.575
-4.454299,-0.258524,-0.966005,1784652004.609
-5.448751,-0.098154,-0.995171,1784652004.642
-6.718041,0.102109,-0.994773,1784652004.675
-8.321455,0.350353,-0.936618,1784652004.709
-10.104776,0.615039,-0.788497,1784652004.742
-11.925521,0.855824,-0.517267,1784652004.775
-13.467143,0.994004,-0.109346,1784652004.809
-14.169701,0.939527,0.342476,1784652004.842
-13.752343,0.687102,0.726561,1784652004.875
-12.195574,0.309245,0.950982,1784652004.909
-10.017659,-0.052049,0.998645,1784652004.942
-7.714577,-0.336512,0.941679,1784652004.975
-5.616167,-0.537631,0.843181,1784652005.009
-4.021340,-0.662815,0.748783,1784652005.042
-2.875640,-0.742391,0.669967,1784652005.075
-2.096980,-0.795451,0.606018,1784652005.109
-1.644239,-0.830804,0.556566,1784652005.142
-1.413382,-0.857486,0.514507,1784652005.175
-1.348707,-0.880470,0.474102,1784652005.209
-1.418890,-0.901067,0.433680,1784652005.242
-1.605084,-0.921489,0.388403,1784652005.275
-1.920655,-0.943029,0.332711,1784652005.309
-2.365090,-0.964130,0.265432,1784652005.342
-2.978334,-0.983718,0.179718,1784652005.375
-3.836524,-0.997878,0.065107,1784652005.409
-4.950531,-0.996839,-0.079454,1784652005.442
-6.405942,-0.964664,-0.263482,1784652005.475
-8.306971,-0.869535,-0.493871,1784652005.509
-10.502075,-0.676923,-0.736054,1784652005.542
-12.818786,-0.349859,-0.936802,1784652005.575
-14.803051,0.115073,-0.993357,1784652005.609
-15.619525,0.582381,-0.812916,1784652005.642
-14.841519,0.903739,-0.428085,1784652005.675
-12.534759,0.999680,0.025292,1784652005.709
-9.565368,0.925186,0.379515,1784652005.742
-6.637518,0.793505,0.608564,1784652005.775
-4.127696,0.671753,0.740775,1784652005.809
-2.304981,0.591543,0.806274,1784652005.842
-1.019817,0.548075,0.836429,1784652005.875
-0.118125,0.533022,0.846102,1784652005.909
0.484645,0.538860,0.842395,1784652005.942
0.932170,0.558835,0.829279,1784652005.975
1.322025,0.590431,0.807088,1784652006.009
1.699196,0.630001,0.776594,1784652006.042
2.129783,0.677775,0.735269,1784652006.075
2.681560,0.735507,0.677517,1784652006.109
3.374427,0.799333,0.600889,1784652006.142
4.279160,0.868543,0.495613,1784652006.175
5.496992,0.938461,0.345385,1784652006.209
7.011755,0.989295,0.145930,1784652006.242
8.871307,0.993321,-0.115386,1784652006.275
11.058256,0.898240,-0.439506,1784652006.309
13.159382,0.655191,-0.755463,1784652006.342
14.715460,0.248714,-0.968577,1784652006.375
15.106420,-0.257129,-0.966377,1784652006.409
14.000262,-0.677000,-0.735983,1784652006.442
11.720742,-0.920481,-0.390788,1784652006.475
8.861284,-0.998615,-0.052610,1784652006.509
6.229116,-0.981236,0.192810,1784652006.542
4.076042,-0.935380,0.353644,1784652006.575
2.435507,-0.891687,0.452653,1784652006.609
1.332679,-0.862709,0.505701,1784652006.642
0.593353,-0.846845,0.531840,1784652006.675
0.090397,-0.841060,0.540942,1784652006.709
-0.242565,-0.842672,0.538427,1784652006.742
-0.493396,-0.849293,0.527922,1784652006.775
-0.719821,-0.860072,0.510173,1784652006.809
-0.948143,-0.873806,0.486275,1784652006.842
-1.217746,-0.890613,0.454762,1784652006.875
-1.572421,-0.911135,0.412109,1784652006.909
-2.028390,-0.933950,0.357403,1784652006.942
-2.639601,-0.958627,0.284664,1784652006.975
-3.491945,-0.982985,0.183684,1784652007.009
