-2.702369,-0.997285,0.073638,1784648044.763
-3.285940,-0.999691,-0.024870,1784648044.796
-4.079972,-0.989336,-0.145648,1784648044.829
-5.167953,-0.954424,-0.298456,1784648044.863
-6.535607,-0.879509,-0.475881,1784648044.896
-8.236376,-0.738705,-0.674029,1784648044.929
-10.286789,-0.493310,-0.869854,1784648044.963
-12.360864,-0.140458,-0.990087,1784648044.996
-14.092881,0.293736,-0.955887,1784648045.029
-14.913120,0.714043,-0.700102,1784648045.063
-14.341840,0.958466,-0.285207,1784648045.096
-12.499620,0.987913,0.155009,1784648045.129
-9.854765,0.860044,0.510220,1784648045.163
-7.223718,0.685616,0.727964,1784648045.196
-4.959889,0.528550,0.848902,1784648045.229
-3.174174,0.408772,0.912636,1784648045.263
-1.948334,0.332029,0.943269,1784648045.296
-1.122967,0.285122,0.958491,1784648045.329
-0.574174,0.258304,0.966064,1784648045.363
-0.236387,0.245926,0.969289,1784648045.396
-0.017495,0.242209,0.970224,1784648045.429
0.137614,0.244403,0.969674,1784648045.463
0.255852,0.250797,0.968040,1784648045.496
0.367200,0.260781,0.965398,1784648045.529
0.494664,0.274898,0.961473,1784648045.563
0.648080,0.292951,0.956128,1784648045.596
0.848983,0.316422,0.948618,1784648045.629
1.129020,0.348033,0.937482,1784648045.663
1.501672,0.388260,0.921550,1784648045.696
2.013830,0.440858,0.897577,1784648045.729
2.744846,0.511676,0.859178,1784648045.763
3.726055,0.600032,0.799976,1784648045.796
5.066914,0.709064,0.705145,1784648045.829
6.928775,0.836854,0.547427,1784648045.863
9.267484,0.951623,0.307268,1784648045.896
12.050740,0.999202,-0.039931,1784648045.929
14.948049,0.876928,-0.480622,1784648045.963
16.891011,0.513464,-0.858111,1784648045.996
16.946066,-0.025315,-0.999680,1784648046.029
14.701576,-0.538062,-0.842906,1784648046.063
11.092594,-0.838267,-0.545260,1784648046.096
7.258920,-0.962000,-0.273048,1784648046.129
3.887880,-0.995860,-0.090895,1784648046.163
1.421221,-0.999977,-0.006822,1784648046.196
-0.330444,-0.999963,0.008574,1784648046.229
-1.586271,-0.999664,-0.025906,1784648046.263
-2.469823,-0.995591,-0.093802,1784648046.296
-3.184391,-0.982404,-0.186768,1784648046.329
-3.872407,-0.952891,-0.303312,1784648046.363
-4.585970,-0.901376,-0.433037,1784648046.396
-5.411512,-0.818012,-0.575201,1784648046.429
-6.426617,-0.686532,-0.727099,1784648046.463
-7.590664,-0.501490,-0.865163,1784648046.496
-8.907398,-0.250097,-0.968221,1784648046.529
-10.328160,0.074900,-0.997191,1784648046.563
-11.585796,0.423983,-0.905670,1784648046.596
-12.465284,0.742330,-0.670034,1784648046.629
-12.707497,0.954148,-0.299334,1784648046.663
-12.173968,0.994137,0.108129,1784648046.696
-10.983278,0.881709,0.471794,1784648046.729
-9.361521,0.669685,0.742646,1784648046.763
-7.727282,0.437542,0.899198,1784648046.796
-6.273334,0.221448,0.975172,1784648046.829
-5.092403,0.031663,0.999499,1784648046.863
-4.284650,-0.121446,0.992598,1784648046.896
-3.788758,-0.251185,0.967939,1784648046.929
-3.562820,-0.369071,0.929401,1784648046.963
-3.583209,-0.475314,0.879816,1784648046.996
-3.816093,-0.578559,0.815641,1784648047.029
-4.269909,-0.684584,0.728934,1784648047.063
-4.923877,-0.786711,0.617322,1784648047.096
-5.802408,-0.883015,0.469345,1784648047.129
-6.954748,-0.963285,0.268481,1784648047.163
-8.302406,-0.999801,0.019965,1784648047.196
-9.811127,-0.961227,-0.275758,1784648047.229
-11.367624,-0.801773,-0.597628,1784648047.263
-12.603146,-0.508045,-0.861331,1784648047.296
-13.231032,-0.104046,-0.994573,1784648047.329
-12.981374,0.337249,-0.941415,1784648047.363
-11.870564,0.685709,-0.727876,1784648047.396
-10.177929,0.899927,-0.436040,1784648047.429
-8.235808,0.990338,-0.138678,1784648047.463
-6.491735,0.994773,0.102115,1784648047.496
-5.069857,0.957860,0.287235,1784648047.529
-3.997788,0.903113,0.429402,1784648047.563
-3.315329,0.845522,0.533940,1784648047.596
-2.933149,0.786661,0.617385,1784648047.629
-2.798353,0.723383,0.690447,1784648047.663
-2.879500,0.655996,0.754765,1784648047.696
