-3.863671,-0.457339,-0.889293,1784659863.905
-3.685876,-0.340538,-0.940231,1784659863.939
-3.749134,-0.223479,-0.974709,1784659863.972
-4.024440,-0.097394,-0.995246,1784659864.005
-4.524113,0.047384,-0.998877,1784659864.039
-5.225576,0.206523,-0.978442,1784659864.072
-6.152659,0.385352,-0.922770,1784659864.105
-7.349206,0.585128,-0.810941,1784659864.139
-8.720044,0.777310,-0.629118,1784659864.172
-10.209920,0.933243,-0.359245,1784659864.205
-11.674784,0.999983,0.005901,1784659864.239
-12.736015,0.916864,0.399199,1784659864.272
-13.127515,0.667622,0.744500,1784659864.305
-12.639652,0.286539,0.958069,1784659864.339
-11.380939,-0.106672,0.994294,1784659864.372
-9.657681,-0.438478,0.898742,1784659864.405
-7.785868,-0.681116,0.732175,1784659864.439
-6.162600,-0.829289,0.558821,1784659864.472
-4.873134,-0.916113,0.400920,1784659864.505
-3.926009,-0.965229,0.261407,1784659864.539
-3.346307,-0.989415,0.145114,1784659864.572
-3.050561,-0.999162,0.040927,1784659864.605
-2.994054,-0.998132,-0.061098,1784659864.639
-3.147950,-0.986904,-0.161311,1784659864.672
-3.494035,-0.963434,-0.267945,1784659864.705
-4.055996,-0.921341,-0.388755,1784659864.739
-4.819463,-0.854877,-0.518830,1784659864.772
-5.823861,-0.751211,-0.660062,1784659864.805
-7.132458,-0.588969,-0.808156,1784659864.839
-8.658504,-0.360773,-0.932654,1784659864.872
-10.354725,-0.054764,-0.998499,1784659864.905
-12.064137,0.321912,-0.946770,1784659864.939
-13.330967,0.680937,-0.732342,1784659864.972
-13.805966,0.931927,-0.362646,1784659865.005
-13.212296,0.995856,0.090949,1784659865.039
-11.690562,0.875992,0.482326,1784659865.072
-9.641691,0.656183,0.754602,1784659865.105
-7.465793,0.413614,0.910453,1784659865.139
-5.622273,0.210804,0.977528,1784659865.172
-4.185304,0.052443,0.998624,1784659865.205
-3.138684,-0.070278,0.997527,1784659865.239
-2.486764,-0.161239,0.986915,1784659865.272
-2.120628,-0.234879,0.972025,1784659865.305
-1.975993,-0.301317,0.953524,1784659865.339
-2.016495,-0.363035,0.931775,1784659865.372
-2.212023,-0.426826,0.904334,1784659865.405
-2.572221,-0.498635,0.866812,1784659865.439
-3.090714,-0.577146,0.816641,1784659865.472
