2.256638,-0.576889,-0.816822,1784664663.558
2.767921,-0.644283,-0.764787,1784664663.592
3.453906,-0.719106,-0.694900,1784664663.625
4.374335,-0.802470,-0.596693,1784664663.658
5.627247,-0.891712,-0.452603,1784664663.692
7.191046,-0.966803,-0.255523,1784664663.725
9.107496,-0.999944,0.010586,1784664663.758
11.343224,-0.936268,0.351286,1784664663.792
13.449080,-0.717972,0.696072,1784664663.825
14.930063,-0.323343,0.946282,1784664663.858
15.153358,0.185632,0.982619,1784664663.892
13.851639,0.619842,0.784727,1784664663.925
11.422986,0.885013,0.465567,1784664663.958
8.497238,0.989222,0.146427,1784664663.992
5.869982,0.996163,-0.087522,1784664664.025
3.755823,0.970420,-0.241425,1784664664.058
2.162357,0.942068,-0.335422,1784664664.092
1.096898,0.923318,-0.384037,1784664664.125
0.380922,0.914146,-0.405385,1784664664.158
-0.113892,0.912620,-0.408810,1784664664.192
-0.454072,0.916587,-0.399836,1784664664.225
-0.726861,0.924296,-0.381676,1784664664.258
-0.992260,0.935094,-0.354400,1784664664.292
-1.276690,0.947709,-0.319136,1784664664.325
-1.624558,0.961881,-0.273469,1784664664.357
-2.089506,0.977190,-0.212365,1784664664.391
-2.689675,0.990859,-0.134899,1784664664.424
-3.491638,0.999437,-0.033552,1784664664.457
-4.599132,0.994636,0.103434,1784664664.491
-6.022248,0.961457,0.274954,1784664664.524
-7.848806,0.874120,0.485710,1784664664.557
-10.144085,0.687211,0.726458,1784664664.591
-12.588526,0.372245,0.928134,1784664664.624
-14.766196,-0.072630,0.997359,1784664664.657
-15.938153,-0.564254,0.825601,1784664664.691
-15.387103,-0.900570,0.434712,1784664664.724
-13.205137,-0.999695,-0.024682,1784664664.757
-10.016198,-0.913430,-0.406995,1784664664.791
-6.878466,-0.767719,-0.640787,1784664664.824
-4.228208,-0.640419,-0.768025,1784664664.857
-2.170445,-0.555704,-0.831380,1784664664.891
-0.761734,-0.516656,-0.856193,1784664664.924
0.211799,-0.510131,-0.860097,1784664664.957
0.916345,-0.527385,-0.849626,1784664664.991
1.438558,-0.560446,-0.828191,1784664665.024
1.899966,-0.605421,-0.795905,1784664665.057
2.391574,-0.661900,-0.749592,1784664665.091
2.948334,-0.725281,-0.688453,1784664665.124
3.640648,-0.795636,-0.605774,1784664665.157
4.554453,-0.871950,-0.489595,1784664665.191
5.691569,-0.941836,-0.336074,1784664665.224
7.118311,-0.991366,-0.131121,1784664665.257
8.894779,-0.990105,0.140330,1784664665.291
10.825481,-0.892996,0.450064,1784664665.324
12.706527,-0.654926,0.755693,1784664665.357
14.126914,-0.252169,0.967683,1784664665.391
14.490261,0.218973,0.975731,1784664665.424
13.595132,0.634322,0.773069,1784664665.457
11.583822,0.898595,0.438779,1784664665.491
9.137533,0.993615,0.112827,1784664665.524
6.752949,0.989187,-0.146660,1784664665.557
4.701436,0.942931,-0.332988,1784664665.591
3.205784,0.892537,-0.450975,1784664665.624
2.161664,0.850022,-0.526748,1784664665.657
1.462864,0.816713,-0.577044,1784664665.691
1.053269,0.792555,-0.609801,1784664665.724
0.829379,0.773572,-0.633709,1784664665.757
0.733992,0.756702,-0.653760,1784664665.791
0.736614,0.740767,-0.671762,1784664665.824
0.814519,0.723440,-0.690387,1784664665.857
0.968523,0.702283,-0.711898,1784664665.891
1.196320,0.676498,-0.736445,1784664665.924
1.518661,0.642940,-0.765916,1784664665.957
1.979928,0.596434,-0.802662,1784664665.991
2.595913,0.534376,-0.845247,1784664666.024
3.435584,0.448009,-0.894029,1784664666.057
4.612488,0.322295,-0.946639,1784664666.091
6.143411,0.150509,-0.988609,1784664666.124
8.127227,-0.083981,-0.996467,1784664666.157
10.631581,-0.392258,-0.919855,1784664666.191
13.278440,-0.716625,-0.697459,1784664666.224
15.545389,-0.957404,-0.288752,1784664666.257
16.546014,-0.966825,0.255438,1784664666.291
15.558885,-0.701678,0.712494,1784664666.324
12.860410,-0.301796,0.953372,1784664666.357
9.275506,0.068618,0.997643,1784664666.391
5.949926,0.311630,0.950204,1784664666.424
3.251508,0.448783,0.893641,1784664666.457
1.210289,0.512614,0.858619,1784664666.491
-0.173358,0.525467,0.850814,1784664666.524
-1.142519,0.505675,0.862724,1784664666.557
-1.878586,0.459917,0.887962,1784664666.591
-2.472752,0.394604,0.918851,1784664666.624
-3.050566,0.309137,0.951018,1784664666.657
-3.711815,0.197971,0.980208,1784664666.691
-4.483373,0.064069,0.997945,1784664666.724
-5.437130,-0.099323,0.995055,1784664666.757
-6.653143,-0.300215,0.953872,1784664666.791
-8.073070,-0.520968,0.853576,1784664666.824
-9.683533,-0.745570,0.666427,1784664666.857
-11.385496,-0.932273,0.361757,1784664666.891
-12.788817,-0.999532,-0.030603,1784664666.924
-13.566836,-0.892428,-0.451189,1784664666.957
-13.390796,-0.598362,-0.801226,1784664666.991
-12.239013,-0.215061,-0.976601,1784664667.024
-10.414897,0.156728,-0.987642,1784664667.057
-8.298136,0.456871,-0.889533,1784664667.091
-6.393663,0.655736,-0.754990,1784664667.124
-4.842061,0.782498,-0.622653,1784664667.157
-3.669422,0.863198,-0.504865,1784664667.191
-2.912137,0.912289,-0.409546,1784664667.224
-2.465750,0.944671,-0.328020,1784664667.257
-2.264426,0.967776,-0.251814,1784664667.291
-2.271285,0.983806,-0.179236,1784664667.324
-2.449671,0.994733,-0.102496,1784664667.357
-2.805111,0.999907,-0.013667,1784664667.391
-3.327826,0.996194,0.087165,1784664667.424
-4.052583,0.978278,0.207298,1784664667.457
-5.051535,0.934732,0.355352,1784664667.491
-6.308969,0.852244,0.523145,1784664667.524
-7.875594,0.707730,0.706483,1784664667.557
-9.778691,0.466994,0.884260,1784664667.591
-11.745986,0.129332,0.991601,1784664667.624
-13.483371,-0.284742,0.958604,1784664667.657
-14.498967,-0.694675,0.719324,1784664667.691
-14.283467,-0.947829,0.318780,1784664667.724
-12.832377,-0.992165,-0.124934,1784664667.757
-10.481912,-0.866835,-0.498595,1784664667.791
-7.981641,-0.678409,-0.734684,1784664667.824
-5.730351,-0.498242,-0.867038,1784664667.857
-3.895626,-0.352604,-0.935773,1784664667.891
-2.609420,-0.252175,-0.967682,1784664667.924
-1.738079,-0.183588,-0.983003,1784664667.957
-1.170179,-0.135858,-0.990728,1784664667.991
-0.846616,-0.103486,-0.994631,1784664668.024
-0.677179,-0.078879,-0.996884,1784664668.057
-0.613890,-0.057281,-0.998358,1784664668.091
-0.631247,-0.036938,-0.999318,1784664668.124
-0.712354,-0.014903,-0.999889,1784664668.157
-0.860482,0.011717,-0.999931,1784664668.191
-1.074970,0.043535,-0.999052,1784664668.224
-1.376669,0.083781,-0.996484,1784664668.257
-1.808271,0.137402,-0.990515,1784664668.291
-2.386030,0.205361,-0.978686,1784664668.324
-3.176829,0.293932,-0.955826,1784664668.357
-4.291867,0.412206,-0.911091,1784664668.391
-5.754822,0.556543,-0.830819,1784664668.424
-7.675064,0.725277,-0.688458,1784664668.457
-10.150433,0.897640,-0.440729,1784664668.491
-12.861103,0.997138,-0.075609,1784664668.524
-15.343164,0.923894,0.382649,1784664668.557
-16.711634,0.587218,0.809429,1784664668.591
-16.073596,0.081074,0.996708,1784664668.624
-13.539288,-0.399003,0.916950,1784664668.657
-9.897991,-0.723120,0.690722,1784664668.691
-6.396504,-0.879240,0.476379,1784664668.724
-3.502614,-0.943862,0.330339,1784664668.757
-1.292003,-0.966803,0.255524,1784664668.791
0.212964,-0.970661,0.240453,1784664668.824
