5.213641,0.126997,-0.991903,1784662383.723
5.978293,-0.063130,-0.998005,1784662383.757
6.786506,-0.270556,-0.962704,1784662383.790
7.680514,-0.490698,-0.871330,1784662383.823
8.673370,-0.711241,-0.702948,1784662383.857
9.644347,-0.888515,-0.458848,1784662383.890
10.514186,-0.989766,-0.142697,1784662383.923
11.155713,-0.974463,0.224547,1784662383.957
11.391866,-0.825433,0.564501,1784662383.990
11.171488,-0.562586,0.826739,1784662384.023
10.497120,-0.226365,0.974043,1784662384.057
9.538353,0.102169,0.994767,1784662384.090
8.456780,0.388332,0.921519,1784662384.123
7.386694,0.618861,0.785501,1784662384.157
6.509205,0.780577,0.625060,1784662384.190
5.852010,0.890558,0.454869,1784662384.223
5.425642,0.960656,0.277740,1784662384.257
5.250784,0.994388,0.105799,1784662384.290
5.297934,0.997723,-0.067439,1784662384.323
5.564473,0.968496,-0.249027,1784662384.357
6.023693,0.903649,-0.428273,1784662384.390
6.670108,0.794960,-0.606662,1784662384.423
7.514100,0.627128,-0.778916,1784662384.457
8.469860,0.402221,-0.915543,1784662384.490
9.490866,0.116858,-0.993149,1784662384.523
10.490060,-0.221567,-0.975145,1784662384.557
11.247774,-0.550773,-0.834655,1784662384.590
11.628430,-0.820437,-0.571737,1784662384.623
11.506345,-0.977224,-0.212213,1784662384.657
10.886834,-0.987766,0.155942,1784662384.690
9.895190,-0.877695,0.479219,1784662384.723
8.687641,-0.685655,0.727927,1784662384.757
7.531017,-0.469517,0.882924,1784662384.790
6.530249,-0.254949,0.966955,1784662384.823
5.741199,-0.050308,0.998734,1784662384.857
5.235173,0.129458,0.991585,1784662384.890
4.979954,0.293203,0.956050,1784662384.923
4.962008,0.449230,0.893416,1784662384.957
5.165701,0.591189,0.806533,1784662384.990
5.575652,0.723883,0.689923,1784662385.023
6.205969,0.846528,0.532344,1784662385.057
7.010143,0.941616,0.336689,1784662385.090
7.981436,0.995399,0.095812,1784662385.123
9.102222,0.981087,-0.193568,1784662385.157
10.204722,0.870753,-0.491720,1784662385.190
11.164620,0.646517,-0.762900,1784662385.223
11.801390,0.305978,-0.952038,1784662385.257
11.905298,-0.081708,-0.996656,1784662385.290
11.438522,-0.451338,-0.892353,1784662385.323
10.450941,-0.745368,-0.666653,1784662385.357
9.204771,-0.918881,-0.394536,1784662385.390
7.904804,-0.992317,-0.123723,1784662385.423
6.699576,-0.992440,0.122734,1784662385.457
5.767396,-0.946831,0.321732,1784662385.490
5.108601,-0.874729,0.484613,1784662385.523
4.713394,-0.782636,0.622480,1784662385.557
4.584878,-0.678846,0.734281,1784662385.590
4.686081,-0.559494,0.828835,1784662385.623
5.014732,-0.416259,0.909246,1784662385.657
5.544170,-0.252637,0.967561,1784662385.690
6.278158,-0.060490,0.998169,1784662385.723
7.240812,0.168401,0.985719,1784662385.757
8.348342,0.413760,0.910386,1784662385.790
9.558911,0.661273,0.750146,1784662385.823
10.777425,0.876810,0.480836,1784662385.857
11.731631,0.991717,0.128440,1784662385.890
12.234275,0.964192,-0.265206,1784662385.923
12.106398,0.774975,-0.631991,1784662385.957
11.343755,0.478153,-0.878276,1784662385.990
10.114916,0.143652,-0.989628,1784662386.023
8.633914,-0.173173,-0.984891,1784662386.057
7.239317,-0.421289,-0.906927,1784662386.090
6.053827,-0.607485,-0.794331,1784662386.123
5.131368,-0.745759,-0.666216,1784662386.157
4.538985,-0.841545,-0.540187,1784662386.190
4.224854,-0.910238,-0.414086,1784662386.223
4.161875,-0.959633,-0.281256,1784662386.257
4.329450,-0.989432,-0.144994,1784662386.290
4.709165,-0.999995,0.003245,1784662386.323
5.319859,-0.985002,0.172541,1784662386.357
6.129367,-0.935143,0.354270,1784662386.390
7.151949,-0.835796,0.549040,1784662386.423
8.404856,-0.663128,0.748506,1784662386.457
9.742924,-0.412371,0.911016,1784662386.490
11.054874,-0.080799,0.996730,1784662386.523
12.137537,0.309917,0.950764,1784662386.557
12.654881,0.664051,0.747688,1784662386.590
12.454706,0.909681,0.415308,1784662386.623
11.501547,0.999808,0.019578,1784662386.657
10.067134,0.943902,-0.330227,1784662386.690
8.444307,0.801339,-0.598211,1784662386.723
6.865422,0.621490,-0.783422,1784662386.757
5.596384,0.449769,-0.893145,1784662386.790
4.652438,0.294360,-0.955695,1784662386.823
4.016607,0.152063,-0.988371,1784662386.857
3.692182,0.026356,-0.999653,1784662386.890
3.617914,-0.093443,-0.995625,1784662386.923
3.772887,-0.216927,-0.976188,1784662386.957
4.133525,-0.341713,-0.939805,1784662386.990
4.701536,-0.474345,-0.880339,1784662387.023
5.515126,-0.619128,-0.785290,1784662387.057
6.539607,-0.762003,-0.647573,1784662387.090
7.794431,-0.892535,-0.450978,1784662387.123
9.283938,-0.984337,-0.176296,1784662387.157
10.798024,-0.988017,0.154343,1784662387.190
12.150131,-0.860200,0.509957,1784662387.223
13.040149,-0.568790,0.822483,1784662387.257
13.117218,-0.170163,0.985416,1784662387.290
12.320565,0.248002,0.968760,1784662387.323
10.776859,0.600464,0.799652,1784662387.357
8.945998,0.824291,0.566166,1784662387.390
7.147163,0.943522,0.331310,1784662387.423
5.572054,0.992413,0.122951,1784662387.457
4.410282,0.999207,-0.039826,1784662387.490
3.610835,0.985443,-0.170008,1784662387.523
3.120220,0.959902,-0.280337,1784662387.557
2.913538,0.927571,-0.373646,1784662387.590
2.929039,0.887557,-0.460698,1784662387.623
3.150284,0.835545,-0.549421,1784662387.657
3.556901,0.769960,-0.638093,1784662387.690
4.162311,0.682867,-0.730543,1784662387.723
5.018020,0.561250,-0.827646,1784662387.757
6.102503,0.400982,-0.916086,1784662387.790
7.455442,0.187822,-0.982203,1784662387.823
9.107343,-0.092675,-0.995696,1784662387.857
10.850043,-0.410374,-0.911917,1784662387.890
12.481756,-0.723896,-0.689909,1784662387.923
13.639724,-0.950933,-0.309397,1784662387.957
13.849338,-0.989934,0.141529,1784662387.990
12.986375,-0.832486,0.554047,1784662388.022
11.191189,-0.540876,0.841102,1784662388.056
9.037059,-0.236118,0.971724,1784662388.089
6.931314,0.023437,0.999725,1784662388.122
5.105723,0.224017,0.974585,1784662388.156
3.767835,0.362072,0.932150,1784662388.189
2.839566,0.460007,0.887915,1784662388.222
2.240478,0.533856,0.845575,1784662388.256
1.929806,0.590090,0.807338,1784662388.289
1.824653,0.638515,0.769609,1784662388.322
1.888901,0.685489,0.728083,1784662388.356
2.098952,0.731684,0.681644,1784662388.389
2.454182,0.780634,0.624988,1784662388.422
2.989959,0.834910,0.550387,1784662388.456
3.708140,0.890413,0.455153,1784662388.489
4.667682,0.944542,0.328389,1784662388.522
5.964013,0.988139,0.153562,1784662388.556
7.563227,0.997629,-0.068823,1784662388.589
9.488775,0.939236,-0.343272,1784662388.622
11.672505,0.757681,-0.652625,1784662388.656
13.632948,0.426031,-0.904709,1784662388.689
14.872900,-0.033693,-0.999432,1784662388.722
14.822328,-0.516567,-0.856247,1784662388.756
13.348116,-0.847053,-0.531508,1784662388.789
10.902125,-0.987270,-0.159055,1784662388.822
8.086643,-0.986980,0.160846,1784662388.856
5.617205,-0.926714,0.375767,1784662388.889
3.656532,-0.859887,0.510485,1784662388.922
2.192844,-0.806283,0.591530,1784662388.956
1.223920,-0.772654,0.634828,1784662388.989
0.582903,-0.754088,0.656774,1784662389.022
0.153139,-0.746301,0.665608,1784662389.056
-0.125927,-0.746280,0.665632,1784662389.089
-0.330796,-0.751433,0.659810,1784662389.122
-0.510322,-0.760873,0.648901,1784662389.156
-0.687003,-0.773570,0.633711,1784662389.189
-0.892815,-0.789817,0.613342,1784662389.222
-1.162235,-0.810717,0.585438,1784662389.256
-1.508801,-0.835667,0.549237,1784662389.289
-1.975305,-0.865766,0.500448,1784662389.322
-2.630926,-0.902150,0.431423,1784662389.356
-3.500095,-0.941006,0.338389,1784662389.389
-4.676650,-0.977893,0.209108,1784662389.422
-6.301906,-0.999699,0.024526,1784662389.456
-8.350555,-0.976560,-0.215245,1784662389.489
-10.841090,-0.860868,-0.508828,1784662389.522
-13.600043,-0.580970,-0.813925,1784662389.556
-15.813217,-0.130620,-0.991433,1784662389.589
-16.642013,0.398545,-0.917149,1784662389.622
-15.414852,0.819387,-0.573241,1784662389.656
-12.529809,0.989146,-0.146935,1784662389.689
-8.973366,0.978865,0.204509,1784662389.722
-5.551587,0.900637,0.434572,1784662389.756
-2.903679,0.833313,0.552802,1784662389.789
-0.967527,0.798011,0.602642,1784662389.822
0.422908,0.793716,0.608289,1784662389.856
1.367592,0.812112,0.583501,1784662389.889
2.077140,0.844380,0.535745,1784662389.922
2.699139,0.885264,0.465088,1784662389.956
3.298963,0.926959,0.375163,1784662389.989
3.973055,0.965212,0.261468,1784662390.022
4.811199,0.993362,0.115033,1784662390.056
5.815863,0.998201,-0.059949,1784662390.089
7.042530,0.963201,-0.268783,1784662390.122
8.536709,0.859187,-0.511662,1784662390.156
10.138828,0.663102,-0.748529,1784662390.189
11.709266,0.355294,-0.934755,1784662390.222
12.971260,-0.058517,-0.998286,1784662390.256
13.482297,-0.477378,-0.878698,1784662390.289
13.053364,-0.806354,-0.591433,1784662390.322
11.692583,-0.977907,-0.209041,1784662390.356
9.825159,-0.989594,0.143890,1784662390.389
7.843196,-0.906986,0.421161,1784662390.422
6.017061,-0.784757,0.619803,1784662390.456
4.614458,-0.665883,0.746056,1784662390.489
3.605393,-0.560178,0.828372,1784662390.522
2.935506,-0.465954,0.884809,1784662390.556
2.581601,-0.384415,0.923160,1784662390.589
2.462927,-0.306945,0.951727,1784662390.622
2.545141,-0.225396,0.974267,1784662390.656
2.803393,-0.138992,0.990294,1784662390.689
3.237111,-0.040044,0.999198,1784662390.722
3.885331,0.080644,0.996743,1784662390.756
4.741228,0.220993,0.975275,1784662390.789
5.858350,0.387130,0.922025,1784662390.822
7.313781,0.582073,0.813137,1784662390.856
9.012668,0.777584,0.628779,1784662390.889
10.891799,0.939080,0.343699,1784662390.922
12.743211,0.998613,-0.052659,1784662390.956
14.016150,0.879032,-0.476764,1784662390.989
14.300993,0.567311,-0.823503,1784662391.022
13.335545,0.130012,-0.991512,1784662391.056
11.409984,-0.275361,-0.961341,1784662391.089
9.043016,-0.577520,-0.816376,1784662391.122
6.680728,-0.771376,-0.636379,1784662391.156
4.771146,-0.876116,-0.482100,1784662391.189
3.333144,-0.931842,-0.362863,1784662391.222
2.308525,-0.961842,-0.273605,1784662391.256
1.671134,-0.977479,-0.211032,1784662391.289
1.296090,-0.986505,-0.163729,1784662391.322
1.107798,-0.992300,-0.123859,1784662391.356
1.065647,-0.996072,-0.088550,1784662391.389
1.131993,-0.998615,-0.052622,1784662391.422
1.301230,-0.999934,-0.011483,1784662391.456
1.566540,-0.999364,0.035670,1784662391.489
1.948188,-0.995631,0.093371,1784662391.522
2.495049,-0.985785,0.168014,1784662391.556
3.220741,-0.965644,0.259867,1784662391.589
4.198531,-0.926796,0.375564,1784662391.622
5.544671,-0.852405,0.522881,1784662391.656
7.249201,-0.724126,0.689668,1784662391.689
9.368284,-0.510358,0.859962,1784662391.722
11.865575,-0.173014,0.984919,1784662391.756
14.207112,0.255666,0.966765,1784662391.789
15.767241,0.686866,0.726784,1784662391.822
15.776459,0.963230,0.268679,1784662391.856
14.017456,0.975231,-0.221191,1784662391.889
11.083202,0.803449,-0.595374,1784662391.922
7.765999,0.576674,-0.816974,1784662391.956
4.925777,0.396981,-0.917827,1784662391.989
2.717629,0.281178,-0.959656,1784662392.022
1.086983,0.221001,-0.975274,1784662392.056
-0.004731,0.205173,-0.978726,1784662392.089
-0.767154,0.218683,-0.975796,1784662392.122
-1.350047,0.254329,-0.967118,1784662392.156
-1.827984,0.305004,-0.952351,1784662392.189
-2.302291,0.369288,-0.929315,1784662392.222
-2.856895,0.449268,-0.893397,1784662392.256
-3.518753,0.540526,-0.841327,1784662392.289
-4.358696,0.644902,-0.764265,1784662392.322
-5.467907,0.762859,-0.646565,1784662392.356
-6.827929,0.877427,-0.479710,1784662392.389
-8.481233,0.969487,-0.245144,1784662392.422
-10.422629,0.997248,0.074135,1784662392.456
-12.321668,0.900073,0.435739,1784662392.489
-13.832386,0.633358,0.773859,1784662392.522
-14.455202,0.199959,0.979804,1784662392.556
-13.820015,-0.265149,0.964207,1784662392.589
-12.075735,-0.642117,0.766607,1784662392.622
-9.643139,-0.875359,0.483474,1784662392.656
-7.239145,-0.974167,0.225829,1784662392.689
-5.168384,-0.999680,0.025314,1784662392.722
-3.531707,-0.992773,-0.120010,1784662392.756
-2.411857,-0.976626,-0.214947,1784662392.789
-1.671486,-0.960297,-0.278980,1784662392.822
-1.206030,-0.945816,-0.324702,1784662392.856
-0.960071,-0.933819,-0.357745,1784662392.889
-0.857142,-0.922822,-0.385226,1784662392.922
