-2.823678,-0.490613,0.871378,1784651644.501
-2.961987,-0.573395,0.819279,1784651644.535
-3.286407,-0.654403,0.756146,1784651644.568
-3.801551,-0.737971,0.674832,1784651644.601
-4.551494,-0.825883,0.563842,1784651644.635
-5.521229,-0.907693,0.419634,1784651644.668
-6.756648,-0.973531,0.228556,1784651644.701
-8.311140,-0.999673,-0.025564,1784651644.735
-10.032087,-0.946466,-0.322804,1784651644.768
-11.782762,-0.771368,-0.636389,1784651644.801
-13.265905,-0.437540,-0.899199,1784651644.835
-13.956226,-0.000754,-1.000000,1784651644.868
-13.590062,0.440943,-0.897535,1784651644.901
-12.138216,0.780812,-0.624767,1784651644.935
-10.074275,0.952852,-0.303434,1784651644.968
-7.864677,0.999907,-0.013617,1784651645.001
-5.829738,0.976526,0.215402,1784651645.035
-4.269948,0.928013,0.372547,1784651645.068
-3.143962,0.876440,0.481511,1784651645.101
-2.380197,0.828214,0.560412,1784651645.135
-1.944381,0.786731,0.617296,1784651645.168
-1.738305,0.748226,0.663444,1784651645.201
-1.711766,0.708395,0.705816,1784651645.235
-1.835174,0.666135,0.745831,1784651645.268
-2.094924,0.616598,0.787278,1784651645.301
-2.513043,0.553307,0.832977,1784651645.335
-3.089264,0.474250,0.880390,1784651645.368
-3.872420,0.370443,0.928855,1784651645.401
-4.949633,0.227816,0.973704,1784651645.435
-6.313803,0.044223,0.999022,1784651645.468
-8.028658,-0.191116,0.981568,1784651645.501
-10.128317,-0.480503,0.876993,1784651645.535
-12.299797,-0.765922,0.642934,1784651645.568
-14.177417,-0.966670,0.256025,1784651645.601
-15.156978,-0.970391,-0.241538,1784651645.635
-14.677873,-0.738370,-0.674395,1784651645.668
-12.820483,-0.365957,-0.930632,1784651645.701
-10.068268,0.014358,-0.999897,1784651645.735
-7.299846,0.294557,-0.955634,1784651645.768
-4.908936,0.477527,-0.878617,1784651645.801
-3.020000,0.589144,-0.808028,1784651645.835
-1.719211,0.648974,-0.760811,1784651645.868
-0.834995,0.679413,-0.733756,1784651645.901
-0.231986,0.691877,-0.722015,1784651645.935
0.161465,0.692291,-0.721619,1784651645.968
0.447251,0.684754,-0.728774,1784651646.001
0.691467,0.670376,-0.742022,1784651646.035
0.924858,0.650294,-0.759682,1784651646.068
1.190569,0.623388,-0.781912,1784651646.101
1.533064,0.586592,-0.809883,1784651646.135
1.968896,0.538941,-0.842343,1784651646.168
2.550118,0.474849,-0.880067,1784651646.201
3.358414,0.384476,-0.923135,1784651646.235
4.415380,0.263537,-0.964649,1784651646.268
5.818306,0.098029,-0.995184,1784651646.301
7.696757,-0.130823,-0.991406,1784651646.335
9.946591,-0.409940,-0.912113,1784651646.368
12.455172,-0.712472,-0.701700,1784651646.401
14.818580,-0.951950,-0.306254,1784651646.435
16.103782,-0.979361,0.202120,1784651646.468
15.684913,-0.743170,0.669102,1784651646.501
13.445568,-0.332840,0.942983,1784651646.535
10.266742,0.051693,0.998663,1784651646.568
7.009153,0.328157,0.944623,1784651646.601
4.168097,0.497766,0.867311,1784651646.635
2.087161,0.582153,0.813079,1784651646.668
0.609076,0.616002,0.787745,1784651646.701
-0.441981,0.616951,0.787002,1784651646.735
-1.164258,0.595102,0.803650,1784651646.768
-1.726204,0.555640,0.831423,1784651646.801
-2.245990,0.498014,0.867169,1784651646.835
-2.774947,0.424456,0.905449,1784651646.868
-3.394202,0.330271,0.943886,1784651646.901
-4.188288,0.206332,0.978482,1784651646.935
-5.166378,0.053591,0.998563,1784651646.968
-6.396264,-0.136611,0.990625,1784651647.001
-7.951582,-0.371765,0.928327,1784651647.035
-9.704618,-0.623014,0.782211,1784651647.068
-11.545803,-0.854322,0.519744,1784651647.101
-13.200072,-0.992358,0.123389,1784651647.135
-14.109465,-0.946078,-0.323938,1784651647.168
-13.943628,-0.699622,-0.714513,1784651647.201
-12.596687,-0.315828,-0.948817,1784651647.235
-10.510819,0.060237,-0.998184,1784651647.268
-8.193059,0.359450,-0.933164,1784651647.301
-6.013143,0.570449,-0.821333,1784651647.335
-4.318885,0.700015,-0.714128,1784651647.368
-3.080309,0.780634,-0.624988,1784651647.401
-2.223849,0.832907,-0.553413,1784651647.435
-1.713895,0.866580,-0.499039,1784651647.468
-1.440406,0.891053,-0.453899,1784651647.501
-1.342116,0.911311,-0.411718,1784651647.535
-1.385018,0.928792,-0.370603,1784651647.568
-1.545144,0.945542,-0.325502,1784651647.601
-1.831374,0.962599,-0.270931,1784651647.635
-2.241495,0.978581,-0.205861,1784651647.668
-2.811323,0.992300,-0.123860,1784651647.701
-3.611836,0.999883,-0.015278,1784651647.735
-4.654830,0.992709,0.120539,1784651647.768
-6.025125,0.956291,0.292416,1784651647.801
-7.833379,0.861757,0.507322,1784651647.835
-9.961036,0.677923,0.735133,1784651647.868
-12.286457,0.367938,0.929850,1784651647.901
-14.430924,-0.080059,0.996790,1784651647.935
-15.570712,-0.547442,0.836844,1784651647.968
-15.182260,-0.887152,0.461477,1784651648.001
-13.167854,-0.999986,-0.005236,1784651648.035
-10.285717,-0.924102,-0.382145,1784651648.068
-7.289754,-0.777562,-0.628807,1784651648.101
-4.637217,-0.637335,-0.770587,1784651648.135
-2.671337,-0.542237,-0.840225,1784651648.168
-1.268862,-0.488336,-0.872656,1784651648.201
-0.281026,-0.466585,-0.884476,1784651648.235
0.374932,-0.468811,-0.883298,1784651648.268
0.852024,-0.487112,-0.873340,1784651648.301
1.253851,-0.518351,-0.855168,1784651648.335
1.629024,-0.558546,-0.829473,1784651648.368
2.046585,-0.607812,-0.794081,1784651648.401
2.574154,-0.668183,-0.743997,1784651648.435
3.232509,-0.736196,-0.676768,1784651648.468
4.090698,-0.812288,-0.583256,1784651648.501
5.247364,-0.894144,-0.447780,1784651648.535
6.692523,-0.964438,-0.264309,1784651648.568
8.483062,-0.999853,-0.017126,1784651648.601
10.627034,-0.952885,0.303331,1784651648.635
12.759775,-0.767712,0.640795,1784651648.668
14.465924,-0.410658,0.911790,1784651648.701
15.130104,0.084177,0.996451,1784651648.735
14.311546,0.542739,0.839901,1784651648.768
12.224175,0.848550,0.529116,1784651648.801
9.415792,0.981948,0.189150,1784651648.835
6.727399,0.997270,-0.073840,1784651648.868
4.473652,0.967378,-0.253338,1784651648.901
2.727805,0.930125,-0.367242,1784651648.935
1.541645,0.902755,-0.430155,1784651648.968
0.742632,0.886505,-0.462718,1784651649.001
0.200736,0.879408,-0.476069,1784651649.035
-0.152397,0.879280,-0.476305,1784651649.068
-0.409964,0.883806,-0.467853,1784651649.101
-0.632120,0.892032,-0.451972,1784651649.135
-0.846741,0.902821,-0.430017,1784651649.168
-1.093154,0.916118,-0.400909,1784651649.201
-1.412564,0.932331,-0.361605,1784651649.235
-1.820581,0.950251,-0.311485,1784651649.268
-2.366470,0.969444,-0.245311,1784651649.301
-3.128380,0.988056,-0.154096,1784651649.335
-4.129390,0.999378,-0.035264,1784651649.368
-5.467005,0.992482,0.122393,1784651649.401
-7.277110,0.943113,0.332473,1784651649.435
-9.482836,0.816540,0.577289,1784651649.468
-12.014746,0.564592,0.825370,1784651649.501
-14.535151,0.145578,0.989347,1784651649.535
