-5.665721,0.995446,-0.095331,1784649484.659
-7.867731,0.991922,0.126851,1784649484.692
-10.700927,0.907566,0.419909,1784649484.725
-14.060120,0.655872,0.754872,1784649484.759
-16.982261,0.197805,0.980241,1784649484.792
-18.262313,-0.379668,0.925123,1784649484.825
-16.817206,-0.837831,0.545930,1784649484.859
-13.139853,-0.996745,0.080622,1784649484.892
-8.667030,-0.961870,-0.273507,1784649484.925
-4.500970,-0.879288,-0.476290,1784649484.959
-1.379940,-0.831347,-0.555754,1784649484.992
0.850267,-0.828319,-0.560257,1784649485.025
2.438180,-0.859592,-0.510980,1784649485.059
3.528887,-0.906279,-0.422681,1784649485.092
4.371953,-0.953800,-0.300444,1784649485.125
5.133117,-0.989785,-0.142567,1784649485.159
5.868289,-0.999250,0.038734,1784649485.192
6.660770,-0.969977,0.243196,1784649485.225
7.564270,-0.883421,0.468579,1784649485.259
8.514529,-0.729429,0.684057,1784649485.292
9.483183,-0.496860,0.867831,1784649485.325
10.394981,-0.180162,0.983637,1784649485.359
11.056860,0.173068,0.984910,1784649485.392
11.359393,0.518512,0.855070,1784649485.425
11.204433,0.801621,0.597832,1784649485.459
10.612982,0.961049,0.276377,1784649485.492
9.700650,0.998468,-0.055330,1784649485.525
8.604375,0.933704,-0.358047,1784649485.559
7.559464,0.806786,-0.590843,1784649485.592
6.657449,0.648093,-0.761562,1784649485.625
5.949721,0.472216,-0.881483,1784649485.659
5.503370,0.299061,-0.954234,1784649485.692
5.292702,0.125976,-0.992033,1784649485.725
5.309204,-0.053254,-0.998581,1784649485.759
5.537980,-0.229743,-0.973251,1784649485.792
5.965041,-0.408943,-0.912560,1784649485.825
6.601597,-0.592936,-0.805249,1784649485.859
7.394130,-0.761475,-0.648194,1784649485.892
8.326323,-0.902321,-0.431065,1784649485.925
9.365947,-0.989581,-0.143974,1784649485.959
10.341999,-0.983579,0.180480,1784649485.992
11.133463,-0.859270,0.511522,1784649486.025
11.580541,-0.602150,0.798383,1784649486.059
11.530910,-0.260439,0.965490,1784649486.092
10.985663,0.108833,0.994060,1784649486.125
10.015600,0.449767,0.893146,1784649486.159
8.866624,0.701689,0.712484,1784649486.192
7.707902,0.867652,0.497173,1784649486.225
6.658465,0.961823,0.273672,1784649486.259
5.865280,0.997435,0.071577,1784649486.292
5.324917,0.993732,-0.111792,1784649486.325
5.030749,0.959043,-0.283259,1784649486.359
4.984561,0.899664,-0.436583,1784649486.392
5.157558,0.814665,-0.579932,1784649486.425
5.552261,0.696490,-0.717566,1784649486.459
6.137313,0.546233,-0.837633,1784649486.492
6.912288,0.354761,-0.934957,1784649486.525
7.887789,0.110798,-0.993843,1784649486.559
