-12.528428,0.935723,-0.352735,1784649064.689
-9.473535,0.999998,0.001763,1784649064.722
-6.487676,0.965708,0.259632,1784649064.755
-3.945775,0.906071,0.423127,1784649064.789
-2.108429,0.860669,0.509165,1784649064.822
-0.814872,0.836195,0.548433,1784649064.855
0.096299,0.830240,0.557406,1784649064.889
0.713619,0.838082,0.545544,1784649064.922
1.183986,0.855012,0.518609,1784649064.955
1.608670,0.878790,0.477209,1784649064.989
2.033277,0.905903,0.423486,1784649065.022
2.527802,0.935173,0.354192,1784649065.055
3.166348,0.964993,0.262277,1784649065.089
3.966980,0.989090,0.147312,1784649065.122
5.003715,1.000000,0.000043,1784649065.155
6.376949,0.981401,-0.191968,1784649065.189
8.039671,0.908558,-0.417758,1784649065.222
9.993136,0.745945,-0.666008,1784649065.255
12.122929,0.448232,-0.893917,1784649065.289
13.903163,0.032941,-0.999457,1784649065.322
14.835168,-0.430287,-0.902692,1784649065.355
14.430530,-0.811290,-0.584644,1784649065.389
12.723123,-0.984862,-0.173341,1784649065.422
10.228621,-0.979168,0.203051,1784649065.455
7.518407,-0.875478,0.483258,1784649065.489
5.218250,-0.756991,0.653425,1784649065.522
3.429063,-0.658160,0.752878,1784649065.555
2.113588,-0.586076,0.810256,1784649065.589
1.255379,-0.541336,0.840806,1784649065.622
0.698505,-0.514779,0.857323,1784649065.655
0.337863,-0.500173,0.865925,1784649065.689
0.118869,-0.493964,0.869482,1784649065.722
-0.023846,-0.492797,0.870145,1784649065.755
-0.128447,-0.495163,0.868800,1784649065.789
-0.213254,-0.500107,0.865964,1784649065.822
-0.298688,-0.507422,0.861698,1784649065.855
-0.401673,-0.517636,0.855601,1784649065.889
-0.529461,-0.530694,0.847564,1784649065.922
-0.699592,-0.547726,0.836658,1784649065.955
-0.939144,-0.570737,0.821133,1784649065.989
-1.260270,-0.600056,0.799958,1784649066.022
-1.704474,-0.638320,0.769772,1784649066.055
-2.342887,-0.689521,0.724266,1784649066.089
-3.206897,-0.752636,0.658437,1784649066.122
-4.400631,-0.828897,0.559401,1784649066.155
-6.086216,-0.914706,0.404120,1784649066.189
-8.261949,-0.983892,0.178765,1784649066.222
-10.974506,-0.990532,-0.137281,1784649066.255
-14.056595,-0.844713,-0.535220,1784649066.289
-16.574207,-0.476424,-0.879216,1784649066.322
-17.492236,0.071792,-0.997420,1784649066.355
-15.989357,0.603086,-0.797676,1784649066.389
-12.605113,0.900577,-0.434697,1784649066.422
-8.565311,0.994771,-0.102127,1784649066.455
-4.795570,0.992705,0.120567,1784649066.489
-1.950084,0.974030,0.226421,1784649066.522
0.098136,0.967423,0.253166,1784649066.555
1.564561,0.974699,0.223521,1784649066.589
2.576382,0.987895,0.155124,1784649066.622
3.364085,0.998380,0.056904,1784649066.655
4.086695,0.997539,-0.070116,1784649066.689
4.804832,0.976529,-0.215384,1784649066.722
5.611143,0.925276,-0.379295,1784649066.755
6.581666,0.827389,-0.561629,1784649066.789
7.675704,0.673587,-0.739108,1784649066.822
8.894026,0.448692,-0.893687,1784649066.855
10.188409,0.139705,-0.990193,1784649066.889
11.318068,-0.214217,-0.976786,1784649066.922
12.100360,-0.567907,-0.823092,1784649066.955
12.318507,-0.852695,-0.522409,1784649066.989
11.857095,-0.988890,-0.148649,1784649067.022
10.814410,-0.974640,0.223777,1784649067.055
9.376002,-0.842532,0.538647,1784649067.089
7.904708,-0.657663,0.753312,1784649067.122
6.575936,-0.461824,0.886972,1784649067.155
5.482513,-0.272982,0.962019,1784649067.189
4.729122,-0.108996,0.994042,1784649067.222
4.269882,0.038258,0.999268,1784649067.255
4.074387,0.178313,0.983974,1784649067.289
4.124819,0.308834,0.951116,1784649067.322
4.392308,0.438611,0.898677,1784649067.355
4.887174,0.574032,0.818833,1784649067.389
5.582695,0.706069,0.708143,1784649067.422
6.495339,0.832207,0.554465,1784649067.455
7.656920,0.940345,0.340223,1784649067.489
8.960442,0.997359,0.072629,1784649067.522
10.337354,0.969793,-0.243929,1784649067.555
11.636250,0.813106,-0.582116,1784649067.589
12.511967,0.521959,-0.852971,1784649067.622
12.746662,0.129861,-0.991532,1784649067.655
12.188819,-0.291378,-0.956608,1784649067.689
10.975859,-0.627829,-0.778351,1784649067.722
9.384969,-0.849217,-0.528044,1784649067.755
7.687331,-0.964521,-0.264005,1784649067.789
6.226915,-0.999238,-0.039042,1784649067.822
5.073760,-0.989374,0.145395,1784649067.855
