-2.556736,0.998817,0.048629,1784663823.618
-2.449805,0.991158,0.132686,1784663823.652
-2.542072,0.976977,0.213343,1784663823.685
-2.808990,0.954461,0.298337,1784663823.718
-3.267677,0.918733,0.394879,1784663823.752
-3.909491,0.865770,0.500443,1784663823.785
-4.776626,0.785561,0.618784,1784663823.818
-5.945662,0.660576,0.750759,1784663823.852
-7.377412,0.481056,0.876690,1784663823.885
-9.089939,0.227959,0.973671,1784663823.918
-11.034016,-0.112645,0.993635,1784663823.952
-12.820234,-0.486597,0.873627,1784663823.985
-14.063583,-0.816070,0.577953,1784663824.018
-14.287432,-0.991487,0.130203,1784663824.052
-13.279421,-0.947022,-0.321168,1784663824.085
-11.317083,-0.742656,-0.669674,1784663824.118
-8.864368,-0.474846,-0.880069,1784663824.152
-6.581399,-0.239516,-0.970892,1784663824.185
-4.687694,-0.058111,-0.998310,1784663824.218
-3.231493,0.074280,-0.997237,1784663824.252
-2.258536,0.162641,-0.986685,1784663824.285
-1.632668,0.224502,-0.974474,1784663824.318
-1.257484,0.271280,-0.962501,1784663824.352
-1.081755,0.307727,-0.951475,1784663824.385
-1.041521,0.340543,-0.940229,1784663824.418
-1.111225,0.374477,-0.927236,1784663824.452
-1.274961,0.410524,-0.911850,1784663824.485
-1.536632,0.452231,-0.891901,1784663824.518
-1.926350,0.503762,-0.863843,1784663824.552
-2.452089,0.564643,-0.825335,1784663824.585
-3.168028,0.638459,-0.769656,1784663824.618
-4.167465,0.728987,-0.684527,1784663824.652
-5.464821,0.827944,-0.560810,1784663824.685
-7.154406,0.925874,-0.377832,1784663824.718
-9.332589,0.994250,-0.107083,1784663824.752
-11.763201,0.970981,0.239156,1784663824.785
-14.135001,0.783220,0.621744,1784663824.818
-15.787422,0.377220,0.926124,1784663824.852
-15.849934,-0.139715,0.990192,1784663824.885
-14.149449,-0.596197,0.802838,1784663824.918
-11.131670,-0.876867,0.480732,1784663824.952
-7.889232,-0.982088,0.188425,1784663824.985
-5.011034,-0.999794,-0.020304,1784663825.018
-2.707566,-0.989012,-0.147835,1784663825.052
-1.103561,-0.978259,-0.207388,1784663825.085
0.010253,-0.974737,-0.223355,1784663825.118
0.808110,-0.977997,-0.208618,1784663825.152
1.382615,-0.985012,-0.172485,1784663825.185
1.869153,-0.992888,-0.119054,1784663825.218
2.366330,-0.998887,-0.047164,1784663825.252
2.913540,-0.999202,0.039939,1784663825.285
3.583710,-0.989204,0.146545,1784663825.318
4.461862,-0.960036,0.279876,1784663825.352
5.551568,-0.901004,0.433811,1784663825.385
6.919279,-0.793433,0.608658,1784663825.418
8.629118,-0.606831,0.794831,1784663825.452
10.506489,-0.329492,0.944158,1784663825.485
12.376731,0.043215,0.999066,1784663825.518
13.869380,0.472532,0.881314,1784663825.552
14.395488,0.820276,0.571968,1784663825.585
13.710046,0.989918,0.141643,1784663825.618
11.882064,0.956913,-0.290375,1784663825.652
9.530709,0.797599,-0.603188,1784663825.685
7.161637,0.604889,-0.796310,1784663825.718
5.075793,0.429518,-0.903058,1784663825.752
3.529662,0.299401,-0.954128,1784663825.785
2.438034,0.205815,-0.978591,1784663825.818
1.703098,0.137801,-0.990460,1784663825.852
1.273807,0.089865,-0.995954,1784663825.885
1.045423,0.052272,-0.998633,1784663825.918
0.960709,0.018601,-0.999827,1784663825.952
0.988558,-0.013308,-0.999911,1784663825.985
1.107535,-0.047695,-0.998862,1784663826.018
1.323305,-0.088751,-0.996054,1784663826.052
1.634549,-0.137093,-0.990558,1784663826.085
2.070098,-0.197184,-0.980366,1784663826.118
2.688314,-0.275519,-0.961296,1784663826.152
3.506355,-0.371917,-0.928266,1784663826.185
4.606856,-0.492198,-0.870483,1784663826.218
6.116198,-0.641512,-0.767113,1784663826.252
8.008644,-0.801185,-0.598416,1784663826.285
10.310354,-0.943058,-0.332629,1784663826.318
12.898013,-0.998392,0.056679,1784663826.352
15.086541,-0.867090,0.498152,1784663826.385
16.150546,-0.504820,0.863225,1784663826.418
15.405779,0.012537,0.999921,1784663826.452
13.008156,0.465138,0.885238,1784663826.485
9.770534,0.757192,0.653192,1784663826.518
6.474559,0.905436,0.424483,1784663826.552
3.825422,0.963349,0.268252,1784663826.585
1.843314,0.983698,0.179831,1784663826.618
0.409034,0.989540,0.144261,1784663826.652
-0.551304,0.988989,0.147992,1784663826.685
-1.241012,0.984021,0.178055,1784663826.718
-1.802488,0.973371,0.229238,1784663826.752
-2.303704,0.955543,0.294850,1784663826.785
-2.839574,0.927082,0.374858,1784663826.818
-3.495408,0.881447,0.472282,1784663826.852
-4.291726,0.813731,0.581242,1784663826.885
-5.299958,0.712060,0.702119,1784663826.918
-6.608246,0.556493,0.830852,1784663826.952
-8.158589,0.339581,0.940577,1784663826.985
-9.938103,0.047442,0.998874,1784663827.018
-11.830251,-0.318170,0.948034,1784663827.052
-13.374420,-0.675660,0.737213,1784663827.085
-14.167933,-0.931816,0.362931,1784663827.118
-13.824687,-0.994188,-0.107656,1784663827.152
-12.373254,-0.856665,-0.515874,1784663827.185
-10.221407,-0.609836,-0.792527,1784663827.218
-7.833841,-0.343223,-0.939254,1784663827.252
-5.762741,-0.127721,-0.991810,1784663827.285
-4.123002,0.032941,-0.999457,1784663827.318
-2.907516,0.149995,-0.988687,1784663827.352
-2.124761,0.230166,-0.973151,1784663827.385
-1.646947,0.289323,-0.957232,1784663827.418
-1.391647,0.337695,-0.941256,1784663827.452
-1.314490,0.378967,-0.925410,1784663827.485
-1.368710,0.419279,-0.907858,1784663827.518
-1.544444,0.463487,-0.886104,1784663827.552
-1.831777,0.511944,-0.859019,1784663827.585
-2.249987,0.568442,-0.822723,1784663827.618
-2.849977,0.637357,-0.770568,1784663827.652
-3.642782,0.715923,-0.698179,1784663827.685
-4.702134,0.804803,-0.593542,1784663827.718
-6.141355,0.899799,-0.436304,1784663827.752
-7.927267,0.975997,-0.217786,1784663827.785
-10.079297,0.996978,0.077690,1784663827.818
-12.487389,0.894907,0.446254,1784663827.852
-14.544818,0.612723,0.790297,1784663827.885
-15.625295,0.156828,0.987626,1784663827.918
-15.107463,-0.361420,0.932403,1784663827.952
-13.050386,-0.742553,0.669787,1784663827.985
-10.125474,-0.938767,0.344553,1784663828.018
-7.039136,-0.998062,0.062235,1784663828.052
-4.490596,-0.992185,-0.124778,1784663828.085
-2.548855,-0.971667,-0.236354,1784663828.118
-1.133363,-0.955632,-0.294562,1784663828.152
-0.195228,-0.949402,-0.314064,1784663828.185
0.453080,-0.951022,-0.309123,1784663828.218
0.941982,-0.958259,-0.285902,1784663828.252
1.336472,-0.968404,-0.249387,1784663828.285
1.722937,-0.979781,-0.200074,1784663828.318
2.172473,-0.990873,-0.134801,1784663828.352
2.710844,-0.998503,-0.054689,1784663828.385
3.401850,-0.998942,0.045979,1784663828.418
4.332713,-0.984336,0.176303,1784663828.452
5.509879,-0.942955,0.332919,1784663828.485
7.009707,-0.854721,0.519087,1784663828.518
8.907927,-0.684872,0.728663,1784663828.552
11.005610,-0.412533,0.910943,1784663828.585
13.078873,-0.026145,0.999658,1784663828.618
14.652480,0.433731,0.901043,1784663828.652
15.026335,0.808921,0.587917,1784663828.685
13.964141,0.989243,0.146284,1784663828.718
11.661503,0.958177,-0.286177,1784663828.752
8.929395,0.808623,-0.588327,1784663828.785
6.326903,0.638347,-0.769749,1784663828.818
4.132565,0.494503,-0.869176,1784663828.852
2.554838,0.397836,-0.917456,1784663828.885
1.455624,0.337915,-0.941177,1784663828.918
0.703317,0.304380,-0.952551,1784663828.952
0.227036,0.290474,-0.956883,1784663828.985
-0.091665,0.288802,-0.957389,1784663829.018
-0.327107,0.295899,-0.955219,1784663829.052
-0.515604,0.309292,-0.950967,1784663829.085
-0.700937,0.328373,-0.944548,1784663829.118
-0.918973,0.354248,-0.935151,1784663829.152
-1.184405,0.386436,-0.922316,1784663829.185
-1.532489,0.427291,-0.904114,1784663829.218
-2.015635,0.480858,-0.876799,1784663829.252
-2.653251,0.546730,-0.837309,1784663829.285
-3.518366,0.628790,-0.777575,1784663829.318
-4.727997,0.730973,-0.682406,1784663829.352
-6.297817,0.842158,-0.539231,1784663829.385
-8.324352,0.946515,-0.322661,1784663829.418
-10.863902,0.999998,-0.002159,1784663829.452
-13.509115,0.920479,0.390793,1784663829.485
-15.703555,0.631719,0.775197,1784663829.518
-16.546309,0.129375,0.991596,1784663829.552
-15.382752,-0.391217,0.920298,1784663829.585
-12.569438,-0.761169,0.648554,1784663829.618
-8.962087,-0.942430,0.334403,1784663829.652
-5.677651,-0.994753,0.102308,1784663829.685
-3.041289,-0.999276,-0.038055,1784663829.718
-1.059361,-0.994512,-0.104621,1784663829.752
0.281098,-0.993320,-0.115389,1784663829.785
1.222322,-0.995997,-0.089387,1784663829.818
1.943253,-0.999394,-0.034822,1784663829.852
2.533161,-0.999221,0.039462,1784663829.885
3.114717,-0.991187,0.132471,1784663829.918
3.786573,-0.968861,0.247606,1784663829.952
4.573933,-0.925628,0.378435,1784663829.985
5.547870,-0.849887,0.526966,1784663830.018
6.787189,-0.721640,0.692268,1784663830.052
8.227829,-0.529755,0.848151,1784663830.085
9.848932,-0.256671,0.966499,1784663830.118
11.538271,0.104976,0.994475,1784663830.152
12.893859,0.488410,0.872614,1784663830.185
13.587970,0.813345,0.581781,1784663830.218
13.308844,0.987106,0.160069,1784663830.252
12.075511,0.966453,-0.256843,1784663830.285
10.212315,0.809382,-0.587282,1784663830.318
8.100032,0.591502,-0.806304,1784663830.352
6.227564,0.387833,-0.921730,1784663830.385
4.718116,0.217784,-0.975997,1784663830.418
3.587794,0.080015,-0.996794,1784663830.452
2.865504,-0.025086,-0.999685,1784663830.485
2.447368,-0.111565,-0.993757,1784663830.518
2.269501,-0.190085,-0.981768,1784663830.552
2.295767,-0.262967,-0.964805,1784663830.585
2.492439,-0.337960,-0.941160,1784663830.618
2.867678,-0.421912,-0.906637,1784663830.652
3.412376,-0.513214,-0.858261,1784663830.685
4.163309,-0.616022,-0.787729,1784663830.718
5.194386,-0.732831,-0.680410,1784663830.752
6.487025,-0.849494,-0.527598,1784663830.785
8.088180,-0.950699,-0.310116,1784663830.818
10.014263,-0.999974,-0.007232,1784663830.852
11.971332,-0.937060,0.349168,1784663830.885
13.643320,-0.709776,0.704427,1784663830.918
14.527608,-0.301868,0.953350,1784663830.952
14.156426,0.169211,0.985580,1784663830.985
12.581960,0.575552,0.817765,1784663831.018
10.179393,0.841653,0.540018,1784663831.052
7.696210,0.961860,0.273542,1784663831.085
5.498985,0.998103,0.061568,1784663831.118
3.729716,0.995689,-0.092759,1784663831.152
2.500562,0.981271,-0.192630,1784663831.185
1.674360,0.966044,-0.258378,1784663831.218
1.140753,0.952892,-0.303310,1784663831.252
0.841228,0.942678,-0.333704,1784663831.285
0.689808,0.934095,-0.357025,1784663831.318
0.641739,0.925882,-0.377812,1784663831.352
0.673065,0.917537,-0.397650,1784663831.385
0.769432,0.907866,-0.419260,1784663831.418
0.936710,0.895380,-0.445303,1784663831.452
1.175281,0.879374,-0.476132,1784663831.485
1.509027,0.857497,-0.514488,1784663831.518
1.985328,0.825554,-0.564323,1784663831.552
2.621883,0.780455,-0.625212,1784663831.585
3.491309,0.713744,-0.700407,1784663831.618
4.712494,0.609810,-0.792548,1784663831.652
6.303155,0.456878,-0.889529,1784663831.685
8.363119,0.230695,-0.973026,1784663831.718
10.950845,-0.095570,-0.995423,1784663831.752
13.647148,-0.482161,-0.876083,1784663831.785
15.871021,-0.838115,-0.545493,1784663831.818
16.685821,-0.999846,-0.017538,1784663831.852
