-1.481415,-0.989757,0.142763,1784663883.614
-1.988101,-0.996433,0.084390,1784663883.648
-2.668690,-0.999969,0.007910,1784663883.681
-3.604163,-0.995467,-0.095105,1784663883.714
-4.926138,-0.971397,-0.237460,1784663883.748
-6.655143,-0.908810,-0.417209,1784663883.781
-8.893035,-0.773397,-0.633921,1784663883.814
-11.674155,-0.509160,-0.860672,1784663883.848
-14.476148,-0.100554,-0.994932,1784663883.881
-16.575988,0.404154,-0.914691,1784663883.914
-16.935459,0.837315,-0.546721,1784663883.948
-15.077951,0.998963,-0.045534,1784663883.981
-11.679735,0.922255,0.386582,1784663884.014
-7.774791,0.748314,0.663345,1784663884.048
-4.449532,0.603118,0.797652,1784663884.081
-1.890733,0.519470,0.854489,1784663884.114
-0.012440,0.494066,0.869424,1784663884.148
1.253929,0.513371,0.858167,1784663884.181
2.165076,0.561925,0.827188,1784663884.214
2.904155,0.631604,0.775291,1784663884.248
3.556734,0.710762,0.703433,1784663884.281
4.240889,0.795231,0.606306,1784663884.314
5.053448,0.880730,0.473619,1784663884.348
5.999415,0.952019,0.306040,1784663884.381
7.130180,0.995552,0.094210,1784663884.414
8.482234,0.985371,-0.170422,1784663884.448
9.908433,0.889167,-0.457582,1784663884.481
11.290702,0.677695,-0.735343,1784663884.514
12.404457,0.333403,-0.942784,1784663884.548
12.889180,-0.079565,-0.996830,1784663884.581
12.591137,-0.481326,-0.876542,1784663884.614
11.496376,-0.791394,-0.611307,1784663884.648
9.927041,-0.954113,-0.299447,1784663884.681
8.202887,-0.999983,-0.005851,1784663884.714
6.563882,-0.970463,0.241251,1784663884.748
5.271608,-0.905870,0.423557,1784663884.781
4.325540,-0.828543,0.559925,1784663884.814
3.696928,-0.745557,0.666441,1784663884.848
3.380158,-0.663501,0.748176,1784663884.881
3.309457,-0.577588,0.816328,1784663884.914
3.461745,-0.480478,0.877007,1784663884.948
3.813544,-0.372340,0.928096,1784663884.981
4.368203,-0.244327,0.969693,1784663885.014
5.167176,-0.084906,0.996389,1784663885.048
6.183519,0.101933,0.994791,1784663885.081
7.447460,0.321186,0.947016,1784663885.114
8.981703,0.569976,0.821662,1784663885.148
10.592503,0.801718,0.597702,1784663885.181
12.103503,0.965170,0.261625,1784663885.214
13.202702,0.985932,-0.167145,1784663885.248
13.469186,0.819249,-0.573439,1784663885.281
12.778327,0.501013,-0.865440,1784663885.314
11.220668,0.115381,-0.993321,1784663885.348
9.279531,-0.220371,-0.975416,1784663885.381
7.326210,-0.474841,-0.880072,1784663885.414
5.591349,-0.653698,-0.756756,1784663885.448
4.296214,-0.766811,-0.641873,1784663885.481
3.388625,-0.841035,-0.540981,1784663885.514
2.806753,-0.892701,-0.450650,1784663885.548
2.521536,-0.928518,-0.371286,1784663885.581
2.458794,-0.955689,-0.294378,1784663885.614
2.590776,-0.977311,-0.211811,1784663885.648
2.895118,-0.992416,-0.122921,1784663885.681
3.377626,-0.999800,-0.020001,1784663885.714
4.083264,-0.994330,0.106340,1784663885.748
5.004711,-0.967345,0.253465,1784663885.781
6.197090,-0.904370,0.426749,1784663885.814
7.733786,-0.779078,0.626927,1784663885.848
9.496978,-0.571739,0.820436,1784663885.881
11.390709,-0.260041,0.965598,1784663885.914
13.154187,0.155628,0.987816,1784663885.948
14.209566,0.573496,0.819209,1784663885.981
14.181531,0.883161,0.469071,1784663886.014
12.908706,0.999686,0.025054,1784663886.048
10.807616,0.933479,-0.358633,1784663886.081
8.412704,0.775805,-0.630972,1784663886.114
