1.378527,-0.999556,0.029781,1784661423.792
1.850337,-0.996434,0.084379,1784661423.826
2.481965,-0.987899,0.155098,1784661423.859
3.349786,-0.968508,0.248984,1784661423.892
4.578609,-0.926451,0.376416,1784661423.926
6.194399,-0.845547,0.533901,1784661423.959
8.309170,-0.695169,0.718846,1784661423.992
10.997719,-0.426263,0.904599,1784661424.026
13.834130,-0.029106,0.999576,1784661424.059
16.198205,0.453108,0.891456,1784661424.092
17.064243,0.863475,0.504392,1784661424.126
15.706721,0.999849,-0.017349,1784661424.159
12.573216,0.884262,-0.466991,1784661424.192
8.659861,0.663631,-0.748060,1784661424.226
5.175514,0.480152,-0.877185,1784661424.259
2.426575,0.369949,-0.929052,1784661424.292
0.382720,0.328101,-0.944643,1784661424.326
-0.997126,0.339589,-0.940574,1784661424.359
-1.977625,0.386559,-0.922265,1784661424.392
-2.751002,0.460117,-0.887858,1784661424.426
-3.409613,0.548190,-0.836354,1784661424.459
-4.079759,0.647243,-0.762284,1784661424.492
-4.862169,0.755231,-0.655459,1784661424.526
-5.768098,0.858019,-0.513617,1784661424.559
-6.854016,0.945683,-0.325091,1784661424.592
-8.165211,0.997141,-0.075569,1784661424.626
-9.573762,0.976435,0.215813,1784661424.659
-10.982828,0.848485,0.529219,1784661424.692
-12.192010,0.578928,0.815378,1784661424.726
-12.835104,0.200942,0.979603,1784661424.759
-12.725421,-0.219799,0.975545,1784661424.792
-11.796106,-0.597318,0.802004,1784661424.826
-10.315070,-0.844359,0.535777,1784661424.859
-8.601061,-0.967916,0.251273,1784661424.892
-6.913794,-0.999965,-0.008327,1784661424.926
-5.547256,-0.977536,-0.210771,1784661424.959
-4.521967,-0.929761,-0.368164,1784661424.992
-3.818689,-0.869055,-0.494715,1784661425.026
-3.439816,-0.804286,-0.594243,1784661425.059
-3.316091,-0.733671,-0.679504,1784661425.092
-3.419825,-0.651663,-0.758509,1784661425.126
-3.726514,-0.558233,-0.829685,1784661425.159
-4.234539,-0.445029,-0.895516,1784661425.192
-4.981287,-0.300134,-0.953897,1784661425.226
-5.942493,-0.124453,-0.992225,1784661425.259
-7.150518,0.091055,-0.995846,1784661425.292
-8.637485,0.351992,-0.936003,1784661425.326
-10.233286,0.622279,-0.782795,1784661425.359
-11.788236,0.860510,-0.509434,1784661425.392
-13.017396,0.993892,-0.110360,1784661425.426
-13.481307,0.946274,0.323365,1784661425.459
-13.002256,0.718830,0.695185,1784661425.492
-11.603842,0.373087,0.927796,1784661425.526
-9.722624,0.030571,0.999533,1784661425.559
