-12.110827,-0.266754,-0.963765,1784651584.506
-10.095204,0.107448,-0.994211,1784651584.540
-7.974015,0.393639,-0.919265,1784651584.573
-6.056393,0.592560,-0.805526,1784651584.606
-4.483044,0.725216,-0.688522,1784651584.640
-3.380882,0.807228,-0.590240,1784651584.673
-2.651920,0.861230,-0.508215,1784651584.706
-2.216977,0.899855,-0.436188,1784651584.740
-2.034546,0.927969,-0.372657,1784651584.773
-2.039830,0.950763,-0.309920,1784651584.806
-2.213030,0.970576,-0.240794,1784651584.840
-2.536677,0.986405,-0.164331,1784651584.873
-3.024655,0.997296,-0.073489,1784651584.906
-3.728108,0.999161,0.040950,1784651584.940
-4.647346,0.984038,0.177957,1784651584.973
-5.847713,0.938739,0.344628,1784651585.006
-7.419313,0.838007,0.545659,1784651585.040
-9.263413,0.658039,0.752984,1784651585.073
-11.304875,0.369109,0.929386,1784651585.106
-13.291039,-0.042080,0.999114,1784651585.140
-14.582060,-0.483970,0.875085,1784651585.173
-14.711195,-0.837286,0.546766,1784651585.206
-13.433286,-0.995312,0.096720,1784651585.240
-11.173704,-0.952356,-0.304989,1784651585.273
-8.549281,-0.805557,-0.592518,1784651585.306
-6.036595,-0.637335,-0.770587,1784651585.340
-4.068422,-0.502703,-0.864459,1784651585.373
-2.617649,-0.406384,-0.913703,1784651585.406
-1.592561,-0.341606,-0.939843,1784651585.440
-0.944470,-0.303035,-0.952979,1784651585.473
-0.535073,-0.280390,-0.959886,1784651585.506
-0.277131,-0.267591,-0.963533,1784651585.540
-0.125791,-0.261449,-0.965217,1784651585.573
-0.032000,-0.259094,-0.965852,1784651585.606
0.031559,-0.259181,-0.965829,1784651585.640
0.078067,-0.260973,-0.965346,1784651585.673
0.120661,-0.264156,-0.964480,1784651585.705
0.168854,-0.268901,-0.963168,1784651585.739
0.226872,-0.275174,-0.961395,1784651585.772
0.303299,-0.283550,-0.958957,1784651585.805
0.410730,-0.295127,-0.955458,1784651585.839
0.555091,-0.310261,-0.950651,1784651585.872
0.755718,-0.330670,-0.943746,1784651585.905
1.046126,-0.359289,-0.933227,1784651585.939
1.443467,-0.397152,-0.917753,1784651585.972
2.002237,-0.448443,-0.893812,1784651586.005
2.816562,-0.519736,-0.854327,1784651586.039
