-5.981405,0.687633,-0.726059,1784653444.371
-8.211462,0.840883,-0.541216,1784653444.405
-10.928868,0.967398,-0.253261,1784653444.438
-13.941408,0.987900,0.155090,1784653444.471
-16.586400,0.778232,0.627977,1784653444.505
-17.548664,0.316692,0.948528,1784653444.538
-16.149608,-0.237372,0.971419,1784653444.571
-12.679237,-0.668448,0.743759,1784653444.605
-8.610098,-0.882662,0.470009,1784653444.638
-4.906776,-0.963765,0.266753,1784653444.671
-1.933599,-0.987575,0.157151,1784653444.705
0.134296,-0.991412,0.130778,1784653444.738
1.578253,-0.986979,0.160850,1784653444.771
2.635465,-0.972595,0.232505,1784653444.805
3.429609,-0.944235,0.329274,1784653444.838
4.135887,-0.895696,0.444668,1784653444.871
4.878515,-0.817204,0.576349,1784653444.905
5.686387,-0.704791,0.709415,1784653444.938
6.624791,-0.547121,0.837054,1784653444.971
7.743307,-0.328322,0.944566,1784653445.005
8.948058,-0.058718,0.998275,1784653445.038
10.182121,0.254775,0.967000,1784653445.071
11.315197,0.584564,0.811348,1784653445.105
12.059660,0.847723,0.530439,1784653445.138
12.248229,0.987824,0.155575,1784653445.171
11.765292,0.967991,-0.250983,1784653445.205
10.726205,0.810635,-0.585552,1784653445.238
9.353786,0.576188,-0.817317,1784653445.271
7.869386,0.316622,-0.948552,1784653445.305
6.572732,0.085016,-0.996380,1784653445.338
5.535603,-0.113110,-0.993583,1784653445.371
4.778985,-0.283480,-0.958978,1784653445.405
4.338954,-0.423119,-0.906074,1784653445.438
4.161729,-0.544988,-0.838444,1784653445.471
4.225308,-0.658116,-0.752917,1784653445.505
4.507167,-0.759120,-0.650951,1784653445.538
4.998771,-0.851311,-0.524662,1784653445.571
5.726509,-0.932231,-0.361864,1784653445.605
6.650780,-0.986226,-0.165404,1784653445.638
7.780443,-0.997410,0.071922,1784653445.671
9.112867,-0.936083,0.351779,1784653445.705
10.460333,-0.775570,0.631261,1784653445.738
11.668598,-0.497895,0.867237,1784653445.771
12.494569,-0.108156,0.994134,1784653445.805
12.641449,0.303595,0.952801,1784653445.838
12.043938,0.657476,0.753475,1784653445.871
10.776902,0.894040,0.447987,1784653445.905
9.203118,0.990881,0.134737,1784653445.938
7.598961,0.990075,-0.140538,1784653445.971
6.148816,0.931171,-0.364582,1784653446.005
5.051051,0.849095,-0.528240,1784653446.038
4.282589,0.758844,-0.651273,1784653446.071
3.810848,0.663170,-0.748468,1784653446.105
3.624600,0.567229,-0.823560,1784653446.138
3.671579,0.464731,-0.885452,1784653446.171
3.941597,0.347019,-0.937858,1784653446.205
4.412405,0.215187,-0.976573,1784653446.238
5.095490,0.060226,-0.998185,1784653446.271
6.035385,-0.128379,-0.991725,1784653446.305
7.185060,-0.339899,-0.940462,1784653446.338
8.550004,-0.570074,-0.821593,1784653446.371
10.098742,-0.798135,-0.602479,1784653446.405
11.560983,-0.958805,-0.284064,1784653446.438
12.698312,-0.993490,0.113917,1784653446.471
13.189462,-0.848904,0.528547,1784653446.505
12.792701,-0.550495,0.834838,1784653446.538
11.586409,-0.178437,0.983951,1784653446.571
9.811242,0.183377,0.983043,1784653446.605
7.960250,0.458747,0.888567,1784653446.638
6.284073,0.651843,0.758354,1784653446.671
4.904009,0.782340,0.622852,1784653446.705
3.940316,0.863851,0.503748,1784653446.738
3.318488,0.917382,0.398008,1784653446.771
2.981074,0.954382,0.298587,1784653446.805
2.897896,0.978682,0.205383,1784653446.838
3.020817,0.993992,0.109450,1784653446.871
