14.192276,0.133067,-0.991107,1784665023.531
13.852900,-0.339825,-0.940489,1784665023.565
12.397200,-0.704539,-0.709666,1784665023.598
10.235182,-0.914922,-0.403630,1784665023.631
7.835305,-0.993987,-0.109500,1784665023.665
5.753630,-0.993688,0.112180,1784665023.698
4.105754,-0.962969,0.269611,1784665023.731
2.884126,-0.924945,0.380102,1784665023.765
2.096747,-0.891234,0.453544,1784665023.798
1.614738,-0.862294,0.506408,1784665023.831
1.354739,-0.836031,0.548682,1784665023.865
1.271952,-0.811729,0.584034,1784665023.898
1.318830,-0.786215,0.617954,1784665023.931
1.484467,-0.756044,0.654521,1784665023.965
1.758696,-0.720081,0.693890,1784665023.998
2.159538,-0.673880,0.738840,1784665024.031
2.735933,-0.610321,0.792155,1784665024.065
3.499081,-0.525950,0.850515,1784665024.098
4.521397,-0.409389,0.912360,1784665024.131
5.915869,-0.242298,0.970202,1784665024.165
7.657732,-0.020993,0.999780,1784665024.198
9.780195,0.263695,0.964606,1784665024.231
12.203256,0.598448,0.801162,1784665024.265
14.355702,0.883023,0.469330,1784665024.298
15.619977,0.999948,-0.010171,1784665024.331
15.324532,0.857090,-0.515167,1784665024.365
13.417063,0.524827,-0.851209,1784665024.398
10.526919,0.156703,-0.987646,1784665024.431
7.383239,-0.144462,-0.989510,1784665024.465
4.741660,-0.335522,-0.942032,1784665024.498
2.707868,-0.446056,-0.895005,1784665024.531
1.215628,-0.502719,-0.864450,1784665024.565
0.223296,-0.521797,-0.853070,1784665024.598
-0.462498,-0.517567,-0.855643,1784665024.631
-0.977621,-0.495904,-0.868378,1784665024.665
-1.390077,-0.461316,-0.887236,1784665024.698
-1.790650,-0.414005,-0.910275,1784665024.731
-2.253319,-0.350491,-0.936566,1784665024.765
-2.804783,-0.271268,-0.962504,1784665024.798
-3.510166,-0.169832,-0.985473,1784665024.831
-4.457276,-0.035453,-0.999371,1784665024.865
-5.650332,0.130716,-0.991420,1784665024.898
-7.162561,0.335692,-0.941972,1784665024.931
-9.062053,0.579564,-0.814927,1784665024.965
-11.137426,0.814681,-0.579909,1784665024.998
-13.151926,0.976748,-0.214391,1784665025.031
-14.625583,0.966510,0.256630,1784665025.065
-14.891273,0.731375,0.681976,1784665025.098
-13.756675,0.337735,0.941241,1784665025.131
-11.446516,-0.085052,0.996376,1784665025.165
-8.761045,-0.405478,0.914105,1784665025.198
-6.227956,-0.615139,0.788419,1784665025.231
-4.103805,-0.741658,0.670779,1784665025.265
-2.582298,-0.809727,0.586806,1784665025.298
-1.526620,-0.846737,0.532011,1784665025.331
-0.809427,-0.866568,0.499059,1784665025.365
-0.362408,-0.875687,0.482880,1784665025.398
-0.072702,-0.878903,0.477001,1784665025.431
0.128807,-0.878303,0.478104,1784665025.465
0.276317,-0.875013,0.484099,1784665025.498
0.408347,-0.869452,0.494017,1784665025.531
0.553059,-0.861254,0.508175,1784665025.565
0.722559,-0.850379,0.526170,1784665025.598
0.941290,-0.835647,0.549268,1784665025.631
1.243599,-0.814738,0.579829,1784665025.665
1.643604,-0.786289,0.617859,1784665025.698
2.190768,-0.745785,0.666187,1784665025.731
2.967971,-0.684808,0.728723,1784665025.765
4.005328,-0.596913,0.802306,1784665025.798
5.412705,-0.465939,0.884817,1784665025.831
7.346319,-0.265121,0.964215,1784665025.865
9.735334,0.013373,0.999911,1784665025.898
12.502170,0.371913,0.928268,1784665025.931
15.240879,0.754943,0.655791,1784665025.965
16.862341,0.983767,0.179449,1784665025.998
16.537256,0.929925,-0.367748,1784665026.031
14.050200,0.621150,-0.783691,1784665026.065
10.441198,0.263193,-0.964743,1784665026.098
6.762529,-0.014690,-0.999892,1784665026.131
3.594723,-0.185828,-0.982582,1784665026.165
1.301134,-0.261417,-0.965226,1784665026.198
-0.320808,-0.274674,-0.961537,1784665026.231
-1.485101,-0.243336,-0.969942,1784665026.265
-2.310684,-0.181160,-0.983454,1784665026.298
-2.987975,-0.094027,-0.995570,1784665026.331
-3.651747,0.018994,-0.999820,1784665026.365
-4.351470,0.150572,-0.988599,1784665026.398
-5.171960,0.303427,-0.952855,1784665026.431
-6.193743,0.480702,-0.876884,1784665026.465
-7.381769,0.663516,-0.748162,1784665026.498
-8.748084,0.837075,-0.547088,1784665026.531
-10.254642,0.967625,-0.252393,1784665026.565
-11.628636,0.994260,0.106988,1784665026.598
-12.638665,0.872972,0.487771,1784665026.631
-12.990210,0.583517,0.812101,1784665026.665
-12.497310,0.199141,0.979971,1784665026.698
-11.267784,-0.191528,0.981487,1784665026.731
-9.543703,-0.519628,0.854393,1784665026.765
-7.786352,-0.738789,0.673937,1784665026.798
-6.215361,-0.872723,0.488216,1784665026.831
-4.934586,-0.948542,0.316653,1784665026.865
-4.051161,-0.984669,0.174433,1784665026.898
-3.495053,-0.998652,0.051910,1784665026.931
-3.215531,-0.998126,-0.061196,1784665026.965
-3.185166,-0.986216,-0.165463,1784665026.998
-3.363163,-0.962746,-0.270407,1784665027.031
-3.752550,-0.923232,-0.384242,1784665027.065
-4.335565,-0.864039,-0.503424,1784665027.098
-5.138300,-0.775277,-0.631622,1784665027.131
-6.218694,-0.639849,-0.768501,1784665027.165
-7.525248,-0.450713,-0.892669,1784665027.198
-9.059190,-0.192475,-0.981302,1784665027.231
-10.763370,0.143574,-0.989640,1784665027.265
-12.299025,0.502198,-0.864753,1784665027.298
-13.360689,0.814517,-0.580139,1784665027.331
-13.579357,0.987562,-0.157232,1784665027.365
-12.783039,0.961236,0.275726,1784665027.398
-11.171959,0.780374,0.625313,1784665027.431
-9.094623,0.523761,0.851865,1784665027.465
-7.100534,0.281702,0.959502,1784665027.498
-5.400804,0.081081,0.996708,1784665027.531
-4.067443,-0.077810,0.996968,1784665027.565
-3.172685,-0.194638,0.980875,1784665027.598
-2.614604,-0.286209,0.958167,1784665027.631
-2.322395,-0.364718,0.931118,1784665027.665
-2.257597,-0.433466,0.901170,1784665027.698
-2.372811,-0.500633,0.865660,1784665027.731
-2.664219,-0.572550,0.819870,1784665027.765
-3.118989,-0.647863,0.761757,1784665027.798
-3.764347,-0.729854,0.683603,1784665027.831
-4.665362,-0.819835,0.572600,1784665027.865
-5.812199,-0.906019,0.423237,1784665027.898
-7.262260,-0.975587,0.219615,1784665027.931
-9.067913,-0.998417,-0.056252,1784665027.965
-11.018190,-0.925509,-0.378726,1784665027.998
-12.889833,-0.707668,-0.706545,1784665028.031
-14.249550,-0.316175,-0.948701,1784665028.065
-14.505165,0.155669,-0.987809,1784665028.098
-13.487982,0.581900,-0.813260,1784665028.131
-11.383695,0.864961,-0.501840,1784665028.165
-8.900996,0.981640,-0.190744,1784665028.198
-6.524070,0.998166,0.060533,1784665028.231
-4.504358,0.969995,0.243125,1784665028.265
-3.044863,0.933018,0.359831,1784665028.298
-2.032261,0.900340,0.435186,1784665028.331
-1.357149,0.874389,0.485226,1784665028.365
-0.961546,0.855594,0.517647,1784665028.398
-0.743607,0.840970,0.541082,1784665028.431
-0.646956,0.828143,0.560517,1784665028.465
-0.641753,0.816159,0.577828,1784665028.498
-0.705274,0.803201,0.595708,1784665028.531
-0.836769,0.787388,0.616457,1784665028.565
-1.033623,0.768059,0.640379,1784665028.598
-1.313535,0.742767,0.669550,1784665028.631
-1.715327,0.707445,0.706768,1784665028.665
-2.253547,0.659826,0.751419,1784665028.698
-2.990268,0.592635,0.805471,1784665028.731
-4.029763,0.492877,0.870099,1784665028.765
-5.397073,0.352520,0.935804,1784665028.798
-7.203033,0.152165,0.988355,1784665028.831
-9.563424,-0.131678,0.991293,1784665028.865
-12.222833,-0.472623,0.881264,1784665028.898
-14.809252,-0.808001,0.589181,1784665028.931
-16.522571,-0.995742,0.092187,1784665028.965
-16.365363,-0.897836,-0.440330,1784665028.998
-14.225487,-0.569880,-0.821728,1784665029.031
-10.740181,-0.180669,-0.983544,1784665029.065
-7.182176,0.111298,-0.993787,1784665029.098
-4.139635,0.290654,-0.956828,1784665029.131
-1.768441,0.382012,-0.924157,1784665029.165
-0.139650,0.408708,-0.912665,1784665029.198
0.997058,0.394223,-0.919015,1784665029.231
1.839333,0.348416,-0.937340,1784665029.265
2.489211,0.280061,-0.959982,1784665029.298
3.089866,0.190331,-0.981720,1784665029.331
3.749911,0.075054,-0.997179,1784665029.365
4.501361,-0.060975,-0.998139,1784665029.398
5.418163,-0.222739,-0.974878,1784665029.431
6.578701,-0.415496,-0.909595,1784665029.465
7.929163,-0.619382,-0.785090,1784665029.498
9.461382,-0.816480,-0.577374,1784665029.531
11.092090,-0.965061,-0.262026,1784665029.565
12.466890,-0.992159,0.124983,1784665029.598
13.289949,-0.851106,0.524994,1784665029.631
13.246377,-0.534706,0.845038,1784665029.665
12.271623,-0.140798,0.990038,1784665029.698
10.614241,0.234667,0.972076,1784665029.731
8.615643,0.533727,0.845657,1784665029.765
6.766746,0.727898,0.685685,1784665029.798
5.227909,0.847565,0.530692,1784665029.831
4.045163,0.919679,0.392670,1784665029.865
3.272119,0.959905,0.280326,1784665029.898
