1.608056,-0.782840,-0.622223,1784657044.110
2.117109,-0.820828,-0.571175,1784657044.144
2.628200,-0.863046,-0.505125,1784657044.177
3.222176,-0.907708,-0.419603,1784657044.210
3.982429,-0.952132,-0.305688,1784657044.244
4.920911,-0.986598,-0.163171,1784657044.277
6.107638,-0.999839,0.017919,1784657044.310
7.623327,-0.968602,0.248615,1784657044.344
9.359563,-0.861936,0.507017,1784657044.377
11.232002,-0.643031,0.765840,1784657044.410
12.998237,-0.280746,0.959782,1784657044.444
14.097528,0.164655,0.986351,1784657044.477
14.153718,0.593055,0.805162,1784657044.510
12.981971,0.890693,0.454605,1784657044.544
10.957431,0.997094,0.076181,1784657044.577
8.600719,0.970028,-0.242991,1784657044.610
6.322094,0.878992,-0.476837,1784657044.644
4.518149,0.781492,-0.623916,1784657044.677
3.180373,0.697533,-0.716553,1784657044.710
2.240951,0.629877,-0.776695,1784657044.744
1.667787,0.579389,-0.815051,1784657044.777
1.342904,0.538827,-0.842416,1784657044.810
1.197506,0.502419,-0.864624,1784657044.844
1.194195,0.468208,-0.883618,1784657044.877
1.301871,0.431640,-0.902046,1784657044.910
1.521542,0.388054,-0.921637,1784657044.944
1.848683,0.336388,-0.941723,1784657044.977
2.310613,0.271194,-0.962525,1784657045.010
2.966315,0.184127,-0.982902,1784657045.044
3.829950,0.073248,-0.997314,1784657045.077
4.982554,-0.071717,-0.997425,1784657045.110
6.544545,-0.264178,-0.964474,1784657045.144
8.469035,-0.492471,-0.870329,1784657045.177
10.749445,-0.739549,-0.673102,1784657045.210
13.206950,-0.946186,-0.323624,1784657045.244
15.129789,-0.990041,0.140776,1784657045.277
15.841605,-0.791887,0.610667,1784657045.310
14.806907,-0.378557,0.925578,1784657045.344
12.336120,0.061344,0.998117,1784657045.377
9.220836,0.404186,0.914677,1784657045.410
6.145995,0.624554,0.780982,1784657045.444
3.712192,0.740804,0.671721,1784657045.477
1.906077,0.798267,0.602303,1784657045.510
0.607095,0.822097,0.569348,1784657045.544
-0.256194,0.824644,0.565652,1784657045.577
-0.868890,0.813523,0.581533,1784657045.610
-1.358811,0.790613,0.612316,1784657045.644
-1.787701,0.757618,0.652698,1784657045.677
-2.240355,0.712543,0.701629,1784657045.710
-2.792792,0.650016,0.759920,1784657045.744
-3.468185,0.568281,0.822835,1784657045.777
-4.336610,0.458059,0.888922,1784657045.810
-5.492873,0.304073,0.952649,1784657045.844
-6.918627,0.104142,0.994562,1784657045.877
-8.657739,-0.152133,0.988360,1784657045.910
-10.699025,-0.463856,0.885910,1784657045.944
-12.677857,-0.764060,0.645146,1784657045.977
-14.202952,-0.967686,0.252158,1784657046.010
-14.726700,-0.971129,-0.238556,1784657046.044
-13.894444,-0.754202,-0.656642,1784657046.077
-11.925603,-0.414094,-0.910234,1784657046.110
-9.312931,-0.066454,-0.997789,1784657046.144
-6.813113,0.196304,-0.980543,1784657046.177
-4.709750,0.375852,-0.926680,1784657046.210
-3.075413,0.492812,-0.870136,1784657046.244
-1.967815,0.562003,-0.827135,1784657046.277
-1.233786,0.603901,-0.797060,1784657046.310
-0.759424,0.629855,-0.776713,1784657046.344
-0.484578,0.645252,-0.763970,1784657046.377
-0.328726,0.655191,-0.755464,1784657046.410
-0.247722,0.662397,-0.749153,1784657046.444
-0.219078,0.668055,-0.744112,1784657046.477
-0.224387,0.673425,-0.739256,1784657046.510
-0.257909,0.679420,-0.733750,1784657046.544
-0.316337,0.686310,-0.727309,1784657046.577
-0.403600,0.694869,-0.719136,1784657046.610
-0.531749,0.706172,-0.708040,1784657046.644
-0.706067,0.720436,-0.693521,1784657046.677
-0.948409,0.739032,-0.673671,1784657046.710
-1.297752,0.764106,-0.645091,1784657046.744
-1.772887,0.795676,-0.605723,1784657046.777
-2.436382,0.835641,-0.549275,1784657046.810
-3.394962,0.885695,-0.464268,1784657046.844
-4.690845,0.939411,-0.342792,1784657046.877
-6.459595,0.986176,-0.165704,1784657046.910
-8.873305,0.995620,0.093492,1784657046.944
-11.758438,0.907167,0.420771,1784657046.977
-14.817022,0.641168,0.767401,1784657047.010
-17.207944,0.145858,0.989306,1784657047.044
-17.577727,-0.420875,0.907119,1784657047.077
-15.495658,-0.833473,0.552560,1784657047.110
-11.591559,-0.992336,0.123570,1784657047.144
-7.451135,-0.982459,-0.186479,1784657047.177
-3.882989,-0.932119,-0.362151,1784657047.210
-1.108240,-0.899817,-0.436267,1784657047.244
0.791521,-0.898770,-0.438421,1784657047.277
2.117869,-0.919535,-0.393008,1784657047.310
3.106832,-0.951171,-0.308664,1784657047.344
3.876943,-0.980490,-0.196570,1784657047.377
4.590045,-0.998331,-0.057750,1784657047.410
5.361138,-0.993783,0.111330,1784657047.444
6.206533,-0.954586,0.297936,1784657047.477
7.178946,-0.866069,0.499925,1784657047.510
8.309632,-0.705931,0.708281,1784657047.544
9.479179,-0.470367,0.882471,1784657047.577
10.605129,-0.156769,0.987635,1784657047.610
11.534242,0.218607,0.975813,1784657047.644
12.006633,0.573250,0.819381,1784657047.677
11.907795,0.845058,0.534675,1784657047.710
11.196804,0.985569,0.169272,1784657047.744
10.061671,0.983663,-0.180019,1784657047.777
8.722865,0.882095,-0.471071,1784657047.810
7.370074,0.722735,-0.691125,1784657047.844
6.245433,0.551628,-0.834090,1784657047.877
5.385837,0.383521,-0.923532,1784657047.910
4.796925,0.219826,-0.975539,1784657047.944
4.499295,0.069051,-0.997613,1784657047.977
4.447339,-0.077766,-0.996972,1784657048.010
4.628608,-0.229512,-0.973306,1784657048.044
5.019729,-0.380554,-0.924758,1784657048.077
5.618806,-0.535973,-0.844235,1784657048.110
6.452865,-0.696621,-0.717439,1784657048.144
7.464615,-0.841634,-0.540048,1784657048.177
8.642349,-0.953992,-0.299831,1784657048.210
9.942842,-0.999928,0.012020,1784657048.244
11.133616,-0.935597,0.353071,1784657048.277
12.032102,-0.735309,0.677733,1784657048.310
12.406379,-0.397324,0.917678,1784657048.344
12.089694,-0.002683,0.999996,1784657048.377
11.142052,0.372478,0.928041,1784657048.410
9.728990,0.671781,0.740749,1784657048.444
8.221082,0.858340,0.513081,1784657048.477
6.819673,0.957716,0.287714,1784657048.510
5.638286,0.996679,0.081432,1784657048.544
4.802006,0.996000,-0.089348,1784657048.577
4.268656,0.971796,-0.235825,1784657048.610
4.006406,0.929465,-0.368910,1784657048.644
3.998764,0.873092,-0.487555,1784657048.677
4.211347,0.799535,-0.600620,1784657048.710
4.649896,0.700635,-0.713520,1784657048.744
5.289720,0.574957,-0.818184,1784657048.777
6.147443,0.411425,-0.911444,1784657048.810
7.260477,0.194914,-0.980820,1784657048.844
8.539222,-0.064655,-0.997908,1784657048.877
9.935853,-0.361695,-0.932297,1784657048.910
11.327995,-0.668908,-0.743346,1784657048.943
12.376737,-0.902533,-0.430620,1784657048.976
12.841834,-0.999638,-0.026892,1784657049.009
12.515273,-0.918543,0.395320,1784657049.043
11.450486,-0.694494,0.719498,1784657049.076
9.900401,-0.403489,0.914985,1784657049.109
8.148815,-0.109184,0.994022,1784657049.143
6.582680,0.131853,0.991269,1784657049.176
5.307686,0.321088,0.947049,1784657049.209
4.351661,0.470255,0.882531,1784657049.243
3.756251,0.582835,0.812590,1784657049.276
3.447818,0.674434,0.738335,1784657049.309
3.386823,0.755011,0.655712,1784657049.343
3.546719,0.824653,0.565638,1784657049.376
3.908917,0.887659,0.460501,1784657049.409
4.496112,0.944077,0.329725,1784657049.443
5.288214,0.984761,0.173913,1784657049.476
6.317284,0.999863,-0.016531,1784657049.509
7.632090,0.968012,-0.250905,1784657049.543
9.122248,0.862640,-0.505819,1784657049.576
10.711681,0.653679,-0.756772,1784657049.609
12.212890,0.315621,-0.948885,1784657049.643
13.194865,-0.100235,-0.994964,1784657049.676
13.375632,-0.515370,-0.856968,1784657049.709
12.582121,-0.833299,-0.552823,1784657049.743
11.036296,-0.981009,-0.193961,1784657049.776
9.113521,-0.990662,0.136341,1784657049.809
7.149906,-0.916429,0.400198,1784657049.843
5.523523,-0.814424,0.580270,1784657049.876
4.277493,-0.711565,0.702620,1784657049.909
3.390693,-0.615396,0.788218,1784657049.943
2.864816,-0.531827,0.846853,1784657049.976
2.608839,-0.453987,0.891008,1784657050.009
2.575489,-0.374374,0.927278,1784657050.043
2.734910,-0.292188,0.956361,1784657050.076
3.071711,-0.199673,0.979863,1784657050.109
3.611627,-0.087606,0.996155,1784657050.143
4.346014,0.043324,0.999061,1784657050.176
5.321178,0.201239,0.979542,1784657050.209
6.613309,0.394285,0.918988,1784657050.243
8.159110,0.604424,0.796663,1784657050.276
9.942016,0.812314,0.583220,1784657050.309
11.843798,0.968630,0.248509,1784657050.343
13.399987,0.985993,-0.166788,1784657050.376
14.202607,0.810312,-0.585999,1784657050.409
13.859674,0.447700,-0.894184,1784657050.443
