14.388931,-0.999936,0.011310,1784659923.901
14.342313,-0.875868,0.482551,1784659923.935
13.032986,-0.575378,0.817887,1784659923.968
10.841069,-0.216867,0.976201,1784659924.001
8.280388,0.104997,0.994472,1784659924.035
5.997642,0.332190,0.943212,1784659924.068
4.159949,0.482886,0.875683,1784659924.101
2.777193,0.580857,0.814006,1784659924.135
1.866504,0.640316,0.768112,1784659924.168
1.283563,0.678580,0.734527,1784659924.201
0.929407,0.705184,0.709024,1784659924.235
0.751737,0.724262,0.689525,1784659924.268
0.688003,0.740238,0.672345,1784659924.301
0.710193,0.755869,0.654722,1784659924.335
0.802513,0.771887,0.635760,1784659924.368
0.962801,0.790005,0.613100,1784659924.401
1.208490,0.812016,0.583636,1784659924.435
1.544875,0.837611,0.546268,1784659924.468
2.008635,0.868097,0.496394,1784659924.501
2.666336,0.904651,0.426152,1784659924.535
3.540846,0.943381,0.331712,1784659924.568
4.725136,0.979646,0.200732,1784659924.601
6.359705,0.999900,0.014161,1784659924.635
8.416253,0.973812,-0.227354,1784659924.668
10.908427,0.853327,-0.521377,1784659924.701
13.653645,0.567257,-0.823541,1784659924.735
15.830954,0.112783,-0.993620,1784659924.768
16.607221,-0.414700,-0.909958,1784659924.801
15.333612,-0.828242,-0.560371,1784659924.835
12.433245,-0.990918,-0.134471,1784659924.868
8.890008,-0.976863,0.213865,1784659924.901
5.495819,-0.897485,0.441045,1784659924.935
2.875258,-0.830074,0.557654,1784659924.968
0.961329,-0.794812,0.606856,1784659925.001
-0.412487,-0.790427,0.612556,1784659925.035
-1.346020,-0.808636,0.588309,1784659925.068
-2.047789,-0.840726,0.541460,1784659925.101
-2.663888,-0.881568,0.472058,1784659925.135
-3.259059,-0.923494,0.383614,1784659925.168
-3.929009,-0.962408,0.271610,1784659925.201
-4.763324,-0.991899,0.127032,1784659925.235
-5.765147,-0.998930,-0.046249,1784659925.268
-6.990994,-0.967229,-0.253904,1784659925.301
-8.488588,-0.867822,-0.496876,1784659925.335
-10.100995,-0.676880,-0.736094,1784659925.368
-11.691017,-0.373455,-0.927648,1784659925.401
-12.982263,0.038909,-0.999243,1784659925.435
-13.524000,0.460830,-0.887488,1784659925.468
