-13.718175,0.257692,0.966227,1784664243.588
-11.086509,-0.161159,0.986928,1784664243.622
-8.198420,-0.460485,0.887667,1784664243.655
-5.578010,-0.646723,0.762725,1784664243.688
-3.441740,-0.753779,0.657128,1784664243.722
-1.939059,-0.807784,0.589479,1784664243.755
-0.901711,-0.833621,0.552336,1784664243.788
-0.184892,-0.843047,0.537840,1784664243.822
0.288977,-0.841748,0.539871,1784664243.855
0.638115,-0.833164,0.553026,1784664243.888
0.940967,-0.817889,0.575376,1784664243.922
1.233835,-0.796668,0.604417,1784664243.955
1.569209,-0.767874,0.640601,1784664243.988
2.001694,-0.727662,0.685936,1784664244.022
2.550065,-0.674246,0.738507,1784664244.055
3.276267,-0.600409,0.799693,1784664244.088
4.274774,-0.493376,0.869816,1784664244.122
5.557507,-0.346689,0.937980,1784664244.155
7.213025,-0.143092,0.989709,1784664244.188
9.327637,0.137119,0.990555,1784664244.222
11.665185,0.465918,0.884828,1784664244.255
13.927236,0.788916,0.614501,1784664244.288
15.497579,0.987637,0.156756,1784664244.322
15.571905,0.935935,-0.352172,1784664244.355
13.988287,0.659198,-0.751969,1784664244.388
11.143413,0.287572,-0.957759,1784664244.422
8.051514,-0.023296,-0.999729,1784664244.455
5.277651,-0.238112,-0.971238,1784664244.488
3.038564,-0.369793,-0.929114,1784664244.522
1.472090,-0.435791,-0.900048,1784664244.555
0.386781,-0.461709,-0.887031,1784664244.588
-0.379368,-0.460769,-0.887520,1784664244.622
-0.912941,-0.441132,-0.897442,1784664244.655
-1.342752,-0.407084,-0.913391,1784664244.688
-1.759692,-0.358196,-0.933646,1784664244.722
-2.202834,-0.296393,-0.955066,1784664244.755
-2.738336,-0.217685,-0.976019,1784664244.788
-3.442267,-0.114289,-0.993448,1784664244.822
-4.330210,0.013515,-0.999909,1784664244.855
-5.478461,0.174245,-0.984702,1784664244.888
-6.987135,0.377244,-0.926114,1784664244.922
-8.782434,0.602845,-0.797859,1784664244.955
-10.824096,0.825538,-0.564347,1784664244.988
-12.914166,0.981164,-0.193176,1784664245.022
-14.439348,0.966420,0.256969,1784664245.055
-14.893111,0.733255,0.679954,1784664245.088
-13.915738,0.323778,0.946133,1784664245.122
-11.800503,-0.095781,0.995402,1784664245.155
-9.159845,-0.426816,0.904338,1784664245.188
-6.526376,-0.648323,0.761365,1784664245.222
-4.409834,-0.772865,0.634571,1784664245.255
-2.822129,-0.841713,0.539925,1784664245.288
-1.684260,-0.879689,0.475550,1784664245.322
-0.954403,-0.899019,0.437909,1784664245.355
-0.484260,-0.908821,0.417187,1784664245.388
-0.177520,-0.913232,0.407440,1784664245.422
0.015267,-0.914195,0.405275,1784664245.455
0.151112,-0.913008,0.407943,1784664245.488
0.264716,-0.910062,0.414473,1784664245.522
0.372242,-0.905640,0.424046,1784664245.555
0.494741,-0.899483,0.436956,1784664245.588
0.653732,-0.890799,0.454398,1784664245.622
0.858202,-0.879217,0.476422,1784664245.655
1.134649,-0.863127,0.504987,1784664245.688
1.526316,-0.839498,0.543363,1784664245.722
2.052055,-0.806091,0.591792,1784664245.755
2.777581,-0.756605,0.653872,1784664245.788
3.812776,-0.679082,0.734063,1784664245.822
5.192272,-0.563317,0.826241,1784664245.855
7.041324,-0.386679,0.922214,1784664245.888
9.500004,-0.115913,0.993259,1784664245.922
12.325016,0.242125,0.970245,1784664245.955
15.131150,0.644277,0.764792,1784664245.988
17.033333,0.949730,0.313070,1784664246.022
16.883937,0.969536,-0.244951,1784664246.055
14.537540,0.717890,-0.696157,1784664246.088
10.734945,0.362502,-0.931983,1784664246.122
6.903194,0.082695,-0.996575,1784664246.155
3.671223,-0.087819,-0.996136,1784664246.188
1.180125,-0.166025,-0.986122,1784664246.222
-0.521561,-0.174236,-0.984704,1784664246.255
-1.713026,-0.136116,-0.990693,1784664246.288
-2.609798,-0.061874,-0.998084,1784664246.322
-3.320397,0.036529,-0.999333,1784664246.355
-3.994060,0.156879,-0.987618,1784664246.388
-4.742295,0.301397,-0.953499,1784664246.422
-5.586368,0.458772,-0.888554,1784664246.455
-6.588562,0.626871,-0.779123,1784664246.488
-7.800394,0.796963,-0.604028,1784664246.522
-9.118034,0.932683,-0.360698,1784664246.555
-10.472936,0.998989,-0.044961,1784664246.588
-11.708229,0.944886,0.327400,1784664246.622
-12.488704,0.742034,0.670362,1784664246.655
-12.617961,0.407541,0.913187,1784664246.688
-11.976179,-0.000173,1.000000,1784664246.722
-10.731335,-0.366791,0.930303,1784664246.755
-9.159619,-0.646837,0.762628,1784664246.788
-7.517798,-0.833712,0.552199,1784664246.822
-6.125480,-0.935428,0.353518,1784664246.855
-5.039249,-0.984101,0.177610,1784664246.888
-4.263104,-0.999763,0.021769,1784664246.922
-3.818511,-0.993893,-0.110345,1784664246.955
-3.639891,-0.973009,-0.230766,1784664246.988
-3.698821,-0.936952,-0.349459,1784664247.022
-3.970827,-0.885553,-0.464538,1784664247.055
-4.448688,-0.812887,-0.582421,1784664247.088
-5.163642,-0.707521,-0.706693,1784664247.122
-6.087051,-0.565075,-0.825040,1784664247.155
-7.243586,-0.371499,-0.928433,1784664247.188
-8.656661,-0.109946,-0.993938,1784664247.222
-10.158719,0.199529,-0.979892,1784664247.255
-11.607896,0.532238,-0.846595,1784664247.288
-12.744301,0.829004,-0.559243,1784664247.322
-13.174087,0.986680,-0.162672,1784664247.355
-12.742632,0.964715,0.263295,1784664247.388
-11.466912,0.777961,0.628313,1784664247.422
-9.733491,0.515570,0.856847,1784664247.455
-7.892100,0.249285,0.968430,1784664247.488
-6.187729,0.014293,0.999898,1784664247.522
-4.872880,-0.165769,0.986165,1784664247.555
-3.926800,-0.305313,0.952252,1784664247.588
-3.306341,-0.418667,0.908140,1784664247.622
-2.995514,-0.509915,0.860225,1784664247.655
-2.923366,-0.590848,0.806783,1784664247.688
-3.063849,-0.669383,0.742917,1784664247.722
-3.393666,-0.744358,0.667781,1784664247.755
-3.917130,-0.819141,0.573592,1784664247.788
-4.677900,-0.893794,0.448478,1784664247.822
-5.658684,-0.956885,0.290466,1784664247.855
-6.902453,-0.996168,0.087462,1784664247.888
-8.456637,-0.984973,-0.172707,1784664247.922
-10.159643,-0.886413,-0.462895,1784664247.955
-11.865212,-0.663055,-0.748571,1784664247.988
-13.270106,-0.290978,-0.956730,1784664248.022
-13.867898,0.154805,-0.987945,1784664248.055
-13.424828,0.571654,-0.820495,1784664248.088
-11.941077,0.863162,-0.504928,1784664248.122
-9.897095,0.985746,-0.168243,1784664248.155
-7.739709,0.992735,0.120323,1784664248.188
-5.768838,0.939986,0.341212,1784664248.222
-4.266476,0.871842,0.489787,1784664248.255
-3.187986,0.806142,0.591722,1784664248.288
-2.463472,0.746569,0.665308,1784664248.322
-2.059654,0.695539,0.718488,1784664248.355
-1.883523,0.647839,0.761777,1784664248.388
-1.889741,0.598064,0.801448,1784664248.422
-2.050511,0.544999,0.838437,1784664248.455
-2.356678,0.482864,0.875695,1784664248.488
-2.835865,0.404025,0.914748,1784664248.522
-3.487782,0.306776,0.951782,1784664248.555
-4.365464,0.181463,0.983398,1784664248.588
-5.559296,0.014066,0.999901,1784664248.622
-7.046676,-0.192531,0.981291,1784664248.655
-8.868775,-0.440707,0.897651,1784664248.688
-11.003951,-0.713748,0.700403,1784664248.722
-13.048343,-0.929622,0.368513,1784664248.755
-14.561700,-0.996705,-0.081117,1784664248.788
-14.952713,-0.832483,-0.554050,1784664248.822
-13.900658,-0.483134,-0.875547,1784664248.855
-11.707180,-0.080377,-0.996765,1784664248.888
-8.934055,0.266237,-0.963908,1784664248.922
-6.363246,0.496586,-0.867987,1784664248.955
-4.248060,0.638253,-0.769827,1784664248.988
-2.630046,0.722061,-0.691829,1784664249.022
-1.541938,0.766846,-0.641832,1784664249.055
-0.817240,0.790507,-0.612453,1784664249.088
-0.334469,0.801838,-0.597541,1784664249.122
-0.029934,0.805125,-0.593105,1784664249.155
0.180244,0.803478,-0.595334,1784664249.188
0.347809,0.798001,-0.602656,1784664249.222
0.497275,0.789476,-0.613781,1784664249.255
0.659604,0.777608,-0.628750,1784664249.288
0.863964,0.761088,-0.648648,1784664249.322
1.122198,0.739472,-0.673187,1784664249.355
1.467493,0.710119,-0.704082,1784664249.388
1.952369,0.668153,-0.744024,1784664249.422
2.597549,0.610649,-0.791901,1784664249.455
3.478923,0.528582,-0.848882,1784664249.488
4.719245,0.405962,-0.913890,1784664249.522
6.338673,0.233829,-0.972278,1784664249.555
8.440209,-0.007519,-0.999972,1784664249.588
11.082200,-0.333088,-0.942896,1784664249.622
13.827537,-0.683244,-0.730190,1784664249.655
16.063561,-0.948736,-0.316069,1784664249.688
16.816062,-0.970489,0.241147,1784664249.722
15.439415,-0.710384,0.703814,1784664249.755
12.388438,-0.323237,0.946318,1784664249.788
8.608324,0.026108,0.999659,1784664249.822
5.244279,0.248721,0.968575,1784664249.855
2.585672,0.368249,0.929727,1784664249.888
0.605741,0.415403,0.909638,1784664249.922
-0.730969,0.411709,0.911315,1784664249.955
-1.678051,0.373963,0.927444,1784664249.988
-2.420294,0.307707,0.951481,1784664250.022
-3.047643,0.220325,0.975426,1784664250.055
-3.683517,0.110676,0.993857,1784664250.088
-4.427898,-0.027005,0.999635,1784664250.122
-5.297974,-0.186354,0.982483,1784664250.155
-6.357579,-0.370673,0.928764,1784664250.188
-7.667878,-0.579569,0.814923,1784664250.222
-9.124758,-0.780586,0.625048,1784664250.255
-10.657317,-0.940059,0.341012,1784664250.288
-12.086885,-0.999190,-0.040229,1784664250.322
-13.009395,-0.897593,-0.440826,1784664250.355
-13.168922,-0.628686,-0.777660,1784664250.388
-12.410144,-0.240456,-0.970660,1784664250.422
-10.942575,0.142794,-0.989752,1784664250.455
-9.114065,0.456230,-0.889862,1784664250.487
-7.238189,0.681877,-0.731466,1784664250.521
-5.676469,0.820180,-0.572105,1784664250.554
-4.475449,0.903384,-0.428832,1784664250.587
-3.620857,0.953233,-0.302238,1784664250.621
-3.119691,0.980681,-0.195614,1784664250.654
-2.888070,0.995149,-0.098384,1784664250.687
-2.884342,0.999999,-0.001037,1784664250.721
-3.080451,0.995303,0.096810,1784664250.754
-3.464289,0.979138,0.203198,1784664250.787
-4.064998,0.945293,0.326222,1784664250.821
-4.869874,0.887230,0.461328,1784664250.854
-5.922391,0.791601,0.611038,1784664250.887
-7.288427,0.635747,0.771897,1784664250.921
-8.873837,0.409707,0.912217,1784664250.954
-10.620255,0.099650,0.995023,1784664250.987
-12.346451,-0.288052,0.957615,1784664251.021
-13.566182,-0.661041,0.750350,1784664251.054
-13.920097,-0.924127,0.382086,1784664251.087
-13.154494,-0.997477,-0.070994,1784664251.121
-11.478464,-0.887620,-0.460576,1784664251.154
-9.331987,-0.681094,-0.732196,1784664251.187
-7.121979,-0.453976,-0.891014,1784664251.221
-5.290602,-0.265216,-0.964189,1784664251.254
-3.886474,-0.118634,-0.992938,1784664251.287
-2.876986,-0.005612,-0.999984,1784664251.321
-2.254503,0.077809,-0.996968,1784664251.354
-1.907284,0.145209,-0.989401,1784664251.387
-1.770128,0.206128,-0.978525,1784664251.421
-1.806433,0.263097,-0.964769,1784664251.454
-1.986795,0.322650,-0.946518,1784664251.487
-2.319867,0.390774,-0.920487,1784664251.521
-2.800478,0.466861,-0.884331,1784664251.554
-3.466266,0.555454,-0.831547,1784664251.587
-4.392365,0.661038,-0.750352,1784664251.621
-5.578710,0.774841,-0.632156,1784664251.654
-7.097141,0.889119,-0.457677,1784664251.687
-9.019499,0.979787,-0.200046,1784664251.721
-11.136719,0.991323,0.131451,1784664251.754
-13.210815,0.860098,0.510129,1784664251.787
-14.748174,0.528395,0.848999,1784664251.821
-15.047922,0.061002,0.998138,1784664251.854
-13.897166,-0.407602,0.913160,1784664251.887
-11.525044,-0.753438,0.657519,1784664251.921
-8.764027,-0.927224,0.374508,1784664251.954
-6.164026,-0.990232,0.139431,1784664251.987
-3.988858,-0.999551,-0.029966,1784664252.021
-2.433064,-0.991074,-0.133312,1784664252.054
-1.352158,-0.981149,-0.193251,1784664252.087
-0.612125,-0.974435,-0.224671,1784664252.121
-0.140846,-0.971749,-0.236017,1784664252.154
0.179416,-0.972010,-0.234941,1784664252.187
0.423124,-0.974429,-0.224694,1784664252.221
0.626350,-0.978202,-0.207655,1784664252.254
0.833914,-0.982930,-0.183980,1784664252.287
1.084476,-0.988403,-0.151856,1784664252.321
1.393504,-0.993776,-0.111394,1784664252.354
1.800811,-0.998258,-0.059003,1784664252.387
2.366621,-0.999933,0.011599,1784664252.421
3.111828,-0.994828,0.101573,1784664252.454
4.118010,-0.975740,0.218935,1784664252.487
5.511798,-0.927183,0.374608,1784664252.521
7.290287,-0.828226,0.560394,1784664252.554
9.517857,-0.643198,0.765700,1784664252.587
12.155911,-0.323526,0.946219,1784664252.621
14.620433,0.114528,0.993420,1784664252.654
16.207803,0.587449,0.809261,1784664252.687
16.074218,0.925554,0.378615,1784664252.721
14.048618,0.993708,-0.112006,1784664252.754
10.843446,0.866219,-0.499664,1784664252.787
7.333767,0.675019,-0.737801,1784664252.821
4.398656,0.523242,-0.852184,1784664252.854
2.153582,0.430979,-0.902362,1784664252.887
0.509719,0.392029,-0.919953,1784664252.921
-0.594341,0.394822,-0.918757,1784664252.954
-1.382016,0.425521,-0.904949,1784664252.987
-2.012226,0.477573,-0.878592,1784664253.021
-2.561572,0.542719,-0.839914,1784664253.054
-3.136114,0.619260,-0.785186,1784664253.087
-3.827295,0.707634,-0.706579,1784664253.121
-4.655067,0.799232,-0.601023,1784664253.154
-5.689160,0.889653,-0.456637,1784664253.187
-7.009278,0.966790,-0.255574,1784664253.221
-8.540270,0.999998,-0.001735,1784664253.254
-10.246337,0.952697,0.303923,1784664253.287
-11.982111,0.772478,0.635042,1784664253.321
-13.296609,0.446989,0.894540,1784664253.354
-13.835452,0.012819,0.999918,1784664253.387
-13.304013,-0.436315,0.899794,1784664253.421
-11.817554,-0.762680,0.646776,1784664253.454
-9.771770,-0.940300,0.340346,1784664253.487
-7.573874,-0.998550,0.053839,1784664253.521
