2.947959,0.794199,-0.607658,1784652724.423
3.890764,0.718594,-0.695430,1784652724.457
5.121680,0.607906,-0.794009,1784652724.490
6.739369,0.442207,-0.896913,1784652724.523
8.856958,0.191951,-0.981405,1784652724.557
11.282409,-0.139176,-0.990268,1784652724.590
13.762719,-0.526673,-0.850068,1784652724.623
15.689095,-0.872062,-0.489395,1784652724.657
16.116041,-0.999830,0.018453,1784652724.690
14.712987,-0.862153,0.506648,1784652724.723
11.800314,-0.554135,0.832427,1784652724.757
8.481003,-0.251539,0.967847,1784652724.790
5.442469,-0.027496,0.999622,1784652724.823
2.966794,0.111939,0.993715,1784652724.857
1.225072,0.177862,0.984055,1784652724.890
0.009889,0.196077,0.980589,1784652724.923
-0.860056,0.180608,0.983555,1784652724.957
-1.482137,0.141745,0.989903,1784652724.990
-2.002507,0.084222,0.996447,1784652725.023
-2.526870,0.007143,0.999974,1784652725.057
-3.097428,-0.085583,0.996331,1784652725.090
-3.790332,-0.197951,0.980212,1784652725.123
-4.691587,-0.336587,0.941652,1784652725.157
-5.801022,-0.493643,0.869665,1784652725.190
-7.179520,-0.667150,0.744924,1784652725.223
-8.878717,-0.843349,0.537367,1784652725.257
-10.707012,-0.970506,0.241077,1784652725.290
-12.473599,-0.990141,-0.140074,1784652725.323
-13.804969,-0.830908,-0.556410,1784652725.357
-14.162858,-0.493448,-0.869775,1784652725.390
-13.365109,-0.059058,-0.998255,1784652725.423
-11.525630,0.357330,-0.933978,1784652725.457
-9.251755,0.650052,-0.759889,1784652725.490
-7.001955,0.827198,-0.561910,1784652725.523
-5.040629,0.923289,-0.384107,1784652725.557
-3.596953,0.967989,-0.250991,1784652725.590
-2.586497,0.988275,-0.152682,1784652725.623
-1.918430,0.996962,-0.077893,1784652725.657
-1.545909,0.999766,-0.021634,1784652725.690
-1.374498,0.999662,0.025988,1784652725.723
-1.356823,0.997408,0.071949,1784652725.757
-1.465566,0.993009,0.118040,1784652725.790
-1.689176,0.985557,0.169343,1784652725.823
-2.047474,0.972869,0.231356,1784652725.857
-2.542358,0.952636,0.304114,1784652725.890
-3.219718,0.919552,0.392967,1784652725.923
-4.163019,0.863293,0.504704,1784652725.957
-5.381020,0.773651,0.633612,1784652725.990
-6.958611,0.629760,0.776790,1784652726.023
-8.986176,0.398871,0.917007,1784652726.057
-11.257737,0.075590,0.997139,1784652726.090
-13.521525,-0.328790,0.944403,1784652726.123
-15.223112,-0.736207,0.676756,1784652726.157
-15.551958,-0.973429,0.228989,1784652726.190
-14.253687,-0.965248,-0.261334,1784652726.223
-11.610457,-0.761351,-0.648340,1784652726.257
-8.582809,-0.508612,-0.860996,1784652726.290
-5.779847,-0.294786,-0.955563,1784652726.323
-3.469935,-0.144475,-0.989508,1784652726.357
-1.833386,-0.059802,-0.998210,1784652726.390
-0.694705,-0.019874,-0.999802,1784652726.423
0.103161,-0.011089,-0.999939,1784652726.457
0.644945,-0.024173,-0.999708,1784652726.490
