-5.418843,-1.000000,-0.000589,1784657464.079
-6.815394,-0.978367,-0.206875,1784657464.113
-8.469711,-0.895771,-0.444517,1784657464.146
-10.355159,-0.716693,-0.697389,1784657464.179
-12.318898,-0.400598,-0.916254,1784657464.213
-13.837640,0.021922,-0.999760,1784657464.246
-14.468076,0.472701,-0.881223,1784657464.279
-13.838315,0.828845,-0.559478,1784657464.313
-12.093259,0.986541,-0.163515,1784657464.346
-9.730209,0.980946,0.194281,1784657464.379
-7.244205,0.885938,0.463804,1784657464.413
-5.166761,0.774538,0.632528,1784657464.446
-3.565469,0.677272,0.735733,1784657464.479
-2.400499,0.600797,0.799402,1784657464.513
-1.656812,0.547050,0.837100,1784657464.546
-1.198635,0.507786,0.861483,1784657464.579
-0.939218,0.476708,0.879061,1784657464.613
-0.832588,0.451150,0.892448,1784657464.646
-0.830140,0.426727,0.904381,1784657464.679
-0.915130,0.399887,0.916564,1784657464.713
-1.076683,0.369681,0.929159,1784657464.746
-1.322769,0.332735,0.943020,1784657464.779
-1.683938,0.284281,0.958741,1784657464.813
-2.170027,0.222954,0.974829,1784657464.846
-2.834184,0.142023,0.989863,1784657464.879
-3.767869,0.030621,0.999531,1784657464.913
-4.992713,-0.113315,0.993559,1784657464.946
-6.612254,-0.299975,0.953947,1784657464.979
-8.749234,-0.535859,0.844307,1784657465.013
-11.222624,-0.780502,0.625153,1784657465.046
-13.787861,-0.966157,0.257955,1784657465.079
-15.826439,-0.969744,-0.244124,1784657465.113
-16.337278,-0.709098,-0.705110,1784657465.146
-14.940405,-0.264536,-0.964376,1784657465.179
-11.950820,0.189867,-0.981810,1784657465.213
-8.522092,0.503125,-0.864214,1784657465.246
-5.382347,0.684238,-0.729259,1784657465.279
-2.827915,0.776904,-0.629619,1784657465.313
-1.032704,0.813897,-0.581009,1784657465.346
0.221277,0.820528,-0.571606,1784657465.379
1.124233,0.806458,-0.591292,1784657465.413
1.778137,0.776759,-0.629798,1784657465.446
2.334944,0.731986,-0.681320,1784657465.479
2.905398,0.668338,-0.743858,1784657465.513
3.531487,0.585696,-0.810531,1784657465.546
4.291538,0.476549,-0.879148,1784657465.579
5.272201,0.328102,-0.944642,1784657465.613
6.461014,0.140324,-0.990106,1784657465.646
7.903130,-0.096108,-0.995371,1784657465.679
9.615067,-0.384266,-0.923222,1784657465.713
11.351049,-0.675280,-0.737561,1784657465.746
12.869431,-0.909826,-0.414991,1784657465.779
13.779364,-0.999606,0.028059,1784657465.813
13.668625,-0.885201,0.465209,1784657465.846
12.516013,-0.607450,0.794358,1784657465.879
10.555635,-0.257167,0.966367,1784657465.913
8.390220,0.051472,0.998674,1784657465.946
6.374844,0.289112,0.957295,1784657465.979
4.686679,0.461094,0.887351,1784657466.013
3.482775,0.574725,0.818347,1784657466.046
2.669453,0.653646,0.756801,1784657466.079
2.164506,0.712794,0.701374,1784657466.113
1.925328,0.758001,0.652253,1784657466.146
1.878651,0.797122,0.603819,1784657466.179
1.996878,0.834932,0.550354,1784657466.213
2.259915,0.871365,0.490636,1784657466.246
2.674735,0.908285,0.418352,1784657466.279
3.284605,0.945851,0.324601,1784657466.313
4.091905,0.978214,0.207599,1784657466.346
5.160328,0.998392,0.056683,1784657466.379
6.586678,0.989836,-0.142217,1784657466.413
8.313523,0.925477,-0.378803,1784657466.446
10.327566,0.767104,-0.641522,1784657466.479
12.482750,0.466354,-0.884598,1784657466.513
14.206867,0.042116,-0.999113,1784657466.546
14.977218,-0.428817,-0.903392,1784657466.579
14.333989,-0.810769,-0.585366,1784657466.613
12.416799,-0.983475,-0.181046,1784657466.646
9.804152,-0.983076,0.183197,1784657466.679
7.072569,-0.891981,0.452072,1784657466.713
4.812022,-0.788351,0.615225,1784657466.746
3.083256,-0.703418,0.710776,1784657466.779
