0.187140,-0.659321,0.751861,1784648404.737
0.302036,-0.653168,0.757213,1784648404.770
0.417504,-0.644109,0.764933,1784648404.803
0.556090,-0.631371,0.775481,1784648404.837
0.727300,-0.614840,0.788652,1784648404.870
0.954317,-0.592781,0.805364,1784648404.903
1.272658,-0.561979,0.827152,1784648404.937
1.697507,-0.520918,0.853607,1784648404.970
2.282083,-0.463981,0.885845,1784648405.003
3.116184,-0.381181,0.924500,1784648405.037
4.232984,-0.266938,0.963714,1784648405.070
5.749745,-0.105780,0.994390,1784648405.103
7.827837,0.123977,0.992285,1784648405.137
10.368705,0.411863,0.911246,1784648405.170
13.236196,0.727783,0.685807,1784648405.203
15.899906,0.967195,0.254034,1784648405.237
17.168891,0.956950,-0.290253,1784648405.270
16.293888,0.658111,-0.752920,1784648405.303
13.315755,0.210220,-0.977654,1784648405.337
9.494327,-0.162740,-0.986669,1784648405.370
5.833424,-0.401426,-0.915891,1784648405.403
2.797004,-0.527667,-0.849451,1784648405.437
0.645620,-0.572510,-0.819898,1784648405.470
-0.863703,-0.567705,-0.823232,1784648405.503
-1.955600,-0.526266,-0.850320,1784648405.537
-2.751266,-0.457915,-0.888996,1784648405.570
-3.432005,-0.364535,-0.931190,1784648405.603
-4.127124,-0.241971,-0.970283,1784648405.637
-4.877638,-0.095594,-0.995420,1784648405.670
-5.761407,0.079733,-0.996816,1784648405.703
-6.849388,0.289981,-0.957033,1784648405.737
-8.082887,0.514785,-0.857319,1784648405.770
-9.445238,0.738216,-0.674565,1784648405.803
-10.853290,0.923253,-0.384192,1784648405.837
-12.004226,0.999877,-0.015652,1784648405.870
-12.668762,0.923578,0.383410,1784648405.903
-12.611221,0.678161,0.734914,1784648405.937
-11.792902,0.334511,0.942392,1784648405.970
-10.406782,-0.025672,0.999670,1784648406.003
-8.714388,-0.343042,0.939320,1784648406.037
-7.119806,-0.572996,0.819558,1784648406.070
-5.768413,-0.732036,0.681265,1784648406.103
-4.716623,-0.840394,0.541976,1784648406.137
-4.031250,-0.909106,0.416564,1784648406.170
-3.643958,-0.954153,0.299318,1784648406.203
-3.514282,-0.983289,0.182050,1784648406.237
-3.616835,-0.997827,0.065893,1784648406.270
-3.926497,-0.998312,-0.058087,1784648406.303
-4.459749,-0.980001,-0.198990,1784648406.337
-5.195547,-0.936109,-0.351709,1784648406.370
-6.161916,-0.854284,-0.519807,1784648406.403
-7.406404,-0.712877,-0.701289,1784648406.437
-8.830411,-0.501622,-0.865087,1784648406.470
-10.373713,-0.206453,-0.978457,1784648406.503
-11.878389,0.170908,-0.985287,1784648406.537
-12.941730,0.550845,-0.834607,1784648406.570
-13.283080,0.851378,-0.524553,1784648406.603
-12.694846,0.994157,-0.107944,1784648406.637
-11.321610,0.958472,0.285188,1784648406.670
-9.501073,0.806530,0.591193,1784648406.703
-7.565657,0.604730,0.796430,1784648406.737
-5.914968,0.415682,0.909510,1784648406.770
-4.620911,0.253741,0.967272,1784648406.803
-3.680501,0.116714,0.993166,1784648406.837
-3.109426,0.006081,0.999982,1784648406.870
-2.819006,-0.090771,0.995872,1784648406.903
-2.761646,-0.184048,0.982917,1784648406.937
-2.907384,-0.274624,0.961552,1784648406.970
-3.237875,-0.370229,0.928941,1784648407.003
-3.776580,-0.477826,0.878454,1784648407.037
-4.512224,-0.592933,0.805251,1784648407.070
-5.487527,-0.716992,0.697081,1784648407.103
-6.773226,-0.845615,0.533793,1784648407.137
-8.298739,-0.951000,0.309192,1784648407.170
-10.038074,-0.999936,0.011332,1784648407.203
-11.863073,-0.935109,-0.354361,1784648407.237
-13.318724,-0.710974,-0.703219,1784648407.270
-14.022113,-0.330439,-0.943827,1784648407.303
-13.621926,0.135976,-0.990712,1784648407.337
-12.174707,0.534380,-0.845244,1784648407.370
-10.078449,0.802202,-0.597052,1784648407.403
-7.772767,0.943497,-0.331382,1784648407.437
-5.779582,0.993261,-0.115895,1784648407.470
-4.204278,0.998916,0.046539,1784648407.503
-3.039925,0.985943,0.167082,1784648407.537
-2.296210,0.967762,0.251866,1784648407.570
-1.852679,0.948565,0.316583,1784648407.603
-1.633507,0.928408,0.371561,1784648407.637
-1.597316,0.907477,0.420102,1784648407.670
-1.703099,0.883412,0.468598,1784648407.703
-1.948250,0.852782,0.522267,1784648407.737
-2.324437,0.813996,0.580871,1784648407.770
-2.859049,0.761538,0.648120,1784648407.803
-3.614914,0.685949,0.727650,1784648407.837
-4.599478,0.581553,0.813508,1784648407.870
-5.889794,0.433016,0.901386,1784648407.903
-7.589102,0.217202,0.976127,1784648407.937
-9.591773,-0.064637,0.997909,1784648407.970
-11.803536,-0.406487,0.913657,1784648408.003
-13.911091,-0.756614,0.653861,1784648408.037
-15.170472,-0.973864,0.227131,1784648408.070
-15.064544,-0.962712,-0.270529,1784648408.103
-13.401362,-0.724122,-0.689672,1784648408.137
-10.780903,-0.398959,-0.916969,1784648408.170
-7.913775,-0.103410,-0.994639,1784648408.203
-5.284523,0.117733,-0.993045,1784648408.237
-3.288552,0.254055,-0.967190,1784648408.270
-1.845406,0.332970,-0.942937,1784648408.303
-0.829076,0.373938,-0.927454,1784648408.337
-0.169608,0.388207,-0.921572,1784648408.370
0.282422,0.385881,-0.922548,1784648408.403
0.625418,0.371216,-0.928547,1784648408.437
0.907609,0.347423,-0.937708,1784648408.470
1.190875,0.314678,-0.949198,1784648408.503
1.527631,0.270510,-0.962717,1784648408.537
1.938068,0.215121,-0.976587,1784648408.570
2.473462,0.143666,-0.989626,1784648408.603
3.208646,0.047797,-0.998857,1784648408.637
4.162564,-0.073476,-0.997297,1784648408.670
5.423629,-0.229343,-0.973346,1784648408.703
7.113882,-0.429722,-0.902961,1784648408.737
9.159599,-0.653854,-0.756620,1784648408.770
11.507760,-0.869571,-0.493808,1784648408.803
13.885975,-0.996587,-0.082551,1784648408.837
15.498659,-0.918717,0.394917,1784648408.870
15.697322,-0.601484,0.798885,1784648408.903
14.133958,-0.133850,0.991002,1784648408.937
11.375405,0.283541,0.958960,1784648408.970
8.242197,0.572489,0.819912,1784648409.003
5.325657,0.742767,0.669549,1784648409.037
3.098136,0.826757,0.562559,1784648409.070
1.479880,0.865675,0.500606,1784648409.103
0.328003,0.879779,0.475384,1784648409.137
-0.439395,0.878362,0.477997,1784648409.170
-0.994781,0.866455,0.499255,1784648409.203
-1.456429,0.844683,0.535266,1784648409.237
-1.880204,0.813844,0.581083,1784648409.270
-2.344940,0.771364,0.636394,1784648409.303
-2.925430,0.711386,0.702801,1784648409.337
-3.642824,0.631299,0.775539,1784648409.370
-4.568400,0.520922,0.853604,1784648409.403
-5.799204,0.363425,0.931623,1784648409.437
-7.308128,0.155172,0.987887,1784648409.470
-9.126591,-0.115245,0.993337,1784648409.503
-11.211372,-0.445741,0.895162,1784648409.537
-13.141958,-0.761519,0.648142,1784648409.570
-14.481641,-0.969829,0.243788,1784648409.603
-14.685534,-0.968003,-0.250940,1784648409.637
-13.525107,-0.750456,-0.660920,1784648409.670
-11.337555,-0.423754,-0.905777,1784648409.703
-8.663166,-0.098499,-0.995137,1784648409.737
-6.222715,0.144262,-0.989539,1784648409.770
-4.231290,0.309674,-0.950843,1784648409.803
-2.717000,0.417525,-0.908665,1784648409.837
-1.706502,0.481266,-0.876575,1784648409.870
-1.043720,0.519561,-0.854433,1784648409.903
-0.617498,0.542797,-0.839864,1784648409.937
-0.369415,0.556003,-0.831180,1784648409.970
-0.225136,0.563887,-0.825852,1784648410.003
-0.143620,0.568897,-0.822409,1784648410.037
-0.104268,0.572172,-0.820134,1784648410.070
-0.089176,0.574737,-0.818338,1784648410.103
-0.090446,0.577201,-0.816602,1784648410.137
-0.104129,0.579800,-0.814759,1784648410.170
-0.129233,0.582916,-0.812532,1784648410.203
-0.168538,0.587003,-0.809584,1784648410.237
-0.223277,0.592205,-0.805787,1784648410.270
-0.300133,0.599116,-0.800662,1784648410.303
-0.411554,0.608717,-0.793388,1784648410.337
-0.563864,0.621355,-0.783529,1784648410.370
-0.777975,0.638477,-0.769641,1784648410.403
-1.090768,0.662483,-0.749077,1784648410.437
-1.522111,0.694012,-0.719964,1784648410.470
-2.132827,0.735954,-0.677031,1784648410.503
-3.028043,0.792170,-0.610300,1784648410.537
-4.257451,0.859373,-0.511349,1784648410.570
-5.966380,0.932796,-0.360406,1784648410.603
-8.354940,0.992075,-0.125649,1784648410.637
-11.307502,0.980389,0.197073,1784648410.670
-14.600392,0.809553,0.587047,1784648410.703
-17.431128,0.383770,0.923429,1784648410.737
-18.256540,-0.200978,0.979596,1784648410.770
-16.370702,-0.703318,0.710875,1784648410.803
-12.301372,-0.954907,0.296906,1784648410.837
-7.813877,-0.999615,-0.027736,1784648410.870
-3.898030,-0.976625,-0.214952,1784648410.903
-0.845125,-0.957412,-0.288725,1784648410.937
1.241271,-0.960158,-0.279459,1784648410.970
2.690164,-0.976716,-0.214537,1784648411.003
3.758186,-0.994477,-0.104957,1784648411.037
4.572627,-0.999452,0.033096,1784648411.070
5.304436,-0.980752,0.195260,1784648411.103
6.067381,-0.924871,0.380280,1784648411.137
6.870985,-0.823202,0.567749,1784648411.170
7.755397,-0.663484,0.748190,1784648411.203
8.730852,-0.430302,0.902685,1784648411.237
9.676126,-0.140045,0.990145,1784648411.270
10.512220,0.192293,0.981338,1784648411.303
11.115059,0.533235,0.845967,1784648411.337
11.317961,0.803909,0.594753,1784648411.370
11.077512,0.964744,0.263190,1784648411.403
10.401882,0.995048,-0.099399,1784648411.437
9.459825,0.910065,-0.414465,1784648411.470
8.406692,0.750685,-0.660660,1784648411.503
7.370545,0.549479,-0.835508,1784648411.537
6.524794,0.346116,-0.938192,1784648411.570
5.895223,0.148892,-0.988853,1784648411.603
5.492266,-0.043216,-0.999066,1784648411.637
5.335749,-0.219395,-0.975636,1784648411.670
5.397782,-0.387342,-0.921936,1784648411.703
5.676644,-0.552659,-0.833407,1784648411.737
6.144782,-0.703506,-0.710689,1784648411.770
6.795994,-0.838042,-0.545606,1784648411.803
7.638170,-0.945471,-0.325706,1784648411.837
8.582089,-0.997958,-0.063870,1784648411.870
9.577508,-0.972231,0.234022,1784648411.903
10.533701,-0.837010,0.547187,1784648411.937
11.236101,-0.590275,0.807202,1784648411.970
11.557554,-0.251196,0.967936,1784648412.003
11.385779,0.137100,0.990557,1784648412.037
10.742376,0.482486,0.875904,1784648412.070
9.755457,0.745917,0.666039,1784648412.103
8.577278,0.914045,0.405613,1784648412.137
7.462492,0.988190,0.153235,1784648412.170
6.506941,0.997142,-0.075544,1784648412.203
5.761511,0.960204,-0.279301,1784648412.237
5.292349,0.894032,-0.448003,1784648412.270
5.068520,0.805239,-0.592951,1784648412.303
5.078292,0.691991,-0.721906,1784648412.337
5.305554,0.559156,-0.829062,1784648412.370
5.736267,0.399994,-0.916518,1784648412.403
6.384214,0.204264,-0.978916,1784648412.437
7.199214,-0.018344,-0.999832,1784648412.470
8.170312,-0.268715,-0.963220,1784648412.503
9.272198,-0.538767,-0.842455,1784648412.537
10.331077,-0.779071,-0.626936,1784648412.570
11.219652,-0.948964,-0.315384,1784648412.602
11.761687,-0.997450,0.071372,1784648412.636
11.773134,-0.895483,0.445096,1784648412.669
11.238744,-0.665870,0.746068,1784648412.702
10.225548,-0.355281,0.934759,1784648412.736
8.997935,-0.046278,0.998929,1784648412.769
7.746625,0.227168,0.973855,1784648412.802
6.605902,0.454656,0.890667,1784648412.836
5.737455,0.624507,0.781019,1784648412.869
5.136810,0.753180,0.657814,1784648412.902
4.793781,0.852508,0.522714,1784648412.936
4.709386,0.923413,0.383807,1784648412.969
4.850255,0.972115,0.234503,1784648413.002
5.216882,0.997822,0.065958,1784648413.036
5.780817,0.993374,-0.114926,1784648413.069
6.545240,0.949737,-0.313048,1784648413.102
7.529786,0.848507,-0.529184,1784648413.136
8.640130,0.678806,-0.734318,1784648413.169
9.822510,0.426796,-0.904348,1784648413.202
10.966259,0.086367,-0.996263,1784648413.236
11.799924,-0.286565,-0.958061,1784648413.269
12.151152,-0.634664,-0.772788,1784648413.302
11.874412,-0.890188,-0.455593,1784648413.336
11.016629,-0.995551,-0.094225,1784648413.369
9.763089,-0.969252,0.246069,1784648413.402
8.322966,-0.849680,0.527299,1784648413.436
7.007853,-0.691485,0.722391,1784648413.469
5.916074,-0.524029,0.851701,1784648413.502
5.087676,-0.357702,0.933836,1784648413.536
4.576748,-0.205887,0.978576,1784648413.569
4.333612,-0.061131,0.998130,1784648413.602
4.335561,0.085414,0.996346,1784648413.636
4.561785,0.229778,0.973243,1784648413.669
4.998742,0.379488,0.925197,1784648413.702
5.667918,0.539867,0.841750,1784648413.736
6.531182,0.697154,0.716922,1784648413.769
7.596703,0.843914,0.536479,1784648413.802
8.866470,0.959340,0.282253,1784648413.836
10.171005,0.999590,-0.028624,1784648413.869
11.375742,0.926675,-0.375863,1784648413.902
12.261054,0.704548,-0.709657,1784648413.936
12.529721,0.362306,-0.932059,1784648413.969
12.090587,-0.037215,-0.999307,1784648414.002
10.977184,-0.417246,-0.908793,1784648414.036
9.505702,-0.694900,-0.719106,1784648414.069
7.946858,-0.870067,-0.492933,1784648414.102
6.495298,-0.963406,-0.268046,1784648414.136
5.368536,-0.997035,-0.076954,1784648414.169
4.560268,-0.996346,0.085411,1784648414.202
4.047124,-0.973504,0.228671,1784648414.236
3.825354,-0.935967,0.352087,1784648414.269
3.842588,-0.884344,0.466836,1784648414.302
4.086893,-0.813877,0.581037,1784648414.336
4.535200,-0.723512,0.690312,1784648414.369
5.195170,-0.604063,0.796937,1784648414.402
6.106916,-0.440969,0.897522,1784648414.436
7.221328,-0.234609,0.972090,1784648414.469
8.540336,0.023416,0.999726,1784648414.502
10.030948,0.333198,0.942857,1784648414.536
11.433659,0.640392,0.768048,1784648414.569
12.525159,0.887621,0.460574,1784648414.602
13.006262,0.999113,0.042105,1784648414.636
12.648575,0.927428,-0.374002,1784648414.669
11.520213,0.708537,-0.705674,1784648414.702
9.838901,0.411601,-0.911364,1784648414.736
8.067526,0.129362,-0.991597,1784648414.769
6.448530,-0.108068,-0.994143,1784648414.802
5.104957,-0.298353,-0.954455,1784648414.836
4.161702,-0.438947,-0.898513,1784648414.869
3.553001,-0.548487,-0.836159,1784648414.902
3.227752,-0.640285,-0.768138,1784648414.936
3.159321,-0.717081,-0.696990,1784648414.969
3.302570,-0.786885,-0.617100,1784648415.002
3.656488,-0.854006,-0.520263,1784648415.036
4.202807,-0.913995,-0.405726,1784648415.069
4.965026,-0.964634,-0.263594,1784648415.102
6.000015,-0.996756,-0.080486,1784648415.136
7.262937,-0.990466,0.137756,1784648415.169
8.763821,-0.919964,0.392003,1784648415.202
10.464492,-0.744951,0.667119,1784648415.236
12.051157,-0.450718,0.892666,1784648415.269
13.233441,-0.048112,0.998842,1784648415.302
13.632742,0.400093,0.916475,1784648415.336
13.011909,0.753709,0.657209,1784648415.369
11.516778,0.951974,0.306180,1784648415.402
9.471575,0.998972,-0.045339,1784648415.436
7.440822,0.948286,-0.317416,1784648415.469
5.670231,0.859003,-0.511971,1784648415.502
4.256292,0.762078,-0.647485,1784648415.536
3.290952,0.676880,-0.736093,1784648415.569
2.674659,0.602204,-0.798342,1784648415.602
2.334514,0.532900,-0.846178,1784648415.636
2.231493,0.468229,-0.883607,1784648415.669
2.312649,0.401118,-0.916026,1784648415.702
2.569233,0.324142,-0.946009,1784648415.736
2.986854,0.236433,-0.971648,1784648415.769
3.588695,0.130071,-0.991505,1784648415.802
4.435906,-0.005688,-0.999984,1784648415.836
5.521577,-0.168942,-0.985626,1784648415.869
6.905945,-0.365942,-0.930638,1784648415.902
8.653304,-0.596514,-0.802603,1784648415.936
10.584726,-0.817542,-0.575869,1784648415.969
12.516802,-0.973430,-0.228987,1784648416.002
14.057220,-0.975108,0.221729,1784648416.036
14.583312,-0.765050,0.643971,1784648416.069
13.837993,-0.388499,0.921449,1784648416.102
11.906867,0.040335,0.999186,1784648416.136
9.453710,0.382282,0.924046,1784648416.169
7.007145,0.614697,0.788764,1784648416.202
4.871745,0.758801,0.651323,1784648416.236
3.299026,0.838288,0.545228,1784648416.269
2.191478,0.883370,0.468676,1784648416.302
1.442097,0.910060,0.414476,1784648416.336
0.994239,0.925660,0.378357,1784648416.369
0.738159,0.935898,0.352271,1784648416.402
0.611205,0.943604,0.331076,1784648416.436
0.580444,0.949860,0.312675,1784648416.469
0.618136,0.955813,0.293974,1784648416.502
0.718927,0.962214,0.272294,1784648416.536
0.878291,0.969031,0.246939,1784648416.569
1.108990,0.976584,0.215138,1784648416.602
1.442466,0.984968,0.172736,1784648416.636
1.890699,0.992954,0.118498,1784648416.669
2.506096,0.998921,0.046438,1784648416.702
3.378580,0.998584,-0.053202,1784648416.736
4.536432,0.983222,-0.182412,1784648416.769
6.091221,0.936474,-0.350738,1784648416.802
8.188918,0.824951,-0.565204,1784648416.836
10.698859,0.611799,-0.791013,1784648416.869
13.442002,0.255774,-0.966737,1784648416.902
15.852070,-0.240724,-0.970594,1784648416.936
16.814664,-0.708685,-0.705525,1784648416.969
15.734634,-0.971136,-0.238526,1784648417.002
12.769212,-0.969842,0.243735,1784648417.036
9.128575,-0.821801,0.569774,1784648417.069
5.696421,-0.661739,0.749734,1784648417.102
2.866071,-0.549084,0.835767,1784648417.136
0.864069,-0.499136,0.866523,1784648417.169
-0.539535,-0.496310,0.868146,1784648417.202
-1.553742,-0.528136,0.849160,1784648417.236
-2.291294,-0.581587,0.813485,1784648417.269
-2.921570,-0.649666,0.760220,1784648417.302
-3.567019,-0.729544,0.683934,1784648417.336
-4.270319,-0.811679,0.584104,1784648417.369
-5.111678,-0.892019,0.451998,1784648417.402
-6.172225,-0.961810,0.273719,1784648417.436
-7.415114,-0.998594,0.053004,1784648417.469
-8.852174,-0.976839,-0.213976,1784648417.502
-10.440568,-0.855470,-0.517852,1784648417.536
-11.883788,-0.610534,-0.791990,1784648417.569
-12.923239,-0.242867,-0.970060,1784648417.602
-13.234890,0.200717,-0.979649,1784648417.636
-12.633317,0.589991,-0.807410,1784648417.669
-11.258211,0.855388,-0.517987,1784648417.702
-9.392172,0.981301,-0.192481,1784648417.736
