-6.557353,0.765994,0.642848,1784653144.393
-7.986223,0.585344,0.810785,1784653144.427
-9.566086,0.329045,0.944314,1784653144.460
-11.197382,-0.008278,0.999966,1784653144.493
-12.648956,-0.403718,0.914884,1784653144.527
-13.462531,-0.750588,0.660771,1784653144.560
-13.376440,-0.962063,0.272826,1784653144.593
-12.289478,-0.986895,-0.161364,1784653144.627
-10.534389,-0.858166,-0.513372,1784653144.659
-8.519427,-0.658011,-0.753008,1784653144.692
-6.566143,-0.447054,-0.894507,1784653144.726
-5.008897,-0.270902,-0.962607,1784653144.759
-3.851552,-0.129442,-0.991587,1784653144.792
-3.051597,-0.013897,-0.999903,1784653144.826
-2.594860,0.078186,-0.996939,1784653144.859
-2.390895,0.159129,-0.987258,1784653144.892
-2.395286,0.238298,-0.971192,1784653144.926
-2.579494,0.316770,-0.948502,1784653144.959
-2.933151,0.401346,-0.915926,1784653144.992
-3.485902,0.498453,-0.866917,1784653145.026
-4.231994,0.604324,-0.796739,1784653145.059
-5.222095,0.720607,-0.693343,1784653145.092
-6.537949,0.843818,-0.536629,1784653145.126
-8.120320,0.947780,-0.318924,1784653145.159
-9.957439,0.999664,-0.025933,1784653145.192
-11.931800,0.940271,0.340426,1784653145.226
-13.559442,0.717748,0.696303,1784653145.259
-14.404378,0.329631,0.944110,1784653145.292
-14.044739,-0.150764,0.988570,1784653145.326
-12.508479,-0.557585,0.830120,1784653145.359
-10.238596,-0.823115,0.567874,1784653145.392
-7.736514,-0.955367,0.295422,1784653145.426
-5.581794,-0.996612,0.082245,1784653145.459
-3.886125,-0.997431,-0.071630,1784653145.492
-2.632719,-0.983745,-0.179570,1784653145.526
-1.821766,-0.968247,-0.249997,1784653145.559
-1.315448,-0.954304,-0.298839,1784653145.592
-1.023260,-0.941905,-0.335878,1784653145.626
-0.897173,-0.930945,-0.365160,1784653145.659
-0.883965,-0.919921,-0.392103,1784653145.692
-0.964249,-0.907238,-0.420618,1784653145.726
-1.125671,-0.892263,-0.451515,1784653145.759
-1.374977,-0.872945,-0.487818,1784653145.792
-1.742443,-0.845971,-0.533228,1784653145.826
-2.237367,-0.809264,-0.587445,1784653145.859
-2.913019,-0.756634,-0.653839,1784653145.892
-3.861155,-0.676754,-0.736210,1784653145.926
-5.101693,-0.561184,-0.827691,1784653145.959
-6.736007,-0.390203,-0.920729,1784653145.992
-8.880848,-0.135198,-0.990819,1784653146.026
-11.342956,0.197252,-0.980353,1784653146.059
-13.862802,0.578011,-0.816029,1784653146.092
-15.812232,0.902226,-0.431263,1784653146.126
-16.220154,0.996145,0.087717,1784653146.159
-14.755206,0.823557,0.567233,1784653146.192
-11.763565,0.492910,0.870080,1784653146.226
-8.383271,0.183644,0.982993,1784653146.259
-5.308563,-0.038163,0.999272,1784653146.292
-2.815313,-0.172084,0.985082,1784653146.326
-1.066168,-0.232303,0.972644,1784653146.359
0.154171,-0.245132,0.969490,1784653146.392
1.031720,-0.224281,0.974525,1784653146.426
1.666038,-0.179981,0.983670,1784653146.459
2.205046,-0.116434,0.993198,1784653146.492
2.756555,-0.032177,0.999482,1784653146.526
3.362124,0.068744,0.997634,1784653146.559
4.099012,0.190662,0.981656,1784653146.592
5.053988,0.340336,0.940304,1784653146.626
6.219505,0.508266,0.861200,1784653146.659
7.647368,0.690343,0.723483,1784653146.692
9.367911,0.868159,0.496285,1784653146.726
11.153240,0.983873,0.178869,1784653146.759
12.775880,0.976597,-0.215076,1784653146.792
13.842617,0.782434,-0.622734,1784653146.826
13.888154,0.424073,-0.905628,1784653146.859
12.836431,-0.005319,-0.999986,1784653146.892
10.889496,-0.398119,-0.917334,1784653146.926
8.664168,-0.667761,-0.744375,1784653146.959
6.554152,-0.830764,-0.556625,1784653146.992
4.765003,-0.921029,-0.389494,1784653147.026
3.475818,-0.964843,-0.262827,1784653147.059
2.593184,-0.986042,-0.166498,1784653147.092
2.030123,-0.995968,-0.089715,1784653147.126
1.741623,-0.999598,-0.028346,1784653147.159
1.646425,-0.999634,0.027036,1784653147.192
1.709305,-0.996500,0.083597,1784653147.226
1.907664,-0.989777,0.142623,1784653147.259
2.241375,-0.977749,0.209780,1784653147.292
2.744601,-0.956550,0.291567,1784653147.326
3.420941,-0.922083,0.386992,1784653147.359
4.329253,-0.865330,0.501203,1784653147.392
5.566757,-0.769406,0.638760,1784653147.426
7.113423,-0.620124,0.784504,1784653147.459
9.013517,-0.391973,0.919977,1784653147.492
11.240576,-0.057771,0.998330,1784653147.526
13.357708,0.342802,0.939408,1784653147.559
14.879658,0.730543,0.682867,1784653147.592
15.171392,0.972218,0.234075,1784653147.626
13.936156,0.969570,-0.244814,1784653147.659
11.547360,0.784524,-0.620099,1784653147.692
8.628040,0.531337,-0.847160,1784653147.726
5.984577,0.315998,-0.948760,1784653147.759
3.846121,0.161226,-0.986917,1784653147.792
2.228692,0.061037,-0.998136,1784653147.826
1.144975,0.007100,-0.999975,1784653147.859
0.416406,-0.017492,-0.999847,1784653147.892
-0.086129,-0.022298,-0.999751,1784653147.926
-0.429694,-0.013337,-0.999911,1784653147.959
-0.702653,0.005598,-0.999984,1784653147.992
-0.965394,0.034066,-0.999420,1784653148.026
-1.244647,0.070502,-0.997512,1784653148.059
-1.584589,0.116928,-0.993140,1784653148.092
-2.037952,0.177699,-0.984085,1784653148.126
-2.622749,0.252614,-0.967567,1784653148.159
-3.404297,0.347209,-0.937788,1784653148.192
-4.484608,0.469165,-0.883111,1784653148.226
-5.875548,0.612290,-0.790633,1784653148.259
-7.667388,0.772109,-0.635490,1784653148.292
-9.934602,0.925149,-0.379605,1784653148.326
-12.380295,0.999797,-0.020160,1784653148.359
-14.615440,0.909849,0.414940,1784653148.392
-15.917354,0.580313,0.814394,1784653148.426
-15.522568,0.095433,0.995436,1784653148.459
-13.455187,-0.375968,0.926633,1784653148.492
-10.300226,-0.709829,0.704374,1784653148.526
-7.130586,-0.879386,0.476110,1784653148.559
-4.421219,-0.952744,0.303774,1784653148.592
-2.302139,-0.980590,0.196072,1784653148.626
-0.845598,-0.989129,0.147052,1784653148.659
0.161847,-0.990517,0.137394,1784653148.692
0.888639,-0.987742,0.156095,1784653148.726
1.423027,-0.980959,0.194212,1784653148.759
1.889919,-0.968808,0.247812,1784653148.792
