-8.090448,0.924386,0.381457,1784660583.853
-10.130952,0.763906,0.645327,1784660583.887
-12.218238,0.478883,0.877879,1784660583.920
-14.001823,0.064230,0.997935,1784660583.953
-14.916276,-0.418060,0.908419,1784660583.987
-14.447956,-0.795305,0.606209,1784660584.020
-12.678035,-0.979754,0.200204,1784660584.053
-10.053730,-0.982970,-0.183767,1784660584.087
-7.400487,-0.891117,-0.453774,1784660584.120
-5.095230,-0.780890,-0.624668,1784660584.153
-3.264894,-0.686378,-0.727245,1784660584.187
-2.002466,-0.622156,-0.782893,1784660584.220
-1.149251,-0.581755,-0.813364,1784660584.253
-0.579821,-0.558441,-0.829545,1784660584.287
-0.227694,-0.547843,-0.836581,1784660584.320
0.002091,-0.545034,-0.838414,1784660584.353
0.166758,-0.547628,-0.836722,1784660584.387
0.294218,-0.554068,-0.832471,1784660584.420
0.416064,-0.563825,-0.825894,1784660584.453
0.557030,-0.577408,-0.816456,1784660584.487
0.727607,-0.594557,-0.804053,1784660584.520
0.951431,-0.616551,-0.787315,1784660584.553
1.263509,-0.645659,-0.763626,1784660584.587
1.678539,-0.681843,-0.731498,1784660584.620
2.248176,-0.727628,-0.685972,1784660584.653
3.059341,-0.786265,-0.617890,1784660584.687
4.143857,-0.853781,-0.520632,1784660584.720
5.615872,-0.926038,-0.377430,1784660584.753
7.634576,-0.986858,-0.161591,1784660584.787
10.112952,-0.991504,0.130077,1784660584.820
12.939501,-0.871874,0.489730,1784660584.853
15.635626,-0.539608,0.841916,1784660584.887
17.050703,-0.025182,0.999683,1784660584.920
16.398956,0.507803,0.861473,1784660584.953
13.615816,0.865620,0.500702,1784660584.987
9.876555,0.990556,0.137108,1784660585.020
6.207708,0.992232,-0.124402,1784660585.053
3.120074,0.961224,-0.275770,1784660585.087
0.914114,0.941811,-0.336142,1784660585.120
-0.637794,0.941055,-0.338255,1784660585.153
-1.756305,0.954531,-0.298113,1784660585.187
-2.561919,0.973546,-0.228492,1784660585.220
-3.239491,0.990998,-0.133880,1784660585.253
-3.920492,0.999924,-0.012312,1784660585.287
-4.649565,0.991668,0.128819,1784660585.320
-5.507678,0.956283,0.292442,1784660585.353
-6.570378,0.876581,0.481254,1784660585.387
-7.789424,0.739049,0.673651,1784660585.420
-9.160807,0.524060,0.851681,1784660585.453
-10.620293,0.212843,0.977086,1784660585.487
-11.874629,-0.157457,0.987526,1784660585.520
-12.689208,-0.535780,0.844358,1784660585.553
-12.798963,-0.842090,0.539337,1784660585.587
-12.103992,-0.987698,0.156372,1784660585.620
-10.767310,-0.975663,-0.219276,1784660585.653
-9.048268,-0.848561,-0.529097,1784660585.687
-7.378378,-0.676817,-0.736152,1784660585.720
-5.932759,-0.501499,-0.865158,1784660585.753
-4.785615,-0.337946,-0.941166,1784660585.787
-4.018752,-0.199407,-0.979917,1784660585.820
-3.562017,-0.076616,-0.997061,1784660585.853
-3.370159,0.040311,-0.999187,1784660585.887
-3.416796,0.151158,-0.988510,1784660585.920
-3.670416,0.265047,-0.964236,1784660585.953
-4.142188,0.390055,-0.920791,1784660585.987
-4.813203,0.521145,-0.853468,1784660586.020
-5.711841,0.660627,-0.750715,1784660586.053
-6.892212,0.805057,-0.593198,1784660586.087
-8.278119,0.926940,-0.375211,1784660586.120
-9.838015,0.996369,-0.085142,1784660586.153
-11.457062,0.961631,0.274347,1784660586.187
-12.749284,0.778070,0.628177,1784660586.220
-13.407639,0.441675,0.897175,1784660586.253
-13.142081,0.003362,0.999994,1784660586.287
-11.970611,-0.400987,0.916084,1784660586.320
-10.194279,-0.702229,0.711951,1784660586.353
-8.168778,-0.886464,0.462797,1784660586.387
-6.361783,-0.970605,0.240680,1784660586.420
-4.897040,-0.998255,0.059054,1784660586.453
-3.796618,-0.996218,-0.086887,1784660586.487
-3.095024,-0.980177,-0.198122,1784660586.520
-2.695845,-0.957080,-0.289825,1784660586.553
-2.540893,-0.927798,-0.373082,1784660586.587
-2.596484,-0.893100,-0.449859,1784660586.620
-2.832410,-0.849468,-0.527640,1784660586.653
-3.261008,-0.790558,-0.612387,1784660586.687
-3.871801,-0.713362,-0.700796,1784660586.720
-4.703068,-0.607601,-0.794242,1784660586.753
-5.827883,-0.456692,-0.889625,1784660586.787
-7.209848,-0.256369,-0.966579,1784660586.820
-8.871093,0.006203,-0.999981,1784660586.853
-10.775977,0.334307,-0.942464,1784660586.887
-12.563394,0.665028,-0.746818,1784660586.920
-13.873796,0.919332,-0.393483,1784660586.953
-14.238466,0.997032,0.076994,1784660586.987
-13.395611,0.859857,0.510536,1784660587.020
-11.566168,0.582606,0.812754,1784660587.053
-9.181264,0.266568,0.963816,1784660587.087
-6.903117,0.006236,0.999981,1784660587.120
-4.979399,-0.186555,0.982445,1784660587.153
-3.480494,-0.323402,0.946262,1784660587.187
-2.469409,-0.413130,0.910672,1784660587.220
-1.815281,-0.475385,0.879778,1784660587.253
-1.423230,-0.522321,0.852749,1784660587.287
-1.242796,-0.558859,0.829263,1784660587.320
-1.208695,-0.591639,0.806203,1784660587.353
