4.871660,-0.863143,-0.504959,1784655544.219
5.807114,-0.940115,-0.340857,1784655544.253
6.897328,-0.990469,-0.137739,1784655544.286
8.170179,-0.993889,0.110380,1784655544.319
9.618472,-0.915723,0.401811,1784655544.353
11.019500,-0.728265,0.685296,1784655544.386
12.182853,-0.418075,0.908413,1784655544.419
12.830212,-0.003779,0.999993,1784655544.453
12.694914,0.407344,0.913275,1784655544.486
11.784201,0.734505,0.678603,1784655544.519
10.258414,0.932076,0.362262,1784655544.553
8.548876,0.998135,0.061043,1784655544.586
6.919413,0.981474,-0.191597,1784655544.619
5.521255,0.920041,-0.391823,1784655544.653
4.509736,0.843698,-0.536818,1784655544.686
3.834456,0.762826,-0.646603,1784655544.719
3.450240,0.677863,-0.735188,1784655544.753
3.335461,0.592042,-0.805907,1784655544.786
3.441367,0.498869,-0.866677,1784655544.819
3.762919,0.389658,-0.920960,1784655544.853
4.280001,0.264668,-0.964340,1784655544.886
5.011280,0.114549,-0.993418,1784655544.919
6.008695,-0.072245,-0.997387,1784655544.953
7.226549,-0.286550,-0.958065,1784655544.986
8.673224,-0.525357,-0.850882,1784655545.019
10.313635,-0.768520,-0.639826,1784655545.053
11.852114,-0.946935,-0.321426,1784655545.086
13.019881,-0.996367,0.085158,1784655545.119
13.461295,-0.858577,0.512684,1784655545.153
12.935056,-0.560164,0.828381,1784655545.185
11.557620,-0.188071,0.982156,1784655545.218
9.618944,0.169847,0.985470,1784655545.252
7.656482,0.438969,0.898502,1784655545.285
5.919824,0.626223,0.779644,1784655545.318
4.516483,0.752746,0.658311,1784655545.352
3.550246,0.832614,0.553853,1784655545.385
2.931363,0.886431,0.462861,1784655545.418
2.592929,0.925574,0.378566,1784655545.452
2.499282,0.953893,0.300145,1784655545.485
2.599414,0.975643,0.219366,1784655545.518
2.887014,0.991784,0.127923,1784655545.552
3.346900,0.999670,0.025689,1784655545.585
4.003414,0.995459,-0.095194,1784655545.618
4.918662,0.969717,-0.244233,1784655545.652
6.076443,0.909818,-0.415007,1784655545.685
7.525406,0.794691,-0.607014,1784655545.718
9.302083,0.590962,-0.806699,1784655545.752
11.178513,0.289298,-0.957239,1784655545.785
12.919130,-0.105713,-0.994397,1784655545.818
14.100345,-0.538235,-0.842795,1784655545.852
14.198163,-0.861688,-0.507438,1784655545.885
13.107992,-0.996871,-0.079040,1784655545.918
11.043376,-0.945276,0.326272,1784655545.952
8.676534,-0.791970,0.610560,1784655545.985
6.438821,-0.618304,0.785939,1784655546.018
4.549519,-0.463654,0.886016,1784655546.052
3.191334,-0.348840,0.937182,1784655546.085
2.257498,-0.264755,0.964316,1784655546.118
1.648769,-0.201340,0.979521,1784655546.152
1.313043,-0.153992,0.988072,1784655546.185
1.159647,-0.114062,0.993474,1784655546.218
1.143391,-0.075453,0.997149,1784655546.252
1.238632,-0.036446,0.999336,1784655546.285
1.434632,0.007474,0.999972,1784655546.318
1.748952,0.061367,0.998115,1784655546.352
2.184147,0.125792,0.992057,1784655546.385
2.782424,0.206371,0.978474,1784655546.418
3.621550,0.311169,0.950354,1784655546.452
