10.582507,0.759619,-0.650368,1784655664.210
9.511963,0.497757,-0.867317,1784655664.244
8.355474,0.224788,-0.974408,1784655664.277
7.258950,-0.030001,-0.999550,1784655664.310
6.315907,-0.256745,-0.966479,1784655664.344
5.641223,-0.440288,-0.897856,1784655664.377
5.218390,-0.592537,-0.805543,1784655664.410
5.037039,-0.722733,-0.691127,1784655664.444
5.091357,-0.827305,-0.561752,1784655664.477
5.357882,-0.911235,-0.411887,1784655664.510
5.843776,-0.972643,-0.232306,1784655664.544
6.512209,-0.999527,-0.030754,1784655664.577
7.360997,-0.980441,0.196815,1784655664.610
8.390773,-0.893358,0.449346,1784655664.644
9.472753,-0.723985,0.689816,1784655664.677
10.518057,-0.460787,0.887511,1784655664.710
11.379711,-0.105089,0.994463,1784655664.744
11.817448,0.275396,0.961331,1784655664.777
11.727456,0.620192,0.784450,1784655664.810
11.070845,0.871242,0.490854,1784655664.844
10.016444,0.986451,0.164057,1784655664.877
8.763741,0.989552,-0.144177,1784655664.910
7.487368,0.913089,-0.407761,1784655664.944
6.417562,0.797115,-0.603827,1784655664.977
5.594449,0.663471,-0.748202,1784655665.010
5.028733,0.519227,-0.854637,1784655665.044
4.744920,0.376036,-0.926605,1784655665.077
4.702305,0.228261,-0.973600,1784655665.110
4.890943,0.067705,-0.997705,1784655665.144
5.287410,-0.099651,-0.995022,1784655665.177
5.888333,-0.280160,-0.959953,1784655665.210
6.716337,-0.477728,-0.878508,1784655665.244
7.707681,-0.671395,-0.741100,1784655665.277
8.841875,-0.846526,-0.532347,1784655665.310
10.064540,-0.971502,-0.237031,1784655665.344
11.145806,-0.993761,0.111528,1784655665.377
11.914074,-0.880541,0.473971,1784655665.410
12.164911,-0.617643,0.786459,1784655665.444
11.777356,-0.265938,0.963990,1784655665.477
10.829677,0.104485,0.994526,1784655665.510
9.483972,0.434973,0.900444,1784655665.544
8.079523,0.673576,0.739118,1784655665.577
6.790225,0.832281,0.554354,1784655665.610
5.713900,0.929999,0.367562,1784655665.644
4.962438,0.979785,0.200052,1784655665.677
4.498022,0.998928,0.046290,1784655665.710
4.295033,0.994770,-0.102145,1784655665.744
4.338807,0.970335,-0.241764,1784655665.777
4.600941,0.924438,-0.381332,1784655665.810
5.090668,0.849578,-0.527463,1784655665.844
5.779064,0.742014,-0.670384,1784655665.877
6.678360,0.589668,-0.807646,1784655665.910
7.813587,0.374887,-0.927071,1784655665.944
9.072394,0.105148,-0.994457,1784655665.977
10.380656,-0.214677,-0.976685,1784655666.010
11.586163,-0.557326,-0.830294,1784655666.044
12.365348,-0.835021,-0.550218,1784655666.077
12.526496,-0.985601,-0.169087,1784655666.110
11.945715,-0.969423,0.245396,1784655666.144
10.769319,-0.811855,0.583860,1784655666.177
9.256397,-0.578713,0.815531,1784655666.210
7.654692,-0.324732,0.945806,1784655666.244
6.281495,-0.101990,0.994785,1784655666.277
5.200352,0.085763,0.996316,1784655666.310
4.421473,0.245562,0.969381,1784655666.344
3.971589,0.376095,0.926581,1784655666.377
3.788210,0.490653,0.871355,1784655666.410
3.844374,0.598763,0.800926,1784655666.444
4.116098,0.698191,0.715912,1784655666.477
4.595439,0.793339,0.608780,1784655666.510
5.312153,0.884026,0.467438,1784655666.544
6.234740,0.956502,0.291727,1784655666.577
7.383660,0.997455,0.071301,1784655666.610
8.775473,0.979359,-0.202130,1784655666.644
10.237130,0.868874,-0.495034,1784655666.677
11.623004,0.637297,-0.770618,1784655666.710
12.677040,0.272322,-0.962206,1784655666.744
13.031175,-0.150143,-0.988664,1784655666.777
12.555634,-0.543804,-0.839213,1784655666.810
11.283996,-0.831320,-0.555794,1784655666.844
9.596171,-0.970155,-0.242485,1784655666.877
7.821131,-0.999144,0.041362,1784655666.910
6.186736,-0.961647,0.274289,1784655666.944
4.930679,-0.896195,0.443661,1784655666.977
4.031970,-0.821847,0.569709,1784655667.010
3.450735,-0.743742,0.668467,1784655667.044
3.172721,-0.667026,0.745034,1784655667.077
3.132310,-0.586557,0.809908,1784655667.110
3.308074,-0.494990,0.868899,1784655667.144
3.677412,-0.392101,0.919922,1784655667.177
