0.435654,0.902961,0.429723,1784656744.132
0.501964,0.909654,0.415366,1784656744.166
0.612098,0.917106,0.398644,1784656744.199
0.774091,0.925954,0.377637,1784656744.232
1.010033,0.936942,0.349485,1784656744.266
1.328872,0.949690,0.313193,1784656744.299
1.769119,0.964407,0.264423,1784656744.332
2.398367,0.980652,0.195761,1784656744.366
3.244204,0.994571,0.104061,1784656744.399
4.404623,0.999768,-0.021541,1784656744.432
6.031733,0.980386,-0.197086,1784656744.466
8.119159,0.908354,-0.418201,1784656744.499
10.712178,0.736959,-0.675937,1784656744.532
13.666888,0.401111,-0.916030,1784656744.566
16.133398,-0.082554,-0.996587,1784656744.599
17.164822,-0.595541,-0.803325,1784656744.632
15.946286,-0.934543,-0.355850,1784656744.666
12.862138,-0.993538,0.113497,1784656744.699
9.023320,-0.890033,0.455897,1784656744.732
5.341830,-0.755782,0.654823,1784656744.766
2.511522,-0.667541,0.744573,1784656744.799
0.452657,-0.632656,0.774433,1784656744.832
-1.024928,-0.641916,0.766775,1784656744.866
-2.036208,-0.680825,0.732446,1784656744.899
-2.808776,-0.737704,0.675124,1784656744.932
-3.501229,-0.806023,0.591884,1784656744.966
-4.179212,-0.874466,0.485088,1784656744.999
-4.940714,-0.937326,0.348453,1784656745.032
-5.871360,-0.985222,0.171285,1784656745.066
-6.950866,-0.999221,-0.039463,1784656745.099
-8.205342,-0.958320,-0.285698,1784656745.132
-9.625188,-0.829073,-0.559140,1784656745.166
-10.990253,-0.594227,-0.804298,1784656745.199
-12.115194,-0.250761,-0.968049,1784656745.232
-12.732436,0.170369,-0.985380,1784656745.266
-12.589784,0.557278,-0.830326,1784656745.299
-11.698171,0.837823,-0.545942,1784656745.332
-10.212581,0.979140,-0.203185,1784656745.366
-8.548743,0.994569,0.104079,1784656745.399
-6.960742,0.936298,0.351207,1784656745.431
-5.595866,0.841524,0.540220,1784656745.465
-4.607633,0.740066,0.672534,1784656745.498
-3.949296,0.638983,0.769221,1784656745.531
-3.579087,0.536428,0.843946,1784656745.565
-3.477230,0.435386,0.900244,1784656745.598
-3.597338,0.328066,0.944655,1784656745.631
-3.936100,0.205159,0.978729,1784656745.665
-4.472744,0.068133,0.997676,1784656745.698
-5.225573,-0.091469,0.995808,1784656745.731
-6.244382,-0.282478,0.959274,1784656745.765
-7.476215,-0.490564,0.871405,1784656745.798
-8.919782,-0.705763,0.708448,1784656745.831
-10.523630,-0.897802,0.440399,1784656745.865
-11.979866,-0.996530,0.083240,1784656745.898
-13.018576,-0.945624,-0.325263,1784656745.931
-13.306237,-0.709793,-0.704410,1784656745.965
-12.660945,-0.350958,-0.936391,1784656745.998
-11.235047,0.036695,-0.999327,1784656746.031
-9.324756,0.376401,-0.926457,1784656746.065
-7.439346,0.614064,-0.789256,1784656746.098
-5.796571,0.769379,-0.638792,1784656746.131
-4.485192,0.867843,-0.496838,1784656746.165
-3.594796,0.925642,-0.378401,1784656746.198
-3.038477,0.961128,-0.276103,1784656746.231
-2.754917,0.983458,-0.181136,1784656746.265
-2.710725,0.995720,-0.092419,1784656746.298
-2.861939,0.999999,-0.001037,1784656746.331
-3.208891,0.994824,0.101617,1784656746.365
-3.736906,0.976736,0.214444,1784656746.398
-4.474405,0.938905,0.344178,1784656746.431
-5.485951,0.867610,0.497245,1784656746.465
-6.742608,0.750454,0.660923,1784656746.498
-8.276426,0.565381,0.824830,1784656746.531
-10.084515,0.284342,0.958723,1784656746.565
-11.874688,-0.075134,0.997173,1784656746.598
-13.352872,-0.473848,0.880607,1784656746.631
-14.079814,-0.821082,0.570811,1784656746.665
-13.677862,-0.989285,0.145996,1784656746.698
-12.217894,-0.960354,-0.278782,1784656746.731
-10.029283,-0.789502,-0.613748,1784656746.765
-7.766470,-0.579213,-0.815177,1784656746.798
-5.751970,-0.386410,-0.922327,1784656746.831
-4.119713,-0.229047,-0.973415,1784656746.865
-2.984800,-0.115340,-0.993326,1784656746.898
-2.232285,-0.030826,-0.999525,1784656746.931
-1.770726,0.036201,-0.999345,1784656746.965
-1.551827,0.090265,-0.995918,1784656746.998
-1.503898,0.139909,-0.990164,1784656747.031
-1.598904,0.191588,-0.981475,1784656747.065
-1.818018,0.246364,-0.969177,1784656747.098
-2.166688,0.309315,-0.950960,1784656747.131
-2.683065,0.386358,-0.922349,1784656747.165
-3.373267,0.476245,-0.879312,1784656747.198
-4.299816,0.583247,-0.812295,1784656747.231
-5.564457,0.710397,-0.703801,1784656747.265
-7.149246,0.841259,-0.540632,1784656747.298
-9.100945,0.954434,-0.298421,1784656747.331
-11.390502,0.998943,0.045975,1784656747.365
-13.558939,0.896240,0.443570,1784656747.398
-15.089853,0.593211,0.805047,1784656747.431
-15.317659,0.113137,0.993579,1784656747.465
-13.961629,-0.364492,0.931207,1784656747.498
-11.444052,-0.712622,0.701549,1784656747.531
-8.428453,-0.904260,0.426982,1784656747.565
-5.736435,-0.978030,0.208464,1784656747.598
-3.580886,-0.998262,0.058937,1784656747.631
-1.961171,-0.999462,-0.032802,1784656747.665
-0.877302,-0.996963,-0.077880,1784656747.698
-0.142917,-0.995619,-0.093505,1784656747.731
0.376210,-0.996051,-0.088779,1784656747.765
0.749263,-0.997558,-0.069842,1784656747.798
1.067832,-0.999212,-0.039682,1784656747.831
1.398312,-0.999997,0.002318,1784656747.865
1.768621,-0.998512,0.054536,1784656747.898
2.231436,-0.992751,0.120189,1784656747.931
2.853890,-0.978704,0.205277,1784656747.965
