-3.864948,0.641166,0.767403,1784652784.419
-4.594007,0.524828,0.851208,1784652784.453
-5.539819,0.376036,0.926605,1784652784.486
-6.744957,0.181929,0.983312,1784652784.519
-8.259911,-0.072086,0.997398,1784652784.553
-9.936089,-0.364253,0.931300,1784652784.586
-11.644087,-0.666891,0.745155,1784652784.619
-13.103395,-0.913959,0.405807,1784652784.653
-13.810258,-0.999578,-0.029032,1784652784.686
-13.505977,-0.885808,-0.464051,1784652784.719
-12.145959,-0.605350,-0.795960,1784652784.753
-10.167095,-0.278196,-0.960524,1784652784.786
-8.017759,0.016928,-0.999857,1784652784.819
-6.015893,0.250801,-0.968039,1784652784.853
-4.467975,0.411903,-0.911228,1784652784.886
-3.343906,0.524179,-0.851608,1784652784.919
-2.579976,0.606021,-0.795449,1784652784.953
-2.147172,0.665450,-0.746443,1784652784.986
-1.950393,0.713890,-0.700258,1784652785.019
-1.942185,0.758301,-0.651904,1784652785.053
-2.093664,0.799799,-0.600267,1784652785.086
-2.393503,0.841869,-0.539682,1784652785.119
-2.867792,0.886585,-0.462565,1784652785.153
-3.515263,0.930215,-0.367015,1784652785.186
-4.387566,0.969980,-0.243185,1784652785.219
-5.573451,0.997066,-0.076544,1784652785.253
-7.049258,0.991370,0.131092,1784652785.286
-8.854726,0.923406,0.383824,1784652785.319
-10.967779,0.744154,0.668008,1784652785.353
-12.990113,0.428014,0.903772,1784652785.386
-14.490589,-0.014139,0.999900,1784652785.419
-14.889646,-0.494974,0.868908,1784652785.453
-13.868020,-0.839050,0.544054,1784652785.486
-11.715443,-0.988488,0.151299,1784652785.519
-8.979602,-0.980258,-0.197721,1784652785.553
-6.432887,-0.899945,-0.436004,1784652785.586
-4.330808,-0.810222,-0.586123,1784652785.619
-2.719291,-0.735931,-0.677057,1784652785.653
-1.634942,-0.686667,-0.726972,1784652785.686
-0.914542,-0.656397,-0.754416,1784652785.719
-0.438901,-0.639525,-0.768770,1784652785.753
-0.145418,-0.632470,-0.774584,1784652785.786
0.048271,-0.631461,-0.775408,1784652785.819
0.191487,-0.634755,-0.772714,1784652785.853
0.308009,-0.641166,-0.767402,1784652785.886
0.425239,-0.650426,-0.759569,1784652785.919
0.566028,-0.663124,-0.748510,1784652785.952
0.739996,-0.679069,-0.734074,1784652785.985
0.970672,-0.699465,-0.714667,1784652786.018
1.294108,-0.726366,-0.687308,1784652786.052
1.725673,-0.759593,-0.650399,1784652786.085
2.319322,-0.801144,-0.598471,1784652786.118
3.165999,-0.853201,-0.521583,1784652786.152
4.298833,-0.910650,-0.413178,1784652786.185
5.835535,-0.966595,-0.256310,1784652786.218
7.936387,-0.999672,-0.025610,1784652786.252
10.494909,-0.961469,0.274912,1784652786.285
13.361001,-0.781764,0.623574,1784652786.318
15.981765,-0.384798,0.923001,1784652786.352
17.162456,0.157000,0.987599,1784652786.385
16.186951,0.654624,0.755954,1784652786.418
13.146804,0.937474,0.348056,1784652786.452
9.322255,0.999902,-0.014006,1784652786.485
5.693211,0.966795,-0.255553,1784652786.518
2.699194,0.922158,-0.386814,1784652786.552
0.583768,0.901188,-0.433428,1784652786.585
-0.899162,0.904377,-0.426735,1784652786.618
-1.973502,0.924721,-0.380645,1784652786.652
-2.759581,0.951866,-0.306514,1784652786.685
-3.436135,0.978276,-0.207308,1784652786.718
-4.131032,0.996805,-0.079875,1784652786.752
-4.884306,0.997630,0.068811,1784652786.785
-5.773165,0.970204,0.242289,1784652786.818
-6.868343,0.896215,0.443620,1784652786.852
-8.110018,0.760348,0.649515,1784652786.885
-9.480314,0.542282,0.840196,1784652786.918
-10.893665,0.223895,0.974613,1784652786.952
-12.043474,-0.153594,0.988134,1784652786.985
-12.697990,-0.534988,0.844860,1784652787.018
-12.621413,-0.839970,0.542633,1784652787.052
-11.781035,-0.985680,0.168626,1784652787.085
-10.375765,-0.980738,-0.195328,1784652787.118
-8.670995,-0.867930,-0.496686,1784652787.152
-7.071932,-0.712141,-0.702037,1784652787.185
-5.721457,-0.550505,-0.834832,1784652787.218
-4.673605,-0.396589,-0.917996,1784652787.252
-3.992952,-0.262888,-0.964826,1784652787.285
-3.610094,-0.141044,-0.990003,1784652787.318
-3.484158,-0.021690,-0.999765,1784652787.352
-3.589450,0.094352,-0.995539,1784652787.385
-3.901137,0.215971,-0.976400,1784652787.418
-4.436063,0.351395,-0.936227,1784652787.452
-5.173534,0.494600,-0.869120,1784652787.485
-6.142218,0.647207,-0.762315,1784652787.518
-7.390555,0.803937,-0.594714,1784652787.552
-8.820578,0.932609,-0.360887,1784652787.585
-10.372739,0.998655,-0.051853,1784652787.618
-11.889081,0.946692,0.322140,1784652787.652
-12.963858,0.738356,0.674411,1784652787.685
-13.312680,0.384371,0.923179,1784652787.718
-12.724262,-0.050516,0.998723,1784652787.752
-11.342979,-0.433836,0.900992,1784652787.785
-9.509893,-0.712167,0.702010,1784652787.818
-7.561058,-0.882651,0.470029,1784652787.852
-5.899428,-0.964055,0.265704,1784652787.885
-4.597140,-0.995256,0.097293,1784652787.918
-3.650557,-0.999152,-0.041185,1784652787.952
-3.074809,-0.988617,-0.150453,1784652787.985
-2.780111,-0.969702,-0.244291,1784652788.018
-2.717969,-0.942891,-0.333102,1784652788.052
-2.858100,-0.908484,-0.417919,1784652788.085
-3.181589,-0.862570,-0.505938,1784652788.118
-3.711315,-0.797699,-0.603056,1784652788.152
-4.436500,-0.709845,-0.704358,1784652788.185
-5.400126,-0.586874,-0.809678,1784652788.218
-6.674156,-0.409708,-0.912217,1784652788.252
-8.192215,-0.175892,-0.984409,1784652788.285
-9.934082,0.122381,-0.992483,1784652788.318
-11.780864,0.473297,-0.880903,1784652788.352
-13.282408,0.788713,-0.614762,1784652788.385
-14.051177,0.978427,-0.206591,1784652788.418
-13.717384,0.964495,0.264100,1784652788.452
-12.308799,0.765777,0.643106,1784652788.485
-10.215720,0.479844,0.877354,1784652788.518
-7.884938,0.192919,0.981215,1784652788.552
-5.855204,-0.030565,0.999533,1784652788.585
-4.242992,-0.193904,0.981021,1784652788.618
-3.045968,-0.311888,0.950119,1784652788.652
-2.276744,-0.392795,0.919626,1784652788.685
-1.812506,-0.453048,0.891486,1784652788.718
-1.574783,-0.502987,0.864294,1784652788.752
-1.520984,-0.546085,0.837730,1784652788.785
-1.607378,-0.588326,0.808624,1784652788.818
-1.828477,-0.634322,0.773069,1784652788.852
-2.175181,-0.683822,0.729649,1784652788.885
-2.672007,-0.739793,0.672835,1784652788.918
