-11.446927,0.301546,0.953451,1784661363.797
-12.710447,-0.106182,0.994347,1784661363.831
-13.293617,-0.512352,0.858775,1784661363.864
-12.998353,-0.827217,0.561883,1784661363.897
-11.796234,-0.984987,0.172626,1784661363.931
-10.054662,-0.982534,-0.186084,1784661363.964
-8.146754,-0.883979,-0.467526,1784661363.997
-6.346723,-0.744403,-0.667731,1784661364.031
-4.938192,-0.609299,-0.792941,1784661364.064
-3.909849,-0.488812,-0.872389,1784661364.097
-3.218940,-0.380989,-0.924580,1784661364.131
-2.850503,-0.287526,-0.957773,1784661364.164
-2.726251,-0.198961,-0.980007,1784661364.197
-2.813214,-0.106458,-0.994317,1784661364.231
-3.086366,-0.009681,-0.999953,1784661364.264
-3.544701,0.099274,-0.995060,1784661364.297
-4.227288,0.229205,-0.973378,1784661364.331
-5.122563,0.375842,-0.926684,1784661364.364
-6.278896,0.542368,-0.840141,1784661364.397
-7.761364,0.725562,-0.688157,1784661364.431
-9.450641,0.889447,-0.457038,1784661364.464
-11.252435,0.991279,-0.131777,1784661364.497
-12.922653,0.960840,0.277105,1784661364.531
-13.927944,0.747425,0.664347,1784661364.564
-13.927635,0.372266,0.928126,1784661364.597
-12.766831,-0.074794,0.997199,1784661364.631
-10.813495,-0.447998,0.894035,1784661364.664
-8.554881,-0.705495,0.708715,1784661364.697
-6.373080,-0.859813,0.510608,1784661364.731
-4.644230,-0.937234,0.348701,1784661364.764
-3.362277,-0.974588,0.224007,1784661364.797
-2.466405,-0.991769,0.128042,1784661364.831
-1.929527,-0.998381,0.056885,1784661364.864
-1.641959,-0.999999,-0.001279,1784661364.897
-1.542402,-0.998495,-0.054842,1784661364.931
-1.596426,-0.994354,-0.106116,1784661364.964
-1.779833,-0.986944,-0.161065,1784661364.997
-2.103614,-0.974223,-0.225589,1784661365.031
-2.565025,-0.954034,-0.299698,1784661365.064
-3.202986,-0.921323,-0.388798,1784661365.097
-4.093346,-0.866296,-0.499531,1784661365.131
-5.242173,-0.779573,-0.626312,1784661365.164
-6.729177,-0.641695,-0.766960,1784661365.197
-8.644288,-0.421844,-0.906668,1784661365.231
-10.809142,-0.113765,-0.993508,1784661365.264
-13.019227,0.277041,-0.960858,1784661365.297
-14.797361,0.686688,-0.726953,1784661365.331
-15.365933,0.951736,-0.306917,1784661365.364
-14.400623,0.983312,0.181925,1784661365.397
-12.052196,0.805415,0.592711,1784661365.431
-9.177011,0.553863,0.832608,1784661365.464
-6.404864,0.326178,0.945308,1784661365.497
-4.055935,0.156673,0.987651,1784661365.531
-2.361847,0.053786,0.998552,1784661365.564
-1.174781,-0.002718,0.999996,1784661365.597
-0.350043,-0.027277,0.999628,1784661365.631
0.191001,-0.029084,0.999577,1784661365.664
0.579703,-0.015876,0.999874,1784661365.697
0.902898,0.009613,0.999954,1784661365.731
1.201529,0.044442,0.999012,1784661365.764
1.532314,0.089465,0.995990,1784661365.797
1.950739,0.148172,0.988962,1784661365.831
2.476236,0.219829,0.975538,1784661365.864
3.169065,0.309434,0.950921,1784661365.897
4.119948,0.424317,0.905514,1784661365.931
5.341767,0.559706,0.828692,1784661365.964
6.923084,0.714657,0.699475,1784661365.997
8.957824,0.875271,0.483633,1784661366.031
11.242979,0.985431,0.170074,1784661366.064
13.528711,0.971423,-0.237356,1784661366.097
15.257848,0.743307,-0.668950,1784661366.131
15.606821,0.318519,-0.947916,1784661366.164
14.310448,-0.172313,-0.985042,1784661366.197
11.649630,-0.577646,-0.816288,1784661366.231
8.596069,-0.812556,-0.582883,1784661366.264
5.768352,-0.925695,-0.378270,1784661366.297
3.438588,-0.972646,-0.232293,1784661366.331
1.788204,-0.988685,-0.150003,1784661366.364
0.639274,-0.993703,-0.112046,1784661366.397
-0.167494,-0.994436,-0.105342,1784661366.431
-0.718065,-0.992701,-0.120599,1784661366.464
-1.145679,-0.988459,-0.151490,1784661366.497
-1.542498,-0.980463,-0.196705,1784661366.531
-1.949468,-0.967491,-0.252904,1784661366.564
-2.431607,-0.946710,-0.322087,1784661366.597
-3.060618,-0.912617,-0.408817,1784661366.631
-3.854540,-0.860229,-0.509908,1784661366.664
-4.888124,-0.778134,-0.628099,1784661366.697
-6.264999,-0.646030,-0.763312,1784661366.731
-7.943463,-0.451130,-0.892458,1784661366.764
-9.932144,-0.171945,-0.985106,1784661366.797
-12.124796,0.201911,-0.979404,1784661366.831
-13.987031,0.594442,-0.804139,1784661366.864
-14.996324,0.899435,-0.437054,1784661366.897
-14.626119,0.998461,0.055457,1784661366.931
-12.888303,0.871860,0.489755,1784661366.964
-10.318053,0.625719,0.780048,1784661366.997
-7.517999,0.365990,0.930619,1784661367.031
-5.142893,0.167512,0.985870,1784661367.064
-3.297473,0.031470,0.999505,1784661367.096
-1.940105,-0.055418,0.998463,1784661367.130
-1.050105,-0.103165,0.994664,1784661367.163
-0.463598,-0.127005,0.991902,1784661367.196
-0.068733,-0.135316,0.990802,1784661367.230
0.192161,-0.132930,0.991125,1784661367.263
0.390310,-0.123191,0.992383,1784661367.296
0.572107,-0.106836,0.994277,1784661367.330
0.758596,-0.084953,0.996385,1784661367.363
0.981629,-0.056336,0.998412,1784661367.396
1.277644,-0.018042,0.999837,1784661367.430
1.660801,0.030319,0.999540,1784661367.463
2.177801,0.093352,0.995633,1784661367.496
2.904591,0.178638,0.983915,1784661367.530
3.866536,0.286916,0.957956,1784661367.563
5.163162,0.425581,0.904920,1784661367.596
6.938333,0.601073,0.799194,1784661367.630
9.137393,0.789452,0.613812,1784661367.663
11.724248,0.950449,0.310882,1784661367.696
14.406799,0.991518,-0.129970,1784661367.730
16.251238,0.801794,-0.597600,1784661367.763
16.447277,0.375756,-0.926719,1784661367.796
14.577074,-0.146241,-0.989249,1784661367.830
11.370660,-0.544360,-0.838852,1784661367.863
7.830111,-0.777267,-0.629170,1784661367.896
4.623196,-0.890520,-0.454944,1784661367.930
2.227023,-0.935020,-0.354595,1784661367.963
0.507027,-0.949267,-0.314472,1784661367.996
-0.722737,-0.947501,-0.319753,1784661368.030
-1.569241,-0.934330,-0.356408,1784661368.063
-2.226555,-0.909913,-0.414798,1784661368.096
-2.831045,-0.870755,-0.491717,1784661368.130
-3.440412,-0.815227,-0.579141,1784661368.163
-4.144604,-0.736556,-0.676377,1784661368.196
-5.031570,-0.622606,-0.782535,1784661368.230
-6.097490,-0.469314,-0.883032,1784661368.263
-7.392877,-0.262791,-0.964853,1784661368.296
-8.951566,0.012164,-0.999926,1784661368.330
-10.584531,0.328990,-0.944333,1784661368.363
-12.118090,0.652805,-0.757526,1784661368.396
-13.238115,0.910626,-0.413232,1784661368.430
-13.516184,0.999835,0.018160,1784661368.463
-12.823321,0.898240,0.439505,1784661368.496
-11.250340,0.648282,0.761400,1784661368.530
-9.287835,0.358694,0.933455,1784661368.563
-7.313461,0.094232,0.995550,1784661368.596
-5.561063,-0.122244,0.992500,1784661368.630
-4.253503,-0.278975,0.960298,1784661368.663
-3.336887,-0.395389,0.918514,1784661368.696
-2.747573,-0.487050,0.873374,1784661368.730
-2.455403,-0.559463,0.828855,1784661368.763
-2.384722,-0.623346,0.781946,1784661368.796
-2.506440,-0.685798,0.727791,1784661368.830
-2.797947,-0.746578,0.665298,1784661368.863
-3.264106,-0.809124,0.587638,1784661368.896
-3.948811,-0.874784,0.484514,1784661368.930
-4.846262,-0.935570,0.353140,1784661368.963
-6.012859,-0.983491,0.180954,1784661368.996
-7.526363,-0.998845,-0.048040,1784661369.030
-9.280797,-0.947466,-0.319856,1784661369.063
-11.195957,-0.787374,-0.616475,1784661369.096
-13.031753,-0.473032,-0.881045,1784661369.130
-14.208752,-0.040304,-0.999187,1784661369.163
-14.322238,0.420388,-0.907345,1784661369.196
-13.159012,0.785768,-0.618522,1784661369.230
-11.092098,0.964843,-0.262827,1784661369.263
-8.665819,0.998257,0.059015,1784661369.296
-6.313374,0.951859,0.306537,1784661369.330
-4.449555,0.883788,0.467888,1784661369.363
-3.065986,0.820263,0.571987,1784661369.396
-2.090514,0.768095,0.640336,1784661369.430
-1.487856,0.729724,0.683742,1784661369.463
-1.133719,0.700011,0.714132,1784661369.496
-0.953564,0.674630,0.738156,1784661369.530
-0.907607,0.651891,0.758312,1784661369.563
-0.959318,0.628396,0.777893,1784661369.596
-1.101882,0.600903,0.799322,1784661369.630
-1.328666,0.568487,0.822692,1784661369.663
-1.656826,0.527410,0.849611,1784661369.696
-2.129111,0.471853,0.881677,1784661369.730
-2.758998,0.399486,0.916739,1784661369.763
-3.613714,0.301329,0.953520,1784661369.796
-4.803691,0.162676,0.986680,1784661369.830
-6.338338,-0.020077,0.999798,1784661369.863
-8.305413,-0.258498,0.966012,1784661369.896
