-9.864762,0.489945,-0.871754,1784649904.628
-6.912455,0.707952,-0.706261,1784649904.661
-4.414019,0.825250,-0.564768,1784649904.694
-2.469121,0.884250,-0.467013,1784649904.728
-1.138337,0.909634,-0.415412,1784649904.761
-0.226265,0.918197,-0.396125,1784649904.794
0.418429,0.916505,-0.400023,1784649904.828
0.875124,0.907529,-0.419990,1784649904.861
1.254910,0.892075,-0.451887,1784649904.894
1.637327,0.868724,-0.495296,1784649904.928
2.055995,0.836941,-0.547293,1784649904.961
2.571313,0.792803,-0.609478,1784649904.994
3.256547,0.728755,-0.684774,1784649905.028
4.128297,0.640277,-0.768144,1784649905.061
5.264835,0.514236,-0.857649,1784649905.094
6.772738,0.329487,-0.944160,1784649905.128
8.589794,0.082211,-0.996615,1784649905.161
10.691225,-0.234127,-0.972206,1784649905.194
12.895788,-0.596308,-0.802756,1784649905.228
14.573137,-0.888972,-0.457961,1784649905.261
15.168854,-0.999818,0.019069,1784649905.294
14.254717,-0.866202,0.499695,1784649905.328
12.092414,-0.573888,0.818934,1784649905.361
9.332672,-0.255609,0.966780,1784649905.394
6.558506,0.009331,0.999956,1784649905.428
4.323254,0.185189,0.982703,1784649905.461
2.644099,0.294455,0.955665,1784649905.494
1.435595,0.358164,0.933659,1784649905.528
0.650430,0.388912,0.921275,1784649905.561
0.128251,0.399949,0.916537,1784649905.594
-0.237856,0.397734,0.917501,1784649905.628
-0.502009,0.386232,0.922402,1784649905.661
-0.730916,0.367249,0.930123,1784649905.694
-0.972887,0.340111,0.940385,1784649905.728
-1.248476,0.305440,0.952211,1784649905.761
-1.597364,0.260479,0.965479,1784649905.794
-2.072345,0.199934,0.979809,1784649905.828
-2.691741,0.122566,0.992460,1784649905.861
-3.524779,0.020562,0.999789,1784649905.894
-4.680784,-0.118259,0.992983,1784649905.928
-6.171390,-0.292883,0.956148,1784649905.961
-8.087119,-0.507478,0.861665,1784649905.994
-10.487385,-0.750071,0.661357,1784649906.028
-13.012624,-0.944878,0.327424,1784649906.061
-15.185613,-0.990928,-0.134392,1784649906.094
-16.198739,-0.781586,-0.623798,1784649906.128
-15.366306,-0.363137,-0.931736,1784649906.161
-12.899097,0.096904,-0.995294,1784649906.194
-9.525947,0.459574,-0.888140,1784649906.228
-6.330843,0.671657,-0.740862,1784649906.261
-3.697903,0.782558,-0.622578,1784649906.294
-1.685795,0.834565,-0.550909,1784649906.328
-0.317876,0.851242,-0.524774,1784649906.361
0.632352,0.847765,-0.530372,1784649906.394
1.336298,0.829022,-0.559216,1784649906.428
1.881849,0.797875,-0.602823,1784649906.461
2.390579,0.753273,-0.657708,1784649906.494
2.957006,0.690410,-0.723418,1784649906.528
3.613187,0.608120,-0.793845,1784649906.561
4.432236,0.497794,-0.867295,1784649906.594
5.502475,0.345107,-0.938563,1784649906.628
6.804408,0.148836,-0.988862,1784649906.661
8.377250,-0.101009,-0.994885,1784649906.694
10.216839,-0.405725,-0.913995,1784649906.728
12.019178,-0.707490,-0.706724,1784649906.761
13.476920,-0.935234,-0.354031,1784649906.794
14.140681,-0.993846,0.110769,1784649906.828
13.650012,-0.840546,0.541740,1784649906.861
12.105845,-0.541023,0.841008,1784649906.894
9.862929,-0.196957,0.980412,1784649906.928
7.584196,0.088018,0.996119,1784649906.961
5.579272,0.298630,0.954369,1784649906.994
3.968913,0.446982,0.894543,1784649907.028
2.856618,0.543251,0.839570,1784649907.061
2.122693,0.609295,0.792943,1784649907.094
1.673981,0.658429,0.752643,1784649907.128
1.461161,0.696018,0.718025,1784649907.161
1.413367,0.728989,0.684526,1784649907.194
1.502665,0.761803,0.647808,1784649907.228
1.710623,0.794928,0.606703,1784649907.261
2.042270,0.830842,0.556508,1784649907.294
2.534249,0.871469,0.490451,1784649907.328
3.193251,0.913770,0.406232,1784649907.361
4.080686,0.955758,0.294153,1784649907.394
5.297865,0.990287,0.139041,1784649907.428
6.834863,0.998174,-0.060398,1784649907.461
8.750779,0.950007,-0.312229,1784649907.494
11.044832,0.793312,-0.608815,1784649907.528
13.297462,0.490696,-0.871331,1784649907.561
15.015828,0.042414,-0.999100,1784649907.594
15.504547,-0.462866,-0.886428,1784649907.628
14.360128,-0.829231,-0.558907,1784649907.661
11.925490,-0.987549,-0.157312,1784649907.694
8.863065,-0.981183,0.193079,1784649907.728
6.057563,-0.905621,0.424089,1784649907.761
3.777135,-0.826777,0.562529,1784649907.794
2.046872,-0.768767,0.639529,1784649907.828
0.880988,-0.738197,0.674586,1784649907.861
0.086474,-0.728179,0.685386,1784649907.894
-0.478627,-0.733303,0.679902,1784649907.928
-0.887736,-0.748748,0.662855,1784649907.961
-1.239859,-0.771705,0.635981,1784649907.994
-1.607440,-0.801627,0.597825,1784649908.028
-2.020491,-0.835950,0.548806,1784649908.061
-2.536479,-0.874770,0.484539,1784649908.094
-3.228232,-0.917904,0.396803,1784649908.128
-4.112583,-0.959062,0.283198,1784649908.161
-5.269556,-0.991224,0.132191,1784649908.194
-6.808960,-0.997376,-0.072393,1784649908.228
-8.667875,-0.946756,-0.321951,1784649908.261
-10.818832,-0.796190,-0.605046,1784649908.294
-13.067997,-0.490991,-0.871164,1784649908.328
-14.755579,-0.051015,-0.998698,1784649908.361
