3.461350,-0.884701,0.466159,1784665323.510
2.772146,-0.831171,0.556017,1784665323.544
2.400854,-0.781306,0.624148,1784665323.577
2.262497,-0.731454,0.681891,1784665323.610
2.319023,-0.676548,0.736398,1784665323.644
2.544684,-0.615603,0.788057,1784665323.677
2.936264,-0.542145,0.840285,1784665323.710
3.529556,-0.446953,0.894557,1784665323.744
4.320841,-0.327887,0.944717,1784665323.777
5.365333,-0.173593,0.984818,1784665323.810
6.748160,0.031213,0.999513,1784665323.844
8.402080,0.277518,0.960720,1784665323.877
10.302510,0.556608,0.830775,1784665323.910
12.301269,0.828230,0.560388,1784665323.944
13.870743,0.987145,0.159824,1784665323.977
14.553975,0.951742,-0.306898,1784665324.010
13.956684,0.696562,-0.717497,1784665324.044
12.207529,0.330806,-0.943699,1784665324.077
9.811277,-0.025882,-0.999665,1784665324.110
7.278551,-0.309431,-0.950922,1784665324.144
5.157838,-0.494711,-0.869057,1784665324.177
3.521305,-0.611947,-0.790899,1784665324.210
2.328488,-0.686061,-0.727544,1784665324.244
1.563377,-0.730443,-0.682973,1784665324.277
1.086069,-0.759005,-0.651085,1784665324.310
0.806101,-0.779151,-0.626837,1784665324.344
0.675798,-0.794012,-0.607902,1784665324.377
0.643175,-0.806909,-0.590676,1784665324.410
0.686990,-0.819955,-0.572427,1784665324.444
0.794896,-0.833639,-0.552310,1784665324.477
0.968886,-0.849302,-0.527908,1784665324.510
1.229574,-0.868369,-0.495919,1784665324.544
1.583888,-0.890384,-0.455209,1784665324.577
2.071516,-0.916132,-0.400876,1784665324.610
2.763219,-0.945858,-0.324579,1784665324.644
3.683490,-0.974902,-0.222633,1784665324.677
4.929697,-0.996575,-0.082696,1784665324.710
6.646543,-0.993566,0.113255,1784665324.744
8.794654,-0.933037,0.359779,1784665324.777
11.364850,-0.764168,0.645017,1784665324.810
14.116739,-0.421071,0.907027,1784665324.844
16.152664,0.068827,0.997629,1784665324.877
16.625457,0.577225,0.816585,1784665324.910
14.993584,0.915956,0.401279,1784665324.944
11.867764,0.999504,-0.031502,1784665324.977
8.271922,0.935213,-0.354084,1784665325.010
4.943198,0.834771,-0.550597,1784665325.044
2.425693,0.763963,-0.645260,1784665325.077
0.607481,0.732539,-0.680725,1784665325.110
-0.694319,0.734912,-0.678162,1784665325.144
-1.586663,0.760697,-0.649107,1784665325.177
-2.272412,0.800893,-0.598807,1784665325.210
-2.893842,0.850539,-0.525913,1784665325.244
-3.511683,0.901341,-0.433109,1784665325.277
-4.218746,0.949120,-0.314915,1784665325.310
-5.103491,0.986911,-0.161267,1784665325.344
-6.161446,0.999716,0.023834,1784665325.377
-7.441192,0.969330,0.245762,1784665325.410
-8.973170,0.864022,0.503455,1784665325.444
-10.568762,0.659405,0.751788,1784665325.477
-12.057208,0.338439,0.940988,1784665325.510
-13.134721,-0.085303,0.996355,1784665325.544
-13.392903,-0.501851,0.864954,1784665325.577
-12.713265,-0.818437,0.574596,1784665325.610
-11.184536,-0.979118,0.203295,1784665325.644
-9.278060,-0.991234,-0.132119,1784665325.677
-7.356338,-0.918866,-0.394570,1784665325.710
-5.646221,-0.811104,-0.584902,1784665325.744
-4.367626,-0.705076,-0.709132,1784665325.777
-3.471481,-0.608869,-0.793271,1784665325.810
-2.898858,-0.520589,-0.853807,1784665325.844
-2.622490,-0.441486,-0.897268,1784665325.877
-2.570258,-0.363629,-0.931544,1784665325.910
-2.716242,-0.279008,-0.960289,1784665325.944
-3.038351,-0.187028,-0.982355,1784665325.977
-3.543544,-0.079722,-0.996817,1784665326.010
-4.278030,0.052843,-0.998603,1784665326.044
-5.231975,0.208026,-0.978123,1784665326.077
-6.458053,0.391507,-0.920175,1784665326.110
-8.022393,0.603888,-0.797069,1784665326.144
-9.789877,0.809105,-0.587664,1784665326.177
-11.642450,0.962836,-0.270087,1784665326.210
-13.293166,0.988372,0.152058,1784665326.244
-14.174288,0.820273,0.571972,1784665326.277
-13.957311,0.474622,0.880190,1784665326.310
-12.551134,0.041568,0.999136,1784665326.344
-10.421379,-0.331334,0.943513,1784665326.377
-8.081765,-0.598589,0.801056,1784665326.410
-5.898669,-0.768971,0.639284,1784665326.444
-4.211750,-0.863378,0.504558,1784665326.477
-2.983635,-0.916335,0.400413,1784665326.510
-2.136627,-0.947196,0.320655,1784665326.544
-1.632404,-0.965034,0.262126,1784665326.576
-1.360444,-0.976651,0.214834,1784665326.609
-1.259065,-0.985162,0.171630,1784665326.643
-1.294236,-0.991476,0.130290,1784665326.676
-1.441557,-0.996326,0.085640,1784665326.709
-1.708489,-0.999475,0.032398,1784665326.743
-2.092770,-0.999546,-0.030135,1784665326.776
-2.628234,-0.994191,-0.107629,1784665326.809
-3.382746,-0.978085,-0.208206,1784665326.843
-4.369879,-0.943628,-0.331009,1784665326.876
-5.674980,-0.876237,-0.481880,1784665326.909
-7.415212,-0.748496,-0.663139,1784665326.943
-9.498742,-0.536817,-0.843698,1784665326.976
-11.844595,-0.212056,-0.977257,1784665327.009
-14.134881,0.228327,-0.973584,1784665327.043
-15.555481,0.662537,-0.749030,1784665327.076
-15.503034,0.946203,-0.323573,1784665327.109
-13.735172,0.985399,0.170262,1784665327.143
