7.660565,0.735704,-0.677304,1784648704.715
8.828119,0.526416,-0.850227,1784648704.748
10.056708,0.239794,-0.970824,1784648704.781
11.219318,-0.120430,-0.992722,1784648704.815
12.025144,-0.484560,-0.874758,1784648704.848
12.295155,-0.788881,-0.614546,1784648704.881
11.893019,-0.969197,-0.246287,1784648704.915
10.905793,-0.991792,0.127859,1784648704.948
9.548369,-0.893521,0.449022,1784648704.981
8.045690,-0.722118,0.691770,1784648705.015
6.711363,-0.535077,0.844803,1784648705.048
5.629285,-0.354436,0.935080,1784648705.081
4.827139,-0.184795,0.982777,1784648705.115
4.347255,-0.035494,0.999370,1784648705.148
4.134855,0.103468,0.994633,1784648705.181
4.165807,0.241682,0.970355,1784648705.215
4.417757,0.375810,0.926697,1784648705.248
4.879721,0.512708,0.858563,1784648705.281
5.576634,0.656221,0.754569,1784648705.315
6.471879,0.792229,0.610223,1784648705.348
7.577321,0.911233,0.411891,1784648705.381
8.898048,0.989620,0.143707,1784648705.415
10.259051,0.985149,-0.171701,1784648705.448
11.517728,0.861233,-0.508211,1784648705.481
12.438228,0.587913,-0.808924,1784648705.515
12.703036,0.209956,-0.977711,1784648705.548
12.216251,-0.200096,-0.979776,1784648705.581
11.021282,-0.562619,-0.826716,1784648705.615
9.463459,-0.804832,-0.593503,1784648705.648
7.831437,-0.939016,-0.343873,1784648705.681
6.327035,-0.993750,-0.111628,1784648705.715
5.169300,-0.997087,0.076272,1784648705.748
4.343939,-0.973209,0.229923,1784648705.781
3.820806,-0.932453,0.361291,1784648705.815
3.591484,-0.881795,0.471633,1784648705.848
3.599917,-0.820111,0.572204,1784648705.881
3.832084,-0.741810,0.670610,1784648705.915
4.265445,-0.646131,0.763227,1784648705.948
4.908834,-0.523880,0.851792,1784648705.981
5.805738,-0.361148,0.932508,1784648706.015
6.915159,-0.159022,0.987275,1784648706.048
8.250009,0.090499,0.995897,1784648706.081
9.794908,0.387432,0.921898,1784648706.115
11.301333,0.679429,0.733742,1784648706.148
12.546395,0.909575,0.415540,1784648706.181
13.206868,0.999930,-0.011864,1784648706.215
12.987583,0.901984,-0.431769,1784648706.248
11.913453,0.653283,-0.757113,1784648706.281
10.190879,0.329528,-0.944146,1784648706.315
8.315427,0.031353,-0.999508,1784648706.348
6.569661,-0.211087,-0.977467,1784648706.381
5.101692,-0.397941,-0.917411,1784648706.415
4.056033,-0.530193,-0.847877,1784648706.448
3.363320,-0.628789,-0.777576,1784648706.481
2.964993,-0.707924,-0.706289,1784648706.515
2.831338,-0.771697,-0.635990,1784648706.548
2.907967,-0.828095,-0.560587,1784648706.581
3.185629,-0.881426,-0.472322,1784648706.615
