14.085354,-0.826237,-0.563323,1784654104.323
13.362224,-0.991721,-0.128408,1784654104.357
11.667665,-0.959515,0.281658,1784654104.390
9.458421,-0.805855,0.592113,1784654104.423
7.166918,-0.610113,0.792314,1784654104.457
5.261751,-0.437856,0.899045,1784654104.490
3.797645,-0.300970,0.953633,1784654104.523
2.740295,-0.195042,0.980795,1784654104.557
2.080305,-0.117692,0.993050,1784654104.590
1.698899,-0.056431,0.998407,1784654104.623
1.524517,-0.002292,0.999997,1784654104.657
1.517883,0.047494,0.998872,1784654104.690
1.643994,0.099238,0.995064,1784654104.723
1.904339,0.158799,0.987311,1784654104.757
2.292758,0.226543,0.974001,1784654104.790
2.839664,0.307917,0.951413,1784654104.823
3.610726,0.409927,0.912118,1784654104.857
4.614907,0.529341,0.848409,1784654104.890
5.931946,0.668035,0.744130,1784654104.923
7.667706,0.820623,0.571470,1784654104.957
9.712561,0.948805,0.315864,1784654104.990
11.963727,0.999307,-0.037234,1784654105.023
14.086904,0.885796,-0.464075,1784654105.057
15.310994,0.564062,-0.825733,1784654105.090
15.114314,0.092868,-0.995678,1784654105.123
13.333535,-0.383626,-0.923488,1784654105.157
10.621837,-0.709791,-0.704412,1784654105.190
7.707031,-0.886538,-0.462656,1784654105.223
5.066450,-0.964647,-0.263546,1784654105.257
3.078699,-0.990912,-0.134511,1784654105.290
1.648498,-0.998258,-0.059007,1784654105.323
0.641719,-0.999763,-0.021750,1784654105.357
-0.016271,-0.999922,-0.012451,1784654105.390
-0.476345,-0.999775,-0.021215,1784654105.423
-0.838786,-0.999034,-0.043947,1784654105.457
-1.152082,-0.997038,-0.076916,1784654105.490
-1.480657,-0.992750,-0.120199,1784654105.523
-1.882351,-0.984268,-0.176684,1784654105.557
-2.378102,-0.969452,-0.245283,1784654105.590
-3.026402,-0.943811,-0.330486,1784654105.623
-3.913023,-0.898476,-0.439022,1784654105.657
-5.051834,-0.824119,-0.566417,1784654105.690
-6.530333,-0.701721,-0.712452,1784654105.723
-8.449925,-0.499763,-0.866162,1784654105.757
-10.648569,-0.206311,-0.978486,1784654105.790
-12.939187,0.181829,-0.983330,1784654105.823
-14.851646,0.611983,-0.790871,1784654105.857
-15.563567,0.918697,-0.394962,1784654105.890
-14.687552,0.995285,0.096989,1784654105.923
-12.332345,0.848030,0.529948,1784654105.957
-9.374885,0.609074,0.793113,1784654105.990
-6.493737,0.385235,0.922818,1784654106.023
-4.040995,0.217620,0.976034,1784654106.057
-2.267275,0.117501,0.993073,1784654106.090
-1.020206,0.065383,0.997860,1784654106.123
-0.147316,0.046976,0.998896,1784654106.157
0.434731,0.052554,0.998618,1784654106.190
0.865546,0.074468,0.997223,1784654106.223
1.239531,0.110380,0.993889,1784654106.257
1.600308,0.156921,0.987611,1784654106.290
2.011635,0.215466,0.976511,1784654106.323
2.538860,0.290186,0.956970,1784654106.357
3.201947,0.379256,0.925292,1784654106.390
4.070287,0.487105,0.873343,1784654106.423
5.244585,0.618485,0.785797,1784654106.457
6.715863,0.760402,0.649452,1784654106.490
8.542763,0.898198,0.439591,1784654106.523
10.732517,0.991945,0.126671,1784654106.557
12.906614,0.965210,-0.261477,1784654106.590
14.628520,0.750577,-0.660783,1784654106.623
15.257443,0.330094,-0.943948,1784654106.657
14.355128,-0.155263,-0.987873,1784654106.690
12.167869,-0.560644,-0.828057,1784654106.723
9.277932,-0.818610,-0.574350,1784654106.757
6.544949,-0.938338,-0.345718,1784654106.790
4.273944,-0.984349,-0.176229,1784654106.823
2.525410,-0.997946,-0.064059,1784654106.857
1.340457,-0.999998,-0.002138,1784654106.890
0.539622,-0.999619,0.027597,1784654106.923
-0.011401,-0.999363,0.035676,1784654106.957
-0.382937,-0.999589,0.028663,1784654106.990
-0.670462,-0.999940,0.010997,1784654107.023
-0.938308,-0.999864,-0.016495,1784654107.057
-1.215358,-0.998645,-0.052046,1784654107.090
-1.547141,-0.995239,-0.097461,1784654107.123
-1.985874,-0.987613,-0.156907,1784654107.157
-2.549526,-0.973155,-0.230152,1784654107.190
-3.301509,-0.946510,-0.322673,1784654107.223
-4.340605,-0.896885,-0.442264,1784654107.257
-5.680042,-0.812054,-0.583583,1784654107.290
-7.411523,-0.668303,-0.743889,1784654107.323
-9.619502,-0.428136,-0.903715,1784654107.357
-12.039691,-0.084098,-0.996458,1784654107.390
-14.326919,0.345909,-0.938268,1784654107.423
-15.798731,0.764229,-0.644945,1784654107.457
-15.645413,0.984323,-0.176376,1784654107.490
-13.789271,0.951846,0.306576,1784654107.523
-10.735981,0.745897,0.666061,1784654107.557
-7.556617,0.515953,0.856617,1784654107.590
-4.780874,0.334929,0.942243,1784654107.623
-2.580832,0.217672,0.976022,1784654107.657
-1.057526,0.160948,0.986963,1784654107.690
-0.002825,0.145244,0.989396,1784654107.723
0.752314,0.158941,0.987288,1784654107.757
1.297254,0.192843,0.981230,1784654107.790
1.760824,0.242414,0.970173,1784654107.823
2.237095,0.307873,0.951427,1784654107.857
2.763853,0.385251,0.922812,1784654107.890
3.411729,0.477047,0.878878,1784654107.923
4.264547,0.587202,0.809440,1784654107.957
5.328849,0.707324,0.706889,1784654107.990
6.675016,0.832508,0.554014,1784654108.023
8.377106,0.945614,0.325292,1784654108.057
10.277940,0.999734,0.023046,1784654108.090
12.222332,0.939544,-0.342429,1784654108.123
13.853439,0.699968,-0.714174,1784654108.157
14.547731,0.298675,-0.954355,1784654108.190
14.001131,-0.170205,-0.985409,1784654108.223
12.227129,-0.580152,-0.814508,1784654108.257
9.836714,-0.832009,-0.554762,1784654108.290
7.375127,-0.953610,-0.301045,1784654108.323
5.180502,-0.995512,-0.094632,1784654108.357
3.539876,-0.998899,0.046906,1784654108.390
2.371960,-0.989838,0.142198,1784654108.423
1.575123,-0.978370,0.206862,1784654108.457
1.095889,-0.968532,0.248887,1784654108.490
0.820761,-0.960346,0.278811,1784654108.523
0.684378,-0.953025,0.302892,1784654108.557
0.652240,-0.946193,0.323602,1784654108.590
0.694917,-0.938824,0.344398,1784654108.623
0.807021,-0.929775,0.368127,1784654108.657
