11.451553,-0.084629,-0.996413,1784662803.692
12.937081,-0.480661,-0.876906,1784662803.726
13.719144,-0.809890,-0.586582,1784662803.759
13.526028,-0.984817,-0.173593,1784662803.792
12.279562,-0.964755,0.263149,1784662803.826
10.374460,-0.801878,0.597488,1784662803.859
8.252279,-0.584418,0.811453,1784662803.892
6.241208,-0.370633,0.928779,1784662803.926
4.666084,-0.200293,0.979736,1784662803.959
3.510721,-0.068391,0.997659,1784662803.992
2.718460,0.036003,0.999352,1784662804.026
2.265168,0.116991,0.993133,1784662804.059
2.055318,0.186750,0.982407,1784662804.092
2.040734,0.254138,0.967168,1784662804.126
2.191994,0.320680,0.947188,1784662804.159
2.496716,0.392674,0.919678,1784662804.192
2.980771,0.476244,0.879313,1784662804.226
3.641793,0.569103,0.822266,1784662804.259
4.530810,0.674301,0.738457,1784662804.292
5.735187,0.792100,0.610392,1784662804.326
7.225751,0.903530,0.428524,1784662804.359
9.034246,0.984818,0.173588,1784662804.392
11.123594,0.985768,-0.168111,1784662804.426
13.081307,0.841869,-0.539682,1784662804.459
14.473515,0.516737,-0.856144,1784662804.492
14.744960,0.042199,-0.999109,1784662804.526
13.636452,-0.416052,-0.909341,1784662804.559
11.467522,-0.747544,-0.664212,1784662804.592
8.778906,-0.927448,-0.373952,1784662804.626
6.307086,-0.990695,-0.136104,1784662804.659
4.280963,-0.999361,0.035737,1784662804.692
2.735297,-0.988358,0.152143,1784662804.726
1.700741,-0.974952,0.222416,1784662804.759
1.019423,-0.964299,0.264816,1784662804.792
0.577923,-0.956994,0.290107,1784662804.826
0.316631,-0.952756,0.303736,1784662804.859
0.158808,-0.950437,0.310918,1784662804.892
0.061086,-0.949327,0.314290,1784662804.926
0.001937,-0.949031,0.315183,1784662804.959
-0.039071,-0.949241,0.314551,1784662804.992
-0.073685,-0.949850,0.312705,1784662805.026
-0.107347,-0.950783,0.309859,1784662805.059
-0.146810,-0.952073,0.305872,1784662805.092
-0.199236,-0.953851,0.300282,1784662805.126
-0.267877,-0.956130,0.292944,1784662805.159
-0.362065,-0.959113,0.283025,1784662805.192
-0.497412,-0.963128,0.269042,1784662805.226
-0.681791,-0.968161,0.250328,1784662805.259
-0.940579,-0.974489,0.224435,1784662805.292
-1.318228,-0.982351,0.187044,1784662805.326
-1.838342,-0.990725,0.135880,1784662805.359
-2.573225,-0.997963,0.063796,1784662805.392
-3.646282,-0.999145,-0.041353,1784662805.426
-5.108992,-0.982892,-0.184185,1784662805.459
-7.113103,-0.926324,-0.376727,1784662805.492
-9.833595,-0.781444,-0.623976,1784662805.526
-13.005088,-0.496464,-0.868057,1784662805.559
-16.140216,-0.035625,-0.999365,1784662805.592
-18.100882,0.525442,-0.850830,1784662805.626
-17.530024,0.912144,-0.409869,1784662805.659
-14.447233,0.994023,0.109174,1784662805.692
-9.953982,0.866127,0.499824,1784662805.726
-5.717578,0.712206,0.701971,1784662805.759
-2.306517,0.616712,0.787189,1784662805.792
0.242606,0.591834,0.806060,1784662805.826
1.958029,0.622728,0.782439,1784662805.859
3.162735,0.687771,0.725928,1784662805.892
4.089206,0.772517,0.634994,1784662805.926
4.845619,0.857714,0.514128,1784662805.959
5.574020,0.933141,0.359509,1784662805.992
6.370921,0.986502,0.163747,1784662806.026
7.227546,0.998196,-0.060032,1784662806.059
8.168241,0.950992,-0.309216,1784662806.092
9.184316,0.819741,-0.572735,1784662806.126
10.128105,0.598441,-0.801167,1784662806.159
10.899659,0.289336,-0.957228,1784662806.192
11.359182,-0.086162,-0.996281,1784662806.226
11.363053,-0.446165,-0.894951,1784662806.259
10.905391,-0.738526,-0.674225,1784662806.292
10.040087,-0.927413,-0.374040,1784662806.326
8.983977,-0.997574,-0.069608,1784662806.359
7.894806,-0.978413,0.206659,1784662806.392
6.888773,-0.896726,0.442585,1784662806.426
6.114268,-0.782564,0.622570,1784662806.459
5.576294,-0.649416,0.760433,1784662806.492
5.274165,-0.499674,0.866214,1784662806.526
5.214526,-0.343649,0.939098,1784662806.559
5.370464,-0.175727,0.984439,1784662806.592
5.743750,0.011889,0.999929,1784662806.626
6.302491,0.208864,0.977945,1784662806.659
7.042711,0.417329,0.908755,1784662806.692
7.969982,0.633267,0.773933,1784662806.726
8.978750,0.822467,0.568813,1784662806.759
10.003021,0.957893,0.287127,1784662806.792
10.927696,0.997844,-0.065638,1784662806.826
11.523704,0.905819,-0.423664,1784662806.859
11.669377,0.681027,-0.732258,1784662806.892
11.280115,0.350112,-0.936708,1784662806.926
10.442945,-0.001368,-0.999999,1784662806.959
9.322663,-0.321617,-0.946870,1784662806.992
8.087107,-0.583253,-0.812291,1784662807.026
6.984438,-0.764593,-0.644513,1784662807.059
6.085600,-0.884287,-0.466943,1784662807.092
5.422279,-0.957869,-0.287207,1784662807.126
5.040095,-0.992860,-0.119282,1784662807.159
4.902303,-0.999042,0.043754,1784662807.192
4.997176,-0.977728,0.209878,1784662807.226
5.304496,-0.928288,0.371862,1784662807.259
5.814885,-0.845022,0.534731,1784662807.292
6.546024,-0.715041,0.699083,1784662807.326
7.441509,-0.536185,0.844100,1784662807.359
8.486390,-0.298303,0.954471,1784662807.392
9.642778,0.005790,0.999983,1784662807.426
10.712231,0.335896,0.941899,1784662807.459
11.547490,0.652728,0.757593,1784662807.492
11.958171,0.896821,0.442393,1784662807.526
11.786358,0.997892,0.064904,1784662807.559
11.058237,0.951412,-0.307920,1784662807.592
9.885680,0.784225,-0.620477,1784662807.626
8.571191,0.562507,-0.826793,1784662807.659
7.300053,0.330219,-0.943904,1784662807.692
6.190425,0.108260,-0.994123,1784662807.726
5.380157,-0.081182,-0.996699,1784662807.759
4.848229,-0.246454,-0.969154,1784662807.792
4.576597,-0.397092,-0.917779,1784662807.826
4.558057,-0.529851,-0.848090,1784662807.859
4.761428,-0.653129,-0.757247,1784662807.892
