-6.907649,0.481166,-0.876629,1784661003.823
-4.763009,0.642590,-0.766210,1784661003.857
-3.189624,0.735853,-0.677141,1784661003.890
-2.083852,0.790861,-0.611995,1784661003.923
-1.334943,0.824318,-0.566127,1784661003.957
-0.884015,0.844036,-0.536286,1784661003.990
-0.620059,0.856801,-0.515647,1784661004.023
-0.478822,0.866097,-0.499877,1784661004.057
-0.426908,0.873365,-0.487066,1784661004.090
-0.434449,0.880134,-0.474726,1784661004.123
-0.491997,0.887452,-0.460900,1784661004.157
-0.593709,0.895532,-0.444998,1784661004.190
-0.745928,0.905116,-0.425165,1784661004.223
-0.968907,0.917082,-0.398698,1784661004.257
-1.270708,0.931143,-0.364653,1784661004.290
-1.687486,0.947775,-0.318939,1784661004.323
-2.283066,0.967062,-0.254539,1784661004.357
-3.083700,0.985733,-0.168317,1784661004.390
-4.183107,0.998769,-0.049595,1784661004.423
-5.728836,0.993008,0.118047,1784661004.457
-7.724019,0.942803,0.333352,1784661004.490
-10.233855,0.804422,0.594058,1784661004.523
-13.169996,0.510504,0.859875,1784661004.557
-15.768427,0.055035,0.998484,1784661004.590
-17.117533,-0.473396,0.880850,1784661004.623
-16.301044,-0.876094,0.482140,1784661004.657
-13.477988,-0.999961,0.008828,1784661004.690
-9.693438,-0.931393,-0.364016,1784661004.723
-5.921624,-0.805301,-0.592866,1784661004.757
-2.957500,-0.712710,-0.701458,1784661004.790
-0.776086,-0.670490,-0.741918,1784661004.823
0.794680,-0.672531,-0.740069,1784661004.857
1.862732,-0.705388,-0.708822,1784661004.890
2.664219,-0.756915,-0.653514,1784661004.923
3.364029,-0.820101,-0.572219,1784661004.957
4.032862,-0.883777,-0.467909,1784661004.990
4.773372,-0.942240,-0.334937,1784661005.023
5.673962,-0.986590,-0.163217,1784661005.057
6.720994,-0.999176,0.040580,1784661005.090
7.947514,-0.960288,0.279012,1784661005.123
9.356468,-0.837914,0.545802,1784661005.157
10.745685,-0.613814,0.789451,1784661005.190
11.944494,-0.281166,0.959659,1784661005.223
12.690444,0.135564,0.990769,1784661005.257
12.697651,0.528671,0.848827,1784661005.290
11.935837,0.822104,0.569338,1784661005.323
10.524917,0.975192,0.221361,1784661005.357
8.868312,0.995371,-0.096110,1784661005.390
7.239925,0.935612,-0.353030,1784661005.423
5.808728,0.835905,-0.548874,1784661005.457
4.751207,0.729102,-0.684405,1784661005.490
4.028891,0.623637,-0.781714,1784661005.523
3.601619,0.518186,-0.855268,1784661005.557
3.452008,0.416036,-0.909348,1784661005.590
3.529069,0.309288,-0.950969,1784661005.623
3.824989,0.188746,-0.982026,1784661005.657
4.318600,0.055806,-0.998442,1784661005.690
5.025198,-0.097927,-0.995194,1784661005.723
5.993447,-0.281321,-0.959614,1784661005.757
7.177773,-0.481554,-0.876416,1784661005.790
8.586247,-0.690868,-0.722981,1784661005.823
10.187341,-0.883096,-0.469192,1784661005.857
11.698969,-0.992071,-0.125682,1784661005.890
12.867272,-0.960685,0.277642,1784661005.923
13.350790,-0.745302,0.666727,1784661005.957
12.900924,-0.394480,0.918905,1784661005.990
11.611122,0.000258,1.000000,1784661006.023
9.746616,0.355381,0.934721,1784661006.057
7.827230,0.606877,0.794796,1784661006.090
6.107305,0.770964,0.636878,1784661006.123
4.703493,0.873468,0.486882,1784661006.157
3.729269,0.932007,0.362439,1784661006.190
3.101755,0.966554,0.256465,1784661006.223
2.757848,0.987115,0.160014,1784661006.257
2.664164,0.997418,0.071816,1784661006.290
2.770270,0.999850,-0.017327,1784661006.323
3.070584,0.993253,-0.115970,1784661006.357
3.549106,0.974756,-0.223274,1784661006.390
4.229897,0.938245,-0.345971,1784661006.423
5.174266,0.871341,-0.490677,1784661006.457
6.360046,0.762900,-0.646516,1784661006.490
7.827933,0.592144,-0.805832,1784661006.523
9.597990,0.330839,-0.943687,1784661006.557
11.419689,-0.010564,-0.999944,1784661006.590
13.038320,-0.404150,-0.914693,1784661006.623
14.030699,-0.770328,-0.637647,1784661006.657
13.937246,-0.974384,-0.224890,1784661006.690
12.723276,-0.976919,0.213612,1784661006.723
10.643455,-0.817879,0.575390,1784661006.757
8.351521,-0.601525,0.798854,1784661006.790
6.229807,-0.395641,0.918405,1784661006.823
4.462352,-0.225290,0.974292,1784661006.857
3.205585,-0.102374,0.994746,1784661006.890
2.353123,-0.012266,0.999925,1784661006.923
1.811930,0.057396,0.998351,1784661006.957
1.533265,0.111679,0.993744,1784661006.990
1.436176,0.159738,0.987159,1784661007.023
1.484779,0.208184,0.978090,1784661007.057
1.656894,0.258350,0.966051,1784661007.090
1.951060,0.315177,0.949033,1784661007.123
2.397728,0.384205,0.923248,1784661007.157
3.001596,0.464633,0.885503,1784661007.190
3.818591,0.560925,0.827867,1784661007.223
4.944048,0.677324,0.735684,1784661007.257
6.374966,0.801981,0.597349,1784661007.290
8.181122,0.921001,0.389561,1784661007.323
10.396752,0.996470,0.083955,1784661007.357
12.677135,0.955934,-0.293583,1784661007.390
14.604623,0.731043,-0.682331,1784661007.423
15.505232,0.298773,-0.954324,1784661007.457
14.812508,-0.199597,-0.979878,1784661007.490
12.687041,-0.610597,-0.791941,1784661007.523
9.710183,-0.860937,-0.508712,1784661007.557
6.818987,-0.965558,-0.260186,1784661007.590
4.383367,-0.996708,-0.081074,1784661007.623
2.492277,-0.999455,0.033010,1784661007.657
1.201194,-0.995771,0.091872,1784661007.690
0.319298,-0.993313,0.115454,1784661007.723
-0.299962,-0.993385,0.114828,1784661007.757
-0.733424,-0.995251,0.097338,1784661007.790
-1.087921,-0.997747,0.067093,1784661007.823
-1.438890,-0.999711,0.024052,1784661007.857
-1.818803,-0.999559,-0.029711,1784661007.890
-2.284274,-0.995265,-0.097197,1784661007.923
-2.903459,-0.982867,-0.184314,1784661007.957
-3.694478,-0.957081,-0.289821,1784661007.990
-4.733972,-0.907771,-0.419466,1784661008.023
-6.131747,-0.815476,-0.578791,1784661008.057
-7.853431,-0.661599,-0.749858,1784661008.090
-9.917479,-0.416426,-0.909170,1784661008.123
-12.224455,-0.051966,-0.998649,1784661008.157
-14.213692,0.377166,-0.926146,1784661008.190
-15.313474,0.769367,-0.638807,1784661008.223
