14.382139,-0.952615,0.304179,1784658484.005
14.802006,-0.689998,0.723811,1784658484.039
13.832729,-0.281948,0.959430,1784658484.072
11.744030,0.137047,0.990565,1784658484.105
9.062500,0.470954,0.882158,1784658484.139
6.548019,0.678584,0.734523,1784658484.172
4.461103,0.798644,0.601804,1784658484.205
2.855093,0.865963,0.500107,1784658484.239
1.772974,0.900857,0.434116,1784658484.272
1.056252,0.919659,0.392718,1784658484.305
0.588878,0.929962,0.367655,1784658484.339
0.309757,0.935130,0.354305,1784658484.372
0.138447,0.937616,0.347674,1784658484.405
0.028898,0.938533,0.345190,1784658484.439
-0.041684,0.938425,0.345484,1784658484.472
-0.095752,0.937620,0.347661,1784658484.505
-0.147239,0.936168,0.351552,1784658484.539
-0.202471,0.934123,0.356950,1784658484.572
-0.270947,0.931312,0.364224,1784658484.605
-0.364319,0.927336,0.374229,1784658484.639
-0.487827,0.922000,0.387189,1784658484.672
-0.657870,0.914543,0.404488,1784658484.705
-0.902340,0.903543,0.428497,1784658484.739
-1.235048,0.887937,0.459966,1784658484.772
-1.701003,0.864721,0.502253,1784658484.805
-2.378197,0.828025,0.560691,1784658484.839
-3.303923,0.772146,0.635445,1784658484.872
-4.593962,0.683399,0.730045,1784658484.905
-6.427399,0.536054,0.844184,1784658484.939
-8.798655,0.309832,0.950791,1784658484.972
-11.732338,-0.023913,0.999714,1784658485.005
-14.965845,-0.461643,0.887066,1784658485.039
-17.370097,-0.851241,0.524775,1784658485.072
-17.796093,-0.999392,-0.034856,1784658485.105
-15.578112,-0.820661,-0.571416,1784658485.139
-11.661539,-0.490160,-0.871633,1784658485.172
-7.404974,-0.199179,-0.979963,1784658485.205
-3.650335,-0.017003,-0.999855,1784658485.239
-0.911975,0.054439,-0.998517,1784658485.272
1.024909,0.049688,-0.998765,1784658485.305
2.409792,-0.010784,-0.999942,1784658485.339
3.382494,-0.107371,-0.994219,1784658485.372
4.165988,-0.230743,-0.973015,1784658485.405
4.911173,-0.377920,-0.925838,1784658485.439
5.665483,-0.533102,-0.846051,1784658485.472
6.506888,-0.691265,-0.722601,1784658485.505
7.490410,-0.842197,-0.539170,1784658485.539
8.545079,-0.953982,-0.299865,1784658485.572
9.637214,-0.999992,-0.003969,1784658485.605
10.677567,-0.941959,0.335728,1784658485.639
11.435208,-0.759303,0.650737,1784658485.672
11.770679,-0.459842,0.888001,1784658485.705
11.561896,-0.079541,0.996832,1784658485.739
10.840573,0.286822,0.957984,1784658485.772
9.755789,0.589893,0.807482,1784658485.805
8.480613,0.807815,0.589436,1784658485.839
7.291095,0.931937,0.362620,1784658485.872
6.284623,0.989038,0.147664,1784658485.905
5.508619,0.998695,-0.051074,1784658485.939
5.025075,0.975031,-0.222070,1784658485.972
4.796251,0.926723,-0.375745,1784658486.005
4.806559,0.853685,-0.520789,1784658486.039
5.038058,0.758528,-0.651641,1784658486.072
5.477106,0.634910,-0.772586,1784658486.105
6.140667,0.471206,-0.882023,1784658486.139
6.982362,0.270800,-0.962636,1784658486.172
7.997680,0.026968,-0.999636,1784658486.205
9.169612,-0.262124,-0.965034,1784658486.239
10.321998,-0.554342,-0.832289,1784658486.272
11.321074,-0.811012,-0.585030,1784658486.305
11.971734,-0.974298,-0.225264,1784658486.339
12.052274,-0.985435,0.170051,1784658486.372
11.527149,-0.846571,0.532275,1784658486.405
10.458868,-0.593225,0.805037,1784658486.439
9.135229,-0.306958,0.951723,1784658486.472
7.773626,-0.033865,0.999426,1784658486.505
6.526750,0.206467,0.978454,1784658486.539
5.572886,0.395269,0.918565,1784658486.572
4.905266,0.546456,0.837488,1784658486.605
4.508605,0.672188,0.740380,1784658486.639
4.381974,0.772728,0.634737,1784658486.672
4.486083,0.856730,0.515765,1784658486.705
4.818275,0.927101,0.374811,1784658486.739
5.352778,0.976618,0.214984,1784658486.772
6.096082,0.999609,0.027968,1784658486.805
7.077243,0.980880,-0.194613,1784658486.839
8.217053,0.901168,-0.433470,1784658486.872
9.479496,0.737954,-0.674852,1784658486.905
10.773889,0.466024,-0.884772,1784658486.939
11.816236,0.110390,-0.993888,1784658486.972
