4.805498,0.918203,-0.396109,1784655184.245
6.118381,0.829426,-0.558616,1784655184.279
7.718072,0.681549,-0.731772,1784655184.312
9.620549,0.447134,-0.894467,1784655184.345
11.744258,0.099201,-0.995067,1784655184.379
13.606946,-0.315600,-0.948892,1784655184.412
14.729548,-0.711784,-0.702398,1784655184.445
14.587423,-0.962081,-0.272765,1784655184.479
13.097635,-0.983289,0.182050,1784655184.512
10.709435,-0.838500,0.544902,1784655184.545
7.992899,-0.627326,0.778757,1784655184.579
5.620832,-0.440220,0.897890,1784655184.612
3.740726,-0.299125,0.954214,1784655184.645
2.339993,-0.201171,0.979556,1784655184.679
1.417897,-0.141564,0.989929,1784655184.712
0.816797,-0.106006,0.994366,1784655184.745
0.428161,-0.085662,0.996324,1784655184.779
0.195346,-0.075826,0.997121,1784655184.812
0.048916,-0.072057,0.997400,1784655184.845
-0.050986,-0.072245,0.997387,1784655184.879
-0.123766,-0.075196,0.997169,1784655184.912
-0.189521,-0.080384,0.996764,1784655184.945
-0.262759,-0.088050,0.996116,1784655184.979
-0.349851,-0.098100,0.995177,1784655185.012
-0.463610,-0.111415,0.993774,1784655185.045
-0.622498,-0.129681,0.991556,1784655185.079
-0.834871,-0.153405,0.988163,1784655185.112
-1.128562,-0.185218,0.982698,1784655185.145
-1.551464,-0.229591,0.973287,1784655185.179
-2.126600,-0.287971,0.957639,1784655185.212
-2.929133,-0.366455,0.930436,1784655185.245
-4.085101,-0.474079,0.880482,1784655185.279
-5.635965,-0.608183,0.793797,1784655185.312
-7.718150,-0.766629,0.642090,1784655185.345
-10.462394,-0.925513,0.378717,1784655185.379
-13.517861,-0.999965,-0.008345,1784655185.412
-16.307697,-0.875666,-0.482917,1784655185.445
-17.705743,-0.463366,-0.886167,1784655185.479
-16.662125,0.091558,-0.995800,1784655185.512
-13.464190,0.557742,-0.830014,1784655185.545
-9.206138,0.828060,-0.560640,1784655185.579
-5.328694,0.936232,-0.351382,1784655185.612
-2.249061,0.971816,-0.235741,1784655185.645
0.042582,0.979275,-0.202535,1784655185.679
1.587766,0.972943,-0.231044,1784655185.712
2.683017,0.953811,-0.300406,1784655185.745
3.542363,0.916360,-0.400356,1784655185.779
4.266163,0.857072,-0.515197,1784655185.812
4.988950,0.768568,-0.639768,1784655185.845
5.809809,0.638781,-0.769389,1784655185.879
6.725902,0.467071,-0.884220,1784655185.912
7.772998,0.244075,-0.969756,1784655185.945
8.958955,-0.038247,-0.999268,1784655185.979
10.127127,-0.346551,-0.938031,1784655186.012
11.160488,-0.649010,-0.760780,1784655186.045
11.875108,-0.891008,-0.453987,1784655186.079
12.041023,-0.997195,-0.074851,1784655186.112
11.605840,-0.950280,0.311396,1784655186.145
10.611102,-0.767952,0.640508,1784655186.179
9.325828,-0.519957,0.854192,1784655186.212
7.969669,-0.259219,0.965819,1784655186.245
6.703449,-0.013998,0.999902,1784655186.279
5.717910,0.188578,0.982058,1784655186.312
5.014565,0.357567,0.933888,1784655186.345
4.581989,0.503613,0.863930,1784655186.379
4.423212,0.625374,0.780325,1784655186.412
4.497708,0.732665,0.680589,1784655186.445
4.800884,0.830399,0.557170,1784655186.478
5.307354,0.911243,0.411870,1784655186.511
6.021888,0.971861,0.235553,1784655186.544
6.972963,0.999855,0.017002,1784655186.578
8.085634,0.973310,-0.229496,1784655186.611
9.328632,0.868175,-0.496259,1784655186.644
10.620598,0.652978,-0.757377,1784655186.678
11.687946,0.335421,-0.942068,1784655186.711
12.329894,-0.056026,-0.998429,1784655186.744
12.336131,-0.459513,-0.888171,1784655186.778
11.654302,-0.767354,-0.641224,1784655186.811
10.437214,-0.945701,-0.325039,1784655186.844
8.904727,-0.999997,-0.002645,1784655186.878
7.424064,-0.964908,0.262588,1784655186.911
6.142189,-0.883185,0.469025,1784655186.944
5.126338,-0.778635,0.627477,1784655186.978
4.455370,-0.671003,0.741455,1784655187.011
4.074239,-0.561143,0.827719,1784655187.044
3.950776,-0.444063,0.895995,1784655187.078
4.063775,-0.322560,0.946549,1784655187.111
4.389666,-0.188232,0.982125,1784655187.144
4.944231,-0.031037,0.999518,1784655187.178
5.700430,0.143871,0.989596,1784655187.211
6.677691,0.341480,0.939889,1784655187.244
7.907148,0.561709,0.827335,1784655187.278
9.268218,0.770860,0.637004,1784655187.311
10.675856,0.935646,0.352940,1784655187.344
11.951537,0.999675,-0.025498,1784655187.378
12.731015,0.906954,-0.421229,1784655187.411
12.802813,0.653710,-0.756745,1784655187.444
