-4.824067,-0.004824,0.999988,1784647744.785
-4.286469,-0.153470,0.988153,1784647744.818
-4.024132,-0.286298,0.958141,1784647744.851
-4.005972,-0.409782,0.912183,1784647744.884
-4.218336,-0.532452,0.846460,1784647744.918
-4.637746,-0.649750,0.760148,1784647744.951
-5.267911,-0.764604,0.644500,1784647744.984
-6.144592,-0.874409,0.485190,1784647745.018
-7.217781,-0.959337,0.282265,1784647745.051
-8.487178,-0.999639,0.026855,1784647745.084
-9.920790,-0.959205,-0.282711,1784647745.118
-11.272511,-0.803646,-0.595107,1784647745.151
-12.335130,-0.515978,-0.856602,1784647745.184
-12.829598,-0.111762,-0.993735,1784647745.218
-12.532972,0.303659,-0.952781,1784647745.251
-11.497257,0.649020,-0.760772,1784647745.284
-9.914478,0.877433,-0.479699,1784647745.318
-8.218545,0.979672,-0.200608,1784647745.351
-6.647364,0.999122,0.041885,1784647745.384
-5.328490,0.970419,0.241427,1784647745.418
-4.394156,0.919947,0.392043,1784647745.451
-3.787789,0.859402,0.511301,1784647745.484
-3.464305,0.790591,0.612345,1784647745.518
-3.400698,0.716771,0.697308,1784647745.551
-3.553733,0.632599,0.774479,1784647745.584
-3.923520,0.529669,0.848204,1784647745.618
-4.490200,0.407466,0.913220,1784647745.651
-5.275371,0.255900,0.966703,1784647745.684
-6.331475,0.061627,0.998099,1784647745.718
-7.602894,-0.167443,0.985882,1784647745.751
-9.085119,-0.429419,0.903105,1784647745.784
-10.716994,-0.704182,0.710019,1784647745.818
-12.172112,-0.916980,0.398934,1784647745.851
-13.184595,-0.999732,-0.023163,1784647745.885
-13.358708,-0.894386,-0.447296,1784647745.918
-12.599337,-0.626180,-0.779679,1784647745.951
-11.019727,-0.270713,-0.962660,1784647745.985
-9.103172,0.057352,-0.998354,1784647746.018
-7.201382,0.319292,-0.947656,1784647746.051
-5.527450,0.513692,-0.857975,1784647746.085
-4.286883,0.644004,-0.765022,1784647746.118
-3.425135,0.734922,-0.678152,1784647746.151
-2.882073,0.802577,-0.596548,1784647746.185
-2.629269,0.853022,-0.521876,1784647746.218
-2.597239,0.894546,-0.446975,1784647746.251
-2.762608,0.931339,-0.364153,1784647746.285
-3.104097,0.962087,-0.272743,1784647746.318
-3.630909,0.986355,-0.164632,1784647746.351
-4.391327,0.999571,-0.029294,1784647746.385
-5.374426,0.991351,0.131235,1784647746.418
-6.632217,0.946183,0.323631,1784647746.451
-8.226696,0.835291,0.549809,1784647746.485
-10.009786,0.634481,0.772938,1784647746.518
-11.846500,0.319830,0.947475,1784647746.551
-13.428193,-0.106282,0.994336,1784647746.585
-14.189188,-0.535646,0.844443,1784647746.618
-13.831542,-0.857666,0.514207,1784647746.651
-12.313776,-0.995630,0.093387,1784647746.685
-10.141656,-0.961872,-0.273501,1784647746.718
-7.819574,-0.840827,-0.541304,1784647746.751
-5.689692,-0.697111,-0.716963,1784647746.785
-4.063452,-0.574937,-0.818198,1784647746.818
-2.890607,-0.479034,-0.877796,1784647746.851
-2.089584,-0.404409,-0.914578,1784647746.885
